Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.70504883039539,0.0,19.608748290967854,5.118908486811809,500.00000000000036,13483045.102145818,21.826459700434304,17.758839063886947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.70504883039539,0.0,19.609322582363995,5.11872584383929,500.0000000000003,13267082.940496315,21.813378620377337,17.759466015411758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.70504883039539,0.0,19.609807775808556,5.118571487505803,500.00000000000019,13864899.455301926,21.801432272966684,17.7599956977854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048546586974,0.0,19.61022078265091,5.118440259347141,500.00000000000008,14030403.591495656,21.79045077031224,17.760446578798957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.61057435639612,5.118327835910676,500.0,13773712.324823684,21.780299405328376,17.760832574417849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.610878193984193,5.118231259136671,499.99999999999997,14329853.799760383,21.770870193528415,17.761164274037847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.611139700355623,5.118148026284617,499.99999999999985,14461781.90366819,21.762075637762245,17.761449757744175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.611364495810255,5.1180765446897,499.99999999999985,14178134.683181104,21.753844214801153,17.7616951662804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.611556691703684,5.118015449310503,499.9999999999999,14707764.207461713,21.74611722680085,17.761904986494938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.611718832550634,5.117963905930421,499.99999999999997,14814850.109284174,21.738847084243927,17.762081995571664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.611850720745907,5.117921990158132,500.0000000000003,14507582.119197872,21.731998815194534,17.76222597811907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.61191628707676,5.117901149352557,500.0000000000004,15017344.777320728,21.725670360944276,17.762297556906416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.612038589577169,5.117862264732804,500.0000000000005,14693804.048910989,21.71948389660007,17.762431074336236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.705048262778555,0.0,19.612121603236838,5.11783588839864,500.0000000000007,15194247.475284147,21.713712883879564,17.762521700646489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405302918824317,0.0,19.584722225088347,6.985586187464803,500.00000000000116,6969976.609735631,22.234237372967145,17.781151420269877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405302834517333,0.0,19.59596010558198,6.980708912171691,500.00000000000099,8336289.916907851,22.174503571615828,17.793385737735777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405302750210348,0.0,19.602191310015806,6.978006705412675,500.000000000001,8672526.947052326,22.12432109332006,17.80016950499205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405302750210348,0.0,19.606735322673928,6.976036888059623,500.0000000000009,9702998.869157786,22.082924997588159,17.805116484796217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405302750210348,0.0,19.61007487922104,6.9745896347883,500.000000000001,10215875.643954087,22.048545835159815,17.80875220760706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405302535662998,0.0,19.612573105742237,6.973507247771404,500.00000000000076,10230400.024456747,22.019786921897393,17.811471994452714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301892020944,0.0,19.614461103349787,6.9726892429694848,500.0000000000005,11010164.642623255,21.995426355473449,17.81352743280675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301892020944,0.0,19.615944840059773,6.972046594838737,500.0000000000003,11324918.226514666,21.97432278184289,17.815142762930983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301892020944,0.0,19.61712538713836,6.971535360335169,500.0000000000003,11184942.245756956,21.955910715329048,17.8164280158165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301892020944,0.0,19.618089209957785,6.97111792088986,500.0000000000002,11846176.613217857,21.939522517171406,17.817477321110137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301892020944,0.0,19.61888819224488,6.970771851864246,500.00000000000036,12067448.847270012,21.924810916560927,17.818347165379163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301892020944,0.0,19.619558332248937,6.97048175770908,500.00000000000036,11851895.929890655,21.911489733480058,17.819076744702906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301784772848,0.0,19.620126193763185,6.970235861140019,500.00000000000036,12448959.360264996,21.899335469883263,17.81969497173594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.620611565984086,6.970025691572852,500.00000000000036,12614006.443110029,21.888172395525719,17.820223393418006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.62102935371976,6.96984484503413,500.0000000000002,12356852.386259914,21.877861023423603,17.820678237823186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.621390904209023,6.969688260795695,500.00000000000019,12912493.167844972,21.868289446285688,17.821071854772926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.621704934105546,6.969552427440911,500.0000000000002,13043886.955813554,21.859366908167169,17.821413740899275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.621978169568278,6.969434040523684,500.00000000000036,12759740.339770254,21.851019051318319,17.82171120869433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.622215768439618,6.96933113796165,500.0000000000003,13288855.843197896,21.84318447911179,17.82196988055258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.622421543068474,6.969242067583196,500.00000000000019,13395416.406169374,21.835812359975184,17.82219390691777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.62259788709743,6.969165899970345,500.0000000000002,13087703.462033574,21.828861205698354,17.822385896528624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.622744705431889,6.96910232515758,500.0000000000002,13597292.414503856,21.822339223444389,17.822545736687528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.405301463028556,0.0,19.622829370564099,6.969065691049274,500.00000000000008,13272661.217672464,21.816268022942439,17.82263791177569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
