Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
15:45:00,3.359628E+04,7.356278E+03,1.097487E+00,5.915709E-01
16:00:00,3.360133E+04,7.501664E+03,1.097651E+00,6.032608E-01
16:15:00,3.360617E+04,7.627788E+03,1.097809E+00,6.134012E-01
16:30:00,3.361091E+04,7.733568E+03,1.097964E+00,6.219053E-01
16:45:00,3.361560E+04,7.816351E+03,1.098117E+00,6.285598E-01
17:00:00,3.362023E+04,7.876687E+03,1.098268E+00,6.334089E-01
17:15:00,3.362470E+04,7.910632E+03,1.098414E+00,6.361358E-01
17:30:00,3.362910E+04,7.920532E+03,1.098558E+00,6.369288E-01
17:45:00,3.363344E+04,7.902214E+03,1.098700E+00,6.354527E-01
18:00:00,3.363774E+04,7.853806E+03,1.098840E+00,6.315568E-01
18:15:00,3.364188E+04,7.768259E+03,1.098975E+00,6.246744E-01
18:30:00,3.364590E+04,7.644473E+03,1.099107E+00,6.147169E-01
18:45:00,3.364989E+04,7.482393E+03,1.099237E+00,6.016798E-01
19:00:00,3.365385E+04,7.272784E+03,1.099366E+00,5.848208E-01
19:15:00,3.365768E+04,7.014979E+03,1.099491E+00,5.640861E-01
19:30:00,3.366146E+04,6.706251E+03,1.099615E+00,5.392565E-01
19:45:00,3.366521E+04,6.353459E+03,1.099737E+00,5.108837E-01
20:00:00,3.366892E+04,5.972615E+03,1.099858E+00,4.802556E-01
20:15:00,3.367251E+04,5.574982E+03,1.099976E+00,4.482781E-01
20:30:00,3.367607E+04,5.172426E+03,1.100092E+00,4.159057E-01
20:45:00,3.367959E+04,4.773318E+03,1.100207E+00,3.838112E-01
21:00:00,3.368309E+04,4.382811E+03,1.100321E+00,3.524089E-01
21:15:00,3.368650E+04,4.009864E+03,1.100433E+00,3.224191E-01
21:30:00,3.368989E+04,3.658116E+03,1.100543E+00,2.941343E-01
21:45:00,3.369324E+04,3.329199E+03,1.100653E+00,2.676857E-01
22:00:00,3.369658E+04,3.023198E+03,1.100762E+00,2.430802E-01
22:15:00,3.369981E+04,2.741196E+03,1.100867E+00,2.204045E-01
22:30:00,3.370300E+04,2.478166E+03,1.100971E+00,1.992546E-01
22:45:00,3.370618E+04,2.231489E+03,1.101075E+00,1.794194E-01
23:00:00,3.370933E+04,1.998879E+03,1.101178E+00,1.607154E-01
23:15:00,3.371238E+04,1.777241E+03,1.101277E+00,1.428935E-01
23:30:00,3.371540E+04,1.568047E+03,1.101376E+00,1.260723E-01
23:45:00,3.371839E+04,1.371012E+03,1.101474E+00,1.102292E-01
24:00:00,3.372136E+04,1.185458E+03,1.101571E+00,9.530943E-02
Peak,3.372136E+04,7.920532E+03,1.101571E+00,6.369288E-01

Peak Vol Flow (m3/s),,,9.271543E-01,5.360812E-01
