Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 01/21  07:00:00,4.2799999999999976,67.056399547220352,8.742833768672077,597.7084694735834 
 01/21  08:00:00,4.2799999999999976,67.055932813952950,8.742887957070244,597.7093665395171 
 01/21  09:00:00,4.2799999999999976,67.055460692630220,8.742960046596167,597.7100640747235 
 01/21  10:00:00,4.2799999999999976,67.054931558568029,8.743057401391349,597.7106653897648 
 01/21  11:00:00,4.2799999999999976,67.054379074387185,8.743165023312909,597.7112218471662 
 01/21  12:00:00,4.2799999999999976,67.053813469807039,8.743278367897185,597.7117572465068 
 01/21  13:00:00,4.2799999999999976,67.053237829753229,8.743395411567292,597.7122837771946 
 01/21  14:00:00,4.2799999999999976,67.052651861335335,8.743515586936593,597.7128083673811 
 01/21  15:00:00,4.2799999999999976,67.052053037117929,8.743639139836052,597.7133357023804 
 01/21  16:00:00,4.2799999999999976,67.051435571360642,8.743767492755465,597.7138700487437 
 01/21  17:00:00,4.2799999999999976,67.050792887264436,8.743902398235932,597.714416009512 
 01/21  18:00:00,4.2799999999999976,67.050110455275586,8.744047359680274,597.7149800661675 
 01/21  19:00:00,4.2799999999999976,67.049363494536408,8.744208992627975,597.7155724917039 
 01/21  20:00:00,4.2799999999999976,67.048491889014599,8.74440333948866,597.7162132218978 
 01/21  21:00:00,4.2799999999999976,67.047265030340952,8.744694678179819,597.7169591449118 
 01/21  22:00:00,4.2799999999999976,67.046022797130973,8.744975164647546,597.7178491709412 
 01/21  23:00:00,4.2799999999999976,67.046051727544295,8.744876981868944,597.7186531039721 
 01/21  24:00:00,4.2799999999999976,67.046050785923342,8.744822354758476,597.7191258056599 
 07/21  01:00:00,78.537199999999999,77.063690308703798,62.77889219339787,700.3379564036226 
 07/21  02:00:00,77.784800000000004,76.980551438261216,68.33450621961366,702.9828455846266 
 07/21  03:00:00,77.250199999999992,76.340332744407078,74.32293963416118,704.6362339579908 
 07/21  04:00:00,76.774999999999991,75.621158626541842,78.7055370221038,705.2828059213778 
 07/21  05:00:00,76.398799999999994,74.987325946729499,81.8089066064583,705.3757344542122 
 07/21  06:00:00,76.477999999999994,74.916257970841912,82.75301257263235,705.0666919054343 
 07/21  07:00:00,77.289800000000000,75.784217521351138,80.82909890490892,704.5467261190662 
 07/21  08:00:00,79.388599999999997,77.004316258590208,76.79738272246351,703.7390996804502 
 07/21  09:00:00,82.279400000000010,77.136762031706624,69.13913479065228,701.4411927250578 
 07/21  10:00:00,85.090999999999994,77.184804239939297,60.307373796994408,697.4248505791778 
 07/21  11:00:00,87.585800000000006,77.229046934874788,54.58923957096904,692.7278842886556 
 07/21  12:00:00,89.466800000000006,77.263816722606975,51.571906087442787,688.0490539444118 
 07/21  13:00:00,90.852800000000002,77.291045494739308,50.065744836491358,683.8979600445513 
 07/21  14:00:00,91.823000000000008,77.313882948199137,49.18285448594236,680.3926487061378 
 07/21  15:00:00,92.120000000000005,77.324202238308374,48.38864546312882,677.7370543686909 
 07/21  16:00:00,91.525999999999982,77.306739335060570,47.581654693319908,676.188023628035 
 07/21  17:00:00,90.377600000000001,77.281232061362772,46.88027829050664,675.8403474068686 
 07/21  18:00:00,88.912399999999991,77.251732116236752,46.43832840488108,676.5423219399654 
 07/21  19:00:00,86.833400000000012,77.213064355162686,46.35254446444386,678.3522230364666 
 07/21  20:00:00,84.853399999999993,77.177204495316886,46.92223832035963,681.3589023856454 
 07/21  21:00:00,83.308999999999997,77.151718684090724,48.49960341763216,685.0625273400392 
 07/21  22:00:00,81.883399999999995,77.128593906826069,50.916577008750959,689.0974835117609 
 07/21  23:00:00,80.655799999999999,77.105683617633446,53.893191333532289,693.172940208839 
 07/21  24:00:00,79.546999999999997,77.082916525879725,57.453369634438349,696.9387795120117 
 07/21  01:00:00,76.017200000000003,76.714152106943445,66.86249474887043,704.7663009254801 
 07/21  02:00:00,75.264799999999994,75.753702998409210,73.13510680042461,705.3137667513692 
 07/21  03:00:00,74.730199999999996,74.864964199557662,77.61560147954397,705.9171352636357 
 07/21  04:00:00,74.254999999999995,74.050238120793466,81.00694296822569,706.5555544517879 
 07/21  05:00:00,73.878800000000012,73.340392776396854,83.60306726229314,706.9466572645346 
 07/21  06:00:00,73.957999999999998,73.219158325085061,84.2452469640689,706.898102599585 
 07/21  07:00:00,74.769800000000004,74.035267389344511,82.15256794031494,706.5471166089797 
 07/21  08:00:00,76.868600000000001,75.708602136645268,77.89300460503012,705.8388284685666 
 07/21  09:00:00,79.759399999999999,77.068057755826999,72.98467698732773,704.3548368015622 
 07/21  10:00:00,82.570999999999998,77.140437825352478,65.27436828892913,701.4854679925779 
 07/21  11:00:00,85.065799999999996,77.182574895728891,57.65952579806598,697.3893554562166 
 07/21  12:00:00,86.946799999999996,77.216296228864849,53.08822419893382,693.0052124721972 
 07/21  13:00:00,88.332799999999992,77.242054111874680,50.73649228411953,688.9937675014296 
 07/21  14:00:00,89.302999999999997,77.260872932792068,49.40444384578404,685.5502949388216 
 07/21  15:00:00,89.599999999999994,77.267588768423849,48.31129040373582,682.9432369447886 
 07/21  16:00:00,89.006000000000000,77.261618412376237,47.310139876708,681.4850903957536 
 07/21  17:00:00,87.857599999999991,77.238103880753101,46.53337302098909,681.298867072635 
 07/21  18:00:00,86.392399999999995,77.207366743922023,46.05878927001105,682.2151759902538 
 07/21  19:00:00,84.313400000000001,77.167513347712699,45.9816251731019,684.293400308824 
 07/21  20:00:00,82.333400000000012,77.130503815761926,46.62321960299078,687.6100150843139 
 07/21  21:00:00,80.788999999999987,77.103606096740947,48.373307893919918,691.5819906447235 
 07/21  22:00:00,79.363399999999984,77.074459225680130,51.15786366765616,695.7610327556216 
 07/21  23:00:00,78.135800000000003,77.050412915487016,54.8485197468835,699.7637849366782 
 07/21  24:00:00,77.027000000000001,77.028396975908208,59.53057135982408,703.0477432324154 
 01/01  01:00:00,26.329999999999998,67.335892385995692,11.343962931064981,610.8022706051989 
 01/01  02:00:00,36.590000000000003,67.501610224164466,15.195435274314129,617.4350434182142 
 01/01  03:00:00,41.494999999999997,67.578049902453685,19.320136481291724,625.6760779793258 
 01/01  04:00:00,43.767499999999998,67.613939604364447,22.763196814692173,632.7131059385598 
 01/01  05:00:00,44.127499999999998,67.616060836388755,25.103523427269438,636.6643125183922 
 01/01  06:00:00,43.835000000000001,67.607021972012788,26.059080556303156,640.3473825915773 
 01/01  07:00:00,40.100000000000001,67.549780276075012,26.00129926354144,641.0023006382587 
 01/01  08:00:00,36.702500000000001,67.487068754505017,25.496319672932935,640.7812500174149 
 01/01  09:00:00,36.634999999999998,67.479237792825799,25.099983542196406,640.202492358837 
 01/01  10:00:00,37.602499999999999,67.491074311790044,24.943322631840695,638.8152832050508 
 01/01  11:00:00,38.615000000000002,67.504737735607250,24.74316466591785,637.3865575833232 
 01/01  12:00:00,39.019999999999996,67.513380634222543,24.23040930518606,634.4404199330699 
 01/01  13:00:00,39.019999999999996,67.516834131376015,23.36055044972209,628.9235154817174 
 01/01  14:00:00,37.107500000000002,67.492778969083275,22.15791491118971,619.8814202982979 
 01/01  15:00:00,34.159999999999997,67.442870000067160,20.946453591318574,613.863107905105 
 01/01  16:00:00,32.405000000000001,67.413267580089155,19.47045417879247,611.9770296855215 
 01/01  17:00:00,30.762499999999999,67.389236713810476,17.886033020749296,610.366005004282 
 01/01  18:00:00,30.020000000000000,67.376579102500642,16.713702249999135,612.8198563704652 
 01/01  19:00:00,29.344999999999999,67.371685791467996,15.956194277345896,615.0415062324908 
 01/01  20:00:00,27.702500000000001,67.350432267519494,15.387899722979669,616.7318107934888 
 01/01  21:00:00,25.160000000000000,67.317674162641822,14.409751525782017,615.9492757495152 
 01/01  22:00:00,22.167500000000000,67.280001204237962,13.040123097526767,612.6113781178631 
 01/01  23:00:00,19.107500000000002,67.239041199388666,11.7359282841471,610.8438270289944 
 01/01  24:00:00,16.722500000000004,67.206903406370941,10.807935470713606,609.6018583241348 
 01/02  01:00:00,15.980000000000000,67.197060886976374,10.181876023551763,608.8855056995319 
 01/02  02:00:00,15.417500000000000,67.192372158262245,9.638430953086747,609.4931655984372 
 01/02  03:00:00,14.404999999999998,67.180569697576061,9.298916570344094,610.2513883190732 
 01/02  04:00:00,14.000000000000000,67.175908244804106,9.122999020289607,609.9483486432463 
 01/02  05:00:00,13.324999999999999,67.168090803010131,9.00890392405677,609.7663823844337 
 01/02  06:00:00,12.920000000000002,67.161188366541410,8.929231026736842,609.7693534224311 
 01/02  07:00:00,12.920000000000002,67.161149916560319,8.872891773769318,609.7228378539046 
 01/02  08:00:00,12.920000000000002,67.161067265307551,8.87809214016559,609.5982480006537 
 01/02  09:00:00,13.594999999999999,67.169420867038156,8.967460365564584,609.1975632345518 
 01/02  10:00:00,14.675000000000001,67.184362722878319,9.031736572417018,608.4471543010482 
 01/02  11:00:00,15.642499999999998,67.197963126345797,9.041285290449953,606.8525299009956 
 01/02  12:00:00,16.654999999999994,67.210442466183110,9.070410837693489,604.182121080949 
 01/02  13:00:00,17.059999999999999,67.214763053492675,9.216407170355576,602.05024613117 
 01/02  14:00:00,17.059999999999999,67.210475743603183,9.417515249418859,601.0966785558109 
 01/02  15:00:00,17.059999999999999,67.208397799857352,9.579804670948704,601.8839592386107 
 01/02  16:00:00,16.384999999999998,67.200575355780501,9.680232454101109,601.9271471517355 
 01/02  17:00:00,15.980000000000000,67.196358958451526,9.714332457084094,600.971323276005 
 01/02  18:00:00,15.980000000000000,67.201056251874945,9.738540892444926,598.2900937580841 
 01/02  19:00:00,15.980000000000000,67.202127571755597,9.892045442258647,595.931009584734 
 01/02  20:00:00,17.217500000000001,67.216694506457458,10.287146097669176,595.8443077927627 
 01/02  21:00:00,18.634999999999998,67.239880199120392,10.937058203255047,596.1987487690333 
 01/02  22:00:00,19.602499999999999,67.257751189203077,11.615224556568695,596.1270361597904 
 01/02  23:00:00,20.615000000000002,67.272829412126896,12.485741736591802,597.6283152502688 
 01/02  24:00:00,21.582500000000000,67.284617043361749,13.486704676769289,601.083991721726 
 01/03  01:00:00,22.594999999999999,67.297558476206660,14.486816541536119,604.7746450830354 
 01/03  02:00:00,24.237500000000001,67.315763585943472,15.453621160849794,607.1477609428046 
 01/03  03:00:00,24.980000000000000,67.325676561849008,16.430602243362566,609.7821052678087 
 01/03  04:00:00,25.655000000000001,67.331377187986490,17.218243449340414,613.0935059193803 
 01/03  05:00:00,26.060000000000002,67.336585836093946,17.97155970060215,615.7813343996356 
 01/03  06:00:00,26.622500000000002,67.340794957138513,18.593219775004088,618.1446355645719 
 01/03  07:00:00,26.960000000000001,67.344955437267629,19.167588434201414,620.8055297299354 
 01/03  08:00:00,28.872499999999999,67.370403880508618,19.804491883329886,622.6667118372184 
 01/03  09:00:00,33.170000000000002,67.434088743686772,21.2039363306944,625.2546983865346 
 01/03  10:00:00,36.297499999999999,67.486474280044519,23.319429475223275,627.759474139355 
 01/03  11:00:00,37.602499999999999,67.508527113470265,24.833192923639176,626.0142363723155 
 01/03  12:00:00,37.377499999999998,67.505584841376674,24.464902202608195,621.1644230488397 
 01/03  13:00:00,36.365000000000002,67.483476555935368,23.05974953077041,617.9898184365708 
 01/03  14:00:00,35.960000000000001,67.469436061655188,22.086218145553397,618.5329093959607 
 01/03  15:00:00,35.397500000000001,67.458356629707438,21.00208104692249,618.588852870628 
 01/03  16:00:00,35.060000000000002,67.449648801098490,20.042397391301195,616.9138928930198 
 01/03  17:00:00,33.147500000000001,67.420794325427508,19.441868192355359,615.3178299268025 
 01/03  18:00:00,32.000000000000000,67.399576680011847,19.11724399679639,615.0403826576271 
 01/03  19:00:00,32.000000000000000,67.406172246762225,18.656235728634429,612.8703684904981 
 01/03  20:00:00,30.762499999999999,67.399874488339378,17.68041415743295,605.9443878743487 
 01/03  21:00:00,26.870000000000001,67.351755274138981,15.849640100112355,594.8399947369667 
 01/03  22:00:00,22.505000000000003,67.290481308650556,13.856699090092083,586.8032100152025 
 01/03  23:00:00,19.782499999999999,67.246925550209966,12.261947497964036,584.9783079177946 
 01/03  24:00:00,17.802500000000002,67.219041481114829,11.054670000409296,588.3956632956442 
 01/04  01:00:00,16.384999999999998,67.199558866258414,10.039246399219206,591.8126554547512 
 01/04  02:00:00,15.417500000000000,67.188689720945050,9.405309003672289,595.837494002802 
 01/04  03:00:00,15.079999999999998,67.186701791938674,8.835332980535318,598.228803815457 
 01/04  04:00:00,14.404999999999998,67.178792164450414,8.40528224802399,601.1375039142956 
 01/04  05:00:00,13.324999999999999,67.164991682410800,8.238170182602886,603.6563382315763 
 01/04  06:00:00,12.920000000000002,67.160623687467080,8.170548955587704,604.5944541084335 
 01/04  07:00:00,12.357500000000002,67.155017767801411,8.133446058127483,604.9693003284225 
 01/04  08:00:00,12.020000000000000,67.149681153327762,8.126985603145818,605.5649890625306 
 01/04  09:00:00,12.582500000000000,67.156029644159872,8.12096926949431,606.3821236905233 
 01/04  10:00:00,13.594999999999999,67.166297846396077,8.10336467530863,606.9444807923602 
 01/04  11:00:00,14.675000000000001,67.173840154579267,8.160798896010152,607.4999052477382 
 01/04  12:00:00,16.317499999999995,67.187729303927540,8.399906646267214,608.9176078235148 
 01/04  13:00:00,18.297499999999999,67.209760884415630,8.824452781580824,611.0367169698928 
 01/04  14:00:00,20.277500000000003,67.235203437383944,9.492685549333798,613.3780991583436 
 01/04  15:00:00,22.257500000000000,67.261451150738765,10.165565478716168,615.7333164361924 
 01/04  16:00:00,24.237500000000001,67.284167032618811,10.99848617547623,617.6867550215297 
 01/04  17:00:00,24.980000000000000,67.295564667518292,11.913673005276694,619.5988135975603 
 01/04  18:00:00,23.742500000000000,67.278326484758850,12.646189371547964,621.1883625950161 
 01/04  19:00:00,23.000000000000000,67.269166161241429,13.250999567422614,621.7023835777177 
 01/04  20:00:00,25.475000000000001,67.300671369252925,13.976023993415808,622.5950167835537 
 01/04  21:00:00,27.634999999999998,67.339770348128212,15.223717588236184,624.1871069688136 
 01/04  22:00:00,27.365000000000002,67.338602067116753,16.255904282508614,625.4690713301402 
 01/04  23:00:00,26.960000000000001,67.330485870026024,16.813519703364038,626.2624194187932 
 01/04  24:00:00,26.960000000000001,67.330975320597105,17.03096029045162,626.7501841143516 
 01/05  01:00:00,28.197500000000002,67.348949575878450,17.228459277644889,627.1619710801685 
 01/05  02:00:00,29.615000000000002,67.372786610776416,17.526354013532158,627.9639133714762 
 01/05  03:00:00,29.344999999999999,67.370422223272072,17.83852133899587,628.679261358242 
 01/05  04:00:00,28.940000000000001,67.360686916371691,18.165632124846515,628.6968248739574 
 01/05  05:00:00,28.940000000000001,67.359071946937689,18.344342804583108,628.9352940921019 
 01/05  06:00:00,28.940000000000001,67.358013518362199,18.348242823926385,629.1596524217802 
 01/05  07:00:00,28.377499999999998,67.349700897889392,18.344700958473277,629.385824686816 
 01/05  08:00:00,26.802499999999998,67.326416154624013,18.272734944641515,628.9063518426864 
 01/05  09:00:00,26.622500000000002,67.319419673041040,18.13912232942154,628.3366006363981 
 01/05  10:00:00,28.197500000000002,67.340413372064731,18.243028638347057,628.6945569852887 
 01/05  11:00:00,30.177499999999998,67.368524247990507,18.462235858490457,629.8315164367178 
 01/05  12:00:00,32.270000000000003,67.398120446362796,18.77741331100585,631.7084473397827 
 01/05  13:00:00,33.642499999999998,67.418491709461847,19.301948279403278,634.2426004138688 
 01/05  14:00:00,34.655000000000001,67.431538277503932,19.736399553419436,636.5911942576556 
 01/05  15:00:00,34.384999999999998,67.427414769138579,20.134558301394205,638.4836597645464 
 01/05  16:00:00,33.417499999999997,67.409621773819680,20.57068444438565,639.2832514657741 
 01/05  17:00:00,33.079999999999998,67.403414938969860,20.86755684131699,639.0966004646643 
 01/05  18:00:00,32.405000000000001,67.395611484741153,21.020249272479015,638.4824584078019 
 01/05  19:00:00,30.762499999999999,67.373240169279811,20.897710540432028,636.785432396845 
 01/05  20:00:00,27.545000000000002,67.328130447688238,20.322093411764234,631.2770944557597 
 01/05  21:00:00,24.822499999999998,67.284672016221194,19.178062475746257,625.522713479812 
 01/05  22:00:00,23.405000000000001,67.263380124000662,17.879349301447744,622.4333833200363 
 01/05  23:00:00,22.324999999999999,67.254194812572649,16.823224391541218,621.4207876722262 
 01/05  24:00:00,21.357500000000002,67.244062169680987,15.902536416527126,619.7913815144366 
 01/06  01:00:00,20.344999999999999,67.232677304103163,15.127961565953019,618.3697219887121 
 01/06  02:00:00,18.702500000000001,67.213445530381875,14.52484516567814,617.017201273517 
 01/06  03:00:00,17.960000000000001,67.204949548886901,13.912242416174868,615.115074443933 
 01/06  04:00:00,17.397500000000001,67.201658318016115,13.311836680065984,613.0468026115584 
 01/06  05:00:00,17.059999999999999,67.198844340082559,12.818655445988846,610.7724715927775 
 01/06  06:00:00,17.622499999999999,67.208216515323258,12.633196749726734,608.7725668513517 
 01/06  07:00:00,17.960000000000001,67.212699130855157,12.687723722503005,608.2851784858642 
 01/06  08:00:00,17.960000000000001,67.210786910528100,12.868499722842,609.0539334829426 
 01/06  09:00:00,17.960000000000001,67.209937614195354,12.991864365177332,609.1917801563752 
 01/06  10:00:00,18.634999999999998,67.215807826040191,13.083196149602618,609.543720609394 
 01/06  11:00:00,19.602499999999999,67.226615677144252,13.233267564987499,611.2683358338867 
 01/06  12:00:00,20.615000000000002,67.239025854260916,13.466818264293435,612.8397859228833 
 01/06  13:00:00,21.020000000000000,67.244363292451823,13.759456336923261,613.8277685739184 
 01/06  14:00:00,21.582500000000000,67.254582319985516,14.216539130843938,615.3867563360836 
 01/06  15:00:00,21.920000000000002,67.263390374276327,14.609491156587872,616.9611840645166 
 01/06  16:00:00,21.920000000000002,67.260747080566290,15.089899585148523,618.0411356973259 
 01/06  17:00:00,21.920000000000002,67.257826746259681,15.572305342528294,618.849103074058 
 01/06  18:00:00,22.594999999999999,67.265382604985632,15.966701149996972,619.5189310213559 
 01/06  19:00:00,23.000000000000000,67.275893453604596,16.358926882313875,620.4114268565545 
 01/06  20:00:00,23.674999999999997,67.283030969786921,16.713037665923506,621.0332640636051 
 01/06  21:00:00,24.079999999999998,67.288314588245029,17.112263946170775,621.6322215840697 
 01/06  22:00:00,22.730000000000000,67.270379756845344,17.29090379650122,621.8124047313547 
 01/06  23:00:00,21.357500000000002,67.247722972136131,17.071719880959554,621.1651453268047 
 01/06  24:00:00,21.582500000000000,67.248920994536732,16.79293860455259,620.3253580648756 
 01/07  01:00:00,21.920000000000002,67.259912413891584,16.368094691681386,619.0023515327994 
 01/07  02:00:00,21.920000000000002,67.268374094823400,14.975225579812762,613.5435349430545 
 01/07  03:00:00,20.120000000000001,67.247876473994040,13.38207821761247,607.248083838926 
 01/07  04:00:00,17.802500000000002,67.212036941019079,12.150843408060244,603.4936869961769 
 01/07  05:00:00,14.472500000000000,67.162052638712836,11.120734036104759,602.6086002895307 
 01/07  06:00:00,12.357500000000002,67.129601152959040,10.100487149621652,602.5072348816735 
 01/07  07:00:00,11.345000000000002,67.119260762752134,9.06751111999842,600.2919531836492 
 01/07  08:00:00,10.377500000000001,67.106860462638267,8.409068264930048,599.4382514632986 
 01/07  09:00:00,9.3650000000000020,67.093467104827326,8.201485006665067,599.0709047678213 
 01/07  10:00:00,8.3974999999999973,67.078892720629625,8.279634099997003,599.4740605164273 
 01/07  11:00:00,7.3849999999999980,67.063287476724270,8.31940447786104,600.283539819198 
 01/07  12:00:00,6.9800000000000004,67.054881179573812,8.149860889640856,601.069043701557 
 01/07  13:00:00,6.9800000000000004,67.052484740766616,8.041617699813527,601.5986050218188 
 01/07  14:00:00,7.6549999999999940,67.057360877034000,8.00208934482453,602.1629867768606 
 01/07  15:00:00,8.0599999999999987,67.058567803825127,7.998306918425531,602.8038904675367 
 01/07  16:00:00,8.0599999999999987,67.055028693984895,8.161232455155132,603.3523374276776 
 01/07  17:00:00,7.3849999999999980,67.047759059021359,8.388540434646395,603.2539391709238 
 01/07  18:00:00,6.9800000000000004,67.045930320456904,8.613634185571616,602.5389025533223 
 01/07  19:00:00,6.9800000000000004,67.053287835001271,8.44579855848493,601.2434431706315 
 01/07  20:00:00,6.9800000000000004,67.058674630940317,7.66638872180817,599.5989739070301 
 01/07  21:00:00,6.4175000000000004,67.055057572336437,7.038922184046329,598.7838689101632 
 01/07  22:00:00,6.0799999999999983,67.052762794699291,6.551847573081366,597.8370234573641 
 01/07  23:00:00,6.0799999999999983,67.054565021034250,6.234322629691043,597.1623326330632 
 01/07  24:00:00,5.4049999999999976,67.046076600006529,6.124129953762942,597.3994541743621 
 01/08  01:00:00,5.0000000000000000,67.039524980665760,6.043034776515386,597.9188099015779 
 01/08  02:00:00,5.0000000000000000,67.040513473915283,6.058512951564365,598.1571957719652 
 01/08  03:00:00,4.3249999999999957,67.033178121850341,6.126874359943725,598.1823387496716 
 01/08  04:00:00,3.3574999999999982,67.021245049026007,6.143700339291023,597.6462285114734 
 01/08  05:00:00,3.0199999999999960,67.016927085224324,6.081412454284366,596.7513927585011 
 01/08  06:00:00,2.3450000000000024,67.009216595035028,5.994329961676543,596.4203432441641 
 01/08  07:00:00,1.3775000000000013,66.998231790472275,5.812328900185273,595.7300990790507 
 01/08  08:00:00,-0.19749999999999801,66.980252810666485,5.580476695214198,594.1473862009991 
 01/08  09:00:00,-0.94000000000000483,66.969129693116713,5.292520755719671,592.8524016397082 
 01/08  10:00:00,-0.94000000000000483,66.966140347738389,4.9998729416652,592.2772894282314 
 01/08  11:00:00,-0.37750000000000483,66.969710159248265,4.8031530581247,592.455979087875 
 01/08  12:00:00,0.63499999999999801,66.984282559926157,4.703631645220113,591.7535614805058 
 01/08  13:00:00,1.0399999999999991,66.988074910696611,4.619517281179811,591.0902236392202 
 01/08  14:00:00,1.6024999999999991,66.989480192342882,4.571589872773265,591.2057534157759 
 01/08  15:00:00,1.9400000000000013,66.988150904606186,4.565832682225516,591.6552642080195 
 01/08  16:00:00,0.70250000000000057,66.969260125178579,4.4769365572810149,591.7766595463984 
 01/08  17:00:00,-0.60249999999999915,66.954928683804923,4.416150260876246,590.9844126812725 
 01/08  18:00:00,-0.37750000000000483,66.966346126011601,4.293975517445814,589.9650453373474 
 01/08  19:00:00,-0.60249999999999915,66.974796698445388,4.1654307270660999,590.2114301143889 
 01/08  20:00:00,-0.94000000000000483,66.976495967254323,4.077941548168841,590.2892423863596 
 01/08  21:00:00,-1.6150000000000020,66.918504579351520,4.033959143964882,590.2246094620036 
 01/08  22:00:00,-2.5824999999999960,66.538431936404947,4.068700008687199,590.1743053086459 
 01/08  23:00:00,-2.9200000000000017,66.022637619365412,4.145933337689356,590.0581087508904 
 01/08  24:00:00,-3.5949999999999989,65.435848834243671,4.167389716705736,589.5587381880339 
 01/09  01:00:00,-4.0000000000000000,64.904463257545103,4.118926623515135,589.7030038654722 
 01/09  02:00:00,-4.6750000000000043,64.332113880363664,4.093353165779822,589.7860916090984 
 01/09  03:00:00,-5.0800000000000054,63.916845763703506,4.077912590791985,590.5458282165137 
 01/09  04:00:00,-5.0800000000000054,63.649167837145029,4.066933623013485,591.7268359531205 
 01/09  05:00:00,-5.6425000000000054,63.298475173709562,4.07951242598674,592.6198410241947 
 01/09  06:00:00,-5.4175000000000040,62.899547955036859,4.091920950753309,592.7231678938897 
 01/09  07:00:00,-5.6425000000000054,62.698444181329236,4.057914791996121,592.99956955485 
 01/09  08:00:00,-6.6549999999999940,62.507002359805284,4.008182251448976,593.7827438341676 
 01/09  09:00:00,-5.8224999999999980,63.139641277023529,3.8561501864335074,594.3822272027097 
 01/09  10:00:00,-4.4050000000000011,65.016214714217881,3.626452252683716,594.9983777101618 
 01/09  11:00:00,-1.5249999999999986,66.877453056397542,3.5837311982626227,595.3404597446605 
 01/09  12:00:00,1.8724999999999916,66.998916564700082,3.768810959909349,596.4765039406966 
 01/09  13:00:00,4.2575000000000003,67.022869927047083,3.9925540362746299,598.1194153525167 
 01/09  14:00:00,6.2375000000000043,67.039698514988658,4.207700104271282,599.7437508988603 
 01/09  15:00:00,8.2174999999999940,67.052411202382672,4.338665712442715,601.3505072622925 
 01/09  16:00:00,8.9599999999999973,67.062582935396051,4.557362885658766,602.7877125983523 
 01/09  17:00:00,8.9599999999999973,67.065783270590543,4.675780880659184,603.5280057511632 
 01/09  18:00:00,8.3974999999999973,67.063514352883359,4.80679491134277,603.8900924086555 
 01/09  19:00:00,8.0599999999999987,67.062077772667820,4.937677950342122,603.829359691641 
 01/09  20:00:00,8.6224999999999987,67.072063805385056,5.130369217786871,603.8941158676723 
 01/09  21:00:00,8.9599999999999973,67.080389058348928,5.23318558458109,604.2042065618018 
