Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:00:00,4.253879E+03,2.221970E+03,1.390249E-01,1.786419E-01
17:15:00,4.254785E+03,2.206029E+03,1.390545E-01,1.773601E-01
17:30:00,4.255655E+03,2.177106E+03,1.390830E-01,1.750342E-01
17:45:00,4.256493E+03,2.132280E+03,1.391103E-01,1.714298E-01
18:00:00,4.257300E+03,2.068523E+03,1.391367E-01,1.663032E-01
18:15:00,4.258064E+03,1.993060E+03,1.391617E-01,1.602355E-01
18:30:00,4.258798E+03,1.904602E+03,1.391857E-01,1.531231E-01
18:45:00,4.259507E+03,1.796918E+03,1.392088E-01,1.444651E-01
19:00:00,4.260191E+03,1.663982E+03,1.392312E-01,1.337768E-01
19:15:00,4.260840E+03,1.520514E+03,1.392524E-01,1.222419E-01
19:30:00,4.261465E+03,1.373915E+03,1.392728E-01,1.104552E-01
19:45:00,4.262069E+03,1.239052E+03,1.392926E-01,9.961210E-02
20:00:00,4.262653E+03,1.126071E+03,1.393117E-01,9.052847E-02
20:15:00,4.263209E+03,1.037914E+03,1.393298E-01,8.344084E-02
20:30:00,4.263745E+03,9.637959E+02,1.393474E-01,7.748207E-02
20:45:00,4.264265E+03,8.980680E+02,1.393643E-01,7.219789E-02
21:00:00,4.264768E+03,8.387059E+02,1.393808E-01,6.742551E-02
21:15:00,4.265248E+03,7.859901E+02,1.393965E-01,6.318747E-02
21:30:00,4.265712E+03,7.377110E+02,1.394116E-01,5.930613E-02
21:45:00,4.266162E+03,6.930346E+02,1.394264E-01,5.571442E-02
22:00:00,4.266600E+03,6.514265E+02,1.394406E-01,5.236939E-02
22:15:00,4.267017E+03,6.135161E+02,1.394543E-01,4.932163E-02
22:30:00,4.267422E+03,5.784918E+02,1.394675E-01,4.650589E-02
22:45:00,4.267816E+03,5.460415E+02,1.394804E-01,4.389710E-02
23:00:00,4.268199E+03,5.159333E+02,1.394929E-01,4.147660E-02
23:15:00,4.268566E+03,4.880675E+02,1.395049E-01,3.923637E-02
23:30:00,4.268922E+03,4.620019E+02,1.395166E-01,3.714087E-02
23:45:00,4.269269E+03,4.376188E+02,1.395279E-01,3.518064E-02
24:00:00,4.269608E+03,4.147643E+02,1.395390E-01,3.334330E-02
Peak,4.269608E+03,2.221970E+03,1.395390E-01,1.786419E-01

Peak Vol Flow (m3/s),,,1.184554E-01,1.516502E-01
