Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 01/07  13:00:00,-8.375,18.633661768216628,12.930495266337984,869.6466376370169 
 01/07  14:00:00,-7.375,18.800612661129429,13.145528347086769,869.926124749813 
 01/07  15:00:00,-7.0,19.021923448034248,13.323381868440244,870.0508106022132 
 01/07  16:00:00,-7.0,19.151902625705504,13.62429969272256,870.1657124532309 
 01/07  17:00:00,-7.0,19.090684634915708,14.102171967776992,870.2546060268581 
 01/07  18:00:00,-7.0,19.02368814246879,14.729666973462944,870.2287149466715 
 01/07  19:00:00,-6.375,19.050586898693497,15.329955278813081,870.2494755784085 
 01/07  20:00:00,-6.0,19.105093184317704,15.955671251835963,870.3729366803469 
 01/07  21:00:00,-5.375,19.17156280134417,16.650880575777078,870.4505761245116 
 01/07  22:00:00,-4.375,19.273031845067864,17.268127209867399,870.5856246539063 
 01/07  23:00:00,-4.625,19.32180947539811,17.583432717529278,870.7195814222243 
 01/07  24:00:00,-5.0,19.340063499945594,17.74212523433772,870.6539545213532 
 01/08  01:00:00,-4.375,19.404554175716336,17.841307192444505,870.6186949933781 
 01/08  02:00:00,-4.0,19.474174583379406,18.016267894534935,870.6340395840819 
 01/08  03:00:00,-4.0,19.49893428330926,18.279508022968675,870.6078760266115 
 01/08  04:00:00,-4.0,19.497753782934013,18.66181881041131,870.5810669804994 
 01/08  05:00:00,-4.0,19.49661470755435,18.990657550997935,870.5269452352121 
 01/08  06:00:00,-4.0,19.49573944145486,19.25548940173067,870.5299989384291 
 01/08  07:00:00,-4.0,19.495018428727766,19.52663491925282,870.5280925242455 
 01/08  08:00:00,-4.0,19.49325376387755,19.901415070018357,870.511828599066 
 01/08  09:00:00,-4.0,19.488338798662779,20.223890522514674,870.5006327950398 
 01/08  10:00:00,-3.375,19.498606728214,20.45807409889521,870.5265068802946 
 01/08  11:00:00,-2.375,19.51882572042959,20.569850235214568,870.7173221272071 
 01/08  12:00:00,-2.0,19.52539094904062,20.584643886488338,870.9937294906376 
 01/08  13:00:00,-1.375,19.536149105999436,20.710697728870785,871.2152531298782 
 01/08  14:00:00,-1.0,19.542465098699716,20.83699093357434,871.3904139604714 
 01/08  15:00:00,-1.0,19.54167019601092,20.947898156478794,871.470609057419 
 01/08  16:00:00,-1.0,19.54331081303702,21.044319269497309,871.5287510412898 
 01/08  17:00:00,-1.0,19.546127799840766,21.180237309139167,871.5925371061287 
 01/08  18:00:00,-1.0,19.547414436339396,21.453388276425494,871.6773579111433 
 01/08  19:00:00,-1.0,19.547759689670114,21.934737851942097,871.716635797156 
 01/08  20:00:00,-1.0,19.548174955262924,22.82761115089305,871.2651013149182 
 01/08  21:00:00,-1.625,19.535081608450786,23.330621991392215,870.6157534295907 
 01/08  22:00:00,-2.0,19.526639707207758,23.40904658204157,870.1769381094578 
 01/08  23:00:00,-2.0,19.52708082068138,23.234328087859024,869.7977518998868 
 01/08  24:00:00,-2.0,19.52739651812398,23.014289781261647,869.7797469532302 
 01/09  01:00:00,-2.625,19.514187754431384,22.698080498712039,869.6622408760588 
 01/09  02:00:00,-3.0,19.50595995277477,22.357392246196974,869.1704101494315 
 01/09  03:00:00,-3.0,19.506722477145087,21.923590949217869,868.7531578021144 
 01/09  04:00:00,-3.625,19.493867222817057,21.583422615156093,868.5057398581207 
 01/09  05:00:00,-4.0,19.485436950769,21.29883797446172,868.4086210819323 
 01/09  06:00:00,-4.0,19.486068380309509,21.078329036901246,868.7797708548865 
 01/09  07:00:00,-4.0,19.48667283911556,20.897579025888349,868.9828530103478 
 01/09  08:00:00,-4.0,19.48591312980676,20.81925516307961,868.8704515816356 
 01/09  09:00:00,-4.625,19.468593123859507,20.948612335560904,868.9079475052206 
 01/09  10:00:00,-5.0,19.46022929161621,21.03033109653443,869.1098887343047 
 01/09  11:00:00,-5.0,19.458626587560138,20.904119833303296,869.1732689278073 
 01/09  12:00:00,-5.0,19.455883065755687,20.625357387669817,869.289182778952 
 01/09  13:00:00,-5.0,19.454401249361024,20.380057182128174,869.32253604187 
 01/09  14:00:00,-5.0,19.452755276285424,20.25513105921659,869.6281499177824 
 01/09  15:00:00,-5.0,19.449516233345358,20.318561424714909,870.1512915699644 
 01/09  16:00:00,-5.0,19.45267997765403,20.37791238540259,870.587259761701 
 01/09  17:00:00,-5.0,19.456183596596337,20.473379577936137,870.919750030995 
 01/09  18:00:00,-5.0,19.46006030724764,20.648503487767195,871.2442562745162 
 01/09  19:00:00,-5.0,19.461885509005467,20.72114465822743,871.599065250341 
 01/09  20:00:00,-5.625,19.44971184981067,20.913741841997287,871.820426657612 
 01/09  21:00:00,-6.0,19.441812961589947,21.08768602781508,871.8516599459379 
 01/09  22:00:00,-6.625,19.430024067762497,21.173169878687458,871.814620860219 
 01/09  23:00:00,-6.375,19.435283078268634,21.12950726858712,871.7167829032767 
 01/09  24:00:00,-6.625,19.432763154150817,21.171550598406684,871.6111036397704 
 01/10  01:00:00,-7.0,19.424881161051667,20.976617506175687,871.3707034644187 
 01/10  02:00:00,-7.0,19.42601420601156,20.524845764605265,871.2626382260525 
 01/10  03:00:00,-7.0,19.426856129359906,20.07656440214709,871.3154017137053 
 01/10  04:00:00,-7.0,19.427394606176855,19.5456567622011,871.3548849293724 
 01/10  05:00:00,-7.0,19.42795264433842,19.009560962101945,871.3136377148578 
 01/10  06:00:00,-7.0,19.428494380115177,18.612097145153809,871.2404993604237 
 01/10  07:00:00,-7.0,19.42901290126159,18.39427206800193,871.156439332699 
 01/10  08:00:00,-7.0,19.428722170914399,18.232439131937477,870.9424673949932 
 01/10  09:00:00,-7.0,19.42487133084493,18.155073854940203,870.8544153547109 
 01/10  10:00:00,-7.0,19.422465941106375,18.212807032573733,870.8567014800756 
 01/10  11:00:00,-6.375,19.43406528432682,18.304799252798217,870.7415802502521 
 01/10  12:00:00,-6.0,19.43952940774744,18.49421353932158,870.6188414286754 
 01/10  13:00:00,-5.375,19.452438755726545,18.71059948332174,870.6605239748352 
 01/10  14:00:00,-5.0,19.45605031822945,19.04767213576622,870.6412476337731 
 01/10  15:00:00,-4.375,19.467482962190194,19.314785009452103,870.7756941343896 
 01/10  16:00:00,-4.0,19.474904916569366,19.56925476203583,870.9228284629071 
 01/10  17:00:00,-4.0,19.475945527198996,19.925257145376773,871.0845018904981 
 01/10  18:00:00,-3.375,19.49246456412023,20.202366726269849,871.1908919807545 
 01/10  19:00:00,-3.0,19.502965601467108,20.42866307739002,871.1759224588519 
 01/10  20:00:00,-3.0,19.50307040027099,20.611067544627809,871.1411619628927 
 01/10  21:00:00,-3.0,19.503107223820714,20.759307222372827,871.0612155400097 
 01/10  22:00:00,-3.0,19.50313360306733,20.868009464007757,870.8563017568373 
 01/10  23:00:00,-3.0,19.50309582470757,20.943391290542718,870.5024218640042 
 01/10  24:00:00,-3.0,19.5031730348895,21.01018972262643,870.0152720812204 
 01/11  01:00:00,-3.0,19.503044189982079,21.062047374231879,869.8722987104322 
