Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:45:00,1.206773E+04,4.643415E+02,3.942685E-01,3.733126E-02
06:00:00,1.209324E+04,5.789632E+02,3.951020E-01,4.654852E-02
06:15:00,1.211662E+04,7.057778E+02,3.958656E-01,5.674732E-02
06:30:00,1.213928E+04,8.431147E+02,3.966059E-01,6.779339E-02
06:45:00,1.216137E+04,9.868509E+02,3.973278E-01,7.935502E-02
07:00:00,1.218296E+04,1.140089E+03,3.980329E-01,9.168162E-02
07:15:00,1.220305E+04,1.301849E+03,3.986893E-01,1.046928E-01
07:30:00,1.222259E+04,1.463567E+03,3.993276E-01,1.177001E-01
07:45:00,1.224167E+04,1.629084E+03,3.999510E-01,1.310118E-01
08:00:00,1.226035E+04,1.793796E+03,4.005613E-01,1.442575E-01
08:15:00,1.227787E+04,1.957092E+03,4.011334E-01,1.573890E-01
08:30:00,1.229495E+04,2.121689E+03,4.016914E-01,1.706245E-01
08:45:00,1.231167E+04,2.287111E+03,4.022378E-01,1.839257E-01
09:00:00,1.232809E+04,2.453263E+03,4.027740E-01,1.972849E-01
09:15:00,1.234356E+04,2.612797E+03,4.032795E-01,2.101117E-01
09:30:00,1.235869E+04,2.765061E+03,4.037739E-01,2.223537E-01
09:45:00,1.237355E+04,2.908963E+03,4.042591E-01,2.339233E-01
10:00:00,1.238815E+04,3.042646E+03,4.047363E-01,2.446711E-01
10:15:00,1.240199E+04,3.162870E+03,4.051883E-01,2.543370E-01
10:30:00,1.241555E+04,3.269674E+03,4.056314E-01,2.629238E-01
10:45:00,1.242889E+04,3.362148E+03,4.060672E-01,2.703584E-01
11:00:00,1.244204E+04,3.442077E+03,4.064965E-01,2.767845E-01
11:15:00,1.245453E+04,3.509741E+03,4.069047E-01,2.822247E-01
11:30:00,1.246681E+04,3.563120E+03,4.073056E-01,2.865164E-01
11:45:00,1.247890E+04,3.609201E+03,4.077007E-01,2.902214E-01
12:00:00,1.249083E+04,3.647953E+03,4.080905E-01,2.933373E-01
12:15:00,1.250220E+04,3.682170E+03,4.084618E-01,2.960886E-01
12:30:00,1.251338E+04,3.719299E+03,4.088271E-01,2.990743E-01
12:45:00,1.252442E+04,3.759621E+03,4.091875E-01,3.023170E-01
13:00:00,1.253532E+04,3.803737E+03,4.095436E-01,3.058651E-01
13:15:00,1.254577E+04,3.856815E+03,4.098851E-01,3.101339E-01
13:30:00,1.255607E+04,3.918195E+03,4.102214E-01,3.150706E-01
13:45:00,1.256624E+04,3.984998E+03,4.105537E-01,3.204433E-01
14:00:00,1.257630E+04,4.057985E+03,4.108823E-01,3.263134E-01
14:15:00,1.258597E+04,4.133243E+03,4.111981E-01,3.323661E-01
14:30:00,1.259550E+04,4.206373E+03,4.115097E-01,3.382474E-01
14:45:00,1.260493E+04,4.274998E+03,4.118176E-01,3.437663E-01
15:00:00,1.261427E+04,4.337172E+03,4.121226E-01,3.487661E-01
15:15:00,1.262325E+04,4.390016E+03,4.124162E-01,3.530154E-01
15:30:00,1.263213E+04,4.431330E+03,4.127060E-01,3.563373E-01
15:45:00,1.264091E+04,4.458628E+03,4.129928E-01,3.585318E-01
16:00:00,1.264960E+04,4.471733E+03,4.132769E-01,3.595847E-01
16:15:00,1.265799E+04,4.473532E+03,4.135510E-01,3.597283E-01
16:30:00,1.266628E+04,4.463558E+03,4.138218E-01,3.589252E-01
16:45:00,1.267449E+04,4.447039E+03,4.140899E-01,3.575956E-01
17:00:00,1.268263E+04,4.427826E+03,4.143557E-01,3.560495E-01
17:15:00,1.269049E+04,4.398337E+03,4.146124E-01,3.536773E-01
17:30:00,1.269826E+04,4.353897E+03,4.148662E-01,3.501027E-01
17:45:00,1.270595E+04,4.289013E+03,4.151177E-01,3.448840E-01
18:00:00,1.271347E+04,4.199103E+03,4.153631E-01,3.376525E-01
18:15:00,1.272074E+04,4.082711E+03,4.156008E-01,3.282915E-01
18:30:00,1.272797E+04,3.944363E+03,4.158369E-01,3.171648E-01
18:45:00,1.273514E+04,3.775118E+03,4.160712E-01,3.035538E-01
19:00:00,1.274228E+04,3.565050E+03,4.163043E-01,2.866601E-01
19:15:00,1.274919E+04,3.323391E+03,4.165302E-01,2.672260E-01
19:30:00,1.275604E+04,3.064923E+03,4.167539E-01,2.464405E-01
19:45:00,1.276271E+04,2.809020E+03,4.169716E-01,2.258616E-01
20:00:00,1.276934E+04,2.572603E+03,4.171882E-01,2.068501E-01
20:15:00,1.277580E+04,2.360826E+03,4.173993E-01,1.898206E-01
20:30:00,1.278221E+04,2.170058E+03,4.176088E-01,1.744811E-01
20:45:00,1.278859E+04,1.998458E+03,4.178171E-01,1.606829E-01
21:00:00,1.279494E+04,1.845497E+03,4.180245E-01,1.483838E-01
21:15:00,1.280111E+04,1.709260E+03,4.182259E-01,1.374294E-01
21:30:00,1.280722E+04,1.587481E+03,4.184257E-01,1.276377E-01
21:45:00,1.281330E+04,1.478214E+03,4.186243E-01,1.188520E-01
22:00:00,1.281935E+04,1.379738E+03,4.188218E-01,1.109340E-01
22:15:00,1.282523E+04,1.291740E+03,4.190138E-01,1.038585E-01
22:30:00,1.283092E+04,1.212804E+03,4.191997E-01,9.751176E-02
22:45:00,1.283658E+04,1.141964E+03,4.193846E-01,9.181599E-02
23:00:00,1.284224E+04,1.078512E+03,4.195696E-01,8.671423E-02
23:15:00,1.284776E+04,1.020996E+03,4.197497E-01,8.208982E-02
23:30:00,1.285324E+04,9.687153E+02,4.199288E-01,7.788632E-02
23:45:00,1.285870E+04,9.211028E+02,4.201071E-01,7.405819E-02
24:00:00,1.286413E+04,8.775697E+02,4.202845E-01,7.055809E-02
Peak,1.286413E+04,4.473532E+03,4.202845E-01,3.597283E-01

Peak Vol Flow (m3/s),,,3.567820E-01,3.053755E-01
