Time,WHOLEHOUSE:GREAT FALLS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEHOUSE:GREAT FALLS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEHOUSE:GREAT FALLS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEHOUSE:GREAT FALLS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:15:00,6.237975E+03,5.209484E+02,2.039199E-01,4.189368E-02
07:30:00,6.258413E+03,7.001778E+02,2.045881E-01,5.629964E-02
07:45:00,6.278404E+03,8.846233E+02,2.052416E-01,7.113563E-02
08:00:00,6.298006E+03,1.047489E+03,2.058823E-01,8.423765E-02
08:15:00,6.316501E+03,1.192326E+03,2.064869E-01,9.589001E-02
08:30:00,6.334576E+03,1.330897E+03,2.070778E-01,1.070365E-01
08:45:00,6.352301E+03,1.470698E+03,2.076572E-01,1.182794E-01
09:00:00,6.369722E+03,1.622095E+03,2.082267E-01,1.304524E-01
09:15:00,6.386250E+03,1.777917E+03,2.087670E-01,1.429786E-01
09:30:00,6.402445E+03,1.937605E+03,2.092964E-01,1.558142E-01
09:45:00,6.418364E+03,2.098254E+03,2.098168E-01,1.687261E-01
10:00:00,6.434042E+03,2.254371E+03,2.103293E-01,1.812728E-01
10:15:00,6.448985E+03,2.401412E+03,2.108178E-01,1.930892E-01
10:30:00,6.463660E+03,2.539360E+03,2.112975E-01,2.041742E-01
10:45:00,6.478113E+03,2.667054E+03,2.117700E-01,2.144347E-01
11:00:00,6.492372E+03,2.784301E+03,2.122361E-01,2.238553E-01
11:15:00,6.506014E+03,2.887380E+03,2.126821E-01,2.321374E-01
11:30:00,6.519436E+03,2.976092E+03,2.131209E-01,2.392651E-01
11:45:00,6.532677E+03,3.053838E+03,2.135537E-01,2.455118E-01
12:00:00,6.545759E+03,3.119682E+03,2.139814E-01,2.508025E-01
12:15:00,6.558315E+03,3.178557E+03,2.143918E-01,2.555334E-01
12:30:00,6.570686E+03,3.233341E+03,2.147962E-01,2.599360E-01
12:45:00,6.582906E+03,3.282002E+03,2.151957E-01,2.638467E-01
13:00:00,6.594995E+03,3.328903E+03,2.155909E-01,2.676162E-01
13:15:00,6.606626E+03,3.380020E+03,2.159711E-01,2.717250E-01
13:30:00,6.618102E+03,3.433295E+03,2.163462E-01,2.760073E-01
13:45:00,6.629449E+03,3.493646E+03,2.167172E-01,2.808588E-01
14:00:00,6.640685E+03,3.563935E+03,2.170845E-01,2.865092E-01
14:15:00,6.651519E+03,3.640640E+03,2.174386E-01,2.926755E-01
14:30:00,6.662219E+03,3.724341E+03,2.177884E-01,2.994043E-01
14:45:00,6.672809E+03,3.810911E+03,2.181346E-01,3.063638E-01
15:00:00,6.683303E+03,3.896419E+03,2.184776E-01,3.132378E-01
15:15:00,6.693440E+03,3.979283E+03,2.188090E-01,3.198992E-01
15:30:00,6.703460E+03,4.056690E+03,2.191366E-01,3.261219E-01
15:45:00,6.713384E+03,4.126153E+03,2.194610E-01,3.317058E-01
16:00:00,6.723224E+03,4.185076E+03,2.197827E-01,3.364425E-01
16:15:00,6.732746E+03,4.232268E+03,2.200939E-01,3.402359E-01
16:30:00,6.742163E+03,4.265773E+03,2.204018E-01,3.429291E-01
16:45:00,6.751495E+03,4.284379E+03,2.207068E-01,3.444245E-01
17:00:00,6.760753E+03,4.289448E+03,2.210095E-01,3.448317E-01
17:15:00,6.769724E+03,4.283855E+03,2.213027E-01,3.443817E-01
17:30:00,6.778601E+03,4.275061E+03,2.215930E-01,3.436745E-01
17:45:00,6.787403E+03,4.269104E+03,2.218807E-01,3.431954E-01
18:00:00,6.795994E+03,4.261500E+03,2.221615E-01,3.425840E-01
18:15:00,6.804342E+03,4.238352E+03,2.224344E-01,3.407231E-01
18:30:00,6.812641E+03,4.195698E+03,2.227057E-01,3.372940E-01
18:45:00,6.820885E+03,4.132899E+03,2.229752E-01,3.322453E-01
19:00:00,6.829087E+03,4.054664E+03,2.232433E-01,3.259557E-01
19:15:00,6.837058E+03,3.961861E+03,2.235039E-01,3.184950E-01
19:30:00,6.844958E+03,3.848028E+03,2.237622E-01,3.093437E-01
19:45:00,6.852804E+03,3.692326E+03,2.240186E-01,2.968266E-01
20:00:00,6.860607E+03,3.480696E+03,2.242737E-01,2.798132E-01
20:15:00,6.868193E+03,3.213739E+03,2.245217E-01,2.583520E-01
20:30:00,6.875712E+03,2.918748E+03,2.247675E-01,2.346371E-01
20:45:00,6.883031E+03,2.620788E+03,2.250067E-01,2.106835E-01
21:00:00,6.890317E+03,2.340945E+03,2.252449E-01,1.881865E-01
21:15:00,6.897434E+03,2.094302E+03,2.254776E-01,1.683588E-01
21:30:00,6.904505E+03,1.869820E+03,2.257088E-01,1.503127E-01
21:45:00,6.911543E+03,1.668007E+03,2.259388E-01,1.340891E-01
22:00:00,6.918551E+03,1.488695E+03,2.261679E-01,1.196744E-01
22:15:00,6.925371E+03,1.331039E+03,2.263908E-01,1.070005E-01
22:30:00,6.932138E+03,1.192760E+03,2.266121E-01,9.588446E-02
22:45:00,6.938870E+03,1.071947E+03,2.268321E-01,8.617240E-02
23:00:00,6.945570E+03,9.674481E+02,2.270512E-01,7.777192E-02
23:15:00,6.952072E+03,8.784583E+02,2.272637E-01,7.061820E-02
23:30:00,6.958370E+03,7.985395E+02,2.274696E-01,6.419372E-02
23:45:00,6.964640E+03,7.245622E+02,2.276746E-01,5.824680E-02
24:00:00,6.970914E+03,6.541577E+02,2.278797E-01,5.258704E-02
Peak,6.970914E+03,4.289448E+03,2.278797E-01,3.448317E-01

Peak Vol Flow (m3/s),,,2.163812E-01,3.274320E-01
