Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.612729178823885,3.152297282962718,500.0000000000003,35381869.55793755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61305436690512,3.1522336066959357,500.0000000000003,35160653.12114587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61328581802877,3.1521882789170116,500.00000000000036,35752579.821170669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61323179158984,3.152198839675205,500.0000000000003,35911146.29516536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.613597226915098,3.15212721912068,500.0000000000002,35652097.10426777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.613858979817495,3.1520760048076816,500.0000000000001,36205177.5347911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61406614109053,3.1520354363973248,500.0000000000001,36335160.33855318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 01/21  18:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61423632660606,3.1520021515290979,500.00000000000019,36048084.863616678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.614376139254284,3.151974795917415,500.00000000000019,36575455.36934987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61448942428927,3.1519526223908329,500.0,36680531.86108967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.614578434868429,3.1519351639811585,499.9999999999999,36371115.410039808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6146373108547,3.151923634520373,499.99999999999997,36878866.592656958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.614675683174786,3.151916119724848,500.0,36554060.21447973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61468568822246,3.1519142070021477,499.99999999999997,37053317.0157402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59812909280158,4.068635064177556,500.00000000000019,27297529.873572638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60371036453763,4.067224530746629,500.00000000000008,28655497.58102839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.606769141977439,4.066451941058593,500.0,28982594.466876005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60936023231497,4.065797448142866,499.99999999999997,30002631.937304997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61129546569251,4.065308754912964,499.9999999999999,30502683.41792037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.612709617048738,4.064951660382287,499.9999999999999,30503710.915681207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.613656941705565,4.06471252393631,499.9999999999999,31271009.2993668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.614626653036596,4.064467723919022,499.99999999999985,31577459.72711917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 01/21  09:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.615376747081755,4.06427831295928,499.99999999999985,31428032.391446733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.615968855438557,4.064128873776491,499.99999999999985,32081693.99438277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.616440293230455,4.064009892361536,500.0,32296009.619507944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.616810791876046,4.063916371188476,500.00000000000008,32074980.816115038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61708465430555,4.0638472260720059,500.0000000000001,32666293.694554554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61717951166415,4.063823283549942,499.9999999999999,32825412.243983076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61744844244571,4.06375539557399,499.99999999999997,32564661.3337631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.617731817244825,4.063683836196707,499.99999999999997,33117450.975388018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.617965040821536,4.063625098372888,500.0,33247065.849356459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 01/21  18:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61815847647883,4.063576171617249,500.0000000000001,32959609.61286687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61831948907881,4.063535550695256,500.0000000000001,33486579.091685848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61845236351753,4.0635019713696869,500.0000000000001,33591239.82043564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61855970042784,4.0634748918021,500.0000000000001,33281426.67424949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61863561908704,4.063455816599525,500.0000000000001,33788784.62563081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.618690697566675,4.0634418566040939,500.0000000000001,33463556.088315287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.618717633763205,4.063435118422877,500.0000000000001,33962442.61552508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.597505688993864,1.4187037332804136,500.0000000000001,29620493.59000144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60258361456158,1.4182561175143638,500.0000000000001,30985241.032949687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60533154454344,1.4180139757121964,500.0000000000001,31316327.70978149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.607693311966956,1.4178059469648814,500.0000000000001,32338464.268702397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60945876473673,1.4176504100079195,500.00000000000019,32839504.5490671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61074547365691,1.4175370772168703,500.0000000000001,32840970.067023025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61159479419151,1.4174622835902884,500.0000000000001,33608457.00532767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.612478341420027,1.417384471183596,500.0000000000001,33913526.69435622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 01/21  09:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.613166242006139,1.417323900069761,500.00000000000008,33764927.16907728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
