Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  20:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.870351467705726,5.715847796350224,655.4824509079534,33341265.026359179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.870362817575118,5.715854678448499,655.4823443461066,33434669.211867829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.870361988435197,5.715862623462594,655.4822696789172,33523351.656565776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8703347033425,5.715876419715163,655.4822322582969,33606486.87744118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-23.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87028931104114,5.7158920140315498,655.482241889436,33685010.36005164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.865361972227306,6.731372414792694,662.856277227219,24740626.820967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.866936673573968,6.731445754134516,662.8484114422482,25655912.05390896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.867970112752965,6.731614720882833,662.8420254987843,26354059.76905241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.868764137059288,6.731767019140124,662.8369024341608,26922328.144320657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.869341325720805,6.731911172758549,662.83284109409,27391284.23086617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.869788811145335,6.732027395117521,662.8296582187896,27782806.63256219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87016539269544,6.732108827198542,662.8271559121581,28115953.808215675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.870454151062689,6.732177645754301,662.8251754767293,28401265.853868255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 01/21  09:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87067915882039,6.732233217285329,662.8236156863542,28652012.15522168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.870853590300248,6.732278046967628,662.822389362413,28876318.494189219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.870982290535385,6.732316546133364,662.8214299890879,29077360.561673315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.871003975523366,6.732376732817644,662.8207147034696,29258399.678451837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87116215674768,6.732362569426792,662.8201749724985,29424569.15537502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.871277977269146,6.732361899043746,662.8196760011359,29576833.803002649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87137090364487,6.732364423465285,662.8192423483143,29717362.166140643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87144758998816,6.732367901486725,662.8188714744467,29847690.71194461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87151090992159,6.732371474602756,662.8185568710968,29970861.822494266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 01/21  18:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.871562632291409,6.732375193966203,662.8182918434256,30086096.70156256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.871603820748569,6.7323793295289449,662.818070516123,30192444.548551609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.871634892443877,6.732383637052871,662.8178882341848,30292417.39114235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87165539034606,6.732389121885694,662.817741880637,30386204.04259763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.871660697413508,6.732397686352918,662.8176316965684,30474037.982192838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87164419091189,6.732411406932229,662.8175624762257,30556633.795736888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-21.1,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.871581782709904,6.732438862746832,662.8175523215717,30634512.376883497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86513772943863,4.037542276954221,657.4348660530088,27032757.21009072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.866574749634954,4.037891684244041,657.4275345115422,27955885.42819542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.867512180510226,4.0382253239640459,657.4217311422664,28658579.971394507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86823428857354,4.038494048388378,657.417164111174,29229178.45491634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86875723583745,4.038715581416279,657.4135998324529,29699185.18192699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.869162213530744,4.038887768379917,657.4108435517662,30089963.57807899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8695061930009,4.039014828224029,657.4087006030798,30423529.60580731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
