,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,4882,1900-07-15 10:00:00,25.31777864319576,12.764245087675576,49.0,0.0,-0.1056252064361881,30.85308614135532,13.589786514756929,500.0000000003319,0.0,5883071.846935329,28.81401902202589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,26.775599319725877,11.718800087327896,42.25,0.0,-0.0902075630985724,31.310900533843085,13.256321966970786,500.0000000003318,0.0,6355268.706983008,29.187848028937097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,28.634127884990335,9.54937132166043,33.125,0.0,-0.0833553802517867,31.5520993091571,13.083308488766791,500.0000000003318,0.0,7109126.912766342,29.387264100556965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,28.943426921393744,8.28104863305494,29.625,0.0,-0.0970544680179706,31.782810718780997,12.898764082245965,500.0000000003319,0.0,6608702.561151929,29.56791479150283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/15,13:00:00,07/15
4694,4886,1900-07-15 14:00:00,29.603558741923734,7.651421477122173,28.125,0.0,-0.1021947061356683,32.11859319392272,12.65085676399986,500.0000000003318,0.0,5608765.746428312,29.82086864818296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/15,14:00:00,07/15
4695,4887,1900-07-15 15:00:00,30.064585368361517,6.485578891421195,25.75,0.0,-0.1021947061356683,32.53682176994834,12.355847178243682,500.0000000003319,0.0,4112977.4198302072,30.13893160209544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/15,15:00:00,07/15
4696,4888,1900-07-15 16:00:00,29.514068509594207,5.821109464324897,25.625,0.0,-0.1451257622131173,32.904708044293045,12.060027531126257,500.0000000003318,0.0,2274492.1621477455,30.41477165603076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/15,16:00:00,07/15
4697,4889,1900-07-15 17:00:00,29.114569540036584,5.570601304042579,26.0,0.0,-0.1365262565653697,33.11182612335015,11.928827657398436,500.0000000003319,0.0,673107.882499566,30.575051437886547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/15,17:00:00,07/15
4698,4890,1900-07-15 18:00:00,28.62864947816977,5.3216420078104285,26.0,0.0,-0.1159131771334976,33.05594612459244,11.98672043847845,500.0000000003318,0.0,187895.81224733705,30.534854639277746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/15,18:00:00,07/15
4699,4891,1900-07-15 19:00:00,27.893868965204412,5.0743186312606765,26.625,3600.0,-0.1159131771334976,32.55199780394627,12.331808480645321,500.0000000003319,3600.0,0.0,30.148846771275917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/15,19:00:00,07/15
4700,4892,1900-07-15 20:00:00,26.435288243875803,6.203717657980149,32.0,3600.0,-0.1159131771334976,31.92042615137928,12.779298813695414,500.0000000003318,3600.0,0.0,29.669396865642906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/15,20:00:00,07/15
4701,4893,1900-07-15 21:00:00,24.940467137378263,7.159924969268842,36.875,3600.0,-0.1159131771334976,31.37260942512046,13.182287325265335,500.0000000003319,3600.0,0.0,29.238718518217944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/15,21:00:00,07/15
4702,4894,1900-07-15 22:00:00,24.359465028446305,7.268025814109099,38.625,3600.0,-0.133083360671807,30.910763185621988,13.514072415893835,500.0000000003318,3600.0,0.0,28.860433865115347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/15,22:00:00,07/15
4703,4895,1900-07-15 23:00:00,23.50484083858979,4.853104779355913,35.25,3600.0,-0.1262135174295198,30.54341466978032,13.808283346002897,500.0000000003319,3600.0,0.0,28.56426714736103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/15,23:00:00,07/15
4704,4896,1900-07-16 00:00:00,22.239153007490323,3.640245760158741,34.875,3600.0,-0.124494951271959,30.219392951354212,14.06867257158315,500.0000000003318,3600.0,0.0,28.306812352684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/16,00:00:00,07/16
4705,4897,1900-07-16 01:00:00,21.66245947256624,3.629531930625208,36.0,3600.0,-0.1296457844398699,29.926158687058503,14.301272803280092,500.0000000003318,3600.0,0.0,28.07704650607754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/16,01:00:00,07/16
4706,4898,1900-07-16 02:00:00,21.187317648713083,3.021045714736929,36.0,3600.0,-0.1382364059251915,29.662060153230907,14.509760693396872,500.0000000003319,3600.0,0.0,27.872929570454723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/16,02:00:00,07/16
4707,4899,1900-07-16 03:00:00,20.46378440822693,2.56486875752765,36.625,3600.0,-0.1433925501026464,29.42394138699433,14.70388409346058,500.0000000003318,3600.0,0.0,27.69134826054823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/16,03:00:00,07/16
4708,4900,1900-07-16 04:00:00,20.07941606091734,2.023581896533756,36.375,3600.0,-0.1433925501026464,29.20765683157169,14.888525884306596,500.0000000003318,3600.0,0.0,27.52859490065181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/16,04:00:00,07/16
4709,4901,1900-07-16 05:00:00,19.23426833441708,4.359765133527151,45.375,900.0,-0.1347997145094974,29.05525090903523,15.030786274302105,500.0000000003319,900.0,100184.97833666753,27.415222337857287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/16,05:00:00,07/16
4710,4902,1900-07-16 06:00:00,19.728396354695363,6.160997606540379,49.125,0.0,-0.121061799445366,29.429642078496904,14.726780187076304,500.0000000003318,0.0,628454.9526980503,27.696411378516142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/16,06:00:00,07/16
4711,4903,1900-07-16 07:00:00,21.21185462678152,6.164857562193797,45.5,0.0,-0.1073380315392994,30.002318430193416,14.265539567132041,500.0000000003318,0.0,1822987.5566593672,28.13691360147217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/16,07:00:00,07/16
4712,4904,1900-07-16 08:00:00,22.034697015705763,6.633922328334419,45.25,0.0,-0.1021947061356683,30.563342910784215,13.82017298393728,500.0000000003318,0.0,3597125.4880441856,28.58057428585801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/16,08:00:00,07/16
4713,4905,1900-07-16 09:00:00,22.79697672766377,7.51826828699607,46.0,0.0,-0.1021947061356683,31.01920114029819,13.464950938635784,500.0000000003319,0.0,4409171.339756208,28.94873483132213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/16,09:00:00,07/16
4714,4906,1900-07-16 10:00:00,23.37374629141164,7.717970847690252,45.375,0.0,-0.1193472130647516,31.04114450592534,13.428963360663149,500.0000000003319,0.0,2025561.0292841468,28.96644159106398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/16,10:00:00,07/16
4715,4907,1900-07-16 11:00:00,23.790057539897724,7.508104421037078,43.75,0.0,-0.1124844434887012,30.955081988340734,13.502593081483363,500.0000000003318,0.0,3048869.0031183297,28.896349451270396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/16,11:00:00,07/16
4716,4908,1900-07-16 12:00:00,24.24596159213779,6.98874239274551,41.125,0.0,-0.1021947061356683,31.0851430801983,13.414421076773124,500.0000000003318,0.0,5740562.769932434,29.00252295921228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/16,12:00:00,07/16
4717,4909,1900-07-16 13:00:00,23.9540088353398,6.222457097951981,40.0,0.0,-0.1107676492887567,31.328984434214128,13.22023585313821,500.0000000003318,0.0,4678605.085658,29.202552166760455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/16,13:00:00,07/16
4718,4910,1900-07-16 14:00:00,22.90174890728461,7.1718197959263605,45.625,0.0,-0.1159131771334976,31.52626428449796,13.067332974730824,500.0000000003318,0.0,5030152.319090967,29.36559621057425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/16,14:00:00,07/16
4719,4911,1900-07-16 15:00:00,22.35173067896875,5.7369006451541615,43.375,0.0,-0.124494951271959,31.352536447987028,13.187749431943052,500.0000000003318,0.0,1407309.03280961,29.22198117036059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/16,15:00:00,07/16
4720,4912,1900-07-16 16:00:00,22.529002237515243,5.367768678803637,41.875,0.0,-0.1468336805521789,31.03889488615723,13.4003513443942,500.0000000003318,0.0,1165982.835858888,28.964500496254868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/16,16:00:00,07/16
4721,4913,1900-07-16 17:00:00,22.58361086935865,5.814491780586398,43.0,0.0,-0.1313695390992873,30.99414357583588,13.451614419491724,500.0000000003319,0.0,889233.3661063965,28.928046667306695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/16,17:00:00,07/16
4722,4914,1900-07-16 18:00:00,22.45310304370999,5.9396366610199465,44.25,0.0,-0.1159131771334976,31.0101831031124,13.45646577886549,500.0000000003319,0.0,244509.7416624051,28.9411963244515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/16,18:00:00,07/16
4723,4915,1900-07-16 19:00:00,20.950024396307494,6.318268834100476,50.0,3600.0,-0.1159131771334976,30.673256197419864,13.718170736223792,500.0000000003318,3600.0,0.0,28.66873051067298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/16,19:00:00,07/16
4724,4916,1900-07-16 20:00:00,17.93691971345878,6.67545259439406,61.125,3600.0,-0.1073380315392994,30.100315566150908,14.185698533149996,500.0000000003319,3600.0,0.0,28.21364326504733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/16,20:00:00,07/16
4725,4917,1900-07-16 21:00:00,16.201332916380057,7.373750994554231,71.0,3600.0,-0.1021947061356683,29.594258103342316,14.610105545463446,500.0000000003318,3600.0,0.0,27.82150273278877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/16,21:00:00,07/16
4726,4918,1900-07-16 22:00:00,14.480807045837832,9.050725823273853,88.375,3600.0,-0.1021947061356683,29.15872493064445,14.9817680713636,500.0000000003319,3600.0,0.0,27.49277413709821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/16,22:00:00,07/16
4727,4919,1900-07-16 23:00:00,13.225384247098496,9.743937583678964,98.875,3600.0,-0.1107676492887567,28.758593808949488,15.321645145887995,500.0000000003318,3600.0,0.0,27.198175072975523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/16,23:00:00,07/16
4728,4920,1900-07-17 00:00:00,12.922605755191048,8.828445472172143,95.625,3600.0,-0.1159131771334976,28.420590697462295,15.618396051376696,500.0000000003319,3600.0,0.0,26.95552770541185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/17,00:00:00,07/17
