,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,31.2875,22.0125,57.75,0.0,-0.9000786545206872,29.891698004765928,13.44546453178666,500.0000000004041,0.0,5881679.571480851,28.04642968153317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,32.7,21.5125,52.0,0.0,-0.9076282125964126,30.07242944906776,13.298261424159488,500.0000000004041,0.0,6357531.863463664,28.18777611959779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,33.3,21.1,49.0,0.0,-0.9121593405187376,30.23687015969169,13.168550170832914,500.0000000004041,0.0,6138439.3620691495,28.317472955291183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,33.3,20.4125,46.5,0.0,-0.9197157819268476,30.454512434293093,12.997327840923289,500.0000000004045,0.0,5531676.001298801,28.48846676142879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,32.9875,20.6875,48.125,0.0,-0.9242510337183276,30.46474111343362,12.984794166594908,500.0000000004045,0.0,2944339.887690092,28.49649649532638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,32.425,21.475,52.5,0.0,-0.9318144024371088,30.291654004158293,13.105872393666475,500.0000000004047,0.0,1514428.563932192,28.360830978510815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,32.2,21.325,52.75,0.0,-0.9363537984055385,30.363830297198692,13.046922519978196,500.0000000004051,0.0,1625184.3622856284,28.418172245664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,31.512500000000003,21.1,53.875,0.0,-0.9363537984055385,30.344404042249288,13.06143001963615,500.0000000004055,0.0,747519.0848549781,28.402714791059054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,30.7875,21.1,56.25,900.0,-0.928788711265306,30.14971656910471,13.21630727554297,500.0000000004055,900.0,213022.25889899267,28.24861750640415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,29.85,21.475,60.75,3600.0,-0.9242510337183276,29.93117353361091,13.388093080366088,500.0000000004055,3600.0,0.0,28.077115161326816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,28.4,21.7,66.75,3600.0,-0.9166928586269502,29.76190181765434,13.527443219912904,500.0000000004055,3600.0,0.0,27.94548211716216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,27.1125,22.0125,74.0,3600.0,-0.9121593405187376,29.596428478720966,13.66198654443669,500.0000000004055,3600.0,0.0,27.817844277605467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,26.7,22.2,77.0,3600.0,-0.9121593405187376,29.442667088099668,13.78353647069374,500.0000000004056,3600.0,0.0,27.70017168196302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,26.7,22.575,78.25,3600.0,-0.9121593405187376,29.317535333774785,13.883350034343184,500.0000000004058,3600.0,0.0,27.60510356531421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,25.6375,22.1125,80.875,3600.0,-0.9197157819268476,29.190285408168847,13.976972465099916,500.00000000040575,3600.0,0.0,27.509080233914926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,24.625,21.7,83.875,3600.0,-0.9166928586269502,29.025545475328588,14.114224160148655,500.0000000004058,3600.0,0.0,27.38583198021969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,24.4,21.7,85.0,3600.0,-0.9121593405187376,28.88421496417488,14.235437870259526,500.0000000004058,3600.0,0.0,27.28106231665689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,24.0875,21.325,85.0,3600.0,-0.9121593405187376,28.75449860374132,14.342784004632854,500.00000000040586,3600.0,0.0,27.185673066815088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,23.9,21.1,85.0,2700.0,-0.9121593405187376,28.63618948725318,14.441476163809481,500.000000000406,2700.0,41103.16738974296,27.09934391891337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,23.9,21.475,86.25,0.0,-0.9121593405187376,28.62971436303553,14.44689467948451,500.000000000406,0.0,386931.86958577734,27.094633693190577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,24.5875,20.6375,78.875,0.0,-0.9046080410969,28.82401435483268,14.294225592392923,500.000000000406,0.0,1032856.764507614,27.23689435047345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,26.75,20.6875,69.625,0.0,-0.9000786545206872,29.190220771617287,14.000079458403045,500.0000000004063,0.0,2331158.985221959,27.50937677810982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,28.8,21.1,63.25,0.0,-0.9000786545206872,29.56800656529871,13.698277656374204,500.0000000004065,0.0,3985518.4319182336,27.79622868929493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,30.15,21.1,58.5,0.0,-0.9000786545206872,29.87193619671892,13.460737027230705,500.0000000004067,0.0,5373198.516367712,28.03103471558949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,31.2875,20.7875,53.875,0.0,-0.9000786545206872,30.06883696738127,13.309329977561289,500.0000000004068,0.0,6331749.630048439,28.184975100556066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,10:00:00,07/21
4835,5027,1900-07-21 11:00:00,32.7,19.85,47.0,0.0,-0.9076282125964126,30.19859146564348,13.202392384305238,500.0000000004068,0.0,6825546.774845334,28.287181647696176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,33.3,20.15,45.875,0.0,-0.9121593405187376,30.34485422055512,13.08733389262088,500.0000000004068,0.0,6762259.982513832,28.40311228538448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,33.3,19.5375,43.875,0.0,-0.9197157819268476,30.54300043550855,12.931739744720124,500.00000000040666,0.0,6205169.6962382,28.554350548055904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,33.675,19.2125,42.625,0.0,-0.9242510337183276,30.74196504018363,12.780734239922708,500.0000000004067,0.0,5121543.7301406255,28.6986866767424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,33.9,19.775,43.625,0.0,-0.9242510337183276,30.885407728726,12.676523411261254,500.00000000040694,0.0,3579578.0892708763,28.80358693721437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,33.21249999999999,19.3125,44.0,0.0,-0.9242510337183276,30.94027499713536,12.636910825449906,500.0000000004072,0.0,1825237.9154742504,28.84381500652394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,32.1125,19.2125,46.5,0.0,-0.9242510337183276,30.845683074242896,12.70532400035044,500.0000000004071,0.0,638569.0142482924,28.774511254836938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,31.012500000000003,19.4,50.5,900.0,-0.9242510337183276,30.613490783366476,12.87494442935112,500.0000000004072,900.0,175911.37681524007,28.60510367732524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,29.85,19.4,53.875,3600.0,-0.9242510337183276,30.332269688778183,13.083688164703176,500.0000000004073,3600.0,0.0,28.393123901044557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,29.0875,19.775,57.5,3600.0,-0.9166928586269502,30.14043531306288,13.23656215151082,500.0000000004072,3600.0,0.0,28.24129099832168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,27.8375,20.6875,65.25,3600.0,-0.9121593405187376,29.971215333101455,13.370734417790429,500.0000000004071,3600.0,0.0,28.10843365604055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,26.200000000000003,21.475,75.25,3600.0,-0.9121593405187376,29.791611045899497,13.509430820964456,500.0000000004072,3600.0,0.0,27.968532178724423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,25.225,21.325,79.0,3600.0,-0.9121593405187376,29.614417565388543,13.647847438995164,500.0000000004072,3600.0,0.0,27.831673452818357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,24.625,21.1,80.875,3600.0,-0.9121593405187376,29.449779324941694,13.777899361127306,500.00000000040734,3600.0,0.0,27.705603306651568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,24.0875,21.1,83.875,3600.0,-0.9121593405187376,29.2880835926122,13.906995193454408,500.0000000004072,3600.0,0.0,27.58284806110542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,23.9,20.7875,83.125,3600.0,-0.9121593405187376,29.13253531602644,14.032467037304576,500.0000000004076,3600.0,0.0,27.465779225083406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,02:00:00,07/22
