Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  24:00:00,-7.0,-7.000004303821419,99.99997721039185,3600.0,-7.000002854277762,8.789861438038426,29.878118911595246,500.0000000000131,3600.0,0.0,6.5045540200894769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,14.114073453265862,27.164437501360369,500.00000000001048,3600.0,0.0,12.290323531764063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,13.913407577195216,27.51966878784353,500.0000000000105,3600.0,0.0,12.07887301993065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,13.649046435989135,27.99670233749937,500.0000000000107,3600.0,0.0,11.800531640622755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,13.384274346460114,28.483881584844946,500.00000000001088,3600.0,0.0,11.5220031335993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,13.128362713274976,28.963795055673065,500.00000000001116,3600.0,0.0,11.25303141105616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,12.882402459727313,29.43359981646089,500.00000000001128,3600.0,0.0,10.99474225646319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,12.64678730985455,29.89166547352592,500.00000000001128,3600.0,0.0,10.747526194870963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,12.421410330673153,30.337313667897577,500.0000000000112,3600.0,0.0,10.511247887291127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,12.205589801654611,30.771053615898827,500.000000000011,0.0,0.0,10.285170737346324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,11.998814525541189,31.193142246843818,500.00000000001116,0.0,0.0,10.068739136762896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,11.800405230026243,31.604259943515666,500.0000000000111,0.0,0.0,9.861223651553999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,11.609755363620497,32.00502565856625,500.0000000000111,0.0,0.0,9.661973236622888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,11.426342484292779,32.39595707699423,500.00000000001128,0.0,0.0,9.470426723065794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,11.249606312747538,32.777723727594779,500.0000000000112,0.0,0.0,9.285985285798378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,11.079106372697174,33.15079935768113,500.0000000000112,0.0,0.0,9.10817677097301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-4.0,-4.000003520022181,99.9999934001444,0.0,-4.000000861893826,10.91432903598136,33.51587714721868,500.0000000000113,0.0,0.0,8.936454287312431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,10.754859224510894,33.87348714320755,500.00000000001128,3600.0,0.0,8.770375089034625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,10.600279958563315,34.224211530546288,500.00000000001116,3600.0,0.0,8.609495699939469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,10.45030083464412,34.56838844727866,500.00000000001099,3600.0,0.0,8.453505505343032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,10.304624852824434,34.906403482080289,500.0000000000109,3600.0,0.0,8.30208787347231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,10.162983852600786,35.238606639427938,500.0000000000111,3600.0,0.0,8.15495696677926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,10.025134243897167,35.56531820830396,500.0000000000111,3600.0,0.0,8.011853199281488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,9.890854817189294,35.88683052485292,500.0000000000113,3600.0,0.0,7.8725408737238269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-4.0,-4.000003520022181,99.9999934001444,3600.0,-4.000000861893826,9.7599443508189,36.203410493214189,500.00000000001156,3600.0,0.0,7.73680561544583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  01:00:00,18.483,14.480254204698016,77.50757595012772,3600.0,14.480656401874356,20.147653344396049,69.87644928232763,500.0000000000107,3600.0,0.0,20.042525965651988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  02:00:00,18.122,14.47940296782959,79.27784500530993,3600.0,14.480656401874356,19.788582531369998,71.44779101725129,500.0000000000109,3600.0,0.0,19.68857754995745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  03:00:00,17.8655,14.478798945237099,80.56387359615319,3600.0,14.480656401874356,19.493852864086553,72.76752129287924,500.00000000001128,3600.0,0.0,19.39883453980928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  04:00:00,17.6375,14.478259833178323,81.72722052935555,3600.0,14.480656401874356,19.236590872907926,73.94202755230347,500.0000000000116,3600.0,0.0,19.14651401295331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  05:00:00,17.457,14.477837807314489,82.66120651921614,3600.0,14.480656401874356,19.01004090478937,74.99399579052262,500.00000000001168,3600.0,0.0,18.924777107576405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  06:00:00,17.494999999999999,14.47792606880624,82.46349470324444,900.0,14.480656401874356,18.947858919688579,75.28619123612612,500.0000000000115,900.0,165808.57446274768,18.864006471711848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 08/21  07:00:00,17.8845,14.478844284417246,80.47099507874728,0.0,14.480656401874356,19.530356520993214,72.60904471285423,500.0000000000114,0.0,518568.9589101505,19.43485056281706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
