,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
802,994,1900-02-03 10:00:00,-9.571114759923873,-14.94258337667688,66.875,0.0,-0.7679128847348785,11.453086704024155,42.401538110108966,500.0000000000798,0.0,9795442.974952608,9.761102202857195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,02/03,10:00:00,02/03
803,995,1900-02-03 11:00:00,-8.02268353621497,-14.543158658964884,61.875,0.0,-0.7753875142647407,11.670734759564128,41.76913505109055,500.0000000000801,0.0,10158736.22332238,9.984002317410129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,02/03,11:00:00,02/03
804,996,1900-02-03 12:00:00,-7.1863029118732165,-14.11818996137286,60.0,0.0,-0.7873550359076326,11.89278439542574,41.12020232392044,500.00000000008026,0.0,9793717.843953196,10.211312562315127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,02/03,12:00:00,02/03
805,997,1900-02-03 13:00:00,-6.736933156682745,-13.71762919220605,60.0,0.0,-0.7993333601943204,12.05382279042014,40.64508401399312,500.0000000000803,0.0,7401702.85257051,10.376048929827531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,02/03,13:00:00,02/03
806,998,1900-02-03 14:00:00,-6.249534711466068,-13.6664284668042,58.75,0.0,-0.8038275924596795,11.982898201663629,40.82053562565294,500.00000000008026,0.0,3669326.083396242,10.30261311872204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,02/03,14:00:00,02/03
807,999,1900-02-03 15:00:00,-6.886568201917061,-13.802040124285778,61.125,0.0,-0.7963377654703642,11.8569619668067,41.186595197917015,500.0000000000805,0.0,2287887.434248576,10.173641482544095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,02/03,15:00:00,02/03
808,1000,1900-02-03 16:00:00,-7.760494452369301,-13.936916744213956,64.25,0.0,-0.7918452135638546,11.730323016896596,41.54812582052093,500.0000000000807,0.0,1266398.8821828277,10.043778603899856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,02/03,16:00:00,02/03
809,1001,1900-02-03 17:00:00,-8.058774499494938,-14.07101116317849,65.0,3600.0,-0.784362143371712,11.437769948438843,42.386966693713774,500.0000000000807,3600.0,0.0,9.743873295840816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,02/03,17:00:00,02/03
810,1002,1900-02-03 18:00:00,-8.16886960592932,-14.20427649128775,65.0,3600.0,-0.779873643420172,11.253220255903384,42.92398361688332,500.00000000008095,3600.0,0.0,9.554890742601232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,02/03,18:00:00,02/03
811,1003,1900-02-03 19:00:00,-8.653241273816608,-13.961666128565076,68.75,3600.0,-0.779873643420172,11.11321821435751,43.32470721425641,500.0000000000808,3600.0,0.0,9.411351835276625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,02/03,19:00:00,02/03
812,1004,1900-02-03 20:00:00,-8.986851258271631,-13.868133781243777,71.0,3600.0,-0.7873550359076326,10.985144799648234,43.66780986525475,500.0000000000807,3600.0,0.0,9.279429870539154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,02/03,20:00:00,02/03
813,1005,1900-02-03 21:00:00,-9.094661580753291,-13.998633477955064,71.0,3600.0,-0.7918452135638546,10.87147020082668,43.98284676607311,500.0000000000809,3600.0,0.0,9.16261377535681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,02/03,21:00:00,02/03
814,1006,1900-02-03 22:00:00,-9.20163454234483,-13.815619585803212,72.875,3600.0,-0.7918452135638546,10.763421973749576,44.300306030104736,500.00000000008095,3600.0,0.0,9.05204993968838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,02/03,22:00:00,02/03
815,1007,1900-02-03 23:00:00,-9.30773273693632,-13.75654682632241,74.0,3600.0,-0.7918452135638546,10.66533262403376,44.59072105805297,500.0000000000809,3600.0,0.0,8.951734714064077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,02/03,23:00:00,02/03
816,1008,1900-02-04 00:00:00,-9.725419064304756,-14.196370291309636,74.0,3600.0,-0.784362143371712,10.563758053931116,44.92162080124892,500.0000000000811,3600.0,0.0,8.848642846912393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,02/04,00:00:00,02/04
817,1009,1900-02-04 01:00:00,-10.0171567430872,-14.51004545852807,74.0,3600.0,-0.779873643420172,10.463144538804508,45.24095549409701,500.0000000000815,3600.0,0.0,8.746306163919714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,02/04,01:00:00,02/04
818,1010,1900-02-04 02:00:00,-10.12040932364242,-14.635028207275585,74.0,3600.0,-0.779873643420172,10.38027458576657,45.49199388659588,500.0000000000815,3600.0,0.0,8.661704106937677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,02/04,02:00:00,02/04
819,1011,1900-02-04 03:00:00,-10.222640700796532,-14.446274833812746,75.875,3600.0,-0.7873550359076326,10.301190206168515,45.70466128395796,500.0000000000815,3600.0,0.0,8.580264271422049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,02/04,03:00:00,02/04
820,1012,1900-02-04 04:00:00,-10.3238151264682,-14.381242066645088,77.0,3600.0,-0.7918452135638546,10.22883146251956,45.90923797110556,500.0000000000815,3600.0,0.0,8.506011378017055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,02/04,04:00:00,02/04
821,1013,1900-02-04 05:00:00,-10.79889722216895,-14.502387081654197,79.5,3600.0,-0.7918452135638546,10.150621817867304,46.15008946125737,500.0000000000815,3600.0,0.0,8.426269668920197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,02/04,05:00:00,02/04
822,1014,1900-02-04 06:00:00,-10.747851991374253,-14.62216751707237,78.5,2700.0,-0.7918452135638546,10.07831089812894,46.37396730819663,500.0000000000814,2700.0,48208.80016991049,8.352573356544744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,02/04,06:00:00,02/04
823,1015,1900-02-04 07:00:00,-10.620644831761053,-14.365541488295616,79.5,0.0,-0.7918452135638546,10.086164465393885,46.3496036878085,500.0000000000814,0.0,687928.8291666448,8.360576119337164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,02/04,07:00:00,02/04
824,1016,1900-02-04 08:00:00,-10.404741547307445,-13.882467602529758,81.0,0.0,-0.7993333601943204,10.2029747472068,45.960344588620586,500.0000000000814,0.0,1723229.6391016028,8.478903441741464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,02/04,08:00:00,02/04
825,1017,1900-02-04 09:00:00,-9.250108360250277,-13.08540497326463,79.125,0.0,-0.7963377654703642,10.327625647777632,45.59024221993486,500.00000000008174,0.0,2389202.639148531,8.606355648298141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,02/04,09:00:00,02/04
826,1018,1900-02-04 10:00:00,-8.331711922896483,-12.786813234571152,76.125,0.0,-0.7918452135638546,10.56569374867927,44.88836012415686,500.0000000000824,0.0,3868169.07618214,8.849903637900184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,02/04,10:00:00,02/04
827,1019,1900-02-04 11:00:00,-7.199519329284068,-12.211652555216457,73.125,0.0,-0.8068265872708087,10.72610019648992,44.35558850860383,500.00000000008254,0.0,3679094.669235626,9.012439471641343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,02/04,11:00:00,02/04
828,1020,1900-02-04 12:00:00,-5.315998126688585,-11.222383652591974,68.875,0.0,-0.8233225419673729,10.858925928717868,43.90501785484072,500.00000000008265,0.0,3469594.130509216,9.146782876688269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,02/04,12:00:00,02/04
829,1021,1900-02-04 13:00:00,-4.206116326971151,-10.23146780644971,68.25,0.0,-0.8353334243590034,10.997109804582257,43.460369654693785,500.00000000008265,0.0,4009424.701556475,9.287174881579707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,02/04,13:00:00,02/04
830,1022,1900-02-04 14:00:00,-3.0073424177640007,-9.551366872441882,65.875,0.0,-0.8548756291506974,11.375429351045812,42.31477459806496,500.0000000000828,0.0,5764512.737993968,9.673413622877645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,02/04,14:00:00,02/04
831,1023,1900-02-04 15:00:00,-2.457145373489675,-8.744543295459142,67.75,0.0,-0.8639025404017902,11.274675608779308,42.5660655728526,500.0000000000831,0.0,1507019.6705275686,9.569145992948387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,02/04,15:00:00,02/04
832,1024,1900-02-04 16:00:00,-3.230494666209987,-8.810960122762804,71.875,0.0,-0.8714315156910561,11.097510414371012,43.04217452181986,500.00000000008345,0.0,378145.23800246,9.386696012766745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,02/04,16:00:00,02/04
833,1025,1900-02-04 17:00:00,-4.102360276300974,-9.1380810169064,74.25,3600.0,-0.875950277986081,10.943346272269808,43.46913309015829,500.0000000000836,3600.0,0.0,9.228263819073144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,02/04,17:00:00,02/04
834,1026,1900-02-04 18:00:00,-4.03521270295011,-8.863370268442083,75.625,3600.0,-0.875950277986081,10.856994638881709,43.71942099453206,500.0000000000834,3600.0,0.0,9.139812317627104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,02/04,18:00:00,02/04
835,1027,1900-02-04 19:00:00,-3.8915229744720903,-8.424292808407454,77.875,3600.0,-0.875950277986081,10.805128265775274,43.87060490374312,500.0000000000832,3600.0,0.0,9.086706887061649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,02/04,19:00:00,02/04
836,1028,1900-02-04 20:00:00,-3.9712626584396,-7.958314220588407,80.875,3600.0,-0.875950277986081,10.755530914953043,44.01571684456408,500.00000000008345,3600.0,0.0,9.035938835167526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,02/04,20:00:00,02/04
837,1029,1900-02-04 21:00:00,-3.7369038716255134,-7.515400753553729,82.0,3600.0,-0.875950277986081,10.71041142824749,44.148199255607786,500.0000000000839,3600.0,0.0,8.989766662746444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,02/04,21:00:00,02/04
838,1030,1900-02-04 22:00:00,-3.9384192897530506,-6.733019332457243,88.25,3600.0,-0.8910270729944666,10.660093583765905,44.241141449732176,500.000000000084,3600.0,0.0,8.936843857774392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,02/04,22:00:00,02/04
839,1031,1900-02-04 23:00:00,-4.20078215705048,-6.036137570603348,94.5,3600.0,-0.9076282125964126,10.611763693267426,44.32286231003859,500.00000000008407,3600.0,0.0,8.88581480068962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,02/04,23:00:00,02/04
840,1032,1900-02-05 00:00:00,-3.961466295607024,-5.899723780771956,93.5,3600.0,-0.9197157819268476,10.574745508664805,44.38790435148121,500.00000000008424,3600.0,0.0,8.846793117597741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,02/05,00:00:00,02/05
