,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
514,1378,1900-01-22 10:00:00,12.625,0.625,44.0,0.0,15.584321051059113,19.03016553859044,80.4242287263409,500.0000000000584,0.0,7093515.95866354,19.08870362030394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,10:00:00,01/22
515,1379,1900-01-22 11:00:00,14.25,1.625,42.125,0.0,15.569101979996775,19.75543713476572,76.79721690654719,500.0000000000584,0.0,8412594.496046469,19.791797067468806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,11:00:00,01/22
516,1380,1900-01-22 12:00:00,15.0,2.625,42.875,0.0,15.553869811239833,20.34607336973274,73.96471616075563,500.00000000005855,0.0,9019497.328631189,20.367537184236852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,12:00:00,01/22
517,1381,1900-01-22 13:00:00,15.0,3.0,44.0,0.0,15.538624616698913,20.7564267166329,72.04413524980356,500.0000000000586,0.0,8898810.072428774,20.768777364263293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,13:00:00,01/22
518,1382,1900-01-22 14:00:00,14.375,2.375,44.0,0.0,15.532904691521518,21.13965705971484,70.3402824214665,500.0000000000589,0.0,8069769.602617926,21.145841251135728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,14:00:00,01/22
519,1383,1900-01-22 15:00:00,13.375,2.0,45.875,0.0,15.532904691521518,21.47927822842313,68.88991276252756,500.0000000000589,0.0,6494085.823324874,21.481553773398108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,15:00:00,01/22
520,1384,1900-01-22 16:00:00,12.375,1.375,47.0,0.0,15.532904691521518,21.668037238014463,68.09778346976262,500.0000000000591,0.0,4251526.36149495,21.668505307970825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,16:00:00,01/22
521,1385,1900-01-22 17:00:00,10.75,1.0,51.375,900.0,15.532904691521518,21.43898110515801,69.0625640855391,500.0000000000591,900.0,1274459.0430360755,21.44173505568512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,17:00:00,01/22
522,1386,1900-01-22 18:00:00,10.0,2.25,59.0,3600.0,15.532904691521518,20.66983073291868,72.40921748483454,500.0000000000593,3600.0,0.0,20.683054484981227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,18:00:00,01/22
523,1387,1900-01-22 19:00:00,10.0,3.0,62.0,3600.0,15.532904691521518,19.88145183373079,76.02340768511262,500.00000000005946,3600.0,0.0,19.910208217770695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,19:00:00,01/22
524,1388,1900-01-22 20:00:00,9.375,3.0,64.5,3600.0,15.532904691521518,19.33714838351016,78.63412792745575,500.0000000000597,3600.0,0.0,19.379643228855848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,20:00:00,01/22
525,1389,1900-01-22 21:00:00,9.625,3.625,66.0,3600.0,15.532904691521518,18.93139541607615,80.64806281007039,500.0000000000599,3600.0,0.0,18.985901042168937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,21:00:00,01/22
526,1390,1900-01-22 22:00:00,9.375,4.0,69.125,3600.0,15.532904691521518,18.61922796473648,82.23751628703117,500.0000000000602,3600.0,0.0,18.68401924203817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,22:00:00,01/22
527,1391,1900-01-22 23:00:00,9.0,4.625,74.125,3600.0,15.532904691521518,18.351586092322005,83.62816549074697,500.0000000000602,3600.0,0.0,18.42592457825705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,23:00:00,01/22
528,1392,1900-01-23 00:00:00,8.375,5.0,79.125,3600.0,15.523366382974341,18.11906755894608,84.80621177904248,500.0000000000603,3600.0,0.0,18.20091428907124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,00:00:00,01/23
529,1393,1900-01-23 01:00:00,7.375,5.0,84.75,3600.0,15.517641616491478,17.887601412875245,86.01864232529189,500.0000000000602,3600.0,0.0,17.97795943710095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,01:00:00,01/23
530,1394,1900-01-23 02:00:00,7.0,5.625,90.75,3600.0,15.508095104903212,17.67969006838498,87.09933352540051,500.0000000000604,3600.0,0.0,17.77747500616449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,02:00:00,01/23
531,1395,1900-01-23 03:00:00,7.625,5.375,85.5,3600.0,15.511914139831692,17.526208822707847,87.96848134445077,500.00000000006025,3600.0,0.0,17.631340051194847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,03:00:00,01/23
532,1396,1900-01-23 04:00:00,8.0,5.0,81.0,3600.0,15.52718215173185,17.41627284441106,88.66821908377652,500.00000000006025,3600.0,0.0,17.52868140492855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,04:00:00,01/23
533,1397,1900-01-23 05:00:00,7.375,4.375,81.0,3600.0,15.532904691521518,17.305557909415604,89.32390650932129,500.0000000000603,3600.0,0.0,17.424015703656117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,05:00:00,01/23
534,1398,1900-01-23 06:00:00,6.375,4.0,84.75,3600.0,15.532904691521518,17.155869544579783,90.17436818645145,500.0000000000604,3600.0,0.0,17.281565001683997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,06:00:00,01/23
535,1399,1900-01-23 07:00:00,6.625,4.0,83.25,900.0,15.532904691521518,17.102579139475075,90.47969446113666,500.0000000000607,900.0,729571.6373763001,17.23091796435226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,07:00:00,01/23
536,1400,1900-01-23 08:00:00,8.25,4.625,77.875,0.0,15.542437163336814,17.615579997494414,87.65252451716718,500.0000000000612,0.0,3514473.3010156695,17.721398359636556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,08:00:00,01/23
537,1401,1900-01-23 09:00:00,10.875,5.0,67.25,0.0,15.548154878073117,18.378432573720648,83.57706792626222,500.0000000000613,0.0,5493773.549100088,18.454121493611783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,09:00:00,01/23
538,1402,1900-01-23 10:00:00,13.25,5.0,57.625,0.0,15.548154878073117,19.14798458209123,79.6485411916521,500.0000000000613,0.0,6684318.698783204,19.198050504749048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,10:00:00,01/23
539,1403,1900-01-23 11:00:00,14.0,5.0,55.0,0.0,15.538624616698913,19.729762835135134,76.76712328109892,500.0000000000613,0.0,6607128.17307748,19.76276955987734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,11:00:00,01/23
540,1404,1900-01-23 12:00:00,14.0,3.75,50.0,0.0,15.523366382974341,20.23936858401608,74.30802250993699,500.0000000000615,0.0,8954294.610677317,20.259126030177157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,12:00:00,01/23
541,1405,1900-01-23 13:00:00,14.625,2.375,43.25,0.0,15.508095104903212,20.617952661842406,72.51929786896329,500.0000000000617,0.0,8952511.434493206,20.628862927938464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,13:00:00,01/23
542,1406,1900-01-23 14:00:00,14.375,2.0,42.875,0.0,15.502365476777557,21.008246777100105,70.77177469085024,500.0000000000617,0.0,8010410.725217748,21.012556682848984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,14:00:00,01/23
543,1407,1900-01-23 15:00:00,14.0,2.0,44.0,0.0,15.502365476777557,21.37155359492757,69.21062754747376,500.0000000000616,0.0,6360120.611492287,21.3714308959377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,15:00:00,01/23
544,1408,1900-01-23 16:00:00,14.0,1.375,42.125,0.0,15.502365476777557,21.59701731039784,68.26048188280438,500.000000000062,0.0,4084676.6106507624,21.59463162393308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,16:00:00,01/23
545,1409,1900-01-23 17:00:00,12.75,2.25,49.125,900.0,15.502365476777557,21.44880067420665,68.8849464991528,500.0000000000622,900.0,1300589.350097832,21.4478987891052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,17:00:00,01/23
546,1410,1900-01-23 18:00:00,11.375,3.625,59.0,3600.0,15.511914139831692,20.75320350055304,71.94052429446673,500.0000000000622,3600.0,0.0,20.7625264294083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,18:00:00,01/23
547,1411,1900-01-23 19:00:00,10.375,4.625,67.625,3600.0,15.52718215173185,19.98254949902084,75.52177869577957,500.0000000000622,3600.0,0.0,20.00831755931273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,19:00:00,01/23
548,1412,1900-01-23 20:00:00,10.0,5.0,71.0,3600.0,15.532904691521518,19.40782886490543,78.28883193500393,500.0000000000623,3600.0,0.0,19.44837569636551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,20:00:00,01/23
549,1413,1900-01-23 21:00:00,9.375,5.0,74.125,3600.0,15.532904691521518,18.979794241559198,80.40546595576497,500.00000000006247,3600.0,0.0,19.03280527678231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,21:00:00,01/23
550,1414,1900-01-23 22:00:00,9.0,5.0,76.0,3600.0,15.532904691521518,18.6096333096062,82.28716669754299,500.0000000000624,3600.0,0.0,18.67476154878045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,22:00:00,01/23
551,1415,1900-01-23 23:00:00,8.375,5.0,79.125,3600.0,15.532904691521518,18.309635330777237,83.84889238769532,500.0000000000624,3600.0,0.0,18.38554216508922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,23:00:00,01/23
552,1416,1900-01-24 00:00:00,7.375,4.375,81.0,3600.0,15.523366382974341,18.03987868690804,85.2297545372675,500.00000000006264,3600.0,0.0,18.12486570184972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,00:00:00,01/24
553,1417,1900-01-24 01:00:00,6.375,4.0,84.75,3600.0,15.517641616491478,17.767168318383003,86.67408270415895,500.0000000000629,3600.0,0.0,17.862597309718787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,01:00:00,01/24
554,1418,1900-01-24 02:00:00,6.0,4.0,87.0,3600.0,15.517641616491478,17.506335577643643,88.11187001545542,500.0000000000631,3600.0,0.0,17.613223519144896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,02:00:00,01/24
555,1419,1900-01-24 03:00:00,7.25,4.625,83.25,3600.0,15.52718215173185,17.32248265161459,89.19560902161032,500.0000000000631,3600.0,0.0,17.439282930118097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,03:00:00,01/24
