Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  24:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.162548606798796,27.696508089572384,500.00000000001986,3600.0,0.0,11.257545623150844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.51988345353521,26.41636593663687,500.00000000001509,3600.0,0.0,14.917171553422082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.441551869618907,26.544820981168959,500.00000000001526,3600.0,0.0,14.83437738220021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.304263467279819,26.778025211772733,500.0000000000153,3600.0,0.0,14.68944936120409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.149416560411227,27.04383251705961,500.00000000001526,3600.0,0.0,14.526058287731125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,15.99413242485683,27.31336347318109,500.0000000000155,3600.0,0.0,14.362283491364462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,15.840991539364158,27.58212829563605,500.00000000001617,3600.0,0.0,14.200846265464407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,15.691554907778702,27.847254382447134,500.00000000001668,3600.0,0.0,14.043388707431584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.546421045817983,28.107486737672848,500.0000000000168,0.0,0.0,13.890536415216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.40586915975602,28.36210685575799,500.00000000001696,0.0,0.0,13.74257775474308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.26990203818336,28.610886278780045,500.0000000000171,0.0,0.0,13.599509828169842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.138398799630967,28.853830135713229,500.0000000000173,0.0,0.0,13.461199799804357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.0111735634234,29.09107473742126,500.00000000001747,0.0,0.0,13.327446760131739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.888010726590548,29.32283103280146,500.0000000000175,0.0,0.0,13.198019053994975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.768768937885762,29.549184397759647,500.0000000000176,0.0,0.0,13.07276342428251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.653171947578678,29.770491648368176,500.00000000001799,0.0,0.0,12.951385313155047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.540906202993306,29.98720214871614,500.0000000000179,0.0,0.0,12.833551546064669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.431811891620779,30.199487176151228,500.0000000000181,0.0,0.0,12.71909080149347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.325721577160536,30.40754465873398,500.000000000018,3600.0,0.0,12.607824067632425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.222461429542812,30.61159683989011,500.0000000000179,3600.0,0.0,12.499565934427555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.121870796443473,30.811851833603268,500.0000000000181,3600.0,0.0,12.394145118409684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.023801355380277,31.00850208742692,500.000000000018,3600.0,0.0,12.291403489867785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,13.928116362770558,31.201729175609274,500.00000000001799,3600.0,0.0,12.191195371966302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,13.834689796454029,31.39169868461542,500.00000000001799,3600.0,0.0,12.093386463975504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,13.743405463900139,31.57856598879343,500.0000000000181,3600.0,0.0,11.99785301110865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  01:00:00,25.752,6.054533951266854,28.33008517727981,3600.0,6.055588851532067,22.789375878612299,33.83534936534311,500.0000000000126,3600.0,0.0,22.00734758879083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  02:00:00,25.068,6.052307305461785,29.499003163980423,3600.0,6.055588851532067,22.5096170869934,34.41444796720384,500.00000000001259,3600.0,0.0,21.71473382594751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  03:00:00,24.582,6.050727917158462,30.363346318436414,3600.0,6.055588851532067,22.27692114069431,34.9048346392211,500.0000000000126,3600.0,0.0,21.471572825898958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  04:00:00,24.150000000000003,6.049327795424656,31.15633657947847,3600.0,6.055588851532067,22.07381990462543,35.339299398834487,500.0000000000126,3600.0,0.0,21.25950582383532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  05:00:00,23.808000000000005,6.048217993198168,31.800183469670423,3600.0,6.055588851532067,21.89395369464728,35.72915683168604,500.0000000000126,3600.0,0.0,21.07183260360603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,23.880000000000004,6.048449651640272,31.663285735265914,0.0,6.055588851532067,22.0326097053008,35.43027708143141,500.0000000000126,0.0,288045.8239116103,21.21655013295715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,24.618000000000003,6.050841374996766,30.302221815729099,0.0,6.055588851532067,22.85416442283481,33.70627067507569,500.00000000001259,0.0,567445.9105568547,22.07524459941194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
