,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.0,-10.25,75.25,0.0,3.0022853258837987,11.254833654704145,56.78455809955111,500.0000000000657,0.0,805548.850235974,9.918580481662843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.0,-11.0,70.0,0.0,3.007657966947273,11.352079915763388,56.441126020433366,500.0000000000659,0.0,1513824.588483259,10.016583975651042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-7.625,-11.0,74.375,0.0,3.007657966947273,11.410366835079545,56.2235047897066,500.0000000000663,0.0,1411471.7988463803,10.075017254763177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-8.0,-11.0,77.0,0.0,3.0166069690968147,11.40180023881018,56.29114878310072,500.0000000000666,0.0,690492.4785692554,10.067360258694384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-8.0,-11.0,77.0,0.0,3.0309157511909466,11.355914298170344,56.51981805090056,500.0000000000668,0.0,587978.7758650833,10.022856532649785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-7.375,-11.625,68.875,0.0,3.045211716681972,11.3396751642038,56.63802039092988,500.0000000000668,0.0,595455.587727228,10.008079879720686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-7.0,-12.0,64.0,900.0,3.05949485015578,11.300373741063641,56.84339285912801,500.00000000006696,900.0,285443.7775833091,9.970210817602796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-7.0,-12.0,64.0,3600.0,3.073765213721603,11.172339290606567,57.38636102605853,500.000000000067,3600.0,0.0,9.843550424236527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-7.625,-12.0,67.75,3600.0,3.088022811308139,11.076294195905833,57.811798818184016,500.0000000000673,3600.0,0.0,9.749009473526776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-9.25,-13.25,70.0,3600.0,3.102267698665707,10.980612528863368,58.23934290258368,500.0000000000674,3600.0,0.0,9.654923290872729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-10.625,-14.0,73.75,3600.0,3.116499837236694,10.876430495731384,58.70337516642496,500.0000000000674,3600.0,0.0,9.552439452427844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-11.625,-15.25,71.625,3600.0,3.121834125811976,10.780437972399028,59.10193513794207,500.0000000000675,3600.0,0.0,9.457254520462971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-12.0,-16.0,69.0,3600.0,3.1307193393537602,10.690742647988625,59.493500742324805,500.0000000000677,3600.0,0.0,9.368813876614862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-12.0,-16.0,69.0,3600.0,3.1360488341067017,10.614551067051217,59.818929912978746,500.0000000000677,3600.0,0.0,9.293500454817451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-12.625,-16.625,69.0,3600.0,3.144926146752442,10.535010561732529,60.17496419799732,500.0000000000678,3600.0,0.0,9.21530234974238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-13.0,-17.0,69.0,3600.0,3.1591203263130407,10.453218261989589,60.56513168488447,500.0000000000679,3600.0,0.0,9.135518526627198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-13.0,-17.0,69.0,3600.0,3.1644403662563945,10.380476340834,60.88293384180764,500.0000000000679,3600.0,0.0,9.063800580786822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-13.625,-17.625,69.0,3600.0,3.1644403662563945,10.30477580921721,61.19168474272527,500.00000000006776,3600.0,0.0,8.988591825087868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-14.625,-18.0,73.375,3600.0,3.1733018969384728,10.219512067545036,61.58016859976164,500.0000000000677,3600.0,0.0,8.90494545440443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-15.625,-18.625,75.375,3600.0,3.178617243990955,10.12998196169721,61.97343727595462,500.0000000000677,3600.0,0.0,8.816731020072416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-16.0,-19.0,75.0,3600.0,3.178617243990955,10.046420544932593,62.32108792729083,500.0000000000676,3600.0,0.0,8.733891006416224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-16.0,-19.0,75.0,0.0,3.1874708886672707,10.035329632366505,62.406879066371495,500.0000000000677,0.0,664906.392099232,8.72393110455841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-16.0,-19.0,75.0,0.0,3.183929815121047,10.535667282950996,60.34370122596024,500.00000000006776,0.0,3755535.810175482,9.220430654368387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-14.75,-18.375,71.25,0.0,3.1874708886672707,11.067141532736647,58.25750371047825,500.0000000000681,0.0,5238185.80158164,9.750579394006136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-12.75,-18.0,61.5,0.0,3.1927815381758498,11.460585661449633,56.77803805609116,500.0000000000682,0.0,6535274.4932209775,10.144737443503644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,10:00:00,01/28
659,851,1900-01-28 11:00:00,-11.375,-17.375,57.625,0.0,3.1927815381758498,11.90036738251214,55.15080269094556,500.0000000000682,0.0,8371570.855023612,10.586008413249154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-11.0,-17.625,54.875,0.0,3.183929815121047,12.060768504699569,54.5348786410359,500.00000000006855,0.0,5491754.040443446,10.746367186352128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-11.0,-17.375,56.125,0.0,3.169757677504833,12.068318235491205,54.453064584701416,500.0000000000689,0.0,3461059.408100941,10.752535634307533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-11.25,-16.6875,61.125,0.0,3.1644403662563945,12.126918991724615,54.22282807073837,500.0000000000689,0.0,3162866.4357182686,10.810984734966357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-11.775,-16.1875,66.75,0.0,3.1644403662563945,12.006735563829341,54.65453249733163,500.000000000069,0.0,1476114.974399158,10.690055246531491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-12.0,-16.625,65.25,900.0,3.1733018969384728,11.813705354547745,55.39008710600648,500.0000000000691,900.0,667613.3378448933,10.496928164437133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-12.0,-16.375,66.75,3600.0,3.1874708886672707,11.49062672338636,56.64311526811271,500.000000000069,3600.0,0.0,10.17425962772572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-12.0,-17.25,61.5,3600.0,3.1927815381758498,11.279477644593442,57.46224845329439,500.000000000069,3600.0,0.0,9.963384118666585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-12.625,-18.625,57.0,3600.0,3.1927815381758498,11.10191893084592,58.1433815157291,500.0000000000693,3600.0,0.0,9.785854674618996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-13.625,-19.0,60.75,3600.0,3.1927815381758498,10.934084906211304,58.79548937606968,500.0000000000693,3600.0,0.0,9.6182645083187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-14.0,-20.25,56.125,3600.0,3.1927815381758498,10.782929756670118,59.38978857032176,500.0000000000693,3600.0,0.0,9.467511656117752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-14.625,-21.0,55.125,3600.0,3.1927815381758498,10.649148477889252,59.92141195805138,500.0000000000693,3600.0,0.0,9.334233526805075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-15.625,-21.625,56.375,3600.0,3.1927815381758498,10.521449674085536,60.43388881083023,500.0000000000693,3600.0,0.0,9.207146182665769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-16.0,-22.0,56.0,3600.0,3.1927815381758498,10.39961136779858,60.92735237205186,500.0000000000693,3600.0,0.0,9.086008927626464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-16.0,-22.0,56.0,3600.0,3.201627271234116,10.292884229534955,61.401823723748,500.0000000000693,3600.0,0.0,8.980998049719648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,01:00:00,01/29
674,866,1900-01-29 02:00:00,-16.0,-22.0,56.0,3600.0,3.198089363162733,10.192460295543029,61.79998192234365,500.00000000006935,3600.0,0.0,8.880928075291855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,02:00:00,01/29
675,867,1900-01-29 03:00:00,-16.0,-22.0,56.0,3600.0,3.1927815381758498,10.101059027554149,62.155807507868055,500.0000000000695,3600.0,0.0,8.789677681903896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/29,03:00:00,01/29
