,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
536,1400,1900-01-23 08:00:00,3.2895910671232933,-3.4698828782977578,77.875,0.0,16.304626829718963,17.95796451386586,90.06041434865188,500.0000000000598,0.0,3593183.719798902,18.16089400657836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/23,08:00:00,01/23
537,1401,1900-01-23 09:00:00,5.780094080078508,-3.314368282090885,67.25,0.0,16.31037886964947,18.386930323521728,87.69788264280692,500.00000000005974,0.0,5624118.990695834,18.571068069324973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/23,09:00:00,01/23
538,1402,1900-01-23 10:00:00,8.022378670435085,-3.5309463327609487,57.625,0.0,16.31037886964947,18.796926463251328,85.4738575284694,500.00000000006014,0.0,6850885.662340798,18.963992056153163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/23,10:00:00,01/23
539,1403,1900-01-23 11:00:00,8.641491245875198,-3.744541297690556,55.0,0.0,16.300791633909412,19.040236445081703,84.1322221627216,500.0000000000603,0.0,6776018.020375175,19.19660144606094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/23,11:00:00,01/23
540,1404,1900-01-23 12:00:00,8.512477574874536,-5.205078487382283,50.0,0.0,16.28544225757993,19.31425802385022,82.62663140428249,500.0000000000604,0.0,9193075.917774677,19.45871253512485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/23,12:00:00,01/23
541,1405,1900-01-23 13:00:00,9.01038277069806,-6.787484281575974,43.25,0.0,16.27007954135599,19.55590959430302,81.31404818124025,500.0000000000604,0.0,9197653.373959804,19.69025625624348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/23,13:00:00,01/23
542,1406,1900-01-23 14:00:00,8.63525127562488,-7.366686154992134,42.875,0.0,16.26431610616236,19.831590409588443,79.90447528251282,500.0000000000602,0.0,8232551.01705198,19.95669963847957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/23,14:00:00,01/23
543,1407,1900-01-23 15:00:00,8.13712684540777,-7.567612702692435,44.0,0.0,16.26431610616236,20.08348881109065,78.66680564246256,500.0000000000602,0.0,6537622.740179691,20.20147095064179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/23,15:00:00,01/23
544,1408,1900-01-23 16:00:00,8.016052533972726,-8.390193665048466,42.125,0.0,16.26431610616236,20.22982105315538,77.95710776562036,500.00000000006025,0.0,4198594.914663283,20.343905416795447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/23,16:00:00,01/23
545,1409,1900-01-23 17:00:00,6.647070678363948,-7.709359952309995,49.125,900.0,16.26431610616236,20.087383311478877,78.64911680147063,500.0000000000603,900.0,1336671.506821595,20.20529302577628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/23,17:00:00,01/23
546,1410,1900-01-23 18:00:00,5.155222883939507,-6.525043668764139,59.0,3600.0,16.27392147145566,19.60289247174709,81.09792658737018,500.0000000000602,3600.0,0.0,19.736294246480917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/23,18:00:00,01/23
547,1411,1900-01-23 19:00:00,4.040550009822851,-5.712178136477023,67.625,3600.0,16.289280822542487,19.271209010246636,82.86934696431835,500.0000000000603,3600.0,0.0,19.41769619311738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/23,19:00:00,01/23
548,1412,1900-01-23 20:00:00,3.553092154615266,-5.520697918609589,71.0,3600.0,16.29503808641127,18.960080516890905,84.5236121552112,500.00000000006014,3600.0,0.0,19.118649552632732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/23,20:00:00,01/23
549,1413,1900-01-23 21:00:00,2.817888642374271,-5.700538842299433,74.125,3600.0,16.29503808641127,18.66981248742781,86.07158024956885,500.00000000006025,3600.0,0.0,18.83977388713155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/23,21:00:00,01/23
550,1414,1900-01-23 22:00:00,2.334978008862852,-5.876638021100659,76.0,3600.0,16.29503808641127,18.391269776431,87.58635006664922,500.0000000000606,3600.0,0.0,18.5729292280366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/23,22:00:00,01/23
551,1415,1900-01-23 23:00:00,1.6043979880743433,-6.0489338769738925,79.125,3600.0,16.29503808641127,18.15618468025223,88.88845477604414,500.0000000000607,3600.0,0.0,18.34833502298528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/23,23:00:00,01/23
552,1416,1900-01-24 00:00:00,0.501185499037679,-6.842366161818774,81.0,3600.0,16.28544225757993,17.914392583633052,90.19540171492122,500.0000000000607,3600.0,0.0,18.11648955344153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/24,00:00:00,01/24
553,1417,1900-01-24 01:00:00,-0.5996233670923883,-7.381875978541414,84.75,3600.0,16.279683826561044,17.659206238107345,91.62405856740025,500.00000000006105,3600.0,0.0,17.873088391177973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/24,01:00:00,01/24
