,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
514,1378,1900-01-22 10:00:00,10.973362477124365,-2.070304456950588,44.0,0.0,15.254817902385648,19.703655737597263,75.51167959730523,500.0000000000517,0.0,7149354.835720236,19.701270723064408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/22,10:00:00,01/22
515,1379,1900-01-22 11:00:00,12.43748988157862,-1.3328321712766216,42.125,0.0,15.239638020921571,20.555540712108037,71.55988098897822,500.000000000052,0.0,8485401.999105906,20.53515834247549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/22,11:00:00,01/22
516,1380,1900-01-22 12:00:00,13.027251081262362,-0.5943255962485041,42.875,0.0,15.224445341452263,21.182976655657622,68.77918371309501,500.0000000000522,0.0,9106943.517117314,21.152730784843087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/22,12:00:00,01/22
517,1381,1900-01-22 13:00:00,12.867702108186773,-0.4796932933227461,44.0,0.0,15.20923933112771,21.67957972035281,66.65282445587664,500.0000000000521,0.0,8991648.450540014,21.64347255318042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/22,13:00:00,01/22
518,1382,1900-01-22 14:00:00,12.083898753145492,-1.3638442175983347,44.0,0.0,15.203534095495836,22.158809295238388,64.70704473262327,500.000000000052,0.0,8159210.65058563,22.11981861500295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/22,14:00:00,01/22
519,1383,1900-01-22 15:00:00,10.925896546205825,-1.9966877496531463,45.875,0.0,15.203534095495836,22.59450894613086,63.01435497617632,500.0000000000521,0.0,6569611.10502398,22.55489022067744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/22,15:00:00,01/22
520,1384,1900-01-22 16:00:00,9.76875073729106,-2.8781337272315843,47.0,0.0,15.203534095495836,22.858073342215665,62.013492940447065,500.00000000005207,0.0,4302789.4051000485,22.818677436548903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/22,16:00:00,01/22
521,1385,1900-01-22 17:00:00,7.987516276860789,-3.5080924767723496,51.375,900.0,15.203534095495836,22.58370303678403,63.05982888697262,500.0000000000521,900.0,1290207.6635102744,22.54419109473339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/22,17:00:00,01/22
522,1386,1900-01-22 18:00:00,7.082247796695932,-2.511474844765328,59.0,3600.0,15.203534095495836,21.64268195233619,66.7924092380525,500.0000000000524,3600.0,0.0,21.606501166607305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/22,18:00:00,01/22
523,1387,1900-01-22 19:00:00,6.9279995907951895,-2.0131922289266253,62.0,3600.0,15.203534095495836,20.540867463025176,71.46072663326697,500.0000000000528,3600.0,0.0,20.516425374615054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/22,19:00:00,01/22
524,1388,1900-01-22 20:00:00,6.149825596389626,-2.26315660918086,64.5,3600.0,15.203534095495836,19.8130442852298,74.74722652206512,500.00000000005326,3600.0,0.0,19.80163740627337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/22,20:00:00,01/22
525,1389,1900-01-22 21:00:00,6.247779375081979,-1.8862805784398495,66.0,3600.0,15.203534095495836,19.257565529740862,77.37116639493227,500.0000000000535,3600.0,0.0,19.25912476080485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/22,21:00:00,01/22
526,1390,1900-01-22 22:00:00,5.846914094117365,-1.7574773731669748,69.125,3600.0,15.203534095495836,18.813685249342697,79.54399762491812,500.00000000005355,3600.0,0.0,18.82759149003872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/22,22:00:00,01/22
527,1391,1900-01-22 23:00:00,5.322282507791824,-1.376660903716484,74.125,3600.0,15.203534095495836,18.424320891627797,81.50611875252712,500.0000000000536,3600.0,0.0,18.450523859328783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/22,23:00:00,01/22
528,1392,1900-01-23 00:00:00,4.54893693900531,-1.2437457844371709,79.125,3600.0,15.194020377292386,18.079313871039773,83.23987142807351,500.0000000000536,3600.0,0.0,18.11628634543234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/23,00:00:00,01/23
529,1393,1900-01-23 01:00:00,3.401929260965516,-1.4836473635298688,84.75,3600.0,15.18831048357336,17.745623700107608,84.97578525262927,500.0000000000536,3600.0,0.0,17.79455379615925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/23,01:00:00,01/23
530,1394,1900-01-23 02:00:00,2.8813108790489332,-1.0962817526483402,90.75,3600.0,15.178788393288569,17.448131252044952,86.53257718717808,500.0000000000535,3600.0,0.0,17.50796167047021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/23,02:00:00,01/23
531,1395,1900-01-23 03:00:00,3.3621327128255283,-1.581565856233197,85.5,3600.0,15.182597699256718,17.21118380793484,87.86033759385579,500.00000000005366,3600.0,0.0,17.28198878145678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/23,03:00:00,01/23
532,1396,1900-01-23 04:00:00,3.594445178253269,-2.1894174005686065,81.0,3600.0,15.197826280273004,17.023430994880332,88.99842508926503,500.000000000054,3600.0,0.0,17.10517741614362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/23,04:00:00,01/23
533,1397,1900-01-23 05:00:00,2.828298170048768,-3.044754962551616,81.0,3600.0,15.203534095495836,16.84173090184612,90.06331791465416,500.000000000054,3600.0,0.0,16.93311284869115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/23,05:00:00,01/23
534,1398,1900-01-23 06:00:00,1.6887410442401938,-3.64749799816403,84.75,3600.0,15.203534095495836,16.622948968016576,91.32429588543232,500.0000000000542,3600.0,0.0,16.725378257382303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/23,06:00:00,01/23
535,1399,1900-01-23 07:00:00,1.800822600908537,-3.872566870636899,83.25,900.0,15.203534095495836,16.5441882196442,91.78375477060332,500.00000000005446,900.0,745312.9121547816,16.650738416174377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/23,07:00:00,01/23
536,1400,1900-01-23 08:00:00,3.2895910671232933,-3.4698828782977578,77.875,0.0,15.21304206276362,17.18632211265867,88.18173101273027,500.00000000005446,0.0,3593183.719798902,17.2630328559236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/23,08:00:00,01/23
537,1401,1900-01-23 09:00:00,5.780094080078508,-3.314368282090885,67.25,0.0,15.218745022039473,18.114818217903185,83.19740495980083,500.00000000005446,0.0,5624118.990695834,18.154232280310527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/23,09:00:00,01/23
538,1402,1900-01-23 10:00:00,8.022378670435085,-3.5309463327609487,57.625,0.0,15.218745022039473,19.01498152038615,78.6334455644757,500.00000000005457,0.0,6850885.662340798,19.025241862163856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/23,10:00:00,01/23
539,1403,1900-01-23 11:00:00,8.641491245875198,-3.744541297690556,55.0,0.0,15.20923933112771,19.651577304565688,75.52649334757784,500.0000000000548,0.0,6776018.020375175,19.64437125020901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/23,11:00:00,01/23
540,1404,1900-01-23 12:00:00,8.512477574874536,-5.205078487382283,50.0,0.0,15.194020377292386,20.17127178559901,73.0598222732029,500.0000000000548,0.0,9193075.917774677,20.1516276568481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/23,12:00:00,01/23
541,1405,1900-01-23 13:00:00,9.01038277069806,-6.787484281575974,43.25,0.0,15.178788393288569,20.59778600939713,71.09053507403794,500.0000000000548,0.0,9197653.373959804,20.56937302615895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/23,13:00:00,01/23
542,1406,1900-01-23 14:00:00,8.63525127562488,-7.366686154992134,42.875,0.0,15.173073259700756,21.04928735907088,69.11657533607065,500.0000000000549,0.0,8232551.01705198,21.01448222875315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/23,14:00:00,01/23
543,1407,1900-01-23 15:00:00,8.13712684540777,-7.567612702692435,44.0,0.0,15.173073259700756,21.50911189976772,67.19452177429991,500.00000000005485,0.0,6537622.740179691,21.47010226940677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/23,15:00:00,01/23
544,1408,1900-01-23 16:00:00,8.016052533972726,-8.390193665048466,42.125,0.0,15.173073259700756,21.799207746316,66.01088159817071,500.0000000000548,0.0,4198594.914663283,21.758301540455395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/23,16:00:00,01/23
545,1409,1900-01-23 17:00:00,6.647070678363948,-7.709359952309995,49.125,900.0,15.173073259700756,21.61187914182524,66.77559830279274,500.0000000000546,900.0,1336671.506821595,21.572207678358463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/23,17:00:00,01/23
546,1410,1900-01-23 18:00:00,5.155222883939507,-6.525043668764139,59.0,3600.0,15.182597699256718,20.722795083097864,70.57716717460664,500.0000000000548,3600.0,0.0,20.693449162981167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/23,18:00:00,01/23
547,1411,1900-01-23 19:00:00,4.040550009822851,-5.712178136477023,67.625,3600.0,15.197826280273004,19.67458996630433,75.36818364883632,500.0000000000552,3600.0,0.0,19.665548824223492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/23,19:00:00,01/23
548,1412,1900-01-23 20:00:00,3.553092154615266,-5.520697918609589,71.0,3600.0,15.203534095495836,18.979778944075747,78.72509280345841,500.0000000000553,3600.0,0.0,18.98891203946252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/23,20:00:00,01/23
549,1413,1900-01-23 21:00:00,2.817888642374271,-5.700538842299433,74.125,3600.0,15.203534095495836,18.42320413720508,81.51402991830687,500.0000000000552,3600.0,0.0,18.44950199879249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/23,21:00:00,01/23
550,1414,1900-01-23 22:00:00,2.334978008862852,-5.876638021100659,76.0,3600.0,15.203534095495836,17.94317424758057,84.00829954884655,500.00000000005537,3600.0,0.0,17.986597271669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/23,22:00:00,01/23
551,1415,1900-01-23 23:00:00,1.6043979880743433,-6.0489338769738925,79.125,3600.0,15.203534095495836,17.5355420124815,86.1944655291766,500.0000000000555,3600.0,0.0,17.595285035880373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/23,23:00:00,01/23
552,1416,1900-01-24 00:00:00,0.501185499037679,-6.842366161818774,81.0,3600.0,15.194020377292386,17.16214990273107,88.19942711581282,500.0000000000557,3600.0,0.0,17.236905489917064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/24,00:00:00,01/24
553,1417,1900-01-24 01:00:00,-0.5996233670923883,-7.381875978541414,84.75,3600.0,15.18831048357336,16.793636176167457,90.251917426473,500.0000000000559,3600.0,0.0,16.88513319325322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/24,01:00:00,01/24
