,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
34,226,1900-01-02 10:00:00,0.1062966408587419,-2.383214498019529,91.625,0.0,0.6576879300134588,15.320139179255094,36.82180920134356,500.0000000000129,0.0,195916.61378397435,13.869167004104572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/02,10:00:00,01/02
35,227,1900-01-02 11:00:00,0.108128854933682,-2.879548042890093,89.0,0.0,0.6492955284426795,15.334879654834015,36.764636222142414,500.00000000001296,0.0,275695.3529709603,13.883888677228914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/02,11:00:00,01/02
36,228,1900-01-02 12:00:00,-0.0768074493080666,-2.8746648657529104,90.875,0.0,0.6356899904567908,15.307392007180075,36.793419705741,500.000000000013,0.0,340584.8975669606,13.854403833547988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/02,12:00:00,01/02
37,229,1900-01-02 13:00:00,-0.2609476036772368,-3.305957399718913,90.125,0.0,0.624596058904914,15.275716121821477,36.83883899460567,500.0000000000131,0.0,352717.4829611804,13.82074630775166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/02,13:00:00,01/02
38,230,1900-01-02 14:00:00,-0.4442272183807956,-3.798318540973959,89.0,0.0,0.614839772308245,15.241784940177961,36.89324589244284,500.0000000000131,0.0,327538.8986323962,13.784842632498433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/02,14:00:00,01/02
39,231,1900-01-02 15:00:00,-0.6265822045376487,-4.101641686230697,89.0,0.0,0.6074346897053607,15.15298949915745,37.08470623455817,500.000000000013,0.0,85651.50131355046,13.692166889642216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/02,15:00:00,01/02
40,232,1900-01-02 16:00:00,-0.8079487965891246,-4.403320770005406,89.0,2700.0,0.5969936122183084,15.053689510311361,37.29425310692244,500.0000000000131,2700.0,7852.637252925379,13.588408403578805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/02,16:00:00,01/02
41,233,1900-01-02 17:00:00,-0.9882635745963984,-4.390750301706786,90.875,3600.0,0.5843544826263523,14.959259212696145,37.487472155096405,500.0000000000131,3600.0,0.0,13.489580240237718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/02,17:00:00,01/02
42,234,1900-01-02 18:00:00,-1.16746348641706,-4.501325402523712,92.0,3600.0,0.5738984744270595,14.802307335360045,37.84043305922014,500.0000000000134,3600.0,0.0,13.326149376553465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/02,18:00:00,01/02
43,235,1900-01-02 19:00:00,-1.6579858697530714,-4.797441842099062,94.5,3600.0,0.5636040415272596,14.617968306293,38.26457654723453,500.0000000000136,3600.0,0.0,13.134451302322317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/02,19:00:00,01/02
44,236,1900-01-02 20:00:00,-1.7097684740624064,-5.091496074976804,93.5,3600.0,0.5527960989321303,14.48721573022726,38.55912439004221,500.0000000000135,3600.0,0.0,12.998314440101089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/02,20:00:00,01/02
45,237,1900-01-02 21:00:00,-1.697749482326706,-5.00838527680958,94.5,3600.0,0.5436711978095292,14.372222128328213,38.82140486831169,500.0000000000136,3600.0,0.0,12.878669912722506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/02,21:00:00,01/02
46,238,1900-01-02 22:00:00,-1.8718675326673395,-5.073007380314136,96.0,3600.0,0.5347099094483116,14.261007842179955,39.076632539422896,500.00000000001376,3600.0,0.0,12.76299847603844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/02,22:00:00,01/02
47,239,1900-01-02 23:00:00,-2.3570617398023144,-5.73526111096202,96.0,3600.0,0.5269281479637362,14.144263190288278,39.351272409459135,500.0000000000138,3600.0,0.0,12.64175051111965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/02,23:00:00,01/02
48,240,1900-01-03 00:00:00,-2.715771716336533,-6.245046022393077,96.0,3600.0,0.5193116554673592,14.025779120044309,39.63301669011357,500.0000000000143,3600.0,0.0,12.51877469006837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/03,00:00:00,01/03
49,241,1900-01-03 01:00:00,-3.572937593877943,-7.214762531539354,96.0,3600.0,0.5128771867492016,13.933431401192877,39.85273529903176,500.0000000000143,3600.0,0.0,12.422929296342442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/03,01:00:00,01/03
50,242,1900-01-03 02:00:00,-4.153500043972208,-7.906811953447116,96.0,3600.0,0.5091507455926628,13.910526173604126,39.90130762003519,500.00000000001455,3600.0,0.0,12.39900182326546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/03,02:00:00,01/03
51,243,1900-01-03 03:00:00,-4.6949002988485775,-8.558596535784824,95.375,3600.0,0.5030507952499726,13.825536517102812,40.10465171330166,500.00000000001467,3600.0,0.0,12.310822741327081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/03,03:00:00,01/03
52,244,1900-01-03 04:00:00,-5.084580171969689,-9.057519493024996,95.0,3600.0,0.4940661028560423,13.708653453522198,40.384342511066095,500.0000000000147,3600.0,0.0,12.189554408885588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/03,04:00:00,01/03
53,245,1900-01-03 05:00:00,-4.87248207837813,-8.953485040287989,95.625,3600.0,0.4896568772232647,13.620561774429916,40.60356325718247,500.000000000015,3600.0,0.0,12.098377659143784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/03,05:00:00,01/03
54,246,1900-01-03 06:00:00,-5.183549054832646,-9.371398426835881,95.375,3600.0,0.4899961077731288,13.532104472741144,40.839198882352264,500.0000000000152,3600.0,0.0,12.007227335276676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/03,06:00:00,01/03
55,247,1900-01-03 07:00:00,-5.192724779726936,-9.861165969204738,92.5,3600.0,0.4913529631105736,13.438437382063343,41.09327568644008,500.00000000001535,3600.0,0.0,11.910827763193394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/03,07:00:00,01/03
56,248,1900-01-03 08:00:00,-4.812453592784091,-10.435195083963675,86.625,0.0,0.4901657067901416,13.57259291194634,40.73308847032638,500.0000000000152,0.0,1304195.9531294908,12.048993957643944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/03,08:00:00,01/03
57,249,1900-01-03 09:00:00,-4.092680514519785,-9.505894320089263,89.0,0.0,0.4899961077731288,14.0566887705105,39.47168784068163,500.0000000000152,0.0,3927763.3215623833,12.548562830068237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/03,09:00:00,01/03
58,250,1900-01-03 10:00:00,-3.458351265467387,-8.560673390943956,92.0,0.0,0.4888087518403533,14.440801881802807,38.49718413963588,500.0000000000152,0.0,4934728.165250996,12.945641878073582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/03,10:00:00,01/03
59,251,1900-01-03 11:00:00,-2.0094122851583216,-8.274443205847355,85.75,0.0,0.4843977633689507,14.940599240988869,37.26420860957787,500.0000000000153,0.0,7238911.408256283,13.463224612115624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/03,11:00:00,01/03
60,252,1900-01-03 12:00:00,-1.7083107508509814,-9.334615901229272,78.25,0.0,0.4772696795203771,15.347399554902765,36.28165456136051,500.0000000000153,0.0,7719934.505742094,13.885049379495232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/03,12:00:00,01/03
61,253,1900-01-03 13:00:00,-2.079994596001697,-10.178604871353713,76.0,0.0,0.4750628967165513,15.73685762315637,35.38160839293734,500.0000000000153,0.0,7526683.892810514,14.28995204906537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/03,13:00:00,01/03
62,254,1900-01-03 14:00:00,-2.224412528471268,-10.418824798603008,76.0,0.0,0.4755722247462891,16.149446019627366,34.46143601488177,500.0000000000151,0.0,6245990.025405634,14.719772561978678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/03,14:00:00,01/03
63,255,1900-01-03 15:00:00,-3.0540140484607,-10.65519168331151,79.75,0.0,0.4781185465051407,16.270488636135575,34.20207177751963,500.0000000000153,0.0,3447181.17262732,14.846147151717696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/03,15:00:00,01/03
64,256,1900-01-03 16:00:00,-4.2937494661698885,-11.262622873138463,83.875,2700.0,0.4787975383085887,15.75891028910483,35.34346318783432,500.00000000001546,2700.0,199245.62837568583,14.313213967919872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/03,16:00:00,01/03
65,257,1900-01-03 17:00:00,-5.156069919173056,-12.091037091969714,84.375,3600.0,0.4791370090305916,15.25657391588424,36.49902996785505,500.0000000000153,3600.0,0.0,13.790817089966655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/03,17:00:00,01/03
66,258,1900-01-03 18:00:00,-5.4784273895048745,-12.540354468338183,84.0,3600.0,0.4813433648684274,14.91568773986728,37.31449046302416,500.0000000000156,3600.0,0.0,13.437134875944082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/03,18:00:00,01/03
67,259,1900-01-03 19:00:00,-6.298274720451298,-13.4479965633532,83.375,3600.0,0.4823615955412751,14.589056926249643,38.11215755466446,500.0000000000158,3600.0,0.0,13.098668955024184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/03,19:00:00,01/03
68,260,1900-01-03 20:00:00,-8.27806563303924,-14.76388639812884,88.0,3600.0,0.4832100622673454,14.244888577330029,38.97282119985117,500.00000000001575,3600.0,0.0,12.742556655281366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/03,20:00:00,01/03
69,261,1900-01-03 21:00:00,-9.267754742219324,-15.700448480701787,88.5,3600.0,0.4837191246417845,13.925218522862032,39.790495216018456,500.000000000016,3600.0,0.0,12.412269972455384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/03,21:00:00,01/03
70,262,1900-01-03 22:00:00,-8.329797572736027,-14.720108832429213,89.5,3600.0,0.4862641100460362,13.681564710272474,40.43302706382809,500.0000000000162,3600.0,0.0,12.16102799907745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/03,22:00:00,01/03
71,263,1900-01-03 23:00:00,-8.876650574679731,-15.472795013857493,88.5,3600.0,0.4894872437139868,13.450798331364428,41.05510082908365,500.0000000000162,3600.0,0.0,11.923428019482493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/03,23:00:00,01/03
72,264,1900-01-04 00:00:00,-10.320771138715156,-17.183436150052717,87.0,3600.0,0.4930488309263222,13.205716307315726,41.727578326762455,500.0000000000164,3600.0,0.0,11.671396927690544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/04,00:00:00,01/04
73,265,1900-01-04 01:00:00,-10.162117610980928,-16.789462955384067,89.5,3600.0,0.4979658784849202,13.010664288743122,42.27787849905124,500.00000000001654,3600.0,0.0,11.471208656203776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/04,01:00:00,01/04
