Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/21  20:00:00,-26.8,-26.8,100.0,3600.0,-26.799999944825957,10.62746581551557,4.123508861651418,500.00000000001537,3600.0,0.0,7.853437350676916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-26.8,-26.8,100.0,3600.0,-26.799999944825957,10.472402043887888,4.166382034519501,500.0000000000156,3600.0,0.0,7.68398666806691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-26.8,-26.8,100.0,3600.0,-26.799999944825957,10.320706548124749,4.208807228056773,500.0000000000157,3600.0,0.0,7.518229391669819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-26.8,-26.8,100.0,3600.0,-26.799999944825957,10.172156122891368,4.250821912486085,500.0000000000158,3600.0,0.0,7.35592097400653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-26.8,-26.8,100.0,3600.0,-26.799999944825957,10.026651534792283,4.292430666168028,500.00000000001605,3600.0,0.0,7.196952377888122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,14.894531546180664,4.646252470534567,500.0000000000188,3600.0,0.0,12.560855435217624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,14.740889596840095,4.691847950253673,500.0000000000187,3600.0,0.0,12.393043475225172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,14.53661701027253,4.754155583647161,500.0000000000187,3600.0,0.0,12.169970551539459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,14.316459041976487,4.822352883706361,500.00000000001867,3600.0,0.0,11.929577493693135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,14.097839009586704,4.891160160777535,500.000000000019,3600.0,0.0,11.690892092521235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,13.883248468020398,4.959770540726618,500.0000000000189,3600.0,0.0,11.456633990052522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,13.673981526504584,5.0277194525094759,500.0000000000188,3600.0,0.0,11.228214575970567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,13.470461935500599,5.094804534264132,500.0000000000188,3600.0,0.0,11.006094691889775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,13.272760952970386,5.160933771839444,500.00000000001895,0.0,0.0,10.790350318976565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,13.080773915239285,5.22607383610549,500.00000000001918,0.0,0.0,10.580865456928193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,12.894276908080738,5.290234637786961,500.0000000000193,0.0,0.0,10.377394058875474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,12.71304312925701,5.35343154870274,500.0000000000194,0.0,0.0,10.179687043732173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,12.536876119923973,5.415673539085828,500.00000000001929,0.0,0.0,9.9875285409925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,12.365597854963545,5.476966567108785,500.0000000000194,0.0,0.0,9.800722878601075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,12.198905871937918,5.537365641741236,500.00000000001929,0.0,0.0,9.618938784221621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,12.036528352083412,5.596919653248619,500.0000000000193,0.0,0.0,9.441878533793249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-22.8,-22.800000124648308,100.0,0.0,-22.800000124648308,11.878329805219073,5.655631859604747,500.0000000000196,0.0,0.0,9.269393173186215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,11.72395062064271,5.713592398842336,500.00000000001969,3600.0,0.0,9.101089484232315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,11.573247999905974,5.770815025764474,500.00000000001969,3600.0,0.0,8.936810747791533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,11.425974095214672,5.827356577855663,500.0000000000197,3600.0,0.0,8.776285815380149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,11.282002650170416,5.883230447366499,500.0000000000198,3600.0,0.0,8.619376154646475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,11.141168527398234,5.938467849778241,500.0000000000199,3600.0,0.0,8.465900929548934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,11.00332044301815,5.993096930071602,500.00000000001998,3600.0,0.0,8.31569446271628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-22.8,-22.800000124648308,100.0,3600.0,-22.800000124648308,10.868316897832735,6.047144589295215,500.00000000001998,3600.0,0.0,8.168601807447605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,19.508499999999999,4.6548472022316969,37.550248133730537,3600.0,4.656081815192426,22.4627547936347,31.312364162137187,500.00000000001077,3600.0,0.0,21.58218644834286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,18.739,4.6522353512484069,39.38558736980391,3600.0,4.656081815192426,22.118498528431489,31.975086410117969,500.0000000000111,3600.0,0.0,21.22080897087216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,18.19225,4.650388523566338,40.752313731814258,3600.0,4.656081815192426,21.812523310168367,32.577536236669967,500.00000000001128,3600.0,0.0,20.899966865142696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,17.70625,4.648751936378566,42.01327421425694,3600.0,4.656081815192426,21.53231993752854,33.14048878893733,500.0000000000112,3600.0,0.0,20.60644247188143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,17.321499999999998,4.647463136888864,43.04171665806413,2700.0,4.656081815192426,21.28365154602284,33.649156855978059,500.0000000000112,2700.0,26914.201826439046,20.346189129642327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,17.4025,4.647732332308221,42.822660541431918,0.0,4.656081815192426,21.55164239503431,33.104342237889188,500.0000000000112,0.0,278516.0777282765,20.626753348527076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,18.23275,4.650526766803542,40.656511759714707,0.0,4.656081815192426,22.33468697274325,31.558714056485479,500.00000000001116,0.0,490913.07139515769,21.44774431482581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,20.37925,4.657821912884487,35.62436012198489,0.0,4.656081815192426,22.937922817637536,30.42305682600721,500.0000000000112,0.0,1357558.69599975,22.081650472080367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
