Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  11:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,15.322353647940542,24.07991589237458,500.00000000001827,0.0,0.0,13.538897927702159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,15.190199995279789,24.285317531532056,500.00000000001855,0.0,0.0,13.398892174797773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,15.061695950634427,24.48693348890886,500.0000000000185,0.0,0.0,13.262802142352712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.936654724481779,24.684920850968387,500.0000000000186,0.0,0.0,13.13042646359413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.81492692960431,24.87938836104589,500.00000000001878,0.0,0.0,13.001603651992053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.69640069429216,25.070394266568326,500.0000000000187,0.0,0.0,12.87621216957066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.580764930519667,25.25832881297587,500.0000000000188,0.0,0.0,12.753920009243782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,14.467890758054779,25.443300003315387,500.0000000000188,3600.0,0.0,12.634588222835712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,14.3576313619878,25.625454558415905,500.00000000001907,3600.0,0.0,12.518059144989664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,14.249877324247742,25.804884626411508,500.0000000000191,3600.0,0.0,12.404214821917707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,14.144504715777576,25.98171221681344,500.0000000000189,3600.0,0.0,12.29292211746102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,14.041398449376569,26.156053380277695,500.00000000001907,3600.0,0.0,12.184057465910368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.940451391699917,26.328015126989784,500.00000000001946,3600.0,0.0,12.077505814741312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.841563854590138,26.497698425513,500.0000000000199,3600.0,0.0,11.973160143381993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,17.085751716542178,25.482505045817417,500.0000000000176,3600.0,0.0,15.515250264604738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.98779627573679,25.639264339941684,500.0000000000178,3600.0,0.0,15.411601138853394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.844650983508659,25.873137760377295,500.0000000000179,3600.0,0.0,15.260248012269374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.691988851604248,26.12524636655922,500.0000000000179,3600.0,0.0,15.09890250300261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.541495689760834,26.37647127859162,500.0000000000181,3600.0,0.0,14.939919786566814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.39416535443223,26.625045155490527,500.00000000001827,3600.0,0.0,14.784346957824374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.250686827691749,26.869650212107275,500.0000000000187,3600.0,0.0,14.632907488221502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,16.11128008188954,27.109731755544204,500.00000000001929,0.0,0.0,14.485828863695483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.975950808862919,27.345096327299154,500.0000000000194,0.0,0.0,14.343112293850913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.84459903910361,27.57573932891208,500.00000000001929,0.0,0.0,14.204647692157787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.717073299034164,27.80175461594919,500.00000000001929,0.0,0.0,14.07027088835403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.593198865720368,28.023291335828085,500.0000000000193,0.0,0.0,13.939793581616807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.47285644589575,28.240410513686866,500.0000000000194,0.0,0.0,13.813086142787148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.355862797978553,28.45329888926599,500.0000000000193,0.0,0.0,13.689951882107245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.241927894479759,28.662353889032234,500.0000000000193,0.0,0.0,13.5700821465858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.130883379569715,28.867764970723383,500.00000000001929,0.0,0.0,13.45329669176224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.02261862070926,29.069625526929224,500.0000000000195,0.0,0.0,13.339476260427782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.916986131586594,29.26810549964567,500.00000000001986,3600.0,0.0,13.228463055013778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.81384881219143,29.463365091867325,500.0000000000201,3600.0,0.0,13.120110448587115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.713078851774302,29.655555409638106,500.0000000000201,3600.0,0.0,13.014281794870059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.614557388752769,29.84481782867827,500.0000000000204,3600.0,0.0,12.910850037599092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.518174027296905,30.031284800905845,500.00000000002009,3600.0,0.0,12.809697199828026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.423826271061822,30.215079822284588,500.0000000000199,3600.0,0.0,12.710713760194326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.331418936546326,30.396319098344124,500.00000000002,3600.0,0.0,12.613798051102169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  01:00:00,25.752,6.054533951266854,28.33008517727981,3600.0,6.055588851532067,22.94607770553172,33.51561884863739,500.0000000000058,3600.0,0.0,22.17137107935487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  02:00:00,25.068,6.052307305461785,29.499003163980423,3600.0,6.055588851532067,22.66762422993372,34.085838268014068,500.0000000000059,3600.0,0.0,21.87996131881413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  03:00:00,24.582,6.050727917158462,30.363346318436414,3600.0,6.055588851532067,22.42945000931932,34.582483945757008,500.0000000000062,3600.0,0.0,21.630937646612688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  04:00:00,24.150000000000003,6.049327795424656,31.15633657947847,3600.0,6.055588851532067,22.215148699950924,35.03632429256044,500.00000000000639,3600.0,0.0,21.407056482029547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  05:00:00,23.808000000000005,6.048217993198168,31.800183469670423,3600.0,6.055588851532067,22.021236233675134,35.45277275007315,500.0000000000066,3600.0,0.0,21.204626701072337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,23.880000000000004,6.048449651640272,31.663285735265914,0.0,6.055588851532067,22.22977499616826,35.008676476581538,500.0000000000067,0.0,288045.8239116103,21.422423492673607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,24.618000000000003,6.050841374996766,30.302221815729099,0.0,6.055588851532067,23.14760953384851,33.11245335682941,500.0000000000067,0.0,567445.9105568547,22.382528991550577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
