,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,5554,1900-07-15 10:00:00,29.3125,24.4,75.125,0.0,16.233540463509133,29.329551872500566,45.18038671374627,500.0000000004249,0.0,5743754.708897595,29.49929924479422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,5555,1900-07-15 11:00:00,28.9,23.4,72.625,0.0,16.233540463509133,29.450496530201733,44.86620441175957,500.0000000004252,0.0,6091202.377681574,29.608437027092695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,5556,1900-07-15 12:00:00,28.525,22.425,70.0,0.0,16.233540463509133,29.523487046884227,44.67784323905205,500.0000000004255,0.0,6422340.102749903,29.67464977069891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,5557,1900-07-15 13:00:00,28.675,22.575,70.0,0.0,16.223912165749883,29.650869044797236,44.32437019780788,500.0000000004255,0.0,5922346.911745587,29.78755169786583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,5558,1900-07-15 14:00:00,28.525,23.1125,72.5,0.0,16.21813342354625,29.840309063120536,43.827855079086845,500.0000000004256,0.0,5378801.5107321935,29.95963906229975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
4695,5559,1900-07-15 15:00:00,28.675,22.9875,71.5,0.0,16.21813342354625,30.07711945425448,43.236070274246586,500.0000000004258,0.0,4315324.833342772,30.17966634632156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,5560,1900-07-15 16:00:00,28.9,23.4875,72.5,0.0,16.21813342354625,30.29594101416736,42.69687169762041,500.000000000426,0.0,2862601.981440632,30.38520216999662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,5561,1900-07-15 17:00:00,29.2125,23.525,71.5,0.0,16.21813342354625,30.37391850970534,42.5064873318258,500.0000000004258,0.0,1326502.0569346373,30.458961669876143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,5562,1900-07-15 18:00:00,28.7125,23.9875,75.625,0.0,16.21813342354625,30.26218016273048,42.77955568262867,500.0000000004258,0.0,585336.2729029421,30.35334284988103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,5563,1900-07-15 19:00:00,27.3,24.0875,82.75,2700.0,16.21813342354625,30.022996069573853,43.37081868776559,500.0000000004261,2700.0,52156.04651390498,30.12923244754097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,5564,1900-07-15 20:00:00,26.325000000000003,23.9,86.875,3600.0,16.21813342354625,29.73781212934407,44.087071926184976,500.00000000042616,3600.0,0.0,29.86529412873275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,5565,1900-07-15 21:00:00,26.1,23.9,88.0,3600.0,16.227763925740607,29.477035452215866,44.78157175592375,500.0000000004264,3600.0,0.0,29.630625534023856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,5566,1900-07-15 22:00:00,25.7875,23.2125,86.125,3600.0,16.233540463509133,29.21622386968435,45.4771122253644,500.0000000004265,3600.0,0.0,29.39767708841642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,5567,1900-07-15 23:00:00,25.225,22.8,86.875,3600.0,16.233540463509133,28.963988537883814,46.14492854313718,500.00000000042667,3600.0,0.0,29.173505180092228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,5568,1900-07-16 00:00:00,25.0,22.8,88.0,3600.0,16.233540463509133,28.739040168738107,46.74976410798734,500.0000000004268,3600.0,0.0,28.97605459696205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,5569,1900-07-16 01:00:00,25.375,23.1125,87.375,3600.0,16.233540463509133,28.557394269774814,47.24471475741624,500.0000000004269,3600.0,0.0,28.818314396526027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,5570,1900-07-16 02:00:00,25.225,22.6125,85.125,3600.0,16.233540463509133,28.395033422003287,47.692262136675,500.0000000004269,3600.0,0.0,28.67862400006992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,5571,1900-07-16 03:00:00,25.0,21.8875,82.75,3600.0,16.233540463509133,28.2369043396324,48.132631883847495,500.0000000004271,3600.0,0.0,28.543682850264013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,5572,1900-07-16 04:00:00,25.375,22.0125,82.0,3600.0,16.233540463509133,28.12820374718947,48.43799677531961,500.0000000004271,3600.0,0.0,28.451561263933396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,5573,1900-07-16 05:00:00,24.85,22.2,85.75,2700.0,16.233540463509133,28.033461324738088,48.706014461841335,500.0000000004272,2700.0,39477.615910367,28.371709674803547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,5574,1900-07-16 06:00:00,25.15,22.575,86.125,0.0,16.243162767915447,28.21765171530536,48.21701126053185,500.0000000004273,0.0,315202.8332539328,28.530292006039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
4711,5575,1900-07-16 07:00:00,26.975,22.425,76.875,0.0,16.24893455069278,28.64199491232741,47.06092054184136,500.00000000042735,0.0,932989.9934051838,28.896585477870687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,07:00:00,07/16
4712,5576,1900-07-16 08:00:00,28.4875,22.2,68.875,0.0,16.24893455069278,29.08827012018168,45.86017396744168,500.00000000042735,0.0,2587498.846745884,29.28874568237466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,08:00:00,07/16
4713,5577,1900-07-16 09:00:00,30.275,23.2625,66.375,0.0,16.24893455069278,29.43672620386588,44.94656923674458,500.00000000042735,0.0,4211848.26678188,29.601349804639288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,09:00:00,07/16
4714,5578,1900-07-16 10:00:00,30.7875,24.2125,68.5,0.0,16.24893455069278,29.68986118095759,44.29554754045705,500.0000000004273,0.0,5446446.674481079,29.83194049474688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,10:00:00,07/16
4715,5579,1900-07-16 11:00:00,30.9125,24.4,68.75,0.0,16.24893455069278,29.805335213507643,44.00222013422439,500.0000000004273,0.0,6194539.256094724,29.93815965135052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,11:00:00,07/16
4716,5580,1900-07-16 12:00:00,31.1,24.4,68.0,0.0,16.24893455069278,29.8900917349724,43.78839243251666,500.0000000004271,0.0,6503519.489635579,30.016542379123784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,12:00:00,07/16
4717,5581,1900-07-16 13:00:00,31.1,23.7125,64.875,0.0,16.23931424611954,30.00803615539945,43.46628844120748,500.0000000004272,0.0,6492207.810966139,30.122749537131575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,13:00:00,07/16
4718,5582,1900-07-16 14:00:00,31.475,23.3,61.75,0.0,16.223912165749883,30.215153017953806,42.91105081700248,500.00000000042746,0.0,5725331.406313406,30.311203477419575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,14:00:00,07/16
4719,5583,1900-07-16 15:00:00,31.7,23.3,61.0,0.0,16.21813342354625,30.479673615762156,42.250378157603976,500.0000000004278,0.0,4251091.378087594,30.559613989850057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,15:00:00,07/16
4720,5584,1900-07-16 16:00:00,30.2625,22.9875,65.375,0.0,16.227763925740607,30.590049668899773,42.010056803748526,500.0000000004282,0.0,2378018.74785214,30.66865734757795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,16:00:00,07/16
4721,5585,1900-07-16 17:00:00,29.4,22.8,68.0,0.0,16.233540463509133,30.50585873923486,42.228324638527006,500.0000000004281,0.0,1070175.4318424317,30.59029374213606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,17:00:00,07/16
4722,5586,1900-07-16 18:00:00,29.0875,22.8,69.25,0.0,16.233540463509133,30.5022423218284,42.23704244668452,500.0000000004279,0.0,480175.4165614359,30.586835449247037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,18:00:00,07/16
4723,5587,1900-07-16 19:00:00,28.2125,22.8,72.5,2700.0,16.233540463509133,30.270502906051288,42.80181337661059,500.00000000042826,2700.0,42911.73770299512,30.367044383162654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,19:00:00,07/16
4724,5588,1900-07-16 20:00:00,27.8,23.1125,75.875,3600.0,16.233540463509133,30.00050479500639,43.46916686868463,500.00000000042826,3600.0,0.0,30.113700084702373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,20:00:00,07/16
4725,5589,1900-07-16 21:00:00,27.425,23.3,78.25,3600.0,16.243162767915447,29.7712011102533,44.07281431498766,500.00000000042826,3600.0,0.0,29.90474138099515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,21:00:00,07/16
4726,5590,1900-07-16 22:00:00,26.200000000000003,22.9875,82.75,3600.0,16.24893455069278,29.51017072310436,44.75655390441325,500.00000000042826,3600.0,0.0,29.667937867868122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,22:00:00,07/16
4727,5591,1900-07-16 23:00:00,25.225,22.425,84.375,3600.0,16.24893455069278,29.241131780433097,45.45632867607983,500.00000000042826,3600.0,0.0,29.425043920831747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,23:00:00,07/16
4728,5592,1900-07-17 00:00:00,24.625,22.2,86.5,3600.0,16.23931424611954,29.000607554758375,46.06417081175359,500.0000000004285,3600.0,0.0,29.20771354073092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,00:00:00,07/17
4729,5593,1900-07-17 01:00:00,24.775,22.2,85.5,3600.0,16.233540463509133,28.7891818301719,46.61408334063391,500.00000000042854,3600.0,0.0,29.019841020557436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,01:00:00,07/17
4730,5594,1900-07-17 02:00:00,25.0,22.2,84.0,3600.0,16.223912165749883,28.615530058153137,47.05672405574436,500.0000000004287,3600.0,0.0,28.865745200673867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,02:00:00,07/17
