,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
812,1004,1900-02-03 20:00:00,-9.870407426290328,-14.154492447964849,71.0,3600.0,-0.7873550359063424,8.064699258100234,53.1453411174318,500.0000000000857,3600.0,0.0,6.314408646420978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,02/03,20:00:00,02/03
813,1005,1900-02-03 21:00:00,-10.019871737005904,-14.298492113287102,71.0,3600.0,-0.7918452135624687,7.881624307494846,53.79203410081687,500.0000000000856,3600.0,0.0,6.129912073098994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,02/03,21:00:00,02/03
814,1006,1900-02-03 22:00:00,-10.168175161032885,-14.128873335726006,72.875,3600.0,-0.7918452135624687,7.705629498256557,54.44144173549523,500.0000000000858,3600.0,0.0,5.953274537842367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,02/03,22:00:00,02/03
815,1007,1900-02-03 23:00:00,-10.315265839900684,-14.083086152836527,74.0,3600.0,-0.7918452135624687,7.548507260037427,55.02858676688516,500.00000000008566,3600.0,0.0,5.795771084954284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,02/03,23:00:00,02/03
816,1008,1900-02-04 00:00:00,-10.773592339209229,-14.53608101073947,74.0,3600.0,-0.7843621433704687,7.39362599611888,55.6489840689573,500.0000000000856,3600.0,0.0,5.64160095753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,02/04,00:00:00,02/04
817,1009,1900-02-04 01:00:00,-11.105603666614444,-14.8628087814494,74.0,3600.0,-0.7798736434189739,7.246513117934674,56.23290183991237,500.0000000000856,3600.0,0.0,5.495023533325854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,02/04,01:00:00,02/04
818,1010,1900-02-04 02:00:00,-11.24874928965917,-15.000720780053616,74.0,3600.0,-0.7798736434189739,7.125136926088199,56.702551908333774,500.0000000000856,3600.0,0.0,5.373772807414625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,02/04,02:00:00,02/04
819,1011,1900-02-04 03:00:00,-11.390479153443252,-14.8247687817362,75.875,3600.0,-0.7873550359063424,7.012582519913211,57.10651573806913,500.0000000000857,3600.0,0.0,5.260510905065226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,02/04,03:00:00,02/04
820,1012,1900-02-04 04:00:00,-11.530743698126646,-14.772405038641187,77.0,3600.0,-0.7918452135624687,6.913244436108768,57.47590590398623,500.0000000000859,3600.0,0.0,5.160884200545952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,02/04,04:00:00,02/04
821,1013,1900-02-04 05:00:00,-12.044493876259422,-14.90608229656896,79.5,3600.0,-0.7918452135624687,6.806541706257154,57.89886330008472,500.00000000008583,3600.0,0.0,5.054555085273969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,02/04,05:00:00,02/04
822,1014,1900-02-04 06:00:00,-12.031681169932577,-15.038253811499992,78.5,2700.0,-0.7918452135624687,6.708562583685451,58.29013955942176,500.00000000008583,2700.0,48459.74227088742,4.9569947083277865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,02/04,06:00:00,02/04
823,1015,1900-02-04 07:00:00,-11.942257607743697,-14.793873365940222,79.5,0.0,-0.7918452135624687,6.696357887553763,58.33907383267668,500.0000000000859,0.0,691563.1355952993,4.944847270829033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,02/04,07:00:00,02/04
824,1016,1900-02-04 08:00:00,-11.76367578157149,-14.322895285082293,81.0,0.0,-0.799333360193062,6.798910012189169,57.89340548278766,500.0000000000861,0.0,1732683.987958039,5.0460177121253205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,02/04,08:00:00,02/04
825,1017,1900-02-04 09:00:00,-10.645888863153411,-13.537774452777052,79.125,0.0,-0.7963377654690975,6.936327989243528,57.36387887934041,500.00000000008635,0.0,2402802.2258795258,5.183350958906216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,02/04,09:00:00,02/04
826,1018,1900-02-04 10:00:00,-9.763850620460445,-13.250966327309666,76.125,0.0,-0.7918452135624687,7.218016927057182,56.28768700252218,500.00000000008635,0.0,3890941.18858193,5.465108224828757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,02/04,10:00:00,02/04
827,1019,1900-02-04 11:00:00,-8.66751543386345,-12.6874269569749,73.125,0.0,-0.806826587269557,7.438588828725416,55.3752093172217,500.0000000000861,0.0,3701404.42726305,5.683911510436526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,02/04,11:00:00,02/04
828,1020,1900-02-04 12:00:00,-6.819338312085353,-11.70961299544606,68.875,0.0,-0.8233225355612054,7.660197858821229,54.4686291667343,500.0000000000861,0.0,3491347.567771643,5.9040096285014165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,02/04,12:00:00,02/04
829,1021,1900-02-04 13:00:00,-5.744274907933612,-10.729981716932269,68.25,0.0,-0.835333424358913,7.880269634350984,53.604099247447536,500.00000000008635,0.0,4035482.575033552,6.12351474480277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,02/04,13:00:00,02/04
830,1022,1900-02-04 14:00:00,-4.579781533807463,-10.060991031118723,65.875,0.0,-0.8548756291505393,8.320803379606302,51.93844954079286,500.0000000000862,0.0,5803314.686855543,6.564609900020969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,02/04,14:00:00,02/04
831,1023,1900-02-04 15:00:00,-4.063315176974514,-9.26509949788478,67.75,0.0,-0.8639025404017492,8.297621275768348,51.979876092531306,500.0000000000863,0.0,1517153.5720587932,6.540191279094612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,02/04,15:00:00,02/04
832,1024,1900-02-04 16:00:00,-4.869833514611374,-9.342266341794648,71.875,0.0,-0.8714315156909395,8.179518315829522,52.36568928544638,500.00000000008635,0.0,380704.8010953213,6.42035203431024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,02/04,16:00:00,02/04
833,1025,1900-02-04 17:00:00,-5.774294928603,-9.679951466355668,74.25,3600.0,-0.8759502779859126,8.042745968427614,52.83539973346621,500.0000000000861,3600.0,0.0,6.282167113866436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,02/04,17:00:00,02/04
834,1026,1900-02-04 18:00:00,-5.739158520095664,-9.415615468039196,75.625,3600.0,-0.8759502779859126,7.944826699912209,53.18867482679073,500.0000000000864,3600.0,0.0,6.183680323714079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,02/04,18:00:00,02/04
835,1027,1900-02-04 19:00:00,-5.626884123798373,-8.986719650059136,77.875,3600.0,-0.8759502779859126,7.863894631170913,53.48278793949659,500.0000000000866,3600.0,0.0,6.10233466826375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,02/04,19:00:00,02/04
836,1028,1900-02-04 20:00:00,-5.7374323220278045,-8.530726035903374,80.875,3600.0,-0.8759502779859126,7.775174003145195,53.80726481481701,500.0000000000868,3600.0,0.0,6.013214429179939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,02/04,20:00:00,02/04
837,1029,1900-02-04 21:00:00,-5.533264458491805,-8.097597382613339,82.0,3600.0,-0.8759502779859126,7.689193649799462,54.12382490902601,500.00000000008697,3600.0,0.0,5.926901776292864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,02/04,21:00:00,02/04
838,1030,1900-02-04 22:00:00,-5.764342651806659,-7.324797193807038,88.25,3600.0,-0.8910270729943552,7.598417723279942,54.39225658995532,500.0000000000871,3600.0,0.0,5.834057306567884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,02/04,22:00:00,02/04
839,1031,1900-02-04 23:00:00,-6.055629808743372,-6.637289732441062,94.5,3600.0,-0.9076282125963142,7.519739142938372,54.61018215729004,500.0000000000872,3600.0,0.0,5.753201146894787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,02/04,23:00:00,02/04
840,1032,1900-02-05 00:00:00,-5.844589637198366,-6.510040033307033,93.5,3600.0,-0.919715781926841,7.458802186117876,54.78321440588971,500.0000000000872,3600.0,0.0,5.69068855866123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,02/05,00:00:00,02/05
