,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,5554,1900-07-15 10:00:00,29.3125,24.4,75.125,0.0,14.94638425375672,31.015799289787587,37.76871516838763,500.000000000419,0.0,5743754.708897595,30.62369768889309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,5555,1900-07-15 11:00:00,28.9,23.4,72.625,0.0,14.94638425375672,31.16751289666364,37.4434298955523,500.0000000004191,0.0,6091202.377681574,30.76715568443835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,5556,1900-07-15 12:00:00,28.525,22.425,70.0,0.0,14.94638425375672,31.178310993474117,37.42041411959728,500.0000000004191,0.0,6422340.102749903,30.77741504827556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,5557,1900-07-15 13:00:00,28.675,22.575,70.0,0.0,14.93685223534213,31.242028084050855,37.26228361612328,500.0000000004191,0.0,5922346.911745587,30.83500937863328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,5558,1900-07-15 14:00:00,28.525,23.1125,72.5,0.0,14.93113131505397,31.45037881476235,36.810329953250445,500.0000000004191,0.0,5378801.5107321935,31.032960426324095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
4695,5559,1900-07-15 15:00:00,28.675,22.9875,71.5,0.0,14.93113131505397,31.78036740285634,36.12813716414953,500.0000000004191,0.0,4315324.833342772,31.353625173708934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,5560,1900-07-15 16:00:00,28.9,23.4875,72.5,0.0,14.93113131505397,32.11253235278429,35.455223210662965,500.0000000004192,0.0,2862601.981440632,31.681206603088228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,5561,1900-07-15 17:00:00,29.2125,23.525,71.5,0.0,14.93113131505397,32.25307159292808,35.17457429333675,500.0000000004191,0.0,1326502.0569346373,31.82120253512682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,5562,1900-07-15 18:00:00,28.7125,23.9875,75.625,0.0,14.93113131505397,32.07069602041796,35.53935135399629,500.00000000041894,0.0,585336.2729029421,31.639731245195087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,5563,1900-07-15 19:00:00,27.3,24.0875,82.75,2700.0,14.93113131505397,31.607962858478288,36.48410847226081,500.0000000004191,2700.0,52156.04651390498,31.185936197428557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,5564,1900-07-15 20:00:00,26.325000000000003,23.9,86.875,3600.0,14.93113131505397,31.02162440032505,37.72028653062199,500.0000000004191,3600.0,0.0,30.62468830190147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,5565,1900-07-15 21:00:00,26.1,23.9,88.0,3600.0,14.940665470017818,30.51915153965349,38.841084804551855,500.0000000004191,3600.0,0.0,30.160127596168707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,5566,1900-07-15 22:00:00,25.7875,23.2125,86.125,3600.0,14.94638425375672,30.10406612938515,39.78976208792173,500.0000000004191,3600.0,0.0,29.78550528064005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,5567,1900-07-15 23:00:00,25.225,22.8,86.875,3600.0,14.94638425375672,29.76263712333236,40.577388154043405,500.0000000004192,3600.0,0.0,29.482796971717303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,5568,1900-07-16 00:00:00,25.0,22.8,88.0,3600.0,14.94638425375672,29.4975656725972,41.20105392226659,500.0000000004191,3600.0,0.0,29.25221116968897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,5569,1900-07-16 01:00:00,25.375,23.1125,87.375,3600.0,14.94638425375672,29.299848747362013,41.673338889452054,500.0000000004192,3600.0,0.0,29.082781310817506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,5570,1900-07-16 02:00:00,25.225,22.6125,85.125,3600.0,14.94638425375672,29.1422439118155,42.05429814432371,500.0000000004193,3600.0,0.0,28.949339928523848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,5571,1900-07-16 03:00:00,25.0,21.8875,82.75,3600.0,14.94638425375672,28.999568613392498,42.40252118216732,500.00000000041945,3600.0,0.0,28.829737944643597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,5572,1900-07-16 04:00:00,25.375,22.0125,82.0,3600.0,14.94638425375672,28.893257218528174,42.66410391078652,500.0000000004196,3600.0,0.0,28.741371155821316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,5573,1900-07-16 05:00:00,24.85,22.2,85.75,2700.0,14.94638425375672,28.809797633876492,42.87076884060667,500.0000000004198,2700.0,39477.615910367,28.672462648579263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,5574,1900-07-16 06:00:00,25.15,22.575,86.125,0.0,14.955910238747716,29.01979365063336,42.379956902078405,500.0000000004199,0.0,315202.8332539328,28.849555299647644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
4711,5575,1900-07-16 07:00:00,26.975,22.425,76.875,0.0,14.961623957879777,29.56139707780904,41.09237157196398,500.0000000004199,0.0,932989.9934051838,29.312485298607267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,07:00:00,07/16
4712,5576,1900-07-16 08:00:00,28.4875,22.2,68.875,0.0,14.961623957879777,30.293981745565357,39.40001378636454,500.0000000004199,0.0,2587498.846745884,29.962056222247377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,08:00:00,07/16
4713,5577,1900-07-16 09:00:00,30.275,23.2625,66.375,0.0,14.961623957879777,30.93549889824775,37.98048820268889,500.00000000042,0.0,4211848.26678188,30.553510124470932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,09:00:00,07/16
4714,5578,1900-07-16 10:00:00,30.7875,24.2125,68.5,0.0,14.961623957879777,31.38026153631913,37.03001421925503,500.0000000004202,0.0,5446446.674481079,30.97568283875806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,10:00:00,07/16
4715,5579,1900-07-16 11:00:00,30.9125,24.4,68.75,0.0,14.961623957879777,31.56668005867676,36.63972303271107,500.0000000004203,0.0,6194539.256094724,31.155510409120684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,11:00:00,07/16
4716,5580,1900-07-16 12:00:00,31.1,24.4,68.0,0.0,14.961623957879777,31.6191342544524,36.530815083222485,500.0000000004204,0.0,6503519.489635579,31.20643112699429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,12:00:00,07/16
4717,5581,1900-07-16 13:00:00,31.1,23.7125,64.875,0.0,14.95210031271695,31.67287829378627,36.39740420199532,500.0000000004205,0.0,6492207.810966139,31.255538958997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,13:00:00,07/16
4718,5582,1900-07-16 14:00:00,31.475,23.3,61.75,0.0,14.93685223534213,31.880595890547863,35.93673822711406,500.00000000042047,0.0,5725331.406313406,31.453857820921428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,14:00:00,07/16
4719,5583,1900-07-16 15:00:00,31.7,23.3,61.0,0.0,14.93113131505397,32.22058875336305,35.2396814000392,500.0000000004205,0.0,4251091.378087594,31.7889267183041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,15:00:00,07/16
4720,5584,1900-07-16 16:00:00,30.2625,22.9875,65.375,0.0,14.940665470017818,32.42558266026041,34.85534861432098,500.00000000042047,0.0,2378018.74785214,31.99774940563553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,16:00:00,07/16
4721,5585,1900-07-16 17:00:00,29.4,22.8,68.0,0.0,14.94638425375672,32.33337388588825,35.05012877059753,500.00000000042047,0.0,1070175.4318424317,31.90709213912452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,17:00:00,07/16
4722,5586,1900-07-16 18:00:00,29.0875,22.8,69.25,0.0,14.94638425375672,32.184315458007845,35.34624879959835,500.0000000004204,0.0,480175.4165614359,31.75793767298048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,18:00:00,07/16
4723,5587,1900-07-16 19:00:00,28.2125,22.8,72.5,2700.0,14.94638425375672,31.83004212291308,36.0627573570933,500.0000000004207,2700.0,42911.73770299512,31.40777872906753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,19:00:00,07/16
4724,5588,1900-07-16 20:00:00,27.8,23.1125,75.875,3600.0,14.94638425375672,31.322999365646886,37.11499187219253,500.00000000042087,3600.0,0.0,30.915944330683278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,20:00:00,07/16
4725,5589,1900-07-16 21:00:00,27.425,23.3,78.25,3600.0,14.955910238747716,30.879706381889704,38.08670340939781,500.0000000004212,3600.0,0.0,30.499041749144144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,21:00:00,07/16
4726,5590,1900-07-16 22:00:00,26.200000000000003,22.9875,82.75,3600.0,14.961623957879777,30.48340086227668,38.97285358606984,500.0000000004215,3600.0,0.0,30.13379045717772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,22:00:00,07/16
4727,5591,1900-07-16 23:00:00,25.225,22.425,84.375,3600.0,14.961623957879777,30.101892116737798,39.83367651807399,500.0000000004217,3600.0,0.0,29.78807510044732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,23:00:00,07/16
4728,5592,1900-07-17 00:00:00,24.625,22.2,86.5,3600.0,14.95210031271695,29.799883296681497,40.50532206200547,500.0000000004219,3600.0,0.0,29.51712257027071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,00:00:00,07/17
4729,5593,1900-07-17 01:00:00,24.775,22.2,85.5,3600.0,14.94638425375672,29.557676298131764,41.05857113778188,500.0000000004217,3600.0,0.0,29.304119808051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,01:00:00,07/17
4730,5594,1900-07-17 02:00:00,25.0,22.2,84.0,3600.0,14.93685223534213,29.367962439753416,41.48440637503614,500.0000000004216,3600.0,0.0,29.13825911370663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,02:00:00,07/17
