,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
514,1378,1900-01-22 10:00:00,12.625,0.625,44.0,0.0,16.346761578548,19.51777328289089,81.90893081091683,500.0000000000562,0.0,7093515.95866354,19.663839360131696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,10:00:00,01/22
515,1379,1900-01-22 11:00:00,14.25,1.625,42.125,0.0,16.33145139195894,19.93028692706485,79.75860339604257,500.0000000000562,0.0,8412594.496046469,20.061456930668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,11:00:00,01/22
516,1380,1900-01-22 12:00:00,15.0,2.625,42.875,0.0,16.31612807085125,20.24238606235069,78.15535451176238,500.0000000000562,0.0,9019497.328631189,20.362903369726215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,12:00:00,01/22
517,1381,1900-01-22 13:00:00,15.0,3.0,44.0,0.0,16.300791633909412,20.546119611725818,76.62862586614499,500.0000000000563,0.0,8898810.072428774,20.65714569273663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,13:00:00,01/22
518,1382,1900-01-22 14:00:00,14.375,2.375,44.0,0.0,16.29503808641127,20.90420997907587,74.92935887718848,500.0000000000562,0.0,8069769.602617926,21.006675347665603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,14:00:00,01/22
519,1383,1900-01-22 15:00:00,13.375,2.0,45.875,0.0,16.29503808641127,21.21675358267354,73.50363434102348,500.0000000000561,0.0,6494085.823324874,21.3132460598454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,15:00:00,01/22
520,1384,1900-01-22 16:00:00,12.375,1.375,47.0,0.0,16.29503808641127,21.390813565408887,72.722371216628,500.0000000000564,0.0,4251526.36149495,21.48431239260617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,16:00:00,01/22
521,1385,1900-01-22 17:00:00,10.75,1.0,51.375,900.0,16.29503808641127,21.23017970927668,73.44406080208985,500.0000000000567,900.0,1274459.0430360755,21.326459267814464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,17:00:00,01/22
522,1386,1900-01-22 18:00:00,10.0,2.25,59.0,3600.0,16.29503808641127,20.744445251652248,75.67018524452777,500.0000000000568,3600.0,0.0,20.85027794709125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,18:00:00,01/22
523,1387,1900-01-22 19:00:00,10.0,3.0,62.0,3600.0,16.29503808641127,20.414796965049007,77.22354205175291,500.0000000000569,3600.0,0.0,20.52822470401635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,19:00:00,01/22
524,1388,1900-01-22 20:00:00,9.375,3.0,64.5,3600.0,16.29503808641127,20.09577586180376,78.76174589538707,500.00000000005696,3600.0,0.0,20.21746570191924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,20:00:00,01/22
525,1389,1900-01-22 21:00:00,9.625,3.625,66.0,3600.0,16.29503808641127,19.81896789379837,80.12361687689085,500.0000000000572,3600.0,0.0,19.94853690163036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,21:00:00,01/22
526,1390,1900-01-22 22:00:00,9.375,4.0,69.125,3600.0,16.29503808641127,19.590113018584212,81.2703555357337,500.00000000005736,3600.0,0.0,19.72673915943124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,22:00:00,01/22
527,1391,1900-01-22 23:00:00,9.0,4.625,74.125,3600.0,16.29503808641127,19.366594449076427,82.40769066010645,500.0000000000575,3600.0,0.0,19.51056581677574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/22,23:00:00,01/22
528,1392,1900-01-23 00:00:00,8.375,5.0,79.125,3600.0,16.28544225757993,19.17167484702297,83.36343953030669,500.00000000005787,3600.0,0.0,19.321109919461055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,00:00:00,01/23
529,1393,1900-01-23 01:00:00,7.375,5.0,84.75,3600.0,16.279683826561044,18.96463396783664,84.4163393874778,500.000000000058,3600.0,0.0,19.12085733751556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,01:00:00,01/23
530,1394,1900-01-23 02:00:00,7.0,5.625,90.75,3600.0,16.27007954135599,18.79053287271096,85.28708240401124,500.0000000000583,3600.0,0.0,18.952082200531237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,02:00:00,01/23
531,1395,1900-01-23 03:00:00,7.625,5.375,85.5,3600.0,16.27392147145566,18.66335966701178,85.9893720196563,500.00000000005855,3600.0,0.0,18.830529236448427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,03:00:00,01/23
532,1396,1900-01-23 04:00:00,8.0,5.0,81.0,3600.0,16.289280822542487,18.54904356720949,86.69196509862621,500.0000000000588,3600.0,0.0,18.723127012616796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,04:00:00,01/23
533,1397,1900-01-23 05:00:00,7.375,4.375,81.0,3600.0,16.29503808641127,18.41915339175867,87.43273801339915,500.00000000005895,3600.0,0.0,18.599590223506624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,05:00:00,01/23
534,1398,1900-01-23 06:00:00,6.375,4.0,84.75,3600.0,16.29503808641127,18.26643195572555,88.27466370748675,500.00000000005895,3600.0,0.0,18.45358025921582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,06:00:00,01/23
535,1399,1900-01-23 07:00:00,6.625,4.0,83.25,900.0,16.29503808641127,18.23632192175264,88.44233857980146,500.00000000005895,900.0,729571.6373763001,18.42483739906716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,07:00:00,01/23
536,1400,1900-01-23 08:00:00,8.25,4.625,77.875,0.0,16.304626829718963,18.659639352247844,86.18109192332068,500.00000000005895,0.0,3514473.3010156695,18.831442909914895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,08:00:00,01/23
537,1401,1900-01-23 09:00:00,10.875,5.0,67.25,0.0,16.31037886964947,19.133305067878588,83.69869897378909,500.0000000000593,0.0,5493773.549100088,19.28765715898205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,09:00:00,01/23
538,1402,1900-01-23 10:00:00,13.25,5.0,57.625,0.0,16.31037886964947,19.58006255123785,81.4018835595331,500.00000000005946,0.0,6684318.698783204,19.71911798819389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,10:00:00,01/23
539,1403,1900-01-23 11:00:00,14.0,5.0,55.0,0.0,16.300791633909412,19.85186572177572,79.98989878672928,500.0000000000595,0.0,6607128.17307748,19.98123298449566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,11:00:00,01/23
540,1404,1900-01-23 12:00:00,14.0,3.75,50.0,0.0,16.28544225757993,20.1737992332465,78.33455155510467,500.0000000000599,0.0,8954294.610677317,20.292136891621105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,12:00:00,01/23
541,1405,1900-01-23 13:00:00,14.625,2.375,43.25,0.0,16.27007954135599,20.469051017121657,76.84309942354382,500.00000000006,0.0,8952511.434493206,20.577970381559687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,13:00:00,01/23
542,1406,1900-01-23 14:00:00,14.375,2.0,42.875,0.0,16.26431610616236,20.82016119591536,75.1704439441352,500.0000000000602,0.0,8010410.725217748,20.92051668515932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,14:00:00,01/23
543,1407,1900-01-23 15:00:00,14.0,2.0,44.0,0.0,16.26431610616236,21.13288404617179,73.73850312931891,500.0000000000604,0.0,6360120.611492287,21.22712225472118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,15:00:00,01/23
544,1408,1900-01-23 16:00:00,14.0,1.375,42.125,0.0,16.26431610616236,21.3199725099288,72.89595807206247,500.0000000000607,0.0,4084676.6106507624,21.410919777247756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,16:00:00,01/23
545,1409,1900-01-23 17:00:00,12.75,2.25,49.125,900.0,16.26431610616236,21.215467411901088,73.36607906701637,500.0000000000608,900.0,1300589.350097832,21.308239550952177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,17:00:00,01/23
546,1410,1900-01-23 18:00:00,11.375,3.625,59.0,3600.0,16.27392147145566,20.760343577173398,75.49442755264546,500.0000000000611,3600.0,0.0,20.86317687654314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,18:00:00,01/23
547,1411,1900-01-23 19:00:00,10.375,4.625,67.625,3600.0,16.289280822542487,20.412681836643785,77.20581675692857,500.00000000006133,3600.0,0.0,20.525435235627963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,19:00:00,01/23
548,1412,1900-01-23 20:00:00,10.0,5.0,71.0,3600.0,16.29503808641127,20.092121828563815,78.77921731446794,500.0000000000616,3600.0,0.0,20.2139024635202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,20:00:00,01/23
549,1413,1900-01-23 21:00:00,9.375,5.0,74.125,3600.0,16.29503808641127,19.804636138866258,80.19544796626936,500.00000000006173,3600.0,0.0,19.934647560761025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,21:00:00,01/23
550,1414,1900-01-23 22:00:00,9.0,5.0,76.0,3600.0,16.29503808641127,19.532603072476505,81.5612915141292,500.0000000000617,3600.0,0.0,19.67107488037086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,22:00:00,01/23
551,1415,1900-01-23 23:00:00,8.375,5.0,79.125,3600.0,16.29503808641127,19.31050155174292,82.69612255776092,500.0000000000617,3600.0,0.0,19.45639490703653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/23,23:00:00,01/23
552,1416,1900-01-24 00:00:00,7.375,4.375,81.0,3600.0,16.28544225757993,19.09307845707989,83.77315557160463,500.00000000006173,3600.0,0.0,19.245352031602003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,00:00:00,01/24
553,1417,1900-01-24 01:00:00,6.375,4.0,84.75,3600.0,16.279683826561044,18.860898675953756,84.96534113035752,500.00000000006185,3600.0,0.0,19.021083561952906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,01:00:00,01/24
554,1418,1900-01-24 02:00:00,6.0,4.0,87.0,3600.0,16.279683826561044,18.648882042568708,86.09920998792302,500.00000000006185,3600.0,0.0,18.81747184095468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,02:00:00,01/24
555,1419,1900-01-24 03:00:00,7.25,4.625,83.25,3600.0,16.289280822542487,18.510157287784757,86.90333023123823,500.0000000000616,3600.0,0.0,18.68587108371223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/24,03:00:00,01/24
