,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
34,226,1900-01-02 10:00:00,2.0125,0.7875000000000001,91.625,0.0,0.6576879300129235,17.58308607134115,31.880470139098943,500.0000000000139,0.0,194333.9177514888,16.22938473210729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,10:00:00,01/02
35,227,1900-01-02 11:00:00,2.2,0.6,89.0,0.0,0.6492955284422319,17.58376809083503,31.85977061698128,500.0000000000139,0.0,273254.272091572,16.2295944660286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,11:00:00,01/02
36,228,1900-01-02 12:00:00,2.2,0.9125,90.875,0.0,0.6356899904562721,17.579473667157195,31.83709050544176,500.0000000000139,0.0,337309.71405955416,16.224278397070563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,12:00:00,01/02
37,229,1900-01-02 13:00:00,2.2,0.7875000000000001,90.125,0.0,0.624596058904355,17.566766096433625,31.83710106393812,500.000000000014,0.0,349054.62444479816,16.210300344968708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,13:00:00,01/02
38,230,1900-01-02 14:00:00,2.2,0.6,89.0,0.0,0.6148397723078456,17.55078517634724,31.84677241321106,500.0000000000139,0.0,323904.5901041646,16.19297386254914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,14:00:00,01/02
39,231,1900-01-02 15:00:00,2.2,0.6,89.0,0.0,0.6074346897049634,17.48140803456386,31.969522965845684,500.000000000014,0.0,84640.73813804539,16.11986415990622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,15:00:00,01/02
40,232,1900-01-02 16:00:00,2.2,0.6,89.0,2700.0,0.5969936122179567,17.40168304669051,32.10671371779794,500.000000000014,2700.0,7755.490157796652,16.035748876213177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,16:00:00,01/02
41,233,1900-01-02 17:00:00,2.2,0.9125,90.875,3600.0,0.5843544826259688,17.334277011319735,32.214374534097125,500.0000000000139,3600.0,0.0,15.964413380842018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,17:00:00,01/02
42,234,1900-01-02 18:00:00,2.2,1.1,92.0,3600.0,0.5738984744266429,17.260039161889598,32.34157975078232,500.0000000000139,3600.0,0.0,15.886073216015648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,18:00:00,01/02
43,235,1900-01-02 19:00:00,1.8875,1.1,94.5,3600.0,0.5636040415268877,17.172208027411966,32.49766167084889,500.000000000014,3600.0,0.0,15.79353444044755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,19:00:00,01/02
44,236,1900-01-02 20:00:00,2.0125,1.1,93.5,3600.0,0.5527960989317283,17.10488318882242,32.6110214503364,500.0000000000139,3600.0,0.0,15.722437067796776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,20:00:00,01/02
45,237,1900-01-02 21:00:00,2.2,1.475,94.5,3600.0,0.5436711978090892,17.048253017627346,32.70666109006109,500.0000000000139,3600.0,0.0,15.662641136741671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,21:00:00,01/02
46,238,1900-01-02 22:00:00,2.2,1.7,96.0,3600.0,0.5347099094477872,16.99501300411606,32.79596959625001,500.000000000014,3600.0,0.0,15.60640906620753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,22:00:00,01/02
47,239,1900-01-02 23:00:00,1.8875,1.3249999999999997,96.0,3600.0,0.5269281479632372,16.937995412946854,32.89626079559521,500.0000000000139,3600.0,0.0,15.54630843057097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/02,23:00:00,01/02
48,240,1900-01-03 00:00:00,1.7,1.1,96.0,3600.0,0.5193116554668236,16.8795323649067,33.00032144864624,500.0000000000139,3600.0,0.0,15.484716217000909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,00:00:00,01/03
49,241,1900-01-03 01:00:00,1.0125,0.4125,96.0,3600.0,0.5128771867487373,16.822091463704243,33.105457977619466,500.000000000014,3600.0,0.0,15.424276457268066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,01:00:00,01/03
50,242,1900-01-03 02:00:00,0.6,0.0,96.0,3600.0,0.5091507455922193,16.778166361101363,33.18896954859583,500.000000000014,3600.0,0.0,15.378139424313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,02:00:00,01/03
51,243,1900-01-03 03:00:00,0.225,-0.375,95.375,3600.0,0.5030507952493543,16.73074971938556,33.27441913246656,500.0000000000141,3600.0,0.0,15.328212302005188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,03:00:00,01/03
52,244,1900-01-03 04:00:00,0.0,-0.6,95.0,3600.0,0.4940661028554374,16.663386105642324,33.39545801579671,500.000000000014,3600.0,0.0,15.257272786619025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,04:00:00,01/03
53,245,1900-01-03 05:00:00,0.375,-0.225,95.625,3600.0,0.4896568772225266,16.609025002753874,33.50039574846683,500.0000000000139,3600.0,0.0,15.200215614239232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,05:00:00,01/03
54,246,1900-01-03 06:00:00,0.225,-0.375,95.375,3600.0,0.4899961077724731,16.558096048260797,33.60993126281383,500.0000000000138,3600.0,0.0,15.147053858282574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,06:00:00,01/03
55,247,1900-01-03 07:00:00,0.375,-0.6,92.5,3600.0,0.4913529631099433,16.505063858837353,33.726852119975305,500.000000000014,3600.0,0.0,15.091771383409338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,07:00:00,01/03
56,248,1900-01-03 08:00:00,0.9125,-0.9125,86.625,0.0,0.4901657067893952,16.65870578451299,33.396837892802886,500.0000000000141,0.0,1272881.128701833,15.252160463498585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,08:00:00,01/03
57,249,1900-01-03 09:00:00,1.7875000000000003,0.275,89.0,0.0,0.4899961077724731,17.180960756531615,32.30895177438772,500.0000000000141,0.0,3830429.763552018,15.798235017404904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,09:00:00,01/03
58,250,1900-01-03 10:00:00,2.575,1.475,92.0,0.0,0.4888087518396525,17.589756042471688,31.480969953803346,500.000000000014,0.0,4807789.093953606,16.22629030662372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,10:00:00,01/03
59,251,1900-01-03 11:00:00,4.175,2.0125,85.75,0.0,0.4843977633683297,18.07617119916628,30.52202199423755,500.0000000000139,0.0,7043855.826472092,16.736307782265772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,11:00:00,01/03
60,252,1900-01-03 12:00:00,4.625,1.2,78.25,0.0,0.4772696795197777,18.48069636991756,29.74060244296853,500.0000000000141,0.0,7505174.132782308,17.160881737364605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,12:00:00,01/03
61,253,1900-01-03 13:00:00,4.4,0.6,76.0,0.0,0.4750628967159413,18.89119738360363,28.98219213204865,500.0000000000141,0.0,7309702.599295192,17.592629916523038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,13:00:00,01/03
62,254,1900-01-03 14:00:00,4.4,0.6,76.0,0.0,0.4755722247456918,19.317067154264038,28.223056143342667,500.000000000014,0.0,6064011.512021843,18.041264780099944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,14:00:00,01/03
63,255,1900-01-03 15:00:00,3.7125,0.6,79.75,0.0,0.4781185465046043,19.42953662126613,28.03091757269559,500.0000000000139,0.0,3347514.8903882187,18.15996424223535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,15:00:00,01/03
64,256,1900-01-03 16:00:00,2.6125,0.225,83.875,2700.0,0.4787975383080493,18.935068543713975,28.91178391883107,500.0000000000141,2700.0,193547.9299709916,17.639049755965964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,16:00:00,01/03
65,257,1900-01-03 17:00:00,1.8875,-0.375,84.375,3600.0,0.4791370090300753,18.42760217923876,29.8439445972759,500.0000000000144,3600.0,0.0,17.10517650609151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,17:00:00,01/03
66,258,1900-01-03 18:00:00,1.7,-0.6,84.0,3600.0,0.4813433648678461,18.09891108922231,30.47066669818681,500.0000000000145,3600.0,0.0,16.759980717486084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,18:00:00,01/03
67,259,1900-01-03 19:00:00,1.0125,-1.2875,83.375,3600.0,0.4823615955406246,17.849897117129217,30.95402197096027,500.00000000001455,3600.0,0.0,16.498686291417215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,19:00:00,01/03
68,260,1900-01-03 20:00:00,-0.8375,-2.3875,88.0,3600.0,0.4832100622668273,17.622379605136835,31.40312015200066,500.0000000000148,3600.0,0.0,16.26014348073054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,20:00:00,01/03
69,261,1900-01-03 21:00:00,-1.7,-3.1125,88.5,3600.0,0.483719124641274,17.412455915832798,31.823249275098878,500.000000000015,3600.0,0.0,16.040197460710324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,21:00:00,01/03
70,262,1900-01-03 22:00:00,-0.6375,-1.925,89.5,3600.0,0.4862641100454532,17.2558140751091,32.145875544719665,500.0000000000153,3600.0,0.0,15.876315566287696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,22:00:00,01/03
71,263,1900-01-03 23:00:00,-1.0625,-2.475,88.5,3600.0,0.4894872437132798,17.11962410583988,32.43185454567505,500.0000000000153,3600.0,0.0,15.73397382956094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/03,23:00:00,01/03
72,264,1900-01-04 00:00:00,-2.3875,-3.9875,87.0,3600.0,0.4930488309258272,16.961912641385005,32.76611081767249,500.00000000001535,3600.0,0.0,15.569219021318284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/04,00:00:00,01/04
73,265,1900-01-04 01:00:00,-2.1125,-3.4,89.5,3600.0,0.4979658784843981,16.834373243725764,33.04403786756939,500.0000000000153,3600.0,0.0,15.436182667973767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/04,01:00:00,01/04
74,266,1900-01-04 02:00:00,-1.3249999999999997,-2.8,88.5,3600.0,0.5033898324851667,16.734717708818835,33.2668934354203,500.0000000000152,3600.0,0.0,15.332380586070029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/04,02:00:00,01/04
75,267,1900-01-04 03:00:00,-1.7875000000000003,-3.1125,89.5,3600.0,0.5054234036832944,16.629730015760853,33.49455799400732,500.0000000000152,3600.0,0.0,15.222838698291573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/04,03:00:00,01/04
