,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
514,1378,1900-01-22 10:00:00,11.255879421836681,-1.2724468793403927,44.0,0.0,15.584321051059113,18.879938659089877,81.1816477709595,500.0000000000591,0.0,7139806.172882297,18.94323110568503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/22,10:00:00,01/22
515,1379,1900-01-22 11:00:00,12.74752450710894,-0.4572617676932561,42.125,0.0,15.569101979996775,19.57393620121347,77.66723953691937,500.00000000005946,0.0,8472953.695759881,19.61486329813216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/22,11:00:00,01/22
516,1380,1900-01-22 12:00:00,13.36469497526879,0.3586514654476537,42.875,0.0,15.553869811239833,20.13159956429192,74.95175098855665,500.0000000000594,0.0,9091988.473908585,20.157388574311202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/22,12:00:00,01/22
517,1381,1900-01-22 13:00:00,13.232437273904452,0.550357191206923,44.0,0.0,15.538624616698913,20.51378647797324,73.12951392533036,500.0000000000593,0.0,8975771.503646128,20.530213544931968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/22,13:00:00,01/22
518,1382,1900-01-22 14:00:00,12.475797650647504,-0.2570804964082348,44.0,0.0,15.532904691521518,20.86576999873415,71.53420464966565,500.0000000000593,0.0,8143915.428574147,20.875740120015504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/22,14:00:00,01/22
519,1383,1900-01-22 15:00:00,11.344822137001096,-0.8135978029202525,45.875,0.0,15.532904691521518,21.176362209648335,70.18118348042515,500.0000000000593,0.0,6556696.823264428,21.182062665935383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/22,15:00:00,01/22
520,1384,1900-01-22 16:00:00,10.214556532243746,-1.6191312556887476,47.0,0.0,15.532904691521518,21.33766074627265,69.48936095368461,500.0000000000593,0.0,4294024.771047542,21.34142680135724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/22,16:00:00,01/22
521,1385,1900-01-22 17:00:00,8.460046387414328,-2.173617726105519,51.375,900.0,15.532904691521518,21.078018150680304,70.60940528155015,500.0000000000595,900.0,1287515.401953262,21.085065548099927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/22,17:00:00,01/22
522,1386,1900-01-22 18:00:00,7.581336989383864,-1.101994451669242,59.0,3600.0,15.532904691521518,20.262109695246217,74.25575188485433,500.0000000000598,3600.0,0.0,20.282776408430927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/22,18:00:00,01/22
523,1387,1900-01-22 19:00:00,7.453473345019701,-0.5291990579321473,62.0,3600.0,15.532904691521518,19.48356870244477,77.9240611309456,500.00000000005974,3600.0,0.0,19.522164946663946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/22,19:00:00,01/22
524,1388,1900-01-22 20:00:00,6.701500165447584,-0.7051695803110023,64.5,3600.0,15.532904691521518,18.927687911911253,80.66852641018654,500.0000000000598,3600.0,0.0,18.98235711492392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/22,20:00:00,01/22
525,1389,1900-01-22 21:00:00,6.825461850417159,-0.2548444857547747,66.0,3600.0,15.532904691521518,18.494375658777933,82.88376503127655,500.00000000006,3600.0,0.0,18.56355597825017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/22,21:00:00,01/22
526,1390,1900-01-22 22:00:00,6.450402472776344,-0.0531626942613968,69.125,3600.0,15.532904691521518,18.157817872533144,84.65252712314265,500.00000000006025,3600.0,0.0,18.239526756890747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/22,22:00:00,01/22
527,1391,1900-01-22 23:00:00,5.951365763060016,0.3999363997638907,74.125,3600.0,15.532904691521518,17.864381692359927,86.22911074615084,500.0000000000603,3600.0,0.0,17.95791330885653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/22,23:00:00,01/22
528,1392,1900-01-23 00:00:00,5.203395094198402,0.6045129063160852,79.125,3600.0,15.523366382974341,17.604185174545872,87.60149188471722,500.0000000000603,3600.0,0.0,17.70753153565697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/23,00:00:00,01/23
529,1393,1900-01-23 01:00:00,4.081533466350505,0.4356264187712699,84.75,3600.0,15.517641616491478,17.345911415832404,89.00980865188374,500.0000000000602,3600.0,0.0,17.46020311665928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/23,01:00:00,01/23
530,1394,1900-01-23 02:00:00,3.5858234918678966,0.8933359930481064,90.75,3600.0,15.508095104903212,17.1129466582699,90.27615154689192,500.0000000000604,3600.0,0.0,17.237007503376848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/23,02:00:00,01/23
531,1395,1900-01-23 03:00:00,4.091307380394096,0.4777001269572751,85.5,3600.0,15.511914139831692,16.934957656840588,91.32275358284868,500.0000000000607,3600.0,0.0,17.068547543854585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/23,03:00:00,01/23
532,1396,1900-01-23 04:00:00,4.34802692410479,-0.0612232602539359,81.0,3600.0,15.52718215173185,16.79708788441207,92.21552700576828,500.0000000000607,3600.0,0.0,16.940202100226113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/23,04:00:00,01/23
533,1397,1900-01-23 05:00:00,3.606023483094012,-0.8483768481547285,81.0,3600.0,15.532904691521518,16.658585054942403,93.0648479243728,500.0000000000609,3600.0,0.0,16.810025700684157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/23,05:00:00,01/23
534,1398,1900-01-23 06:00:00,2.490337970911425,-1.3837039351744957,84.75,3600.0,15.532904691521518,16.480171647456764,94.12742647366426,500.0000000000608,3600.0,0.0,16.641516059014783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/23,06:00:00,01/23
535,1399,1900-01-23 07:00:00,2.6260108402557467,-1.5421484584301242,83.25,900.0,15.532904691521518,16.399651047130146,94.61145490081692,500.0000000000608,900.0,742622.2711746381,16.565581918697823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/23,07:00:00,01/23
536,1400,1900-01-23 08:00:00,4.1380820688293225,-1.0736550133299605,77.875,0.0,15.542437163336814,16.879855966908913,91.82901785440664,500.0000000000608,0.0,3579730.700169417,17.02115480757598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/23,08:00:00,01/23
537,1401,1900-01-23 09:00:00,6.651591145358793,-0.8531688729475901,67.25,0.0,15.548154878073117,17.605079975274897,87.74339704884288,500.0000000000608,0.0,5601839.647765318,17.71222111796662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/23,09:00:00,01/23
538,1402,1900-01-23 10:00:00,8.916577055786753,-1.005636007158645,57.625,0.0,15.548154878073117,18.32374162466502,83.86187614181848,500.0000000000609,0.0,6822414.07583531,18.401398108612337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/23,10:00:00,01/23
539,1403,1900-01-23 11:00:00,9.55807826963921,-1.1560031015339625,55.0,0.0,15.538624616698913,18.84540743371754,81.1134646426552,500.0000000000612,0.0,6747149.568934303,18.9034664205364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/23,11:00:00,01/23
540,1404,1900-01-23 12:00:00,9.451132726573645,-2.554217575982475,50.0,0.0,15.523366382974341,19.26769141686988,78.9259728996413,500.00000000006105,0.0,9152249.925365413,19.310860962047506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/23,12:00:00,01/23
541,1405,1900-01-23 13:00:00,9.970777823112329,-4.075227603137321,43.25,0.0,15.508095104903212,19.59749755451205,77.24708336275168,500.0000000000611,0.0,9155740.84534918,19.62981004221288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/23,13:00:00,01/23
542,1406,1900-01-23 14:00:00,9.617050399565576,-4.593982126478749,42.875,0.0,15.502365476777557,19.961266212710296,75.49525870646227,500.00000000006133,0.0,8194575.412241304,19.9842134779834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/23,14:00:00,01/23
543,1407,1900-01-23 15:00:00,9.1399867271495,-4.735430878187454,44.0,0.0,15.502365476777557,20.29854233824337,73.93544621947376,500.0000000000613,0.0,6507284.989222787,20.31448877890952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/23,15:00:00,01/23
544,1408,1900-01-23 16:00:00,9.039622495302757,-5.4995243967221565,42.125,0.0,15.502365476777557,20.49612810431371,73.03771734306655,500.0000000000615,0.0,4179129.183696976,20.508392423147374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/23,16:00:00,01/23
545,1409,1900-01-23 17:00:00,7.690992799206719,-4.761214044115208,49.125,900.0,15.502365476777557,20.31379812425968,73.86770859533442,500.0000000000617,900.0,1330507.3611353,20.32950143889716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/23,17:00:00,01/23
546,1410,1900-01-23 18:00:00,6.219132127513474,-3.520452022980236,59.0,3600.0,15.511914139831692,19.55071285229995,77.49911189930445,500.00000000006173,3600.0,0.0,19.58492761490068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/23,18:00:00,01/23
547,1411,1900-01-23 19:00:00,5.12407435028588,-2.6521913932258387,67.625,3600.0,15.52718215173185,18.809812843823423,81.23742027437325,500.0000000000616,3600.0,0.0,18.86754899092551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/23,19:00:00,01/23
548,1412,1900-01-23 20:00:00,4.655852707153951,-2.406386088469519,71.0,3600.0,15.532904691521518,18.269219288876297,84.06396649654339,500.000000000062,3600.0,0.0,18.34670034295145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/23,20:00:00,01/23
549,1413,1900-01-23 21:00:00,3.939499795691683,-2.532990932146088,74.125,3600.0,15.532904691521518,17.82542689898109,86.44256932108318,500.0000000000624,3600.0,0.0,17.92063667670748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/23,21:00:00,01/23
550,1414,1900-01-23 22:00:00,3.47504756001839,-2.6569616533049256,76.0,3600.0,15.532904691521518,17.44552671478955,88.53849417253122,500.0000000000626,3600.0,0.0,17.55747340077349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/23,22:00:00,01/23
551,1415,1900-01-23 23:00:00,2.7625272796285483,-2.778254902090563,79.125,3600.0,15.532904691521518,17.129595359974587,90.32541246203073,500.0000000000628,3600.0,0.0,17.256607332480627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/23,23:00:00,01/23
552,1416,1900-01-24 00:00:00,1.6769695584540385,-3.521828264901188,81.0,3600.0,15.523366382974341,16.84291258257947,91.92596673791807,500.0000000000631,3600.0,0.0,16.983048527883057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/24,00:00:00,01/24
553,1417,1900-01-24 01:00:00,0.5934043141626135,-4.012640279219745,84.75,3600.0,15.517641616491478,16.55314931655409,93.60035847585952,500.0000000000632,3600.0,0.0,16.708029163968057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/24,01:00:00,01/24
