,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
52,244,1900-01-03 04:00:00,-4.379786880298587,-7.043824377550536,95.0,3600.0,0.4940661028553548,9.547713729932232,53.17868425245042,500.000000000014,3600.0,0.0,7.946595191739439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/03,04:00:00,01/03
53,245,1900-01-03 05:00:00,-4.145108324416348,-6.87527431838361,95.625,3600.0,0.4896568772224615,9.400046284128248,53.69245901170064,500.0000000000139,3600.0,0.0,7.797576231179924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/03,05:00:00,01/03
54,246,1900-01-03 06:00:00,-4.433849185306652,-7.229398803433063,95.375,3600.0,0.4899961077723974,9.259340454790417,54.205164701010816,500.0000000000139,3600.0,0.0,7.656187134129184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/03,06:00:00,01/03
55,247,1900-01-03 07:00:00,-4.420960948318536,-7.656126454821585,92.5,3600.0,0.4913529631099365,9.124924713471653,54.70397141277445,500.00000000001415,3600.0,0.0,7.521354216152373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/03,07:00:00,01/03
56,248,1900-01-03 08:00:00,-4.018895668461002,-8.167886732792294,86.625,0.0,0.4901657067893479,9.256023559322758,54.21958262819488,500.0000000000145,0.0,1299864.3266585008,7.652915017213457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/03,08:00:00,01/03
57,249,1900-01-03 09:00:00,-3.2776059871683483,-7.177109960374938,89.0,0.0,0.4899961077723974,9.889884747503553,51.96129905895074,500.0000000000145,0.0,3914300.482647299,8.291196031015398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/03,09:00:00,01/03
58,250,1900-01-03 10:00:00,-2.6220451488604173,-6.171227347750411,92.0,0.0,0.4888087518396311,10.51129242878843,49.83836262982962,500.0000000000146,0.0,4917161.9306191495,8.919312251446158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/03,10:00:00,01/03
59,251,1900-01-03 11:00:00,-1.152167017292001,-5.825171016305054,85.75,0.0,0.4843977633683461,11.212985719414403,47.55239542540658,500.0000000000147,0.0,7211916.163046051,9.631485727463684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/03,11:00:00,01/03
60,252,1900-01-03 12:00:00,-0.8304260916856832,-6.82637402236633,78.25,0.0,0.4772696795197655,11.829212173082452,45.62517115333407,500.0000000000149,0.0,7690201.964597415,10.25901285939442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/03,12:00:00,01/03
61,253,1900-01-03 13:00:00,-1.181777522642466,-7.612270380611552,76.0,0.0,0.4750628967159182,12.33940559358219,44.10976477518645,500.000000000015,0.0,7496622.070740795,10.780656677625837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/03,13:00:00,01/03
62,254,1900-01-03 14:00:00,-1.3061771278246268,-7.795295087141525,76.0,0.0,0.4755722247457308,12.800968506505448,42.79392664274265,500.00000000001535,0.0,6220783.434992689,11.25401788616094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/03,14:00:00,01/03
63,255,1900-01-03 15:00:00,-2.116081407405315,-7.975384142210975,79.75,0.0,0.4781185465046341,12.929033136562762,42.44349029328963,500.0000000000153,0.0,3433363.7932861093,11.385738696766046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/03,15:00:00,01/03
64,256,1900-01-03 16:00:00,-3.3364475592794944,-8.527474572607879,83.875,2700.0,0.4787975383080519,12.27925600110616,44.30262240473708,500.00000000001535,2700.0,198457.3141172132,10.719527852896022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/03,16:00:00,01/03
65,257,1900-01-03 17:00:00,-4.179733494030907,-9.301504453673813,84.375,3600.0,0.4791370090300796,11.461106172407607,46.757854668164725,500.0000000000157,3600.0,0.0,9.88367188376156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/03,17:00:00,01/03
66,258,1900-01-03 18:00:00,-4.483397849649819,-9.697412930957658,84.0,3600.0,0.4813433648677991,10.834756352945524,48.74953354925597,500.0000000000157,3600.0,0.0,9.246692030915094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/03,18:00:00,01/03
67,259,1900-01-03 19:00:00,-5.284900005996414,-10.552640241495066,83.375,3600.0,0.4823615955406246,10.284247841226971,50.57619876019084,500.0000000000157,3600.0,0.0,8.688828926310208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/03,19:00:00,01/03
68,260,1900-01-03 20:00:00,-7.246700099004769,-11.817127734706276,88.0,3600.0,0.4832100622667299,9.758038352587725,52.393965328580656,500.0000000000157,3600.0,0.0,8.157462393648327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/03,20:00:00,01/03
69,261,1900-01-03 21:00:00,-8.218759034622455,-12.703317892904936,88.5,3600.0,0.483719124641313,9.275351387219688,54.12379740100747,500.0000000000159,3600.0,0.0,7.671674569190188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/03,21:00:00,01/03
70,262,1900-01-03 22:00:00,-7.26353850248086,-11.673654351410768,89.5,3600.0,0.4862641100453841,8.899537695203879,55.52342217505803,500.00000000001614,3600.0,0.0,7.294825265961896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/03,22:00:00,01/03
71,263,1900-01-03 23:00:00,-7.793500989291505,-12.378081918259104,88.5,3600.0,0.4894872437132369,8.584313600604926,56.73395135750653,500.00000000001654,3600.0,0.0,6.9796870238892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/03,23:00:00,01/03
72,264,1900-01-04 00:00:00,-9.221109791963608,-14.04154659350026,87.0,3600.0,0.493048830925647,8.277392550929704,57.94234683600344,500.0000000000167,3600.0,0.0,6.673626417851655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/04,00:00:00,01/04
73,265,1900-01-04 01:00:00,-9.046329030438365,-13.601495588082196,89.5,3600.0,0.4979658784842531,8.018793576962368,58.99079660430617,500.0000000000167,3600.0,0.0,6.416543734882157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/04,01:00:00,01/04
