,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
802,994,1900-02-03 10:00:00,-8.4,-13.525000000000004,66.875,0.0,-0.767912884737301,5.723169790253533,62.53122862957838,500.0000000000791,0.0,9746217.01282851,3.9838021834956576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,10:00:00,02/03
803,995,1900-02-03 11:00:00,-6.737499999999999,-12.9875,61.875,0.0,-0.7753875142671302,6.585717372955889,58.872928883316014,500.000000000079,0.0,10102599.791263357,4.837082253315841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,11:00:00,02/03
804,996,1900-02-03 12:00:00,-5.7875,-12.425,60.0,0.0,-0.7873550359099873,7.343018182093872,55.83357362220274,500.000000000079,0.0,9734545.080909736,5.590752200438555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,12:00:00,02/03
805,997,1900-02-03 13:00:00,-5.225,-11.8875,60.0,0.0,-0.7993333601968219,7.950027140625127,53.51099059767165,500.0000000000791,0.0,7353263.082690801,6.197816831404623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,13:00:00,02/03
806,998,1900-02-03 14:00:00,-4.625,-11.7,58.75,0.0,-0.803827592462235,8.124577446273975,52.85692943267129,500.0000000000793,0.0,3644329.490108667,6.372743903865568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,14:00:00,02/03
807,999,1900-02-03 15:00:00,-5.15,-11.7,61.125,0.0,-0.7963377654728261,7.88465367955043,53.762023498893,500.00000000007947,0.0,2271461.040881679,6.132460772198789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,15:00:00,02/03
808,1000,1900-02-03 16:00:00,-5.9125,-11.7,64.25,0.0,-0.7918452135662516,7.486475719258208,55.26472182538653,500.0000000000798,0.0,1256885.6441280197,5.733702138846901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,16:00:00,02/03
809,1001,1900-02-03 17:00:00,-6.1,-11.7,65.0,3600.0,-0.7843621433740838,6.798626188613152,57.973084274557934,500.0000000000799,3600.0,0.0,5.047786007976815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,17:00:00,02/03
810,1002,1900-02-03 18:00:00,-6.1,-11.7,65.0,3600.0,-0.7798736434226378,6.190205354663107,60.47390173372005,500.0000000000799,3600.0,0.0,4.443822213176551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,18:00:00,02/03
811,1003,1900-02-03 19:00:00,-6.475,-11.325,68.75,3600.0,-0.7798736434226378,5.697525778816992,62.57074401617,500.0000000000802,3600.0,0.0,3.956625561565352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,19:00:00,02/03
812,1004,1900-02-03 20:00:00,-6.7,-11.1,71.0,3600.0,-0.7873550359099873,5.297905549935706,64.29084133963953,500.00000000008015,3600.0,0.0,3.561956962130976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,20:00:00,02/03
813,1005,1900-02-03 21:00:00,-6.7,-11.1,71.0,3600.0,-0.7918452135662516,4.981016815348404,65.7010560787522,500.00000000008015,3600.0,0.0,3.2502016278284414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,21:00:00,02/03
814,1006,1900-02-03 22:00:00,-6.7,-10.7875,72.875,3600.0,-0.7918452135662516,4.720900833671055,66.90490535706962,500.0000000000805,3600.0,0.0,2.995507890250535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,22:00:00,02/03
815,1007,1900-02-03 23:00:00,-6.7,-10.6,74.0,3600.0,-0.7918452135662516,4.512408765914879,67.88763934934947,500.0000000000807,3600.0,0.0,2.791826892183825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,23:00:00,02/03
816,1008,1900-02-04 00:00:00,-7.0125,-10.9125,74.0,3600.0,-0.7843621433740838,4.319699435671438,68.85346765485014,500.0000000000808,3600.0,0.0,2.6050654791152237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,00:00:00,02/04
817,1009,1900-02-04 01:00:00,-7.2,-11.1,74.0,3600.0,-0.7798736434226378,4.137454304327204,69.76533629932163,500.0000000000809,3600.0,0.0,2.4284057381311017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,01:00:00,02/04
818,1010,1900-02-04 02:00:00,-7.2,-11.1,74.0,3600.0,-0.7798736434226378,3.9882277109041806,70.50075201727022,500.0000000000809,3600.0,0.0,2.283459006889988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,02:00:00,02/04
819,1011,1900-02-04 03:00:00,-7.2,-10.7875,75.875,3600.0,-0.7873550359099873,3.8608747110992634,71.09103729904825,500.0000000000812,3600.0,0.0,2.158783711684336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,03:00:00,02/04
820,1012,1900-02-04 04:00:00,-7.2,-10.6,77.0,3600.0,-0.7918452135662516,3.755971521732282,71.59151838348465,500.00000000008134,3600.0,0.0,2.056458320585389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,04:00:00,02/04
821,1013,1900-02-04 05:00:00,-7.575,-10.6,79.5,3600.0,-0.7918452135662516,3.6440096592347326,72.15879862501129,500.0000000000814,3600.0,0.0,1.948112589255723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,05:00:00,02/04
822,1014,1900-02-04 06:00:00,-7.425,-10.6,78.5,2700.0,-0.7918452135662516,3.5417113965844123,72.6812317682914,500.0000000000817,2700.0,47558.32349536842,1.849225810192684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,06:00:00,02/04
823,1015,1900-02-04 07:00:00,-7.2,-10.225,79.5,0.0,-0.7918452135662516,3.568808504850076,72.54259476268925,500.0000000000818,0.0,678505.0773375113,1.8754126630275263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,07:00:00,02/04
824,1016,1900-02-04 08:00:00,-6.8875,-9.625,81.0,0.0,-0.7993333601968219,3.836356521623369,71.14530196162482,500.00000000008185,0.0,1698721.6841665502,2.1332306138948014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,08:00:00,02/04
825,1017,1900-02-04 09:00:00,-5.6375,-8.712500000000002,79.125,0.0,-0.7963377654728261,4.244390610173834,69.1525185382364,500.0000000000817,0.0,2353942.934512133,2.5300343219118333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,09:00:00,02/04
826,1018,1900-02-04 10:00:00,-4.625,-8.3,76.125,0.0,-0.7918452135662516,4.891950328087361,66.1164824246501,500.00000000008174,0.0,3809119.74578496,3.163075735317517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,10:00:00,02/04
827,1019,1900-02-04 11:00:00,-3.4,-7.6125,73.125,0.0,-0.8068265872733589,5.508036562298352,63.25953445807173,500.0000000000818,0.0,3621240.496552133,3.7661725071556154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,11:00:00,02/04
828,1020,1900-02-04 12:00:00,-1.425,-6.512499999999999,68.875,0.0,-0.8233225419694098,6.0523335459078265,60.83366444876968,500.00000000008174,0.0,3413186.470186125,4.301557027772038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,12:00:00,02/04
829,1021,1900-02-04 13:00:00,-0.225,-5.4125,68.25,0.0,-0.8353334243597723,6.550025056231676,58.721821066599205,500.0000000000819,0.0,3941875.639791998,4.793875111927157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,13:00:00,02/04
830,1022,1900-02-04 14:00:00,1.0625,-4.625,65.875,0.0,-0.8548756291513024,7.336711239757712,55.54861982625337,500.0000000000824,0.0,5663929.150609249,5.576363902546524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,14:00:00,02/04
831,1023,1900-02-04 15:00:00,1.7,-3.7125,67.75,0.0,-0.8639025404024472,7.724489702354088,54.04759727441593,500.00000000008265,0.0,1480729.8834618544,5.963737045865916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,15:00:00,02/04
832,1024,1900-02-04 16:00:00,1.0125,-3.675,71.875,0.0,-0.8714315156915919,7.445037293472288,55.05694492243016,500.0000000000827,0.0,371504.04381438857,5.682694584682971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,16:00:00,02/04
833,1025,1900-02-04 17:00:00,0.225,-3.9,74.25,3600.0,-0.8759502779865113,6.940930243479175,56.97119185286042,500.0000000000829,3600.0,0.0,5.178159943985115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,17:00:00,02/04
834,1026,1900-02-04 18:00:00,0.375,-3.525,75.625,3600.0,-0.8759502779865113,6.554977759729043,58.5014843966447,500.0000000000831,3600.0,0.0,4.793569850503227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,18:00:00,02/04
835,1027,1900-02-04 19:00:00,0.6,-2.9875,77.875,3600.0,-0.8759502779865113,6.285599815411879,59.597914130548006,500.0000000000829,3600.0,0.0,4.525883110361823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,19:00:00,02/04
836,1028,1900-02-04 20:00:00,0.6,-2.425,80.875,3600.0,-0.8759502779865113,6.074804903469959,60.47174661837913,500.0000000000829,3600.0,0.0,4.316825444407966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,20:00:00,02/04
837,1029,1900-02-04 21:00:00,0.9125,-1.8875,82.0,3600.0,-0.8759502779865113,5.922903234070505,61.11039735876628,500.0000000000829,3600.0,0.0,4.166409488512009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,21:00:00,02/04
838,1030,1900-02-04 22:00:00,0.7875000000000001,-1.0125,88.25,3600.0,-0.8910270729950825,5.806350681708463,61.52863316858735,500.0000000000828,3600.0,0.0,4.049122282614648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,22:00:00,02/04
839,1031,1900-02-04 23:00:00,0.6,-0.225,94.5,3600.0,-0.9076282125968858,5.713025100328133,61.84274060776056,500.0000000000829,3600.0,0.0,3.954665837341365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/04,23:00:00,02/04
840,1032,1900-02-05 00:00:00,0.9125,0.0,93.5,3600.0,-0.9197157819272236,5.645353577895,62.07144084135675,500.00000000008293,3600.0,0.0,3.886198779875483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,00:00:00,02/05
841,1033,1900-02-05 01:00:00,1.1,0.375,94.5,3600.0,-0.9318144024374452,5.598110392567412,62.21280872309456,500.0000000000829,3600.0,0.0,3.8379225484827337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,01:00:00,02/05
842,1034,1900-02-05 02:00:00,1.1,0.6,96.0,3600.0,-0.9439240787004708,5.564076319077034,62.29737194857224,500.0000000000829,3600.0,0.0,3.8026931074196826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/05,02:00:00,02/05
