,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,322,1900-01-06 10:00:00,-23.390921800368854,-30.825343617539893,48.875,0.0,-4.521005672659646,10.152160989395245,33.73829232741738,500.0000000000312,0.0,8711290.079955876,8.10387694355067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,323,1900-01-06 11:00:00,-21.31990627458609,-29.497697426131456,46.375,0.0,-4.5374538261162884,10.644175736469437,32.60129896711057,500.00000000003126,0.0,10218298.79090446,8.615405005368714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,324,1900-01-06 12:00:00,-19.648136350915557,-28.319470699917726,44.75,0.0,-4.555567208611429,11.002056768128481,31.784406367111774,500.00000000003126,0.0,10440449.968533924,8.987744166749252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,325,1900-01-06 13:00:00,-18.17554533521234,-26.99061211548826,44.625,0.0,-4.56875776296449,11.36234677765412,30.9987479615228,500.0000000000313,0.0,8858665.83209039,9.36354876330374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,326,1900-01-06 14:00:00,-16.664566820449497,-25.49857057037964,45.0,0.0,-4.581961815437137,11.654732707798347,30.369513736414252,500.0000000000316,0.0,5885027.0007190015,9.668743281695669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,327,1900-01-06 15:00:00,-16.215134709939115,-23.980795200944897,49.375,0.0,-4.586916282416879,11.556410437133461,30.55509154146153,500.0000000000317,0.0,2151898.318387594,9.56543442665164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,328,1900-01-06 16:00:00,-16.777183240444916,-23.48723540013941,53.875,1800.0,-4.586916282416879,11.184121376395352,31.318990222846587,500.000000000032,1800.0,201177.08406953316,9.17586270318699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,329,1900-01-06 17:00:00,-17.875647005178216,-23.317840835217083,60.0,3600.0,-4.586916282416879,10.842732404473637,32.03705210786947,500.00000000003223,3600.0,0.0,8.81908422773759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,330,1900-01-06 18:00:00,-17.41046097666923,-22.52256146533061,61.125,3600.0,-4.595179350086747,10.599003468833166,32.53820916876329,500.0000000000324,3600.0,0.0,8.564068166234193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,331,1900-01-06 19:00:00,-18.019060529505797,-22.963847559029688,61.875,3600.0,-4.591873691595006,10.393026989394183,32.99803070649969,500.00000000003257,3600.0,0.0,8.349500490114426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,332,1900-01-06 20:00:00,-21.58888146293142,-24.241649711650982,75.5,3600.0,-4.578659548819742,10.093316055995436,33.70462447298866,500.0000000000324,3600.0,0.0,8.038268411723017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,333,1900-01-06 21:00:00,-24.169860023294945,-26.48091886259388,75.5,3600.0,-4.573707215947299,9.77337277511828,34.44914384123074,500.00000000003257,3600.0,0.0,7.705771030706689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,334,1900-01-06 22:00:00,-25.48693292634374,-28.694106312475924,68.5,3600.0,-4.565458840029288,9.519251580594169,35.06720203623429,500.0000000000325,3600.0,0.0,7.44237590293304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,335,1900-01-06 23:00:00,-26.077537379352894,-29.1561637401619,69.5,3600.0,-4.560511524206489,9.2728314111707,35.66855889241244,500.0000000000324,3600.0,0.0,7.187015812256318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,336,1900-01-07 00:00:00,-26.2541111030824,-29.104543219660684,71.0,3600.0,-4.560511524206489,9.065678463217473,36.17036833196075,500.0000000000322,3600.0,0.0,6.972250371540417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,337,1900-01-07 01:00:00,-26.42909235355487,-30.926697236883935,61.0,3600.0,-4.56875776296449,8.854917629223259,36.66329749605795,500.0000000000323,3600.0,0.0,6.753284382320432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,338,1900-01-07 02:00:00,-26.914919943646083,-30.69757870626072,65.0,3600.0,-4.573707215947299,8.624441648643494,37.2240711910907,500.0000000000324,3600.0,0.0,6.514403227941881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,339,1900-01-07 03:00:00,-26.586533264480728,-29.317140987202325,71.0,3600.0,-4.573707215947299,8.416192941606447,37.75311426110811,500.0000000000324,3600.0,0.0,6.299143552584915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,340,1900-01-07 04:00:00,-26.71887230662606,-29.722837900411403,68.5,3600.0,-4.581961815437137,8.230936949766948,38.20419298205477,500.0000000000326,3600.0,0.0,6.107140128163961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,341,1900-01-07 05:00:00,-26.73687768107586,-29.57712374402996,69.5,3600.0,-4.595179350086747,8.04619120240933,38.643541836674615,500.0000000000326,3600.0,0.0,5.9153916928301005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,342,1900-01-07 06:00:00,-26.365490640017494,-29.29245330962019,69.125,3600.0,-4.600138916383845,7.895023597716315,39.02685243175324,500.0000000000326,3600.0,0.0,5.7591159932059455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,343,1900-01-07 07:00:00,-25.96715309737471,-29.41878189797295,66.125,3600.0,-4.608410598012545,7.769133172792468,39.335422957927,500.00000000003257,3600.0,0.0,5.628693645084255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,344,1900-01-07 08:00:00,-26.966807649119083,-30.231065334738084,66.25,900.0,-4.613375345619322,7.730617495591904,39.42285481406144,500.0000000000326,900.0,1044299.961204865,5.588609343073809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,345,1900-01-07 09:00:00,-26.70189759334299,-29.391759985871214,69.5,0.0,-4.605101490703676,8.3298249543931,37.87606354192713,500.00000000003246,0.0,4777832.771214346,6.207349108982732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,346,1900-01-07 10:00:00,-25.159866950086975,-28.313322772891617,67.25,0.0,-4.600138916383845,8.565487854471472,37.28887041669161,500.0000000000325,0.0,4081601.438811639,6.451246034132237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,347,1900-01-07 11:00:00,-23.99066048091473,-27.895711187945853,63.125,0.0,-4.600138916383845,8.948763382703177,36.3348700300514,500.00000000003257,0.0,6488267.298265556,6.847939105091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,348,1900-01-07 12:00:00,-24.106723708228813,-28.513883308671787,60.125,0.0,-4.600138916383845,9.126202154951544,35.901330042015566,500.00000000003286,0.0,5260983.958121577,7.031801543765993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,349,1900-01-07 13:00:00,-24.795502934320215,-28.667797812857977,62.75,0.0,-4.608410598012545,9.273331974900366,35.52194723826673,500.00000000003297,0.0,4564696.129067423,7.18373823916737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,350,1900-01-07 14:00:00,-26.194445260145326,-29.6199139928931,65.0,0.0,-4.605101490703676,9.220330154310105,35.65930628875562,500.0000000000331,0.0,2486974.888470353,7.129022833947511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,351,1900-01-07 15:00:00,-27.665998603823528,-30.74519177000056,66.875,0.0,-4.591873691595006,8.887972624637069,36.51037789121865,500.00000000003337,0.0,582665.920797827,6.785651976482595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,352,1900-01-07 16:00:00,-28.59761171884914,-31.39359170825314,67.375,1800.0,-4.586916282416879,8.545765385664929,37.38127833115242,500.0000000000336,1800.0,69079.88748924396,6.431964191767069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,353,1900-01-07 17:00:00,-29.276734212011185,-31.69007502836287,69.5,3600.0,-4.586916282416879,8.232323778511805,38.18494271446282,500.0000000000338,3600.0,0.0,6.108162993907294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,354,1900-01-07 18:00:00,-30.29081656101479,-32.48460362124132,71.0,3600.0,-4.578659548819742,7.925538650638318,39.017771190663545,500.000000000034,3600.0,0.0,5.792445430125033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,355,1900-01-07 19:00:00,-30.839810131798036,-33.00214006132551,71.0,3600.0,-4.573707215947299,7.64388850149634,39.79099346818917,500.0000000000341,3600.0,0.0,5.50281995887091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,356,1900-01-07 20:00:00,-30.973667195538265,-33.48014761966484,68.5,3600.0,-4.565458840029288,7.395043823598389,40.50187466852316,500.0000000000342,3600.0,0.0,5.247652711191888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,357,1900-01-07 21:00:00,-31.10484094534177,-33.80609027676431,67.0,3600.0,-4.560511524206489,7.1650071392049774,41.16214090752776,500.0000000000344,3600.0,0.0,5.011852643488702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,358,1900-01-07 22:00:00,-31.920785512611204,-34.90493273517989,64.5,3600.0,-4.552271706888784,6.918776812757553,41.8930164195379,500.0000000000348,3600.0,0.0,4.760083256099021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,359,1900-01-07 23:00:00,-32.833955983084735,-35.97664043186113,63.0,3600.0,-4.547329517315906,6.663534667654698,42.65229856170696,500.0000000000349,3600.0,0.0,4.49914259686474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,360,1900-01-08 00:00:00,-33.55680841254168,-36.98367955023722,61.125,3600.0,-4.539097941050748,6.43658934784364,43.35459555836656,500.0000000000349,3600.0,0.0,4.267840499985354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
169,361,1900-01-08 01:00:00,-34.21429984216875,-37.48851703204181,61.875,3600.0,-4.534160741088359,6.217478031601711,44.03352647429814,500.0000000000351,3600.0,0.0,4.044545692701888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/08,01:00:00,01/08
