,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4816,5008,1900-07-20 16:00:00,33.53736301630212,22.13475298189654,52.75,0.0,-0.9363537984056426,35.45925336471272,9.799342188520505,500.00000000039927,0.0,1614147.6542243194,32.3009821511947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,32.930032703922166,21.95829450937765,53.875,0.0,-0.9363537984056426,35.43136848680408,9.814415638545592,500.0000000003991,0.0,742190.8822287064,32.27805176022052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,32.284706711294,22.006535910001535,56.25,900.0,-0.9287887112654982,35.15158812490708,9.9735481381138,500.00000000039927,900.0,211437.58188670507,32.04973622464803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,31.42635717815617,22.42946031480328,60.75,3600.0,-0.9242510337184616,34.73316969859131,10.211002188189516,500.0000000003996,3600.0,0.0,31.72049937456354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,30.05495642731792,22.702050965664508,66.75,3600.0,-0.9166928586271106,34.34780854931586,10.438264390042473,500.0000000003998,3600.0,0.0,31.42420530182438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,28.84547697433726,23.061791221173294,74.0,3600.0,-0.912159340518901,33.97104923636738,10.663412002809908,500.00000000040006,3600.0,0.0,31.134559726863337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,28.510391537131763,23.296164562443337,77.0,3600.0,-0.912159340518901,33.63299001453815,10.866417439563584,500.0000000004,3600.0,0.0,30.874686946130236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,28.58717304551842,23.71765459889023,78.25,3600.0,-0.912159340518901,33.36404761440819,11.03103068521811,500.0000000003999,3600.0,0.0,30.668441145601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,27.600794650679536,23.30124507396289,80.875,3600.0,-0.9197157819270008,33.10378681892286,11.186140145241762,500.0000000004,3600.0,0.0,30.468473948812132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,26.663729734551183,22.93441987082813,83.875,3600.0,-0.9166928586271106,32.80178889679303,11.38028415952993,500.0000000004,3600.0,0.0,30.23859120314816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,26.513451919130937,22.97966301800636,85.0,3600.0,-0.912159340518901,32.577517176499576,11.529062870783314,500.0000000003998,3600.0,0.0,30.06872414638323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,26.27493507570171,22.649458694956476,85.0,3600.0,-0.912159340518901,32.3856564117396,11.654381188146704,500.0000000003999,3600.0,0.0,29.923390785379578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,26.16065333396835,22.468791237607924,85.0,2700.0,-0.912159340518901,32.21578471335083,11.766601223262384,500.0000000004,2700.0,40650.488272494025,29.795075810640583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,26.233081091103976,22.88764514383812,86.25,0.0,-0.912159340518901,32.20457735971059,11.774037605521189,500.00000000040046,0.0,382564.9811649239,29.786619790511175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,26.99219302070269,22.0935050788932,78.875,0.0,-0.9046080410972486,32.4505418547318,11.619264352553587,500.0000000004003,0.0,1020810.906425482,29.97343723190985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,29.22546408163568,22.18635588075022,69.625,0.0,-0.9000786545211241,32.957991884510506,11.296807539755108,500.0000000004004,0.0,2302495.492734211,30.359682993262936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,31.34536952680753,22.641182565419008,63.25,0.0,-0.9000786545211241,33.60652462366544,10.893973326194509,500.0000000004005,0.0,3933737.786042687,30.85598594763607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,32.764384911809806,22.682970332181732,58.5,0.0,-0.9000786545211241,34.22100600328309,10.526813534526026,500.0000000004008,0.0,5301041.7419565655,31.328662981375405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,33.96998610346866,22.41170456876841,53.875,0.0,-0.9000786545211241,34.69483440089757,10.253242494532431,500.0000000004012,0.0,6243190.444407398,31.69417279452376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/21,10:00:00,07/21
4835,5027,1900-07-21 11:00:00,35.44964928828372,21.514870856466448,47.0,0.0,-0.9076282125966928,35.05494962850772,10.044524463310676,500.00000000040126,0.0,6726577.028384103,31.974430252608503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,36.11585098075511,21.85495497516261,45.875,0.0,-0.912159340518901,35.40414845580818,9.849022306828257,500.0000000004013,0.0,6661544.486623838,32.25904104584655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,36.18106803159587,21.28194290831544,43.875,0.0,-0.9197157819270008,35.786883096675616,9.637617041499642,500.0000000004016,0.0,6110376.626265232,32.57352331555572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,36.62027763582672,20.995820847856557,42.625,0.0,-0.9242510337184616,36.15773893740533,9.439727073254288,500.0000000004018,0.0,5041788.243904373,32.880412536148285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,36.908457340750445,21.596575199019036,43.625,0.0,-0.9242510337184616,36.45746464636823,9.285937899394956,500.0000000004017,0.0,3523646.628963953,33.13006973102987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,36.28308505380317,21.171692585091186,44.0,0.0,-0.9242510337184616,36.63764162167568,9.194843957131257,500.0000000004017,0.0,1796564.3593810776,33.280584917094686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,35.24413905027962,21.108659852094135,46.5,0.0,-0.9242510337184616,36.60751372538863,9.21002642448778,500.0000000004018,0.0,628503.0939383667,33.255401575176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,34.20409798092976,21.332464073381423,50.5,900.0,-0.9242510337184616,36.30401753422768,9.36443852848056,500.00000000040177,900.0,173108.94282341076,33.0021778327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,33.10044087942416,21.368092554159237,53.875,3600.0,-0.9242510337184616,35.79528381219745,9.629636744414425,500.00000000040166,3600.0,0.0,32.57989456309234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,32.39564716968549,21.778032835925448,57.5,3600.0,-0.9166928586271106,35.36210277501765,9.868230845848483,500.00000000040166,3600.0,0.0,32.22390352221869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,31.202196673083527,22.72477270082612,65.25,3600.0,-0.912159340518901,34.9632055767179,10.091880327403734,500.00000000040166,3600.0,0.0,31.901154398874336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,29.62006961549116,23.545800175927784,75.25,3600.0,-0.912159340518901,34.56676519378156,10.315976821096836,500.0000000004017,3600.0,0.0,31.593701411469695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,28.69924663419896,23.428603537404168,79.0,3600.0,-0.912159340518901,34.20121679036012,10.527590286225552,500.0000000004019,3600.0,0.0,31.311806085964548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,28.15220878468591,23.235671314635702,80.875,3600.0,-0.912159340518901,33.874939984070565,10.720651094856532,500.0000000004019,3600.0,0.0,31.06061175555186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,27.666437547243937,23.26699229422059,83.875,3600.0,-0.912159340518901,33.570031567390465,10.904707203182761,500.0000000004019,3600.0,0.0,30.82636304094571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/22,01:00:00,07/22
