,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-31.369605073427294,-32.324185501617094,85.625,0.0,-24.624655571815943,13.103296297027624,4.357275587438744,500.00000000002336,0.0,7705281.877241633,10.582954789291286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-29.424841063500757,-31.00405641367249,80.375,0.0,-24.624655571815943,13.494659556652126,4.247267331208612,500.0000000000234,0.0,8951925.771036837,11.010581937076676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-27.779268478372284,-31.14586642220935,68.25,0.0,-24.63099091314496,13.762226147902489,4.171288505738355,500.0000000000234,0.0,9145948.541919587,11.302921295898129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-26.12031583423665,-31.28706593936277,58.0,0.0,-24.63479359841536,14.084518773941582,4.083366551195618,500.0000000000236,0.0,8111923.767477996,11.655147444616961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-25.347911955026014,-31.11510559074332,55.0,0.0,-24.64113469485621,14.36954909700967,4.00604840032192,500.0000000000239,0.0,6424351.920753406,11.96666193716349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-25.32448599729869,-31.06743623270229,55.0,0.0,-24.64494083754998,14.31812218978837,4.017905056781891,500.000000000024,0.0,3087857.1582106487,11.910401929694292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-26.212467475011568,-30.831508969516044,60.625,2700.0,-24.651287558634948,13.865380888572808,4.135226869330459,500.0000000000241,2700.0,244691.7993450412,11.415449901240384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-27.51178628416748,-31.119775170483848,65.875,3600.0,-24.661449958207413,13.4636458848635,4.240284631270733,500.0000000000242,3600.0,0.0,10.97628457205525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-28.12237272732911,-31.107186486932967,68.875,3600.0,-24.66526309576756,13.19028921203804,4.314947883585523,500.0000000000243,3600.0,0.0,10.677541772424355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-28.00665753799061,-31.39369486912509,66.25,3600.0,-24.66526309576756,12.970189512956733,4.377475235849452,500.0000000000241,3600.0,0.0,10.437064762077368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-28.01457190479862,-31.75425258305834,64.0,3600.0,-24.67162184410324,12.779411852065804,4.429694546598917,500.00000000002416,3600.0,0.0,10.228572839322464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-28.52104749561408,-31.88881222715876,65.875,3600.0,-24.681803044528188,12.599079333424248,4.477849634617204,500.0000000000242,3600.0,0.0,10.031464451670566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-29.2760164814065,-32.02232674885564,68.875,3600.0,-24.69199396934327,12.42449858609119,4.52488941432658,500.0000000000242,3600.0,0.0,9.840653890518833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-29.691911559972276,-32.15474946103477,70.0,3600.0,-24.70219473525284,12.26096565261913,4.569165164503716,500.000000000024,3600.0,0.0,9.661923752731976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-29.506165979468808,-32.28603405836389,68.125,3600.0,-24.706022110020506,12.114922647596453,4.61155578049803,500.0000000000241,3600.0,0.0,9.502383313291324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-29.84371356175617,-32.04113463348466,71.375,3600.0,-24.712404689946165,11.977014806032674,4.650707416382312,500.0000000000241,3600.0,0.0,9.351706980285925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-30.254488725538163,-31.945005693065475,74.0,3600.0,-24.72262404507195,11.845222112182428,4.686552705169507,500.0000000000245,3600.0,0.0,9.207670977368984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-29.75092650929464,-31.385102173709463,74.0,3600.0,-24.73285325307181,11.727414496080556,4.718349032032651,500.0000000000245,3600.0,0.0,9.078912837080576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-28.83296259399716,-30.411379457712208,74.0,3600.0,-24.743092071381867,11.625597965226412,4.745369557282938,500.0000000000247,3600.0,0.0,8.967620189078112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-28.225533325599915,-29.81129338866356,74.625,3600.0,-24.74693359390068,11.531983457192169,4.773026740075366,500.0000000000248,3600.0,0.0,8.865366390013351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-27.49107573729821,-28.68480028688817,77.5,3600.0,-24.75334038310112,11.445057542977136,4.797508267379898,500.0000000000249,3600.0,0.0,8.770387124256436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-27.25452757154654,-28.169356964719327,79.0,3600.0,-24.75718544832505,11.366218172670592,4.820786964346375,500.0000000000252,3600.0,0.0,8.684271649562255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-27.115827301828695,-27.914920741600746,79.0,0.0,-24.763598127634356,11.319368449627117,4.832686165943613,500.00000000002575,0.0,285811.0842739455,8.633047655589465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-26.34991415417226,-27.496449459011004,76.5,0.0,-24.76744701282265,11.380875858000197,4.811194267483391,500.0000000000257,0.0,1150568.9437242025,8.70014462745117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-25.756728128399935,-27.42640149520549,73.125,0.0,-24.76744701282265,11.589337294775856,4.745281223106895,500.00000000002586,0.0,2712940.712840573,8.927731145079013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-25.361210019110317,-27.1672357797706,72.0,0.0,-24.76744701282265,11.809509944643525,4.676696187508167,500.00000000002586,0.0,3571595.81110262,9.168130228448367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-24.988301436380652,-26.74391180798515,72.0,0.0,-24.773865755823184,11.963989728548292,4.626281982026397,500.00000000002615,0.0,3717516.840378473,9.3367416198227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-24.962944826184636,-26.98138965498404,70.125,0.0,-24.777718254194998,12.092856765332884,4.58537876113329,500.00000000002615,0.0,3322553.18514228,9.47742733174021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-24.435083490517695,-26.96712998971904,67.125,0.0,-24.784142994481,12.255545555444824,4.53362993890678,500.0000000000263,0.0,3352360.165049327,9.655033781616318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-24.49216160722312,-26.88859408871206,67.875,0.0,-24.787999098297608,12.445653905533236,4.475561032405326,500.00000000002655,0.0,3019983.674387887,9.862636723043808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-25.8966242495118,-26.99574384959589,75.25,2700.0,-24.781572783455346,12.214667166490662,4.547147223332549,500.00000000002655,2700.0,257494.6139996517,9.6104205050823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-27.37341740516895,-27.553406997276177,81.5,3600.0,-24.777718254194998,11.935706113477588,4.633155469648818,500.00000000002666,3600.0,0.0,9.305809117643957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-28.309987995441,-28.41911903285833,85.5,3600.0,-24.777718254194998,11.757283379050193,4.688044178853512,500.0000000000265,3600.0,0.0,9.110977314958614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-28.99378389359606,-29.10717138687984,83.875,3600.0,-24.784142994481,11.609175789250616,4.731134962467776,500.00000000002655,3600.0,0.0,8.949184114417893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-29.69975394315154,-29.81819503353825,82.0,3600.0,-24.787999098297608,11.463897337574526,4.775011297107042,500.0000000000267,3600.0,0.0,8.790523477423108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-30.752847975762403,-30.859708707461493,82.0,3600.0,-24.787999098297608,11.326102024383756,4.818806775201176,500.0000000000268,3600.0,0.0,8.640092181507939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-30.615516828763987,-30.723814954995767,82.0,3600.0,-24.787999098297608,11.203607202096729,4.858112619039495,500.000000000027,3600.0,0.0,8.506374196247988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-31.02521236236309,-31.12923764279408,82.0,3600.0,-24.787999098297608,11.08673189222329,4.895961280498271,500.00000000002694,3600.0,0.0,8.378799625991963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-32.25688747647139,-32.34891822834453,82.0,3600.0,-24.79443000592352,10.955491348205232,4.935680104638953,500.00000000002694,3600.0,0.0,8.235472130202442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
169,1033,1900-01-08 01:00:00,-32.79799612717538,-32.8851150337365,82.0,3600.0,-24.79828988602531,10.831711770368013,4.974575533924077,500.0000000000269,3600.0,0.0,8.10033019745728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/08,01:00:00,01/08
