Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  11:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,-7.700001323898434,17.444984112821627,15.964040246658798,500.00000000000036,0.0,0.0,15.661876908322102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,-7.700001323898434,17.353640655374784,16.056473898514523,500.00000000000036,0.0,0.0,15.563812650484586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,-7.700001323898434,17.264595677446118,16.147160816518274,500.00000000000036,0.0,0.0,15.468231110955374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,-7.700001323898434,17.177726731988199,16.236186311292916,500.00000000000036,0.0,0.0,15.374999825537446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,-7.700001323898434,17.09291798106647,16.323632153731397,500.0000000000003,0.0,0.0,15.283993507631662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,-7.700001323898434,17.010061038959106,16.40957724602149,500.00000000000036,0.0,0.0,15.195094993167802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-7.7,-7.700001323898434,99.99998820893464,900.0,-7.700001323898434,16.92905502644059,16.49409409976359,500.0000000000003,900.0,0.0,15.108195208356256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-7.7,-7.700001323898434,99.99998820893464,3600.0,-7.700001323898434,16.849806269582098,16.577250237740079,500.0000000000003,3600.0,0.0,15.023192874970189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-7.7,-7.700001323898434,99.99998820893464,3600.0,-7.700001323898434,16.77222783519106,16.6591104217559,500.0000000000003,3600.0,0.0,14.93999405750046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-7.7,-7.700001323898434,99.99998820893464,3600.0,-7.700001323898434,16.696239008637119,16.739733142585068,500.00000000000036,3600.0,0.0,14.858511497112776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-7.7,-7.700001323898434,99.99998820893464,3600.0,-7.700001323898434,16.62176476969467,16.819174918898196,500.00000000000036,3600.0,0.0,14.778664147324257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-7.7,-7.700001323898434,99.99998820893464,3600.0,-7.700001323898434,16.548735294524709,16.897486549983865,500.0000000000003,3600.0,0.0,14.70037652833787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-7.7,-7.700001323898434,99.99998820893464,3600.0,-7.700001323898434,16.477085496432417,16.974716474111415,500.00000000000036,3600.0,0.0,14.623578309566345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-7.7,-7.700001323898434,99.99998820893464,3600.0,-7.700001323898434,16.406754609452855,17.050910623751628,500.00000000000036,3600.0,0.0,14.548203847796103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,18.623167456085718,17.47589354169682,500.0000000000003,3600.0,0.0,16.997354755283039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,18.559398265258574,17.54541776224981,500.00000000000036,3600.0,0.0,16.929024000020957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,18.457775072444656,17.657492285921074,500.0000000000003,3600.0,0.0,16.820164878265954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,18.3517473310314,17.7752956575669,500.00000000000036,3600.0,0.0,16.706610339637679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,18.24750930612872,17.89197186877034,500.00000000000036,3600.0,0.0,16.594995057759485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,18.145531670645629,18.006950435210017,500.0000000000003,3600.0,0.0,16.485821876851789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,18.04618336765064,18.119763883621276,500.0000000000003,3600.0,0.0,16.379484428043598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.949546323989034,18.23026045114506,500.00000000000036,0.0,0.0,16.27606886816784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.855568472522515,18.33844374368458,500.00000000000036,0.0,0.0,16.175518017526529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.764146452607358,18.444376897815105,500.0000000000003,0.0,0.0,16.077719827977714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.675166566324756,18.548140926493,500.0000000000003,0.0,0.0,15.982551347148992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.58850871397,18.649828526329619,500.0000000000003,0.0,0.0,15.889882885776718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.504049346103593,18.749538848219374,500.0000000000003,0.0,0.0,15.79958112841746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.421668920711889,18.84737202504277,500.00000000000036,0.0,0.0,15.711517193436976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.341254916757927,18.94342352813716,500.0000000000003,0.0,0.0,15.625569800557301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,-5.800001724214273,17.262702445585807,19.037782654522716,500.00000000000036,0.0,0.0,15.54162590390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-5.8,-5.800001724214273,99.99998652326411,900.0,-5.800001724214273,17.185914159326918,19.130533310487409,500.0000000000003,900.0,0.0,15.459580611700114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,17.11079986382191,19.22175309594904,500.0000000000003,3600.0,0.0,15.379336736598328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,17.03727600413487,19.3115147288062,500.00000000000036,3600.0,0.0,15.30080426691163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,16.96526511500094,19.399886062875173,500.00000000000036,3600.0,0.0,15.223899762587218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,16.894695283288628,19.486929254209259,500.00000000000036,3600.0,0.0,15.148545742144066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,16.82549964520338,19.572704347317705,500.00000000000036,3600.0,0.0,15.074670223237018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,16.757615927480523,19.657264963015068,500.00000000000036,3600.0,0.0,15.002206105373969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-5.8,-5.800001724214273,99.99998652326411,3600.0,-5.800001724214273,16.69098603450398,19.740662531546027,500.0000000000003,3600.0,0.0,14.93109082627808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,23.781000000000007,2.611952257549556,25.033448315024086,3600.0,2.6130532255628395,22.036105614938977,27.823804120108457,500.00000000000167,3600.0,0.0,21.021782172902375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,23.154,2.6096275351596578,25.992567401752596,3600.0,2.6130532255628395,21.89099838170288,28.07121909783148,500.00000000000167,3600.0,0.0,20.868624496316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,22.708500000000006,2.6079838763343976,26.6997825158151,3600.0,2.6130532255628395,21.754490622713158,28.30624675287858,500.0000000000017,3600.0,0.0,20.72460279464297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,22.312500000000005,2.606518350995751,27.34713793219187,3600.0,2.6130532255628395,21.62357673958304,28.53372752544191,500.00000000000167,3600.0,0.0,20.586537298927888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,21.999000000000004,2.605364225388573,27.871804858641434,3600.0,2.6130532255628395,21.49797523540279,28.75391142359381,500.00000000000167,3600.0,0.0,20.454124890559134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,22.065,2.6056051060285507,27.760326112751036,0.0,2.6130532255628395,21.593596674433877,28.587156811308,500.00000000000167,0.0,216649.29726094596,20.554954325283636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,22.741500000000003,2.608103284583165,26.649598355953324,0.0,2.6130532255628395,22.15946697207861,27.61634900875758,500.0000000000017,0.0,529890.0489105756,21.152062782292924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
