,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,994,1900-01-06 10:00:00,-31.369605073427294,-32.324185501617094,85.625,0.0,-24.624655571815747,4.885377717947175,7.591557108309155,500.0000000000188,0.0,7705281.877241633,1.6276950364588525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-29.424841063500757,-31.00405641367249,80.375,0.0,-24.624655571815747,5.355704208710349,7.346491380573635,500.0000000000188,0.0,8951925.771036837,2.138655237851918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-27.779268478372284,-31.14586642220935,68.25,0.0,-24.63099091314483,5.712758034264074,7.162151116331127,500.0000000000188,0.0,9145948.541919587,2.526601116839128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-26.12031583423665,-31.28706593936277,58.0,0.0,-24.634793598415328,6.172002726557478,6.9355453327317225,500.000000000019,0.0,8111923.767477996,3.025853349567889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-25.347911955026014,-31.11510559074332,55.0,0.0,-24.64113469485624,6.54659488841451,6.754105420731681,500.000000000019,0.0,6424351.920753406,3.433167129908401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-25.32448599729869,-31.06743623270229,55.0,0.0,-24.644940837550138,6.5725581667707935,6.739439023162797,500.000000000019,0.0,3087857.1582106487,3.461343780163792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-26.212467475011568,-30.831508969516044,60.625,2700.0,-24.65128755863512,6.185333391199801,6.917801696798417,500.0000000000192,2700.0,244691.7993450412,3.0400537746250706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-27.51178628416748,-31.119775170483848,65.875,3600.0,-24.661449958207612,5.801996305745535,7.096310547592759,500.0000000000193,3600.0,0.0,2.623044045062788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-28.12237272732911,-31.107186486932967,68.875,3600.0,-24.66526309576781,5.479773939115832,7.253976618668163,500.0000000000192,3600.0,0.0,2.27271627807042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-28.00665753799061,-31.39369486912509,66.25,3600.0,-24.66526309576781,5.20233074910126,7.395270885851376,500.00000000001944,3600.0,0.0,1.9712181193641736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-28.01457190479862,-31.75425258305834,64.0,3600.0,-24.671621844103527,4.9489796233286185,7.522239104786003,500.00000000002,3600.0,0.0,1.695847162286449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-28.52104749561408,-31.88881222715876,65.875,3600.0,-24.68180304452832,4.700859794563062,7.645970215775586,500.00000000002046,3600.0,0.0,1.426146107431286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-29.2760164814065,-32.02232674885564,68.875,3600.0,-24.691993969343613,4.452164248551536,7.772311796794444,500.0000000000203,3600.0,0.0,1.1558799258785457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-29.691911559972276,-32.15474946103477,70.0,3600.0,-24.702194735253183,4.226105062424473,7.888433553774492,500.0000000000204,3600.0,0.0,0.9102468892377018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-29.506165979468808,-32.28603405836389,68.125,3600.0,-24.706022110020886,4.0334400743238845,7.992856058203438,500.0000000000204,3600.0,0.0,0.7010419899426947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-29.84371356175617,-32.04113463348466,71.375,3600.0,-24.712404689946524,3.8486835336678777,8.092256865393184,500.00000000002046,3600.0,0.0,0.5004052607421549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-30.254488725538163,-31.945005693065475,74.0,3600.0,-24.72262404507231,3.674177773983237,8.184000917157514,500.00000000002046,3600.0,0.0,0.3108444642184526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,1011,1900-01-07 03:00:00,-29.75092650929464,-31.385102173709463,74.0,3600.0,-24.7328532530721,3.528922046551669,8.259842872559545,500.0000000000207,3600.0,0.0,0.1530434817681137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,1012,1900-01-07 04:00:00,-28.83296259399716,-30.411379457712208,74.0,3600.0,-24.74309207138192,3.417005795386924,8.316876125350234,500.0000000000208,3600.0,0.0,0.0314248070875401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,1013,1900-01-07 05:00:00,-28.225533325599915,-29.81129338866356,74.625,3600.0,-24.746933593900717,3.319560675247448,8.371145770689917,500.0000000000208,3600.0,0.0,-0.0743477843264583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,1014,1900-01-07 06:00:00,-27.49107573729821,-28.68480028688817,77.5,3600.0,-24.753340383101158,3.239513445923756,8.413284744506903,500.0000000000207,3600.0,0.0,-0.1612994411550753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,1015,1900-01-07 07:00:00,-27.25452757154654,-28.169356964719327,79.0,3600.0,-24.757185448325068,3.173851212021509,8.449233739887166,500.0000000000208,3600.0,0.0,-0.2325892302348429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,1016,1900-01-07 08:00:00,-27.115827301828695,-27.914920741600746,79.0,0.0,-24.76359812763439,3.1429596475788935,8.462315768053141,500.0000000000208,0.0,285811.0842739455,-0.2662283648307179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,1017,1900-01-07 09:00:00,-26.34991415417226,-27.496449459011004,76.5,0.0,-24.767447012822707,3.231157664022536,8.406480114568637,500.0000000000208,0.0,1150568.9437242025,-0.1706684776948064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,1018,1900-01-07 10:00:00,-25.756728128399935,-27.42640149520549,73.125,0.0,-24.767447012822707,3.4815575152781695,8.259118193521797,500.0000000000208,0.0,2712940.712840573,0.1009235751923892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,1019,1900-01-07 11:00:00,-25.361210019110317,-27.1672357797706,72.0,0.0,-24.767447012822707,3.7486273398584298,8.104939858929615,500.00000000002075,0.0,3571595.81110262,0.3906746146052114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,1020,1900-01-07 12:00:00,-24.988301436380652,-26.74391180798515,72.0,0.0,-24.773865755823184,3.957024193634473,7.981776750403701,500.0000000000208,0.0,3717516.840378473,0.6166952281473501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,1021,1900-01-07 13:00:00,-24.962944826184636,-26.98138965498404,70.125,0.0,-24.77771825419494,4.150393791455396,7.871013544344944,500.00000000002075,0.0,3322553.18514228,0.8265096353699402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,1022,1900-01-07 14:00:00,-24.435083490517695,-26.96712998971904,67.125,0.0,-24.784142994481535,4.385428229979594,7.737391908437502,500.0000000000212,0.0,3352360.165049327,1.0815585083645325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,1023,1900-01-07 15:00:00,-24.49216160722312,-26.88859408871206,67.875,0.0,-24.7879990982982,4.636316887319456,7.599640466674592,500.00000000002126,0.0,3019983.674387887,1.3539391882367933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,1024,1900-01-07 16:00:00,-25.8966242495118,-26.99574384959589,75.25,2700.0,-24.78157278345572,4.412006583020696,7.725151493778432,500.0000000000213,2700.0,257494.6139996517,1.110475085882534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,1025,1900-01-07 17:00:00,-27.37341740516895,-27.553406997276177,81.5,3600.0,-24.77771825419494,4.142565533416166,7.875348307135622,500.00000000002154,3600.0,0.0,0.8180117369996579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,1026,1900-01-07 18:00:00,-28.309987995441,-28.41911903285833,85.5,3600.0,-24.77771825419494,3.9375942402353914,7.989604098750094,500.0000000000217,3600.0,0.0,0.5955266601707384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,1027,1900-01-07 19:00:00,-28.99378389359606,-29.10717138687984,83.875,3600.0,-24.784142994481535,3.7351358688090426,8.099136117489097,500.00000000002166,3600.0,0.0,0.3756824543132718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,1028,1900-01-07 20:00:00,-29.69975394315154,-29.81819503353825,82.0,3600.0,-24.7879990982982,3.5183707757944704,8.220729440944822,500.0000000000217,3600.0,0.0,0.1404157887763653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,1029,1900-01-07 21:00:00,-30.752847975762403,-30.859708707461493,82.0,3600.0,-24.7879990982982,3.311932549272275,8.341502297115476,500.0000000000218,3600.0,0.0,-0.0835127469313709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,1030,1900-01-07 22:00:00,-30.615516828763987,-30.723814954995767,82.0,3600.0,-24.7879990982982,3.132736826900773,8.447897430798193,500.0000000000216,3600.0,0.0,-0.2778499463827533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,1031,1900-01-07 23:00:00,-31.02521236236309,-31.12923764279408,82.0,3600.0,-24.7879990982982,2.957528719873905,8.553474643569963,500.0000000000216,3600.0,0.0,-0.4678221257788209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,1032,1900-01-08 00:00:00,-32.25688747647139,-32.34891822834453,82.0,3600.0,-24.79443000592407,2.75257594385176,8.673211293007437,500.0000000000216,3600.0,0.0,-0.6901437224456489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
