,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
307,499,1900-01-13 19:00:00,0.225,-6.7,60.25,3600.0,-5.895026365868506,15.027529985985986,21.77889742186579,500.0000000000085,3600.0,0.0,13.154509750599969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,0.6875,-7.0125,56.625,3600.0,-5.881193464273126,14.726784472261668,22.231511908381663,500.00000000000847,3600.0,0.0,12.835507952651133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,1.475,-10.325,42.125,3600.0,-5.87600937519776,14.479039542908286,22.60019805310981,500.0000000000085,3600.0,0.0,12.572615335252536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,21:00:00,01/13
310,502,1900-01-13 22:00:00,-0.0500000000000001,-13.2625,36.875,3600.0,-5.867375498166968,14.213556850555769,23.00922193863199,500.00000000000847,3600.0,0.0,12.29126444178674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,0.275,-13.9,34.25,3600.0,-5.853572586877059,13.979133255926117,23.38920210705973,500.0000000000085,3600.0,0.0,12.043320192091956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,2.1625,-13.525000000000004,30.75,3600.0,-5.848399686546981,13.836652781652665,23.617146530371787,500.00000000000847,3600.0,0.0,11.89254355255542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,2.8,-12.9875,30.625,3600.0,-5.848399686546981,13.697208702857916,23.832286621036687,500.00000000000847,3600.0,0.0,11.744772612693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,01:00:00,01/14
314,506,1900-01-14 02:00:00,2.425,-12.425,32.875,3600.0,-5.848399686546981,13.554177783871136,24.055240837742545,500.00000000000847,3600.0,0.0,11.593260184132644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,02:00:00,01/14
315,507,1900-01-14 03:00:00,-1.2375,-10.825,50.25,3600.0,-5.848399686546981,13.361465765686944,24.359540716078783,500.00000000000847,3600.0,0.0,11.389222572064364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,03:00:00,01/14
316,508,1900-01-14 04:00:00,-4.737499999999999,-10.375,65.0,3600.0,-5.848399686546981,13.120348278597538,24.746046788245224,500.00000000000847,3600.0,0.0,11.134085439261476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,04:00:00,01/14
317,509,1900-01-14 05:00:00,-4.85,-11.599999999999998,59.875,3600.0,-5.848399686546981,12.931961074576964,25.052736552780587,500.00000000000847,3600.0,0.0,10.934867525357266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,05:00:00,01/14
318,510,1900-01-14 06:00:00,-3.0250000000000004,-12.575,48.75,3600.0,-5.848399686546981,12.80584296531962,25.26047426752843,500.0000000000084,3600.0,0.0,10.80156186772594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,06:00:00,01/14
319,511,1900-01-14 07:00:00,-2.575,-12.1125,48.75,900.0,-5.839784635755636,12.885672708511423,25.148213253254667,500.0000000000084,900.0,1547655.8207979556,10.886443325419773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,07:00:00,01/14
320,512,1900-01-14 08:00:00,-1.05,-12.3875,42.875,0.0,-5.8346174421686925,13.407998665426893,24.315609788967578,500.00000000000887,0.0,5063812.617712742,11.43926167645929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,08:00:00,01/14
321,513,1900-01-14 09:00:00,1.7499999999999998,-12.425,34.875,0.0,-5.8346174421686925,13.934366024247506,23.496462584580836,500.00000000000904,0.0,7426100.535704903,11.996876927491869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,09:00:00,01/14
322,514,1900-01-14 10:00:00,4.549999999999999,-11.5125,30.5,0.0,-5.8346174421686925,14.36182569471951,22.853792599748676,500.00000000000904,0.0,8795698.66243539,12.450301737629344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,10:00:00,01/14
323,515,1900-01-14 11:00:00,7.975,-10.7875,25.25,0.0,-5.843230196850208,14.70851368863088,22.33077862385765,500.00000000000904,0.0,9407473.10438503,12.8180020548947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,11:00:00,01/14
324,516,1900-01-14 12:00:00,10.4625,-10.225,22.375,0.0,-5.8570219543375,15.059590961948373,21.80524848647208,500.0000000000091,0.0,9624816.513695542,13.190464879734428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,12:00:00,01/14
325,517,1900-01-14 13:00:00,11.1,-10.375,21.375,0.0,-5.870828552869222,15.480638265655443,21.198277418067956,500.0000000000095,0.0,9120956.652421985,13.637768224803876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,13:00:00,01/14
326,518,1900-01-14 14:00:00,11.787499999999998,-10.6,19.75,0.0,-5.87600937519776,15.980379394950756,20.521608708000745,500.0000000000095,0.0,7846439.659901088,14.16981489515474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,14:00:00,01/14
327,519,1900-01-14 15:00:00,12.2,-10.6,19.0,0.0,-5.87600937519776,16.39284602193061,19.98794440256959,500.0000000000095,0.0,5809533.503798341,14.609593616857431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,15:00:00,01/14
328,520,1900-01-14 16:00:00,10.825,-10.6,21.5,0.0,-5.87600937519776,16.522481941788797,19.823369479268017,500.0000000000094,0.0,2912988.97104273,14.747895894593007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,16:00:00,01/14
329,521,1900-01-14 17:00:00,6.5,-11.287499999999998,27.375,3600.0,-5.87600937519776,16.07454667718925,20.398584756743087,500.0000000000095,3600.0,0.0,14.270186613556463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,17:00:00,01/14
330,522,1900-01-14 18:00:00,2.3375,-12.3875,33.125,3600.0,-5.87600937519776,15.656755603456642,20.950666085588608,500.0000000000095,3600.0,0.0,13.825031889370456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,18:00:00,01/14
331,523,1900-01-14 19:00:00,1.1,-12.425,36.25,3600.0,-5.87600937519776,15.2552707151457,21.497353950664117,500.0000000000095,3600.0,0.0,13.397673139816495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,19:00:00,01/14
332,524,1900-01-14 20:00:00,0.7875000000000001,-12.575,36.375,3600.0,-5.884650282478525,14.90850687580823,21.966038799808253,500.00000000000983,3600.0,0.0,13.02847079871738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,20:00:00,01/14
333,525,1900-01-14 21:00:00,0.9125,-12.425,36.625,3600.0,-5.889836648019355,14.60230695909003,22.394254894359356,500.0000000000099,3600.0,0.0,12.702832088351752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,21:00:00,01/14
334,526,1900-01-14 22:00:00,-0.275,-12.575,39.5,3600.0,-5.889836648019355,14.317292200118628,22.81097558111587,500.0000000000099,3600.0,0.0,12.400196893637403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,22:00:00,01/14
335,527,1900-01-14 23:00:00,-2.1625,-12.425,46.0,3600.0,-5.889836648019355,14.01909861883641,23.25616719165472,500.0000000000099,3600.0,0.0,12.08380840183548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,23:00:00,01/14
336,528,1900-01-15 00:00:00,-2.425,-12.575,46.5,3600.0,-5.889836648019355,13.7646260795809,23.643669295156,500.00000000000983,3600.0,0.0,11.814006719134731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,00:00:00,01/15
337,529,1900-01-15 01:00:00,-3.2625,-12.8,48.125,3600.0,-5.889836648019355,13.532032389156196,24.00443864629664,500.0000000000099,3600.0,0.0,11.56757374828067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,01:00:00,01/15
338,530,1900-01-15 02:00:00,-3.2125,-11.7375,51.875,3600.0,-5.889836648019355,13.310596953941833,24.35340584236196,500.0000000000099,3600.0,0.0,11.333106690775466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,02:00:00,01/15
