,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4695,5559,1900-07-15 15:00:00,28.675,22.9875,71.5,0.0,14.834778578001508,32.227216640978206,35.00882817625322,500.00000000040825,0.0,4315324.833342772,31.762133859361487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,5560,1900-07-15 16:00:00,28.9,23.4875,72.5,0.0,14.834778578001508,32.63662543478564,34.2096745653049,500.0000000004082,0.0,2862601.981440632,32.17363067362855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,5561,1900-07-15 17:00:00,29.2125,23.525,71.5,0.0,14.834778578001508,32.81575987645179,33.86618795809108,500.0000000004084,0.0,1326502.0569346373,32.35574730449282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,5562,1900-07-15 18:00:00,28.7125,23.9875,75.625,0.0,14.834778578001508,32.576127768293695,34.32678565674606,500.0000000004084,0.0,585336.2729029421,32.11249406380351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,5563,1900-07-15 19:00:00,27.3,24.0875,82.75,2700.0,14.834778578001508,31.97199147019394,35.51949076718603,500.0000000004086,2700.0,52156.04651390498,31.509879235272162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,5564,1900-07-15 20:00:00,26.325000000000003,23.9,86.875,3600.0,14.834778578001508,31.23040311136732,37.04474231617796,500.0000000004088,3600.0,0.0,30.79153558475751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,5565,1900-07-15 21:00:00,26.1,23.9,88.0,3600.0,14.844305698038394,30.6085420194381,38.40442306519597,500.000000000409,3600.0,0.0,30.21261568029879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,5566,1900-07-15 22:00:00,25.7875,23.2125,86.125,3600.0,14.850020020770078,30.10406023137659,39.543802872981416,500.0000000004091,3600.0,0.0,29.75700565348246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,5567,1900-07-15 23:00:00,25.225,22.8,86.875,3600.0,14.850020020770078,29.66510068995056,40.55351727397769,500.00000000040905,3600.0,0.0,29.37028715118925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,5568,1900-07-16 00:00:00,25.0,22.8,88.0,3600.0,14.850020020770078,29.31969141650939,41.368240114850934,500.000000000409,3600.0,0.0,29.07342016874381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,5569,1900-07-16 01:00:00,25.375,23.1125,87.375,3600.0,14.850020020770078,29.059665014598007,41.99400096279421,500.0000000004091,3600.0,0.0,28.854486362407087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,5570,1900-07-16 02:00:00,25.225,22.6125,85.125,3600.0,14.850020020770078,28.8422697841598,42.52552781080596,500.0000000004092,3600.0,0.0,28.674480472640543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,5571,1900-07-16 03:00:00,25.0,21.8875,82.75,3600.0,14.850020020770078,28.646981303954416,43.00939756522074,500.0000000004095,3600.0,0.0,28.51507963236227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,5572,1900-07-16 04:00:00,25.375,22.0125,82.0,3600.0,14.850020020770078,28.4976582351357,43.38357975492378,500.0000000004096,3600.0,0.0,28.3946959210576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,5573,1900-07-16 05:00:00,24.85,22.2,85.75,2700.0,14.850020020770078,28.3777528590235,43.68674880619463,500.0000000004097,2700.0,39477.615910367,28.29898453941727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,5574,1900-07-16 06:00:00,25.15,22.575,86.125,0.0,14.85953885184762,28.66439388820256,42.99423423473466,500.0000000004093,0.0,315202.8332539328,28.53230425758984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
4711,5575,1900-07-16 07:00:00,26.975,22.425,76.875,0.0,14.865248324292107,29.378974396606804,41.27110807177115,500.0000000004092,0.0,932989.9934051838,29.129345727149015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,07:00:00,07/16
4712,5576,1900-07-16 08:00:00,28.4875,22.2,68.875,0.0,14.865248324292107,30.26760819405491,39.216669282150725,500.0000000004091,0.0,2587498.846745884,29.909557169289908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,08:00:00,07/16
4713,5577,1900-07-16 09:00:00,30.275,23.2625,66.375,0.0,14.865248324292107,31.04374940849191,37.51406522317598,500.0000000004092,0.0,4211848.26678188,30.624692126570704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,09:00:00,07/16
4714,5578,1900-07-16 10:00:00,30.7875,24.2125,68.5,0.0,14.865248324292107,31.591428226021623,36.36246144910125,500.0000000004092,0.0,5446446.674481079,31.14742319053076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,10:00:00,07/16
4715,5579,1900-07-16 11:00:00,30.9125,24.4,68.75,0.0,14.865248324292107,31.831884542879884,35.86964487105958,500.00000000040905,0.0,6194539.256094724,31.381491123416723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,11:00:00,07/16
4716,5580,1900-07-16 12:00:00,31.1,24.4,68.0,0.0,14.865248324292107,31.91604779845147,35.699076420322655,500.0000000004092,0.0,6503519.489635579,31.464095302954387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,12:00:00,07/16
4717,5581,1900-07-16 13:00:00,31.1,23.7125,64.875,0.0,14.855731775967111,32.01828596001074,35.471608688273385,500.00000000040905,0.0,6492207.810966139,31.561688814797847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,13:00:00,07/16
4718,5582,1900-07-16 14:00:00,31.475,23.3,61.75,0.0,14.840495337346251,32.29128144809398,34.89504510478399,500.00000000040905,0.0,5725331.406313406,31.827942334010856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,14:00:00,07/16
4719,5583,1900-07-16 15:00:00,31.7,23.3,61.0,0.0,14.834778578001508,32.71678014577148,34.056057807948065,500.0000000004091,0.0,4251091.378087594,32.255145025501974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,15:00:00,07/16
4720,5584,1900-07-16 16:00:00,30.2625,22.9875,65.375,0.0,14.844305698038394,32.98158741129819,33.57280910446691,500.0000000004092,0.0,2378018.74785214,32.52909237020357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,16:00:00,07/16
4721,5585,1900-07-16 17:00:00,29.4,22.8,68.0,0.0,14.850020020770078,32.87957887711753,33.778321070541445,500.0000000004091,0.0,1070175.4318424317,32.42655201195305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,17:00:00,07/16
4722,5586,1900-07-16 18:00:00,29.0875,22.8,69.25,0.0,14.850020020770078,32.713601838069806,34.09495136246463,500.0000000004094,0.0,480175.4165614359,32.25712104457622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,18:00:00,07/16
4723,5587,1900-07-16 19:00:00,28.2125,22.8,72.5,2700.0,14.850020020770078,32.25096992125916,34.997802044799,500.0000000004095,2700.0,42911.73770299512,31.79162247891558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,19:00:00,07/16
4724,5588,1900-07-16 20:00:00,27.8,23.1125,75.875,3600.0,14.850020020770078,31.584783782749977,36.34165163928378,500.0000000004094,3600.0,0.0,31.136340745036467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,20:00:00,07/16
4725,5589,1900-07-16 21:00:00,27.425,23.3,78.25,3600.0,14.85953885184762,31.028978683254294,37.5306953700202,500.0000000004095,3600.0,0.0,30.60850188496497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,21:00:00,07/16
4726,5590,1900-07-16 22:00:00,26.200000000000003,22.9875,82.75,3600.0,14.865248324292107,30.543376878601585,38.599350104077246,500.0000000004096,3600.0,0.0,30.159117765517696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,22:00:00,07/16
4727,5591,1900-07-16 23:00:00,25.225,22.425,84.375,3600.0,14.865248324292107,30.078876803254417,39.63968066739775,500.0000000004095,3600.0,0.0,29.738956064581146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,23:00:00,07/16
4728,5592,1900-07-17 00:00:00,24.625,22.2,86.5,3600.0,14.855731775967111,29.68930634148544,40.51165881725091,500.00000000040967,3600.0,0.0,29.39286159466857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,00:00:00,07/17
4729,5593,1900-07-17 01:00:00,24.775,22.2,85.5,3600.0,14.850020020770078,29.380132269314217,41.22417209485275,500.00000000041,3600.0,0.0,29.124815023281407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,01:00:00,07/17
4730,5594,1900-07-17 02:00:00,25.0,22.2,84.0,3600.0,14.840495337346251,29.13073435413191,41.79618023145023,500.0000000004102,3600.0,0.0,28.91141565448966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,02:00:00,07/17
