,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,4882,1900-07-15 10:00:00,27.1625,15.4125,49.0,0.0,-0.105625206436145,31.400804098358886,13.172096175725503,500.00000000031406,0.0,5828329.011992207,29.26189072180176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,28.8,14.625,42.25,0.0,-0.0902075630984895,31.565274747401887,13.066057314563857,500.00000000031406,0.0,6289741.419057849,29.398121525700603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,30.8375,12.7125,33.125,0.0,-0.0833553802516858,31.644755561765813,13.014669700814082,500.00000000031406,0.0,7027798.919234002,29.46342870256325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,31.325000000000003,11.7,29.625,0.0,-0.0970544680179113,31.814460939851987,12.8756104805684,500.00000000031406,0.0,6527190.177061306,29.591723036236264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,4886,1900-07-15 14:00:00,32.1625,11.325,28.125,0.0,-0.1021947061356174,32.04265039831024,12.705087873347797,500.0000000003141,0.0,5535210.775818423,29.763316231717017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
4695,4887,1900-07-15 15:00:00,32.8,10.4125,25.75,0.0,-0.1021947061356174,32.29022751571585,12.528635669112145,500.0000000003141,0.0,4055759.4292323086,29.951047444877677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,4888,1900-07-15 16:00:00,32.425,10.0,25.625,0.0,-0.1451257622132318,32.50691862098566,12.33281363394108,500.0000000003141,0.0,2241305.720454881,30.11043350978378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,4889,1900-07-15 17:00:00,32.2,10.0,26.0,0.0,-0.136526256565308,32.62666229415476,12.258484580751565,500.00000000031406,0.0,662838.6446490806,30.20296449204093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,4890,1900-07-15 18:00:00,31.887500000000003,10.0,26.0,0.0,-0.1159131771334482,32.58667293025199,12.30704402413706,500.00000000031406,0.0,184894.275797344,30.175125840577294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,4891,1900-07-15 19:00:00,31.325000000000003,10.0,26.625,3600.0,-0.1159131771334482,32.28932563339444,12.515187056705154,500.0000000003141,3600.0,0.0,29.94860574040881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,4892,1900-07-15 20:00:00,30.0375,11.375,32.0,3600.0,-0.1159131771334482,32.09041236100427,12.65644276594338,500.00000000031406,3600.0,0.0,29.79768063058498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,4893,1900-07-15 21:00:00,28.7125,12.575,36.875,3600.0,-0.1159131771334482,31.92800826378037,12.773220447711644,500.0000000003141,3600.0,0.0,29.67491870347404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,4894,1900-07-15 22:00:00,28.3,12.925,38.625,3600.0,-0.1330833606717196,31.762168915791136,12.875462727708165,500.00000000031406,3600.0,0.0,29.54781220158551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,4895,1900-07-15 23:00:00,27.6125,10.75,35.25,3600.0,-0.1262135174294469,31.599620443393057,13.002060406272944,500.0000000003141,3600.0,0.0,29.42442491254545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,4896,1900-07-16 00:00:00,26.512500000000003,9.775,34.875,3600.0,-0.1244949512720906,31.426944612627796,13.131948883123563,500.0000000003141,3600.0,0.0,29.283317938140875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,4897,1900-07-16 01:00:00,26.1,10.0,36.0,3600.0,-0.1296457844397797,31.2616730356976,13.250237963976621,500.0000000003141,3600.0,0.0,29.14701360337237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,4898,1900-07-16 02:00:00,25.7875,9.625,36.0,3600.0,-0.138236405925115,31.11551461755179,13.351419956522708,500.0000000003141,3600.0,0.0,29.027096309797688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,4899,1900-07-16 03:00:00,25.225,9.4,36.625,3600.0,-0.1433925501025391,30.969633527774835,13.45710296813181,500.00000000031406,3600.0,0.0,28.908038584528427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,4900,1900-07-16 04:00:00,25.0,9.0875,36.375,3600.0,-0.1433925501025391,30.84123920296396,13.555972746167521,500.00000000031406,3600.0,0.0,28.803806538335692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,4901,1900-07-16 05:00:00,24.3125,11.650000000000004,45.375,900.0,-0.1347997145094251,30.767994582813003,13.622388474721957,500.00000000031406,900.0,97786.52573137372,28.744624688201696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,4902,1900-07-16 06:00:00,24.9625,13.675,49.125,0.0,-0.1210617994455077,31.18376705019903,13.319008990093204,500.00000000031406,0.0,612910.0034893231,29.08340871603171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
4711,4903,1900-07-16 07:00:00,26.6,13.9,45.5,0.0,-0.1073380315392387,31.5702700654103,13.044072225853178,500.0000000003141,0.0,1775913.7677488993,29.401342937107895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,07:00:00,07/16
4712,4904,1900-07-16 08:00:00,27.575,14.5875,45.25,0.0,-0.1021947061356174,31.84822199979776,12.845613460578,500.0000000003141,0.0,3500405.1420114003,29.616518635084493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,08:00:00,07/16
4713,4905,1900-07-16 09:00:00,28.4875,15.687500000000002,46.0,0.0,-0.1021947061356174,32.04131318724299,12.705947919952209,500.00000000031406,0.0,4285448.392854607,29.76227196195577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,09:00:00,07/16
4714,4906,1900-07-16 10:00:00,29.2125,16.1,45.375,0.0,-0.1193472130646934,31.92037546257684,12.77510684891911,500.0000000003141,0.0,1968362.7439476664,29.66872576330732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,10:00:00,07/16
4715,4907,1900-07-16 11:00:00,29.775,16.1,43.75,0.0,-0.1124844434886528,31.915501006288764,12.785833182761351,500.0000000003141,0.0,2959454.254730437,29.6659080724058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,11:00:00,07/16
4716,4908,1900-07-16 12:00:00,30.375,15.787500000000001,41.125,0.0,-0.1021947061356174,32.092241708518046,12.66949856960784,500.00000000031406,0.0,5564508.202242656,29.800842299172363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,12:00:00,07/16
4717,4909,1900-07-16 13:00:00,30.225,15.225,40.0,0.0,-0.1107676492886964,32.248363641594466,12.549341294270928,500.0000000003141,0.0,4533564.084356785,29.918109461576574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,13:00:00,07/16
4718,4910,1900-07-16 14:00:00,29.3125,16.375,45.625,0.0,-0.1159131771334482,32.403471861760096,12.434727568323188,500.00000000031406,0.0,4871543.3034663405,30.03539899350756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,14:00:00,07/16
4719,4911,1900-07-16 15:00:00,28.9,15.1375,43.375,0.0,-0.1244949512720906,32.22647694060897,12.550763923959286,500.00000000031406,0.0,1363301.850484743,29.8997663014655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,15:00:00,07/16
4720,4912,1900-07-16 16:00:00,29.2125,14.9625,41.875,0.0,-0.1468336805521294,32.103608043495136,12.61477852387626,500.0000000003141,0.0,1128650.3340091524,29.80369999199186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,16:00:00,07/16
4721,4913,1900-07-16 17:00:00,29.4,15.6,43.0,0.0,-0.1313695390994424,32.22923888052437,12.54157417442805,500.0000000003141,0.0,860109.7615244138,29.90094171799167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,17:00:00,07/16
4722,4914,1900-07-16 18:00:00,29.4,15.912500000000001,44.25,0.0,-0.1159131771334482,32.23336561730593,12.55464263366286,500.0000000003141,0.0,236365.43161332965,29.906058608665496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,18:00:00,07/16
4723,4915,1900-07-16 19:00:00,28.025,16.475,50.0,3600.0,-0.1159131771334482,31.977630431221776,12.737508558072376,500.00000000031406,3600.0,0.0,29.71241822197273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,19:00:00,07/16
4724,4916,1900-07-16 20:00:00,25.1375,17.0125,61.125,3600.0,-0.1073380315392387,31.752830492796104,12.909710241300107,500.0000000003141,3600.0,0.0,29.544050201487188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,20:00:00,07/16
4725,4917,1900-07-16 21:00:00,23.525,17.8875,71.0,3600.0,-0.1021947061356174,31.54411372887816,13.068905377610452,500.0000000003141,3600.0,0.0,29.38050853335026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,21:00:00,07/16
4726,4918,1900-07-16 22:00:00,21.925000000000008,19.737500000000008,88.375,3600.0,-0.1021947061356174,31.347067176767307,13.215982493481324,500.0000000003141,3600.0,0.0,29.21751336895618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,22:00:00,07/16
4727,4919,1900-07-16 23:00:00,20.7875,20.599997386004745,98.875,3600.0,-0.1107676492886964,31.14159977815157,13.361851105572615,500.00000000031406,3600.0,0.0,29.048614120544823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,23:00:00,07/16
4728,4920,1900-07-17 00:00:00,20.6,19.85,95.625,3600.0,-0.1159131771334482,30.962018999586142,13.493492556279284,500.00000000031406,3600.0,0.0,28.90200648314436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,00:00:00,07/17
4729,4921,1900-07-17 01:00:00,20.6,20.14999771118164,97.375,3600.0,-0.1244949512720906,30.804637143151172,13.605488329593772,500.0000000003141,3600.0,0.0,28.774296956903704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,01:00:00,07/17
4730,4922,1900-07-17 02:00:00,20.6,20.225,97.5,3600.0,-0.1296457844397797,30.66531413495777,13.708319388535932,500.0000000003141,3600.0,0.0,28.66191058443629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/17,02:00:00,07/17
