,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
300,492,1900-01-13 12:00:00,5.978264409456807,-7.085153619533687,39.125,0.0,-5.912338665709118,14.477383985665746,22.53202395066548,500.00000000000534,0.0,5940925.698110474,12.56901412072192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,6.431023493229568,-9.47750863480425,30.75,0.0,-5.917536380211376,14.827011831945349,22.01965781381983,500.0000000000054,0.0,7092363.155428788,12.94022630250074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,8.309645924200119,-9.844198384328417,26.25,0.0,-5.926205397931635,15.315359336075405,21.32267483545865,500.0000000000056,0.0,6925423.579620858,13.459209557053256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,9.739196000341124,-9.985173322293214,23.375,0.0,-5.922737299686422,15.63667166697206,20.892941643318586,500.0000000000056,0.0,4626238.787143858,13.801432309911476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,6.282237695247996,-9.437884152839693,31.75,0.0,-5.917536380211376,15.65562459625214,20.87699602737853,500.0000000000058,0.0,2310656.0268516378,13.821864174370017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,0.876334635768687,-9.16478184730058,46.375,3600.0,-5.908874328120097,15.179193669255998,21.542375606277332,500.00000000000574,3600.0,0.0,13.315163954789952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,-2.178449920245198,-9.303317661344543,56.375,3600.0,-5.903679029855298,14.768325487665503,22.129403188498006,500.00000000000574,3600.0,0.0,12.87853689746506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/13,18:00:00,01/13
307,499,1900-01-13 19:00:00,-3.332053106058308,-9.440943152021028,60.25,3600.0,-5.895026365868327,14.400969535459287,22.67780954721123,500.0000000000058,3600.0,0.0,12.48876484940462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,-3.0469124680346655,-9.890110194699684,56.625,3600.0,-5.8811934642729975,14.08799842392163,23.16964426820895,500.0000000000058,3600.0,0.0,12.15733897776147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,-2.435465987476345,-13.338270999898512,42.125,3600.0,-5.876009375197627,13.82477751428308,23.579533639312928,500.0000000000058,3600.0,0.0,11.878498644071229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/13,21:00:00,01/13
310,502,1900-01-13 22:00:00,-4.135152102310051,-16.410378129994804,36.875,3600.0,-5.867375498166846,13.532577781011032,24.050249904689522,500.0000000000058,3600.0,0.0,11.56936986217903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,-3.983409728614036,-17.18138451581303,34.25,3600.0,-5.853572586876984,13.273466230248472,24.48881370293847,500.0000000000058,3600.0,0.0,11.295798544405605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,-2.267678281977818,-16.938743473083907,30.75,3600.0,-5.848399686547023,13.1069308805294,24.767651571917643,500.00000000000585,3600.0,0.0,11.119890426293528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,-1.800397698687215,-16.53240871876888,30.625,3600.0,-5.848399686547023,12.93625610645862,25.045749424349328,500.00000000000585,3600.0,0.0,10.93940961874027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/14,01:00:00,01/14
314,506,1900-01-14 02:00:00,-2.344008456727329,-16.09983438724428,32.875,3600.0,-5.848399686547023,12.759387192832733,25.337585302953492,500.0000000000058,3600.0,0.0,10.75247397280424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/14,02:00:00,01/14
315,507,1900-01-14 03:00:00,-6.173451596596085,-14.628475046339531,50.25,3600.0,-5.848399686547023,12.53987830245922,25.705334480188615,500.00000000000574,3600.0,0.0,10.520616533021176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/14,03:00:00,01/14
316,508,1900-01-14 04:00:00,-9.838668741921088,-14.305785713223797,65.0,3600.0,-5.848399686547023,12.272549480360295,26.16096753916012,500.00000000000574,3600.0,0.0,10.238451914141065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/14,04:00:00,01/14
317,509,1900-01-14 05:00:00,-10.114602119872561,-15.65672187013548,59.875,3600.0,-5.848399686547023,12.052457172786601,26.54275792246479,500.00000000000574,3600.0,0.0,10.006319346929624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/14,05:00:00,01/14
318,510,1900-01-14 06:00:00,-8.451194581365254,-16.756239479949137,48.75,3600.0,-5.848399686547023,11.897724632485971,26.814966241249408,500.00000000000574,3600.0,0.0,9.84322121425608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/14,06:00:00,01/14
319,511,1900-01-14 07:00:00,-8.160889621042212,-16.416795001574265,48.75,900.0,-5.839784635755611,11.953907367015857,26.73637316361606,500.00000000000574,900.0,1584453.134075862,9.902970069656307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/14,07:00:00,01/14
320,512,1900-01-14 08:00:00,-6.793631397033487,-16.8133454051807,42.875,0.0,-5.834617442168653,12.440858025352508,25.904633970718162,500.0000000000057,0.0,5189478.084015571,10.4168981593454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/14,08:00:00,01/14
321,513,1900-01-14 09:00:00,-4.149364750482804,-16.970848187245203,34.875,0.0,-5.834617442168653,12.925574804020888,25.093804365835968,500.0000000000058,0.0,7620363.76608457,10.928914953975362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/14,09:00:00,01/14
322,514,1900-01-14 10:00:00,-1.503035224835422,-16.176761385414004,30.5,0.0,-5.834617442168653,13.322176305095828,24.451273020034396,500.00000000000574,0.0,9037268.894374356,11.348399397795196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/14,10:00:00,01/14
323,515,1900-01-14 11:00:00,1.7704109151196097,-15.568543593176129,25.25,0.0,-5.843230196850203,13.643955861643,23.926071079344737,500.0000000000058,0.0,9678449.763758002,11.688643303767968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/14,11:00:00,01/14
324,516,1900-01-14 12:00:00,4.108526664459409,-15.121153974342352,22.375,0.0,-5.857021954337387,13.96153044400234,23.409363359690055,500.000000000006,0.0,9912938.124903698,12.024483531683371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/14,12:00:00,01/14
325,517,1900-01-14 13:00:00,4.598864259596047,-15.38455227732472,21.375,0.0,-5.870828552869092,14.32489843545108,22.83737943047285,500.0000000000063,0.0,9400143.361113455,12.409253186347424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/14,13:00:00,01/14
326,518,1900-01-14 14:00:00,5.141475160010611,-15.721198849211657,19.75,0.0,-5.876009375197627,14.74525264799222,22.215393084008447,500.0000000000063,0.0,8090601.112072343,12.855402065540552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/14,14:00:00,01/14
327,519,1900-01-14 15:00:00,5.411410030258954,-15.83105464963371,19.0,0.0,-5.876009375197627,15.12276514864661,21.681109491086488,500.0000000000063,0.0,5992211.185861617,13.256715078000754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/14,15:00:00,01/14
328,520,1900-01-14 16:00:00,3.8962187222553935,-15.939081264415137,21.5,0.0,-5.876009375197627,15.227547924079625,21.5352427699131,500.0000000000064,0.0,3004419.008717543,13.368167388813095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/14,16:00:00,01/14
329,521,1900-01-14 17:00:00,-0.5665497421594055,-16.732740919006478,27.375,3600.0,-5.876009375197627,14.727834935562074,22.24107549974014,500.0000000000066,3600.0,0.0,12.836913178278165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/14,17:00:00,01/14
330,522,1900-01-14 18:00:00,-4.864347188360304,-17.93699649169351,33.125,3600.0,-5.876009375197627,14.287713007671773,22.88222651987888,500.0000000000068,3600.0,0.0,12.36952022312468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/14,18:00:00,01/14
331,523,1900-01-14 19:00:00,-6.234626305783295,-18.076811526577888,36.25,3600.0,-5.876009375197627,13.898634767640822,23.466869951954692,500.000000000007,3600.0,0.0,11.956799848705945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/14,19:00:00,01/14
332,524,1900-01-14 20:00:00,-6.677340664468991,-18.327150246324997,36.375,3600.0,-5.884650282478393,13.55237558028804,23.98352522026969,500.0000000000072,3600.0,0.0,11.589405185734996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/14,20:00:00,01/14
333,525,1900-01-14 21:00:00,-6.679944731298145,-18.27547756467447,36.625,3600.0,-5.889836648019206,13.237863032287796,24.4695448929685,500.0000000000071,3600.0,0.0,11.25613189661075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/14,21:00:00,01/14
334,526,1900-01-14 22:00:00,-7.992393885913615,-18.521759098709147,39.5,3600.0,-5.889836648019206,12.944887938527708,24.942798725761197,500.0000000000071,3600.0,0.0,10.946216476886466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/14,22:00:00,01/14
335,527,1900-01-14 23:00:00,-10.002144436323103,-18.465961180877947,46.0,3600.0,-5.889836648019206,12.629112597447604,25.464429045312812,500.0000000000071,3600.0,0.0,10.61248394893109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/14,23:00:00,01/14
336,528,1900-01-15 00:00:00,-10.384153634177316,-18.708050870768748,46.5,3600.0,-5.889836648019206,12.33620713286778,25.95890097205864,500.0000000000072,3600.0,0.0,10.303199149313873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/15,00:00:00,01/15
337,529,1900-01-15 01:00:00,-11.338379689718108,-19.0229959666269,48.125,3600.0,-5.889836648019206,12.07620402045702,26.407178869315608,500.0000000000075,3600.0,0.0,10.028900759645964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/15,01:00:00,01/15
