,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8545,8737,1900-12-23 01:00:00,8.559841689202017,-7.0125,43.0,3600.0,-0.1795459895602632,20.14694240850806,25.51421210025993,500.0000000004387,3600.0,0.0,18.88339663197677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,12/23,01:00:00,12/23
8546,8738,1900-12-23 02:00:00,6.47120797052917,-7.575,47.875,3600.0,-0.193344359311361,19.990924698177857,25.73251645172708,500.0000000004389,3600.0,0.0,18.71747731979074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,12/23,02:00:00,12/23
8547,8739,1900-12-23 03:00:00,6.368231025475739,-7.8,48.375,3600.0,-0.1985218799234245,19.86993152976913,25.915129181824017,500.0000000004392,3600.0,0.0,18.58915305582701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,12/23,03:00:00,12/23
8548,8740,1900-12-23 04:00:00,7.113346330356718,-7.8,46.75,3600.0,-0.1554477089725905,19.76759772139428,26.17304584381677,500.00000000043934,3600.0,0.0,18.48332035723336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,12/23,04:00:00,12/23
8549,8741,1900-12-23 05:00:00,6.456490028585659,-7.8,49.75,3600.0,-0.1554376197410733,19.657611848805516,26.3522719652683,500.00000000043974,3600.0,0.0,18.36701569055696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,12/23,05:00:00,12/23
8550,8742,1900-12-23 06:00:00,5.99759895300393,-7.8,52.0,3600.0,-0.1623180999041293,19.54411381383131,26.52375452752196,500.0000000004397,3600.0,0.0,18.24664545232196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,12/23,06:00:00,12/23
8551,8743,1900-12-23 07:00:00,6.174110647968886,-7.1125,55.125,0.0,-0.1485530069656464,19.50908907159875,26.611843409524,500.00000000043974,0.0,790097.1901076998,18.21041833445176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,12/23,07:00:00,12/23
8552,8744,1900-12-23 08:00:00,9.473463391193258,-6.7,46.375,0.0,-0.1262135174294469,20.02644629957161,25.82024294512228,500.0000000004396,0.0,4560126.741693254,18.758841717540296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,12/23,08:00:00,12/23
8553,8745,1900-12-23 09:00:00,13.58309621532807,-6.7,35.0,0.0,-0.1073380315392387,20.585209309188585,24.981704715990826,500.0000000004396,0.0,6599720.744782992,19.35158586324721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,12/23,09:00:00,12/23
8554,8746,1900-12-23 10:00:00,17.11544892928161,-6.012499999999999,29.5,0.0,-0.0850686445275329,20.93481432465605,24.49400496870404,500.0000000004396,0.0,7563267.937475087,19.72341699797115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,12/23,10:00:00,12/23
8555,8747,1900-12-23 11:00:00,19.55796213926692,-5.9125,25.5,0.0,-0.0833553802516858,21.201332104025735,24.099686991018423,500.0000000004396,0.0,7862758.781805335,20.00629047474935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,12/23,11:00:00,12/23
8556,8748,1900-12-23 12:00:00,21.38557726957054,-5.7875,22.75,0.0,-0.0884903400559618,21.51133401053604,23.63626647738044,500.00000000043946,0.0,7814748.256877069,20.335192147387904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,12/23,12:00:00,12/23
8557,8749,1900-12-23 13:00:00,23.560736583035105,-5.9125,20.125,0.0,-0.0884903400559618,21.91932998736821,23.054179073214133,500.0000000004396,0.0,7275359.485680013,20.768788773016738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,12/23,13:00:00,12/23
8558,8750,1900-12-23 14:00:00,25.23338320124884,-6.1,17.75,0.0,-0.0799328058304987,22.26153418588042,22.593823533003587,500.0000000004396,0.0,5687624.940154358,21.13319299671912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,12/23,14:00:00,12/23
8559,8751,1900-12-23 15:00:00,25.11596112443461,-6.7875,17.0,0.0,-0.0833553802516858,22.52311798407326,22.23081421258616,500.0000000004396,0.0,4119490.844205436,21.411456598031442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,12/23,15:00:00,12/23
8560,8752,1900-12-23 16:00:00,23.108415251031893,-6.8875,19.5,0.0,-0.105625206436145,22.44680028586218,22.293346652719563,500.0000000004396,0.0,1493145.6782416736,21.32913992149164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,12/23,16:00:00,12/23
8561,8753,1900-12-23 17:00:00,21.523191396964584,-6.012499999999999,23.5,3600.0,-0.0987694971667734,22.11225966832164,22.76479482604885,500.0000000004395,3600.0,0.0,20.97345527783397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,12/23,17:00:00,12/23
8562,8754,1900-12-23 18:00:00,19.88523631458795,-5.9125,26.875,3600.0,-0.0970544680179113,21.941146306193467,23.00668595106948,500.00000000043946,3600.0,0.0,20.791546625535183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,12/23,18:00:00,12/23
8563,8755,1900-12-23 19:00:00,18.894497711308183,-5.7875,29.25,3600.0,-0.1021947061356174,21.772787925124852,23.23460998928717,500.0000000004396,3600.0,0.0,20.612303756246504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,12/23,19:00:00,12/23
8564,8756,1900-12-23 20:00:00,17.413424267867992,-5.6,33.125,3600.0,-0.1107676492886964,21.596189194139654,23.47027471628693,500.00000000044,3600.0,0.0,20.42419862003445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,12/23,20:00:00,12/23
8565,8757,1900-12-23 21:00:00,15.691965656291815,-5.225,38.75,3600.0,-0.1159131771334482,21.413585841873576,23.724114283976157,500.00000000044054,3600.0,0.0,20.229962965698093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,12/23,21:00:00,12/23
8566,8758,1900-12-23 22:00:00,14.542572557484421,-6.062499999999999,39.125,3600.0,-0.0987694971667734,21.24559913560667,24.003636512537664,500.00000000044054,3600.0,0.0,20.052476224772494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,12/23,22:00:00,12/23
8567,8759,1900-12-23 23:00:00,13.890196678476713,-6.324999999999999,40.5,3600.0,-0.1227865544528461,21.089170968597735,24.18721354611849,500.0000000004406,3600.0,0.0,19.885198641383937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,12/23,23:00:00,12/23
8568,8760,1900-12-24 00:00:00,12.734790769312728,-6.1,45.125,3600.0,-0.1519932480863779,20.93988559642872,24.351502758738093,500.0000000004409,3600.0,0.0,19.725274505883085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,12/24,00:00:00,12/24
8569,8761,1900-12-24 01:00:00,11.53880863957192,-6.475,47.625,3600.0,-0.157153514585465,20.79501019462636,24.55911119692632,500.00000000044133,3600.0,0.0,19.57133245089762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,12/24,01:00:00,12/24
