,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4690,5554,1900-07-15 10:00:00,29.551552799314052,25.031506940819412,75.125,0.0,14.555840655688076,31.09714486401434,36.658574697244966,500.0000000004243,0.0,5736659.205494658,30.57716563792485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/15,10:00:00,07/15
4691,5555,1900-07-15 11:00:00,29.1623369907698,24.09301690245912,72.625,0.0,14.555840655688076,31.25348694787003,36.33346714184604,500.0000000004245,0.0,6082923.552154124,30.724198089421808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/15,11:00:00,07/15
4692,5556,1900-07-15 12:00:00,28.810529448705505,23.17928453121346,70.0,0.0,14.555840655688076,31.269201414222607,36.300993972786486,500.0000000004245,0.0,6412911.936189534,30.73905341800126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/15,12:00:00,07/15
4693,5557,1900-07-15 13:00:00,28.983622063224814,23.39028840312988,70.0,0.0,14.546337961923525,31.337850501617453,36.13756050905836,500.00000000042456,0.0,5913009.088097674,30.80120563178182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/15,13:00:00,07/15
4694,5558,1900-07-15 14:00:00,28.856606759344448,23.988507186485784,72.5,0.0,14.54063443094337,31.55034978755343,35.69114862574203,500.0000000004245,0.0,5369708.007177886,31.002328280296023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/15,14:00:00,07/15
4695,5559,1900-07-15 15:00:00,29.02947549981782,23.92391964924787,71.5,0.0,14.54063443094337,31.8839141210962,35.02310152750684,500.0000000004247,0.0,4307564.127204222,31.32512724950744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/15,15:00:00,07/15
4696,5560,1900-07-15 16:00:00,29.277220287945507,24.484004666496435,72.5,0.0,14.54063443094337,32.21965586342715,34.36432324931401,500.00000000042496,0.0,2857178.71395751,31.654952434775808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/15,16:00:00,07/15
4697,5561,1900-07-15 17:00:00,29.61233317037152,24.581241227812328,71.5,0.0,14.54063443094337,32.36392799844597,34.085339398661695,500.0000000004249,0.0,1323857.1129766945,31.79813782275455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/15,17:00:00,07/15
4698,5562,1900-07-15 18:00:00,29.13480623986441,25.10310844462384,75.625,0.0,14.54063443094337,32.18612704608675,34.42961460133542,500.0000000004249,0.0,584114.2889318828,31.621836906444575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/15,18:00:00,07/15
4699,5563,1900-07-15 19:00:00,27.74463163808226,25.26208555751097,82.75,2700.0,14.54063443094337,31.729088173394697,35.33264722405293,500.000000000425,2700.0,52043.71508952457,31.175104367851254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/15,19:00:00,07/15
4700,5564,1900-07-15 20:00:00,26.79180155832058,25.03710118463862,86.875,3600.0,14.54063443094337,31.148957486812897,36.51581358343235,500.0000000004251,3600.0,0.0,30.62155079906841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/15,20:00:00,07/15
4701,5565,1900-07-15 21:00:00,26.588808248242128,24.996855269356132,88.0,3600.0,14.550139518109704,30.653616899695827,37.58447129213054,500.0000000004252,3600.0,0.0,30.164899876407425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/15,21:00:00,07/15
4702,5566,1900-07-15 22:00:00,26.298144012587745,24.46003898190005,86.125,3600.0,14.555840655688076,30.24216213830545,38.49357510628451,500.00000000042536,3600.0,0.0,29.79470691560786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/15,22:00:00,07/15
4703,5567,1900-07-15 23:00:00,25.757301215867216,24.041151233395627,86.875,3600.0,14.555840655688076,29.90260202719379,39.25051594515198,500.00000000042536,3600.0,0.0,29.49472379600889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/15,23:00:00,07/15
4704,5568,1900-07-16 00:00:00,25.55377228502924,23.99664929284847,88.0,3600.0,14.555840655688076,29.642237805665864,39.84235360248127,500.0000000004256,3600.0,0.0,29.269108716230935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/16,00:00:00,07/16
4705,5569,1900-07-16 01:00:00,25.950049712109536,24.295006808293262,87.375,3600.0,14.555840655688076,29.449814703595216,40.2862730325243,500.0000000004256,3600.0,0.0,29.10487687800184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/16,01:00:00,07/16
4706,5570,1900-07-16 02:00:00,25.82112605685625,23.86562254383732,85.125,3600.0,14.555840655688076,29.297294705597324,40.64220897631546,500.0000000004257,3600.0,0.0,28.976267120595104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/16,02:00:00,07/16
4707,5571,1900-07-16 03:00:00,25.616993949331636,23.34511972979733,82.75,3600.0,14.555840655688076,29.15967041931109,40.96639174583327,500.0000000004258,3600.0,0.0,28.861371991263372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/16,03:00:00,07/16
4708,5572,1900-07-16 04:00:00,26.012646092489128,23.61688760471944,82.0,3600.0,14.555840655688076,29.058828397500626,41.20578087913585,500.0000000004259,3600.0,0.0,28.777891711137663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/16,04:00:00,07/16
4709,5573,1900-07-16 05:00:00,25.508075264725026,23.647576532033813,85.75,2700.0,14.555840655688076,28.98071098668974,41.39234138626106,500.000000000426,2700.0,39351.684201704265,28.713649826189464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/16,05:00:00,07/16
4710,5574,1900-07-16 06:00:00,25.828274322403654,24.007693964981215,86.125,0.0,14.565337690801153,29.19566672074365,40.90741286515507,500.0000000004261,0.0,314173.2395007584,28.89417878424659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/16,06:00:00,07/16
4711,5575,1900-07-16 07:00:00,27.673236202355415,24.24261509576835,76.875,0.0,14.571033982564291,29.74492170323239,39.64879011655386,500.0000000004263,0.0,929779.4309248148,29.36259162827389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/16,07:00:00,07/16
4712,5576,1900-07-16 08:00:00,29.205453924346564,24.09662236842396,68.875,0.0,14.571033982564291,30.492103646423026,37.98642090194922,500.0000000004263,0.0,2578194.3843833962,30.024842870362185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/16,08:00:00,07/16
4713,5577,1900-07-16 09:00:00,31.01242059352007,25.21054756291228,66.375,0.0,14.571033982564291,31.136792668449495,36.61304359888459,500.0000000004265,0.0,4195971.89084062,30.619498176498247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/16,09:00:00,07/16
4714,5578,1900-07-16 10:00:00,31.544129402806583,26.21129156768494,68.5,0.0,14.571033982564291,31.582861519478637,35.69553627854038,500.0000000004265,0.0,5425125.215296086,31.04323965841057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/16,10:00:00,07/16
4715,5579,1900-07-16 11:00:00,31.688073635304747,26.44883663867099,68.75,0.0,14.571033982564291,31.77333721417394,35.31175965754207,500.0000000004267,0.0,6169483.265043359,31.22713265498956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/16,11:00:00,07/16
4716,5580,1900-07-16 12:00:00,31.89424666662993,26.498165276201377,68.0,0.0,14.571033982564291,31.833172444542424,35.192241846612816,500.0000000004267,0.0,6476263.060374172,31.285278442386883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/16,12:00:00,07/16
4717,5581,1900-07-16 13:00:00,31.9126419672306,25.85926023112816,64.875,0.0,14.561539359082097,31.89376826134752,35.05030173428456,500.0000000004267,0.0,6464379.012336968,31.34128941972525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/16,13:00:00,07/16
4718,5582,1900-07-16 14:00:00,32.30575310467165,25.494604510856227,61.75,0.0,14.546337961923525,32.10719594968636,34.59619715835164,500.0000000004269,0.0,5700395.530970939,31.54577260788037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/16,14:00:00,07/16
4719,5583,1900-07-16 15:00:00,32.54857374588359,25.54168138528517,61.0,0.0,14.54063443094337,32.45183752828157,33.91735028467137,500.0000000004271,0.0,4232413.810895551,31.886084708498203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/16,15:00:00,07/16
4720,5584,1900-07-16 16:00:00,31.128597659377135,25.275474392659476,65.375,0.0,14.550139518109704,32.66021072975591,33.54171828807678,500.0000000004273,0.0,2367602.743642921,32.09845351029569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/16,16:00:00,07/16
4721,5585,1900-07-16 17:00:00,30.28331871742221,25.13346734532483,68.0,0.0,14.555840655688076,32.57182876428175,33.721572587680654,500.0000000004276,0.0,1065484.4931489928,32.01140440928813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/16,17:00:00,07/16
4722,5586,1900-07-16 18:00:00,29.987730898190662,25.17814433538861,69.25,0.0,14.555840655688076,32.427710885661945,33.99649292099937,500.0000000004277,0.0,478038.9773298414,31.866921707916447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/16,18:00:00,07/16
4723,5587,1900-07-16 19:00:00,29.12932828786201,25.102856199741204,72.5,2700.0,14.555840655688076,32.079462682768686,34.672531776106645,500.0000000004277,2700.0,42718.93213537134,31.52188239164204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/16,19:00:00,07/16
4724,5588,1900-07-16 20:00:00,28.73310508269131,25.274184965950894,75.875,3600.0,14.555840655688076,31.580036453048283,35.66690103348245,500.0000000004277,3600.0,0.0,31.035942768764517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/16,20:00:00,07/16
4725,5589,1900-07-16 21:00:00,28.374055591038676,25.29984957971192,78.25,3600.0,14.565337690801153,31.14226743231312,36.58741965116817,500.0000000004279,3600.0,0.0,30.62257509502971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/16,21:00:00,07/16
4726,5590,1900-07-16 22:00:00,27.16467423535946,24.81350368190554,82.75,3600.0,14.571033982564291,30.754221921696683,37.41935772593881,500.0000000004279,3600.0,0.0,30.263331905482524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/16,22:00:00,07/16
4727,5591,1900-07-16 23:00:00,26.20495555415463,24.13026548112934,84.375,3600.0,14.571033982564291,30.37620050967268,38.23659847713977,500.0000000004281,3600.0,0.0,29.91917072637465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/16,23:00:00,07/16
4728,5592,1900-07-17 00:00:00,25.619894203880524,23.858130974710008,86.5,3600.0,14.561539359082097,30.07081003979781,38.887476578381886,500.0000000004281,3600.0,0.0,29.644035844460852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/17,00:00:00,07/17
4729,5593,1900-07-17 01:00:00,25.78448496081738,23.88043450690189,85.5,3600.0,14.555840655688076,29.83040629704502,39.41340665727201,500.00000000042826,3600.0,0.0,29.43169435856901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/17,01:00:00,07/17
