,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4815,5007,1900-07-20 15:00:00,28.55,22.3,69.0,0.0,3.093366603923855,33.610007570906305,14.648436555155932,500.0000000004264,0.0,2866502.595570211,31.22657947809348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,29.0,20.75,61.0,0.0,3.093366603923855,33.480892775117056,14.754506473495905,500.0000000004265,0.0,768541.6474867534,31.111521542617808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,28.375,21.875,68.0,0.0,3.093366603923855,33.35686585591101,14.856939217579278,500.0000000004269,0.0,719956.8115255557,31.00119635682821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,28.0,23.0,74.0,0.0,3.093366603923855,33.3555724720858,14.858024493729255,500.00000000042695,0.0,296778.2923516958,31.000052446688656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,27.375,20.5,66.5,2700.0,3.102267698665707,33.05565298201185,15.119799601571884,500.0000000004269,2700.0,21407.71064516599,30.735363284420547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,25.75,18.5625,64.5,3600.0,3.116499837236694,32.73454393276423,15.4103220897863,500.00000000042695,3600.0,0.0,30.454121087829463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,24.375,18.7375,71.0,3600.0,3.121834125811976,32.48707041918588,15.632364869907653,500.0000000004269,3600.0,0.0,30.238931281298726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,24.625,20.25,76.5,3600.0,3.121834125811976,32.2847062404811,15.81172891698616,500.0000000004271,3600.0,0.0,30.064016906967687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,25.0,21.0,78.0,3600.0,3.121834125811976,32.11702193060414,15.962153137836356,500.00000000042735,3600.0,0.0,29.91997249453495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,25.0,21.0,78.0,3600.0,3.121834125811976,31.955120503239318,16.108925617604744,500.0000000004273,3600.0,0.0,29.78168790736972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,24.375,20.375,78.0,3600.0,3.121834125811976,31.79797338302454,16.252865878173907,500.00000000042746,3600.0,0.0,29.64825068927025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,23.9375,20.375,80.5,3600.0,3.121834125811976,31.642316538203335,16.396856849864015,500.0000000004278,3600.0,0.0,29.516855229299928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,23.3375,19.6,79.5,3600.0,3.121834125811976,31.50944453673337,16.52091470651669,500.0000000004284,3600.0,0.0,29.40533737372291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,23.0,19.0,78.0,1800.0,3.121834125811976,31.3952701762173,16.628351556246297,500.0000000004286,1800.0,102299.45059176104,29.309994186835446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,23.0,18.375,74.875,0.0,3.1307193393537602,31.503518682022357,16.536943462672408,500.0000000004289,0.0,519945.8420414488,29.40069412077982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,24.25,18.0,68.0,0.0,3.1360488341067017,31.80795639439639,16.260370911923523,500.0000000004291,0.0,1079006.7783451583,29.65732810098546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,26.25,18.625,63.125,0.0,3.1360488341067017,32.281755245032016,15.83083770996178,500.0000000004292,0.0,2204218.086740593,30.06222274075622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,28.1875,20.3125,62.625,0.0,3.127165662280079,32.85300119285891,15.319995167685496,500.0000000004296,0.0,3572226.25209267,30.55830995555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,29.5875,21.6625,62.375,0.0,3.1307193393537602,33.0630721718054,15.143639488321545,500.0000000004296,0.0,3370636.9706761083,30.742858210564187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,30.625,22.0,60.125,0.0,3.127165662280079,33.42570898331292,14.835676833704303,500.00000000042974,0.0,5763844.147433054,31.06384917447784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,10:00:00,07/21
4835,5027,1900-07-21 11:00:00,32.25,21.375,52.75,0.0,3.121834125811976,33.72064961312187,14.587256012745287,500.0000000004296,0.0,5870404.476567971,31.32652774902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,11:00:00,07/21
4836,5028,1900-07-21 12:00:00,31.1875,20.0625,51.5,0.0,3.121834125811976,33.74731016177658,14.565510373724877,500.00000000043,0.0,3060679.810582358,31.350364449576425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,12:00:00,07/21
4837,5029,1900-07-21 13:00:00,28.1625,18.5625,56.125,0.0,3.121834125811976,33.60237023186929,14.68393109571212,500.0000000004302,0.0,1890740.5502677248,31.22084782579636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,13:00:00,07/21
4838,5030,1900-07-21 14:00:00,26.812500000000004,18.1875,59.25,0.0,3.121834125811976,33.60562849764232,14.681222208141346,500.0000000004304,0.0,2206738.556585843,31.22374265269179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,14:00:00,07/21
4839,5031,1900-07-21 15:00:00,27.5125,18.1125,56.875,0.0,3.112942981337157,33.50396443733141,14.755623468555088,500.0000000004305,0.0,1419803.5244230612,31.132757088047576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,15:00:00,07/21
4840,5032,1900-07-21 16:00:00,28.0,18.0,55.0,0.0,3.107606702213829,33.73528436678844,14.560946580149045,500.0000000004304,0.0,1898798.645140274,31.339099659480937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,16:00:00,07/21
4841,5033,1900-07-21 17:00:00,28.625,18.0,53.125,0.0,3.0987076740932133,33.98307370022973,14.351708774728335,500.00000000043053,0.0,693717.3300069963,31.560783540512688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,17:00:00,07/21
4842,5034,1900-07-21 18:00:00,29.0,18.0,52.0,0.0,3.093366603923855,33.90167822421177,14.411590508871864,500.0000000004308,0.0,260321.54863843587,31.48747097520756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,18:00:00,07/21
4843,5035,1900-07-21 19:00:00,27.125,18.625,60.125,2700.0,3.102267698665707,33.489366693145534,14.757051918586768,500.0000000004308,2700.0,19081.51162969365,31.119499743817826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,19:00:00,07/21
4844,5036,1900-07-21 20:00:00,25.75,19.25,67.5,3600.0,3.116499837236694,33.10128952179843,15.09616456816875,500.0000000004307,3600.0,0.0,30.776061650682628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,20:00:00,07/21
4845,5037,1900-07-21 21:00:00,24.6,19.15,72.125,3600.0,3.121834125811976,32.824390911171704,15.338442793262445,500.0000000004308,3600.0,0.0,30.53288773578214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,21:00:00,07/21
4846,5038,1900-07-21 22:00:00,24.0,19.625,76.5,3600.0,3.121834125811976,32.57868886346237,15.551893783470504,500.0000000004308,3600.0,0.0,30.318475627639824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,22:00:00,07/21
4847,5039,1900-07-21 23:00:00,24.0,19.375,75.5,3600.0,3.121834125811976,32.37388201941246,15.73239156920996,500.0000000004308,3600.0,0.0,30.14095141771744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,23:00:00,07/21
4848,5040,1900-07-22 00:00:00,23.375,19.625,79.625,3600.0,3.121834125811976,32.1883116824374,15.89802025527096,500.0000000004308,3600.0,0.0,29.981119911396853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,00:00:00,07/22
4849,5041,1900-07-22 01:00:00,23.0,19.375,79.875,3600.0,3.1307193393537602,32.00361491705508,16.07493963223304,500.0000000004306,3600.0,0.0,29.823313694881094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,01:00:00,07/22
4850,5042,1900-07-22 02:00:00,22.500000000000004,19.25,81.75,3600.0,3.1360488341067017,31.82448145733772,16.24484885545132,500.0000000004304,3600.0,0.0,29.671158564195046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,02:00:00,07/22
