,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
298,490,1900-01-13 10:00:00,5.275,-2.8,56.375,0.0,-5.884650282478387,12.60162178396036,25.525975990673935,500.0000000000172,0.0,7011390.745706938,10.583851113223991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,6.7875,-2.425,51.75,0.0,-5.898486961327356,13.530241762651968,23.992110018173104,500.0000000000172,0.0,7697075.324085271,11.565282144947242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,8.262500000000001,-5.325,39.125,0.0,-5.912338665709116,14.139641353252207,23.031177487082363,500.0000000000172,0.0,5879625.295281485,12.210530678517912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,8.9,-7.575,30.75,0.0,-5.917536380211376,14.735210423201984,22.15167231092689,500.00000000001734,0.0,7012864.803367671,12.842691798085276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,10.9625,-7.8,26.25,0.0,-5.92620539793163,15.596655130653728,20.943568491194497,500.0000000000174,0.0,6841387.726423806,13.758736043211401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,12.575,-7.8,23.375,0.0,-5.922737299686418,16.279430255630075,20.05263414948008,500.0000000000175,0.0,4566645.514170236,14.486525395096177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,9.3,-7.1125,31.75,0.0,-5.917536380211376,16.45539450033889,19.837398141705457,500.0000000000175,0.0,2279876.1239143,14.674466012961757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,4.075,-6.7,46.375,3600.0,-5.908874328120096,15.636055463102537,20.924956497885127,500.0000000000175,3600.0,0.0,13.801583475194258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,1.2,-6.7,56.375,3600.0,-5.903679029855298,14.387420778579553,22.68656351030854,500.0000000000174,3600.0,0.0,12.474084558228544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,18:00:00,01/13
307,499,1900-01-13 19:00:00,0.225,-6.7,60.25,3600.0,-5.895026365868332,13.30790274128429,24.35064447020896,500.0000000000175,3600.0,0.0,11.330070954357067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,0.6875,-7.0125,56.625,3600.0,-5.881193464272993,12.589027500173733,25.551650482516983,500.0000000000175,3600.0,0.0,10.570667790567944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,1.475,-10.325,42.125,3600.0,-5.876009375197627,12.054362858038678,26.477497133946688,500.0000000000176,3600.0,0.0,10.00671156900671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,21:00:00,01/13
310,502,1900-01-13 22:00:00,-0.0500000000000001,-13.2625,36.875,3600.0,-5.867375498166847,11.570799926846746,27.357125804950837,500.0000000000177,3600.0,0.0,9.497760426660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,0.275,-13.9,34.25,3600.0,-5.853572586876958,11.168006797418274,28.129788619816487,500.0000000000179,3600.0,0.0,9.074863068899756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,2.1625,-13.525000000000004,30.75,3600.0,-5.848399686546956,10.90474838613984,28.63865555421437,500.000000000018,3600.0,0.0,8.798565897558312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,2.8,-12.9875,30.625,3600.0,-5.848399686546956,10.71763873184867,28.99748726501364,500.000000000018,3600.0,0.0,8.602114772508891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,01:00:00,01/14
314,506,1900-01-14 02:00:00,2.425,-12.425,32.875,3600.0,-5.848399686546956,10.564322615776257,29.29532560718486,500.000000000018,3600.0,0.0,8.441243934874826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,02:00:00,01/14
315,507,1900-01-14 03:00:00,-1.2375,-10.825,50.25,3600.0,-5.848399686546956,10.330995513365414,29.75575943578141,500.000000000018,3600.0,0.0,8.196606561080696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,03:00:00,01/14
316,508,1900-01-14 04:00:00,-4.737499999999999,-10.375,65.0,3600.0,-5.848399686546956,9.960896528935775,30.502207722063808,500.000000000018,3600.0,0.0,7.80898827234991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,04:00:00,01/14
317,509,1900-01-14 05:00:00,-4.85,-11.599999999999998,59.875,3600.0,-5.848399686546956,9.59379304744861,31.2627136144464,500.0000000000181,3600.0,0.0,7.425032096570686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,05:00:00,01/14
318,510,1900-01-14 06:00:00,-3.0250000000000004,-12.575,48.75,3600.0,-5.848399686546956,9.334862352671832,31.81179363377909,500.000000000018,3600.0,0.0,7.154545421709915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,06:00:00,01/14
319,511,1900-01-14 07:00:00,-2.575,-12.1125,48.75,900.0,-5.839784635755585,9.444765993924316,31.603389029557533,500.000000000018,900.0,1547655.8207979556,7.269997751310751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,07:00:00,01/14
320,512,1900-01-14 08:00:00,-1.05,-12.3875,42.875,0.0,-5.834617442168653,10.416458403273309,29.63050020814687,500.000000000018,0.0,5063812.617712742,8.287334687336013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,08:00:00,01/14
321,513,1900-01-14 09:00:00,1.7499999999999998,-12.425,34.875,0.0,-5.834617442168653,11.655971279620209,27.286118551064853,500.000000000018,0.0,7426100.535704903,9.589590305132107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,09:00:00,01/14
322,514,1900-01-14 10:00:00,4.549999999999999,-11.5125,30.5,0.0,-5.834617442168653,12.754863521810828,25.37942553975677,500.000000000018,0.0,8795698.66243539,10.748590429752229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,10:00:00,01/14
323,515,1900-01-14 11:00:00,7.975,-10.7875,25.25,0.0,-5.84323019685016,13.640153226931456,23.93464873309669,500.000000000018,0.0,9407473.10438503,11.684684377655461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,11:00:00,01/14
324,516,1900-01-14 12:00:00,10.4625,-10.225,22.375,0.0,-5.857021954337382,14.461621665450782,22.665235029719156,500.000000000018,0.0,9624816.513695542,12.555153857771861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,12:00:00,01/14
325,517,1900-01-14 13:00:00,11.1,-10.375,21.375,0.0,-5.8708285528690904,15.273882115090691,21.48353739715958,500.0000000000181,0.0,9120956.652421985,13.417784914192264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,13:00:00,01/14
326,518,1900-01-14 14:00:00,11.787499999999998,-10.6,19.75,0.0,-5.876009375197627,16.134048700946106,20.32289827930551,500.0000000000181,0.0,7846439.659901088,14.33366258166703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,14:00:00,01/14
327,519,1900-01-14 15:00:00,12.2,-10.6,19.0,0.0,-5.876009375197627,16.87395537968958,19.386738820746036,500.000000000018,0.0,5809533.503798341,15.123115764644684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,15:00:00,01/14
328,520,1900-01-14 16:00:00,10.825,-10.6,21.5,0.0,-5.876009375197627,17.197481956384987,18.992022826251816,500.0000000000181,0.0,2912988.97104273,15.468688525820063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,16:00:00,01/14
329,521,1900-01-14 17:00:00,6.5,-11.287499999999998,27.375,3600.0,-5.876009375197627,16.403062967653547,19.98100507285031,500.0000000000181,3600.0,0.0,14.62064396759392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,17:00:00,01/14
330,522,1900-01-14 18:00:00,2.3375,-12.3875,33.125,3600.0,-5.876009375197627,15.091812301608243,21.730980612392997,500.0000000000181,3600.0,0.0,13.223961683687923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,18:00:00,01/14
331,523,1900-01-14 19:00:00,1.1,-12.425,36.25,3600.0,-5.876009375197627,13.882049518362363,23.49660169067603,500.000000000018,3600.0,0.0,11.939330608541901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,19:00:00,01/14
332,524,1900-01-14 20:00:00,0.7875000000000001,-12.575,36.375,3600.0,-5.884650282478387,13.052387042201344,24.780704324946583,500.000000000018,3600.0,0.0,11.060233026017304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,20:00:00,01/14
333,525,1900-01-14 21:00:00,0.9125,-12.425,36.625,3600.0,-5.889836648019202,12.43110003098507,25.79855005063871,500.0000000000181,3600.0,0.0,10.403394396516925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,21:00:00,01/14
334,526,1900-01-14 22:00:00,-0.275,-12.575,39.5,3600.0,-5.889836648019202,11.907512755105389,26.70352475201693,500.0000000000181,3600.0,0.0,9.8510782880297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,22:00:00,01/14
335,527,1900-01-14 23:00:00,-2.1625,-12.425,46.0,3600.0,-5.889836648019202,11.39769634160228,27.619073710830293,500.000000000018,3600.0,0.0,9.314186233767524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/14,23:00:00,01/14
336,528,1900-01-15 00:00:00,-2.425,-12.575,46.5,3600.0,-5.889836648019202,10.94156889600136,28.46749416905707,500.0000000000181,3600.0,0.0,8.834599244460211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,00:00:00,01/15
337,529,1900-01-15 01:00:00,-3.2625,-12.8,48.125,3600.0,-5.889836648019202,10.548439518335645,29.222768290125785,500.0000000000182,3600.0,0.0,8.421877975522493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,01:00:00,01/15
338,530,1900-01-15 02:00:00,-3.2125,-11.7375,51.875,3600.0,-5.889836648019202,10.198588994024735,29.91334067364268,500.0000000000182,3600.0,0.0,8.055074011016767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/15,02:00:00,01/15
