,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
34,226,1900-01-02 10:00:00,0.3705228492466088,-1.628282475398518,91.625,0.0,0.6576879300138565,13.528522611238268,41.34702243325688,500.00000000001125,0.0,195697.37232551404,12.016547124786024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/02,10:00:00,01/02
35,227,1900-01-02 11:00:00,0.3980911920821495,-2.051084223941164,89.0,0.0,0.6492955284431436,13.56112752553434,41.23421271203613,500.00000000001137,0.0,275357.2129355762,12.049466943346497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/02,11:00:00,01/02
36,228,1900-01-02 12:00:00,0.2387896231002715,-1.9729589461919168,90.875,0.0,0.635689990457188,13.523949760481372,41.29357741421058,500.0000000000115,0.0,340131.2387495893,12.01012148012279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/02,12:00:00,01/02
37,229,1900-01-02 13:00:00,0.0801738465828124,-2.3313246864257504,90.125,0.0,0.6245960589053465,13.483674145264017,41.36892078015795,500.0000000000116,0.0,352210.149580699,11.967785602383431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/02,13:00:00,01/02
38,230,1900-01-02 14:00:00,-0.0777006729950473,-2.751099841736626,89.0,0.0,0.6148397723085931,13.441174210178392,41.45445310740454,500.0000000000116,0.0,327035.56445675466,11.923269017889577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/02,14:00:00,01/02
39,231,1900-01-02 15:00:00,-0.2347787303595004,-2.982203190572253,89.0,0.0,0.6074346897057763,13.34226166512378,41.70050659953035,500.00000000001165,0.0,85511.52852320451,11.820889948401671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/02,15:00:00,01/02
40,232,1900-01-02 16:00:00,-0.3910053987421925,-3.212053921135486,89.0,2700.0,0.5969936122187933,13.233194418488525,41.96673103568013,500.000000000012,2700.0,7839.185717544459,11.707867392935693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/02,16:00:00,01/02
41,233,1900-01-02 17:00:00,-0.5463260490869146,-3.1280716596424547,90.875,3600.0,0.5843544826267856,13.127852869294633,42.2179570390853,500.000000000012,3600.0,0.0,11.598551478911325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/02,17:00:00,01/02
42,234,1900-01-02 18:00:00,-0.7006863691521904,-3.167676498427513,92.0,3600.0,0.5738984744274155,12.932072326828148,42.73052769647842,500.0000000000118,3600.0,0.0,11.396576671585674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/02,18:00:00,01/02
43,235,1900-01-02 19:00:00,-1.166532382503083,-3.393289023885215,94.5,3600.0,0.563604041527603,12.705548018491488,43.33647604049987,500.0000000000121,3600.0,0.0,11.16322191695369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/02,19:00:00,01/02
44,236,1900-01-02 20:00:00,-1.1938104673855765,-3.617330344239511,93.5,3600.0,0.552796098932434,12.553521817045738,43.73669510831051,500.0000000000122,3600.0,0.0,11.006443259911753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/02,20:00:00,01/02
45,237,1900-01-02 21:00:00,-1.1574673754769311,-3.464722117130487,94.5,3600.0,0.5436711978098254,12.42251268586007,44.08559331404957,500.0000000000126,3600.0,0.0,10.871443335424038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/02,21:00:00,01/02
46,238,1900-01-02 22:00:00,-1.307450250505462,-3.460386577008972,96.0,3600.0,0.5347099094485348,12.296486209760758,44.423646683572024,500.0000000000129,3600.0,0.0,10.74164116080788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/02,22:00:00,01/02
47,239,1900-01-02 23:00:00,-1.7687066467332213,-4.054246562329457,96.0,3600.0,0.5269281479639034,12.162047952047995,44.793330084998445,500.0000000000129,3600.0,0.0,10.603411921694423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/02,23:00:00,01/02
48,240,1900-01-03 00:00:00,-2.10368454729513,-4.496225542531803,96.0,3600.0,0.51931165546754,12.025180985623866,45.174201604136485,500.000000000013,3600.0,0.0,10.462803237183149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/03,00:00:00,01/03
49,241,1900-01-03 01:00:00,-2.93733238238814,-5.398747644802305,96.0,3600.0,0.5128771867493006,11.926242709905528,45.44872359825212,500.0000000000129,3600.0,0.0,10.361139208183776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/03,01:00:00,01/03
50,242,1900-01-03 02:00:00,-3.494599047304066,-6.024237680604765,96.0,3600.0,0.5091507455927434,11.920587908872518,45.45340857022964,500.000000000013,3600.0,0.0,10.355041256871324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/03,02:00:00,01/03
51,243,1900-01-03 03:00:00,-4.012933920299792,-6.610121171972273,95.375,3600.0,0.5030507952500494,11.823910042106082,45.72436648342635,500.0000000000133,3600.0,0.0,10.255770615606156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/03,03:00:00,01/03
52,244,1900-01-03 04:00:00,-4.379786880298587,-7.043824377550536,95.0,3600.0,0.4940661028560767,11.688785911009056,46.104354457194,500.0000000000133,3600.0,0.0,10.11705597960336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/03,04:00:00,01/03
53,245,1900-01-03 05:00:00,-4.145108324416348,-6.87527431838361,95.625,3600.0,0.489656877223308,11.591452124779444,46.38723866584276,500.0000000000135,3600.0,0.0,10.017375235754397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/03,05:00:00,01/03
54,246,1900-01-03 06:00:00,-4.433849185306652,-7.229398803433063,95.375,3600.0,0.4899961077731589,11.493370708655268,46.69054596556347,500.0000000000135,3600.0,0.0,9.91740536862162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/03,06:00:00,01/03
55,247,1900-01-03 07:00:00,-4.420960948318536,-7.656126454821585,92.5,3600.0,0.4913529631105793,11.388680761025373,47.01999856195596,500.0000000000135,3600.0,0.0,9.810848799578984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/03,07:00:00,01/03
56,248,1900-01-03 08:00:00,-4.018895668461002,-8.167886732792294,86.625,0.0,0.4901657067901792,11.5231489940944,46.600321200241446,500.0000000000135,0.0,1299864.3266585008,9.947805613732365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/03,08:00:00,01/03
57,249,1900-01-03 09:00:00,-3.2776059871683483,-7.177109960374938,89.0,0.0,0.4899961077731589,12.014545878847397,45.11240515657678,500.0000000000136,0.0,3914300.482647299,10.44949104582053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/03,09:00:00,01/03
58,250,1900-01-03 10:00:00,-2.6220451488604173,-6.171227347750411,92.0,0.0,0.4888087518404412,12.4072565778256,43.95590971602734,500.0000000000134,0.0,4917161.9306191495,10.851275433748881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/03,10:00:00,01/03
59,251,1900-01-03 11:00:00,-1.152167017292001,-5.825171016305054,85.75,0.0,0.4843977633690693,12.926621642565532,42.47187194098591,500.0000000000133,0.0,7211916.163046051,11.38382712972561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/03,11:00:00,01/03
60,252,1900-01-03 12:00:00,-0.8304260916856832,-6.82637402236633,78.25,0.0,0.4772696795204699,13.348880217313134,41.29263334937923,500.00000000001336,0.0,7690201.964597415,11.817520332056016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/03,12:00:00,01/03
61,253,1900-01-03 13:00:00,-1.181777522642466,-7.612270380611552,76.0,0.0,0.4750628967166425,13.738143235295485,40.2530380152235,500.0000000000133,0.0,7496622.070740795,12.218564662555869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/03,13:00:00,01/03
62,254,1900-01-03 14:00:00,-1.3061771278246268,-7.795295087141525,76.0,0.0,0.4755722247464345,14.159890403565983,39.16646451280928,500.0000000000135,0.0,6220783.434992689,12.654114906201492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/03,14:00:00,01/03
63,255,1900-01-03 15:00:00,-2.116081407405315,-7.975384142210975,79.75,0.0,0.4781185465052824,14.27631431501961,38.87859748560084,500.0000000000136,0.0,3433363.7932861093,12.774664680867817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/03,15:00:00,01/03
64,256,1900-01-03 16:00:00,-3.3364475592794944,-8.527474572607879,83.875,2700.0,0.4787975383087249,13.743837071790692,40.25180119454187,500.0000000000136,2700.0,198457.3141172132,12.224795587938356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/03,16:00:00,01/03
65,257,1900-01-03 17:00:00,-4.179733494030907,-9.301504453673813,84.375,3600.0,0.4791370090307325,13.217263720166054,41.65488511885809,500.0000000000138,3600.0,0.0,11.68220098139729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/03,17:00:00,01/03
66,258,1900-01-03 18:00:00,-4.483397849649819,-9.697412930957658,84.0,3600.0,0.4813433648685861,12.849040401814095,42.676963927740374,500.0000000000141,3600.0,0.0,11.303842944553171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/03,18:00:00,01/03
67,259,1900-01-03 19:00:00,-5.284900005996414,-10.552640241495066,83.375,3600.0,0.4823615955414655,12.48962794750478,43.69841710021439,500.0000000000143,3600.0,0.0,10.93516052209419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/03,19:00:00,01/03
68,260,1900-01-03 20:00:00,-7.246700099004769,-11.817127734706276,88.0,3600.0,0.4832100622675237,12.103152509931128,44.82665983049231,500.0000000000145,3600.0,0.0,10.539497212053764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/03,20:00:00,01/03
69,261,1900-01-03 21:00:00,-8.218759034622455,-12.703317892904936,88.5,3600.0,0.4837191246418998,11.746533475031356,45.89503857488608,500.0000000000146,3600.0,0.0,10.175112829767633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/03,21:00:00,01/03
70,262,1900-01-03 22:00:00,-7.26353850248086,-11.673654351410768,89.5,3600.0,0.4862641100461993,11.487133328208746,46.697527606254376,500.0000000000149,3600.0,0.0,9.910726548526268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/03,22:00:00,01/03
71,263,1900-01-03 23:00:00,-7.793500989291505,-12.378081918259104,88.5,3600.0,0.4894872437140585,11.23873046658736,47.48408704793305,500.000000000015,3600.0,0.0,9.658021341719907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/03,23:00:00,01/03
72,264,1900-01-04 00:00:00,-9.221109791963608,-14.04154659350026,87.0,3600.0,0.4930488309263802,10.971500070296052,48.346554506780606,500.0000000000149,3600.0,0.0,9.386587889447153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/04,00:00:00,01/04
73,265,1900-01-04 01:00:00,-9.046329030438365,-13.601495588082196,89.5,3600.0,0.4979658784850136,10.767581495414497,49.02414942603376,500.0000000000148,3600.0,0.0,9.179970213302388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/04,01:00:00,01/04
