Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/21  11:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,17.44143006579997,40.53369043004659,500.0000000000098,0.0,0.0,16.29950832249785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,17.353048128082667,40.76075804335512,500.0000000000097,0.0,0.0,16.20821717868965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,17.26695382176325,40.983323641977658,500.0000000000099,0.0,0.0,16.119324876813434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,17.18305145892952,41.201536688787,500.00000000001008,0.0,0.0,16.032730062807464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,17.101242628468297,41.41556209884532,500.00000000000997,0.0,0.0,15.948328790562753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,17.021429678457645,41.62557019186581,500.0000000000099,0.0,0.0,15.866018090202133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,16.94351769791256,41.83173010209025,500.00000000000986,0.0,0.0,15.78569797592506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,3.9,3.8999988177504685,100.0,900.0,3.9000000251293849,16.867415631961849,42.034208704699199,500.0000000000098,900.0,0.0,15.707272644669624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,16.79303676094599,42.233166348592849,500.0000000000097,3600.0,0.0,15.630650891698295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,16.720298242782869,42.42876084280724,500.0000000000099,3600.0,0.0,15.555745711290012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,16.649115213633089,42.62115613412556,500.0000000000097,3600.0,0.0,15.482468034054119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,16.579454891791156,42.81038503017163,500.0000000000097,3600.0,0.0,15.410782656758089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,16.51122603541001,42.99664101646303,500.0000000000099,3600.0,0.0,15.340594265491994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,16.444356663292049,43.18006842835387,500.0000000000099,3600.0,0.0,15.271827449694936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.67167989711291,43.73989575239134,500.0000000000091,3600.0,0.0,17.73650072035887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.66818555168159,43.74716004048424,500.00000000000906,3600.0,0.0,17.732846619017953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.579329416865993,43.991138107340507,500.00000000000929,3600.0,0.0,17.64147540913315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.485489208834765,44.25054283301907,500.0000000000094,3600.0,0.0,17.54502452591374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.3917868890642,44.51127590523216,500.0000000000093,3600.0,0.0,17.44876000438502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.29924422860583,44.77047648979956,500.0000000000091,3600.0,0.0,17.353731093144515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,18.20855507347502,45.02613100779728,500.000000000009,3600.0,0.0,17.26064844602612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,6.1,6.09999008657997,99.99993148974895,900.0,6.09999008657997,18.12002847890887,45.27727312672792,500.0000000000091,900.0,0.0,17.169826791775436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,18.033780547742834,45.52346505735609,500.0000000000093,0.0,0.0,17.081382412348085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,17.949824474989908,45.76456029993349,500.0000000000095,0.0,0.0,16.99532599698716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,17.868120723055787,46.00056645407075,500.0000000000098,0.0,0.0,16.911614252773214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,17.788599668982227,46.23158088372029,500.0000000000099,0.0,0.0,16.830173136733145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,17.711176477314618,46.45775393488774,500.00000000000986,0.0,0.0,16.75091325556815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,17.63575937414681,46.67926263609192,500.00000000000969,0.0,0.0,16.673738280392784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,17.56225628158303,46.89629265581636,500.0000000000099,0.0,0.0,16.598551773532099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,17.49057591286245,47.1090331534407,500.00000000001,0.0,0.0,16.525258258710758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,17.420629225314259,47.31767360451279,500.0000000000102,0.0,0.0,16.453764736407963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,6.1,6.09999008657997,99.99993148974895,900.0,6.09999008657997,17.35233112547983,47.522398412803287,500.00000000001037,900.0,0.0,16.383982418806565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.285600996504564,47.72338356553242,500.00000000001037,3600.0,0.0,16.315827222588369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.220362907513477,47.92080044280052,500.0000000000104,3600.0,0.0,16.24922009871572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.156545615567976,48.11480306707786,500.0000000000103,3600.0,0.0,16.18408670165403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.09408243950353,48.305546420445,500.0000000000103,3600.0,0.0,16.120357728876614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.032911057338735,48.49316791017499,500.00000000001037,3600.0,0.0,16.057968214060513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,16.972973261546835,48.67779854437123,500.00000000001065,3600.0,0.0,15.996857549693429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,19.087796891628668,21.635836975470079,500.00000000001088,3600.0,0.0,17.617067879595479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,19.086096757743524,21.63731261794992,500.0000000000109,3600.0,0.0,17.61523626298657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,19.006294864218945,21.74530516551663,500.00000000001116,3600.0,0.0,17.530273985518219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,18.923430296808666,21.85811485752022,500.0000000000118,3600.0,0.0,17.442068547769229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,18.840986408764793,21.971002316156299,500.000000000012,3600.0,0.0,17.354327887896468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,18.75981067810231,22.082793770037364,500.00000000001196,3600.0,0.0,17.267953583241295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,18.680444840342696,22.192710733003069,500.0000000000121,3600.0,0.0,17.183521215738709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,9.3,-2.9490224410705627,40.80858317161725,900.0,-2.9490224410705627,18.603110177206348,22.300406527341545,500.00000000001219,900.0,0.0,17.1012651431409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
