Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  11:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,17.58045837637861,20.85489162191321,500.0000000000161,0.0,0.0,15.938604161921982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,17.49229204942879,20.971307469870007,500.0000000000161,0.0,0.0,15.84466094941828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,17.406375145262929,21.08545614171182,500.0000000000161,0.0,0.0,15.753132903489473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,17.322598059032573,21.197434362710639,500.00000000001617,0.0,0.0,15.66390198440661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,17.240854006237617,21.307339162756045,500.00000000001617,0.0,0.0,15.576853262777786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,17.161040738353607,21.415266019204159,500.0000000000166,0.0,0.0,15.491876758245962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,17.083061346043395,21.52130663787646,500.00000000001708,0.0,0.0,15.408868265081175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,17.006824539506196,21.62554766143768,500.00000000001736,3600.0,0.0,15.327729626838801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,16.9322446322455,21.728072310471263,500.0000000000176,3600.0,0.0,15.248368761354579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,16.859241361099728,21.82895814495211,500.0000000000175,3600.0,0.0,15.170699404327895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,16.78773962091912,21.92828008090916,500.0000000000174,3600.0,0.0,15.094640896234772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,16.717669160100646,22.026105517041939,500.0000000000174,3600.0,0.0,15.020117720166807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,16.648964263986185,22.122500391149879,500.00000000001719,3600.0,0.0,14.94705931170927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,16.581563441606716,22.217526678418368,500.00000000001747,3600.0,0.0,14.8753996490372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,18.743674853731734,22.955653384432517,500.00000000001759,3600.0,0.0,17.27299551080954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,18.694404546224758,23.025972232866314,500.0000000000177,3600.0,0.0,17.220634275816523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,18.599481160921365,23.163180010189288,500.0000000000179,3600.0,0.0,17.119801199501777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,18.49978212520108,23.30829936969639,500.0000000000179,3600.0,0.0,17.01392148792993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,18.40129974291962,23.45265021520356,500.00000000001799,3600.0,0.0,16.909360028386336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,18.3046428428042,23.59530266086758,500.0000000000184,3600.0,0.0,16.806762252118383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,18.21027065053594,23.735523585011266,500.0000000000189,3600.0,0.0,16.70661416475372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,18.118339178131735,23.873019986112536,500.00000000001895,0.0,0.0,16.609079728915626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,18.02886668952874,24.007697754488974,500.00000000001895,0.0,0.0,16.514176577626608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,17.941802285596965,24.139571264995884,500.00000000001895,0.0,0.0,16.421849097187115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,17.85706120775019,24.26870771306712,500.000000000019,0.0,0.0,16.33200580769974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,17.774543459648777,24.39520213940581,500.00000000001907,0.0,0.0,16.244539194809254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,17.694143847019647,24.519162525343338,500.00000000001946,0.0,0.0,16.159336364327797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,17.615757422078035,24.640701367308784,500.0000000000199,0.0,0.0,16.076284811098899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,17.539282388627514,24.75992882340715,500.00000000002,0.0,0.0,15.995275435657009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,17.46462157572384,24.87695315317077,500.00000000001986,0.0,0.0,15.91620417674013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,17.391683096637857,24.991878167978514,500.00000000002009,0.0,0.0,15.838972669576633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,17.32038054461192,25.10480214570458,500.00000000002026,3600.0,0.0,15.76348843287762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,17.250632928929549,25.215818264892677,500.0000000000202,3600.0,0.0,15.68966480985026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,17.18236447023786,25.32501467875352,500.00000000002037,3600.0,0.0,15.617420744984658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,17.115504324866558,25.432473472840664,500.00000000002049,3600.0,0.0,15.5466804535885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,17.049986278942524,25.538272315251616,500.0000000000208,3600.0,0.0,15.47737312840168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.9857484358634,25.6424838317186,500.0000000000208,3600.0,0.0,15.40943257950017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.92273291041991,25.745176555678439,500.00000000002077,3600.0,0.0,15.342796922637954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  01:00:00,25.752,6.054533951266854,28.33008517727981,3600.0,6.055588851532067,22.600355394148346,34.22518205668756,500.0000000000135,3600.0,0.0,21.809604020598916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  02:00:00,25.068,6.052307305461785,29.499003163980423,3600.0,6.055588851532067,22.439372266427268,34.56146283721738,500.00000000001389,3600.0,0.0,21.641303244930673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  03:00:00,24.582,6.050727917158462,30.363346318436414,3600.0,6.055588851532067,22.295770312495344,34.864659117065617,500.00000000001429,3600.0,0.0,21.49125788735715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  04:00:00,24.150000000000003,6.049327795424656,31.15633657947847,3600.0,6.055588851532067,22.15919908677248,35.155790756267169,500.0000000000145,3600.0,0.0,21.348631309641154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  05:00:00,23.808000000000005,6.048217993198168,31.800183469670423,3600.0,6.055588851532067,22.02972819711806,35.4343135850925,500.00000000001469,3600.0,0.0,21.213485871551727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,23.880000000000004,6.048449651640272,31.663285735265914,0.0,6.055588851532067,22.182863645344438,35.10695531853554,500.0000000000147,0.0,288045.8239116103,21.373387176529535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,24.618000000000003,6.050841374996766,30.302221815729099,0.0,6.055588851532067,22.787487632903095,33.83995362897255,500.0000000000146,0.0,567445.9105568547,22.005390740949914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
