,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,322,1900-01-06 10:00:00,-23.75008059101992,-31.01377848073373,48.875,0.0,-4.521005672659646,16.356484540477293,22.49919909689376,500.0000000000299,0.0,8723980.924207145,14.635167637610584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,323,1900-01-06 11:00:00,-21.714047805738534,-29.70448619877179,46.375,0.0,-4.537453826115981,16.8111684227584,21.826479706399297,500.00000000003,0.0,10234928.870219532,15.117754457368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,324,1900-01-06 12:00:00,-20.07712279987828,-28.54454107248404,44.75,0.0,-4.555567208611184,17.11776148186069,21.37293511704324,500.0000000000304,0.0,10459064.523344077,15.443164269214005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,325,1900-01-06 13:00:00,-18.639226694786974,-27.23388538578353,44.625,0.0,-4.568757762964431,17.392783717659107,20.980692772224067,500.0000000000303,0.0,8875602.48148458,15.7354468451442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,326,1900-01-06 14:00:00,-17.16278095138467,-25.75996167105081,45.0,0.0,-4.581961815437186,17.60947772465306,20.67192003924183,500.0000000000304,0.0,5896900.186838961,15.965747853698574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,327,1900-01-06 15:00:00,-16.74770739762701,-24.26021272922905,49.375,0.0,-4.586916282416902,17.43479387178962,20.89280986039428,500.0000000000306,0.0,2156405.276770323,15.779363294212212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,328,1900-01-06 16:00:00,-17.34392825584032,-23.784581649825324,53.875,1800.0,-4.586916282416902,17.000684788236555,21.475290797994177,500.0000000000308,1800.0,201607.61442506203,15.317052526785616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,329,1900-01-06 17:00:00,-18.47636616991872,-23.633011830810975,60.0,3600.0,-4.586916282416902,16.63074713733073,21.985046349284534,500.0000000000311,3600.0,0.0,14.923431394628453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,330,1900-01-06 18:00:00,-18.04494423237393,-22.855446998414088,61.125,3600.0,-4.595179350085795,16.39135013571367,22.30670229875097,500.00000000003126,3600.0,0.0,14.66849348708576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,331,1900-01-06 19:00:00,-18.687086011228068,-23.314331226797215,61.875,3600.0,-4.59187369159428,16.205366334212385,22.579151494124584,500.00000000003126,3600.0,0.0,14.471025256646874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,332,1900-01-06 20:00:00,-22.290215576740295,-24.60960895761342,75.5,3600.0,-4.578659548819823,16.002111319899175,22.89992944303126,500.00000000003126,3600.0,0.0,14.255820609568248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,333,1900-01-06 21:00:00,-24.90425752795779,-26.866225019433813,75.5,3600.0,-4.5737072159474526,15.789309421257665,23.223404967649067,500.00000000003143,3600.0,0.0,14.030184826427604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,334,1900-01-06 22:00:00,-26.254137019081764,-29.096624647039803,68.5,3600.0,-4.565458840029114,15.612898283329132,23.50381179313378,500.0000000000317,3600.0,0.0,13.84345430848276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,335,1900-01-06 23:00:00,-26.87727978563947,-29.57575350057329,69.5,3600.0,-4.560511524206183,15.44906133209582,23.76204561717475,500.00000000003206,3600.0,0.0,13.6699764341983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,336,1900-01-07 00:00:00,-27.08611217045282,-29.54105768453811,71.0,3600.0,-4.560511524206183,15.303158418768966,23.985704294414703,500.00000000003223,3600.0,0.0,13.515323206111134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,337,1900-01-07 01:00:00,-27.293061149394717,-31.379983766646184,61.0,3600.0,-4.568757762964431,15.16042187901846,24.189792444314897,500.00000000003246,3600.0,0.0,13.363641980744084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,338,1900-01-07 02:00:00,-27.81055435692398,-31.167478796501527,65.0,3600.0,-4.5737072159474526,15.011711606735242,24.4121564298744,500.0000000000328,3600.0,0.0,13.205866851966597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
147,339,1900-01-07 03:00:00,-27.51352011139003,-29.80349032411593,71.0,3600.0,-4.5737072159474526,14.869453218728577,24.636915904464928,500.0000000000329,3600.0,0.0,13.055251344773572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/07,03:00:00,01/07
148,340,1900-01-07 04:00:00,-27.676887440098337,-30.22546641824952,68.5,3600.0,-4.581961815437186,14.740576370696504,24.82509409781643,500.00000000003297,3600.0,0.0,12.918400353653581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/07,04:00:00,01/07
149,341,1900-01-07 05:00:00,-27.725586104128094,-30.095855684570008,69.5,3600.0,-4.595179350085795,14.612582117558292,25.002911591962572,500.0000000000331,3600.0,0.0,12.782249687548704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/07,05:00:00,01/07
150,342,1900-01-07 06:00:00,-27.384546622893197,-29.827107283624137,69.125,3600.0,-4.6001389163829565,14.498403523798023,25.177454146219254,500.00000000003297,3600.0,0.0,12.661210734440218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/07,06:00:00,01/07
151,343,1900-01-07 07:00:00,-27.016200298438054,-29.96917094861518,66.125,3600.0,-4.608410598011572,14.395053294951632,25.328447184967903,500.0000000000332,3600.0,0.0,12.55146807872096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/07,07:00:00,01/07
152,344,1900-01-07 08:00:00,-28.045479239459844,-30.7969970029801,66.25,900.0,-4.613375345618386,14.376616660370583,25.348288648528268,500.0000000000336,900.0,1048601.1318414528,12.531705863341436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/07,08:00:00,01/07
153,345,1900-01-07 09:00:00,-27.809816385048563,-29.97303637776037,69.5,0.0,-4.605101490702715,14.979933536124152,24.39846899407145,500.0000000000336,0.0,4798061.859530888,13.170553580137325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/07,09:00:00,01/07
154,346,1900-01-07 10:00:00,-26.296645528136768,-28.90974062876031,67.25,0.0,-4.6001389163829565,15.213357692132629,24.04322032371787,500.0000000000337,0.0,4099349.9674076745,13.418044214242968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/07,10:00:00,01/07
155,347,1900-01-07 11:00:00,-25.15590133865076,-28.507061953487,63.125,0.0,-4.6001389163829565,15.550397064986486,23.52893437894331,500.000000000034,0.0,6518292.855081749,13.775358946935324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/07,11:00:00,01/07
156,348,1900-01-07 12:00:00,-25.30001938635508,-29.1399532078657,60.125,0.0,-4.6001389163829565,15.688485670697627,23.321105806266665,500.0000000000341,0.0,5285681.764583487,13.921829778264357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/07,12:00:00,01/07
157,349,1900-01-07 13:00:00,-26.01643616338234,-29.3083679227252,62.75,0.0,-4.608410598011572,15.79179540547489,23.151068350604383,500.000000000034,0.0,4586398.417831245,14.031030619621493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/07,13:00:00,01/07
158,350,1900-01-07 14:00:00,-27.442589106440572,-30.274760320046973,65.0,0.0,-4.605101490702715,15.74323952022686,23.229774526384837,500.0000000000342,0.0,2498766.689773357,13.979674251549596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/07,14:00:00,01/07
159,351,1900-01-07 15:00:00,-28.94091661869021,-31.414085328972824,66.875,0.0,-4.59187369159428,15.442756656057044,23.70876936049703,500.0000000000342,0.0,585416.3700855962,13.66165018829795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/07,15:00:00,01/07
160,352,1900-01-07 16:00:00,-29.89885809128318,-32.07629860156515,67.375,1800.0,-4.586916282416902,15.128266691272104,24.202677721060198,500.0000000000343,1800.0,69411.03960316235,13.328607723115889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/07,16:00:00,01/07
161,353,1900-01-07 17:00:00,-30.60385392455648,-32.38635652831445,69.5,3600.0,-4.586916282416902,14.881141194635571,24.59080815036188,500.0000000000346,3600.0,0.0,13.0669041935808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/07,17:00:00,01/07
162,354,1900-01-07 18:00:00,-31.6433455488729,-33.19421625338862,71.0,3600.0,-4.578659548819823,14.670661585423268,24.94455408158124,500.0000000000349,3600.0,0.0,12.844613322762438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/07,18:00:00,01/07
163,355,1900-01-07 19:00:00,-32.21727544510152,-33.72483568961872,71.0,3600.0,-4.5737072159474526,14.481028899764944,25.262676766157476,500.000000000035,3600.0,0.0,12.644323905302217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/07,19:00:00,01/07
164,356,1900-01-07 20:00:00,-32.37558716473092,-34.21567353321592,68.5,3600.0,-4.565458840029114,14.312394777463926,25.55780987818424,500.000000000035,3600.0,0.0,12.466532624251796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/07,20:00:00,01/07
165,357,1900-01-07 21:00:00,-32.53072534960797,-34.55418927821453,67.0,3600.0,-4.560511524206183,14.154975217732083,25.830669016360822,500.0000000000352,3600.0,0.0,12.30049576382138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/07,21:00:00,01/07
166,358,1900-01-07 22:00:00,-33.37013575129539,-35.665343230636054,64.5,3600.0,-4.552271706888501,13.995605636491984,26.11747982042575,500.00000000003536,3600.0,0.0,12.132678173230076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/07,22:00:00,01/07
167,359,1900-01-07 23:00:00,-34.30626525004124,-36.74909652236932,63.0,3600.0,-4.547329517315449,13.831616924756652,26.408243438582492,500.00000000003536,3600.0,0.0,11.959882751461972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/07,23:00:00,01/07
168,360,1900-01-08 00:00:00,-35.05156187335372,-37.76791112476182,61.125,3600.0,-4.539097941050509,13.67933942891482,26.689787876028788,500.0000000000353,3600.0,0.0,11.799728944124835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/08,00:00:00,01/08
169,361,1900-01-08 01:00:00,-35.73097481417481,-38.284249861917445,61.875,3600.0,-4.534160741088032,13.535413234768347,26.95238573683864,500.0000000000352,3600.0,0.0,11.648266852484857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/08,01:00:00,01/08
