,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,322,1900-01-06 10:00:00,-21.425000000000008,-29.3125,48.875,0.0,-4.521005672659646,10.27043271349954,33.472619530697855,500.00000000003143,0.0,8641830.309548236,8.227038828151052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,10:00:00,01/06
131,323,1900-01-06 11:00:00,-19.1625,-27.8375,46.375,0.0,-4.5374538261162884,10.786247236354516,32.294319017092,500.0000000000317,0.0,10127283.803263837,8.763668067658484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,11:00:00,01/06
132,324,1900-01-06 12:00:00,-17.3,-26.512500000000003,44.75,0.0,-4.555567208611429,11.168496108039106,31.435053546898082,500.00000000003195,0.0,10338573.600066897,9.161705450345355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,12:00:00,01/06
133,325,1900-01-06 13:00:00,-15.6375,-25.0375,44.625,0.0,-4.56875776296449,11.551892885380909,30.612151740607658,500.00000000003206,0.0,8765962.740228157,9.561955024923757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,13:00:00,01/06
134,326,1900-01-06 14:00:00,-13.9375,-23.4,45.0,0.0,-4.581961815437137,11.86634328418115,29.947922253050486,500.0000000000322,0.0,5820026.831739385,9.89050669365114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,14:00:00,01/06
135,327,1900-01-06 15:00:00,-13.3,-21.737500000000008,49.375,0.0,-4.586916282416879,11.796099570487147,30.074625971339348,500.0000000000324,0.0,2127216.8722256618,9.816546983454169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,15:00:00,01/06
136,328,1900-01-06 16:00:00,-13.675,-21.1,53.875,1800.0,-4.586916282416879,11.45068949186618,30.77020007029992,500.0000000000328,1800.0,198818.14285437288,9.454758109555076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,16:00:00,01/06
137,329,1900-01-06 17:00:00,-14.5875,-20.7875,60.0,3600.0,-4.586916282416879,11.133033695869196,31.424662232651198,500.0000000000324,3600.0,0.0,9.122425468197564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,17:00:00,01/06
138,330,1900-01-06 18:00:00,-13.9375,-19.85,61.125,3600.0,-4.595179350086747,10.911732195267865,31.86750107889935,500.0000000000325,3600.0,0.0,8.890556831854797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,18:00:00,01/06
139,331,1900-01-06 19:00:00,-14.3625,-20.15,61.875,3600.0,-4.591873691595006,10.72759202954205,32.269752178363134,500.00000000003246,3600.0,0.0,8.698505872709072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,19:00:00,01/06
140,332,1900-01-06 20:00:00,-17.75,-21.2875,75.5,3600.0,-4.578659548819742,10.45680977282028,32.895272685229855,500.00000000003257,3600.0,0.0,8.416978425772204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,20:00:00,01/06
141,333,1900-01-06 21:00:00,-20.15,-23.3875,75.5,3600.0,-4.573707215947299,10.16636396859673,33.55366498950084,500.00000000003257,3600.0,0.0,8.11467939573782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,21:00:00,01/06
142,334,1900-01-06 22:00:00,-21.2875,-25.4625,68.5,3600.0,-4.565458840029288,9.936609913831424,34.098039672408746,500.00000000003257,3600.0,0.0,7.876164163327464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,22:00:00,01/06
143,335,1900-01-06 23:00:00,-21.7,-25.7875,69.5,3600.0,-4.560511524206489,9.716572957916936,34.61951730891045,500.0000000000326,3600.0,0.0,7.647739872330178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,23:00:00,01/06
144,336,1900-01-07 00:00:00,-21.7,-25.6,71.0,3600.0,-4.560511524206489,9.533116683357736,35.04893275820507,500.0000000000326,3600.0,0.0,7.457150484824423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,00:00:00,01/07
145,337,1900-01-07 01:00:00,-21.7,-27.2875,61.0,3600.0,-4.56875776296449,9.348407675660997,35.462402069240945,500.00000000003257,3600.0,0.0,7.264766719479502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,01:00:00,01/07
146,338,1900-01-07 02:00:00,-22.0125,-26.925000000000008,65.0,3600.0,-4.573707215947299,9.147015991464908,35.93200139043964,500.0000000000328,3600.0,0.0,7.055497626917321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,02:00:00,01/07
147,339,1900-01-07 03:00:00,-21.5125,-25.4125,71.0,3600.0,-4.573707215947299,8.968006873554806,36.36865919479733,500.0000000000329,3600.0,0.0,6.869989217663328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,03:00:00,01/07
148,340,1900-01-07 04:00:00,-21.475,-25.6875,68.5,3600.0,-4.581961815437137,8.812000454176047,36.72840120982533,500.0000000000331,3600.0,0.0,6.707775420072427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,04:00:00,01/07
149,341,1900-01-07 05:00:00,-21.325,-25.4125,69.5,3600.0,-4.595179350086747,8.658457468969628,37.07020271754044,500.0000000000336,3600.0,0.0,6.5478029534912565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,05:00:00,01/07
150,342,1900-01-07 06:00:00,-20.7875,-25.0,69.125,3600.0,-4.600138916383845,8.538074166145345,37.357987232448174,500.0000000000336,3600.0,0.0,6.4228956938293615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,06:00:00,01/07
151,343,1900-01-07 07:00:00,-20.225,-25.0,66.125,3600.0,-4.608410598012545,8.439936014968108,37.58089119508628,500.0000000000339,3600.0,0.0,6.320763997669951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,07:00:00,01/07
152,344,1900-01-07 08:00:00,-21.0625,-25.6875,66.25,900.0,-4.613375345619322,8.42667335326599,37.59949496254292,500.0000000000341,900.0,1020730.792910591,6.306660834836767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,08:00:00,01/07
153,345,1900-01-07 09:00:00,-20.6375,-24.725,69.5,0.0,-4.605101490703676,9.043089049319512,36.09059000603343,500.0000000000343,0.0,4666980.714305738,6.945318915520115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,09:00:00,01/07
154,346,1900-01-07 10:00:00,-18.9375,-23.525,67.25,0.0,-4.600138916383845,9.314649730811574,35.44836570389195,500.0000000000344,0.0,3984308.175083597,7.227266475049913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,10:00:00,01/07
155,347,1900-01-07 11:00:00,-17.6125,-22.9875,63.125,0.0,-4.600138916383845,9.729437088693036,34.47390950264341,500.0000000000344,0.0,6323883.007762224,7.658088434575809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,11:00:00,01/07
156,348,1900-01-07 12:00:00,-17.575,-23.4875,60.125,0.0,-4.600138916383845,9.94103291401829,33.98705937247474,500.0000000000344,0.0,5125746.951384399,7.878131644590295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,12:00:00,01/07
157,349,1900-01-07 13:00:00,-18.1125,-23.525,62.75,0.0,-4.608410598012545,10.123583021453085,33.55043183784734,500.0000000000344,0.0,4445838.241700803,8.067535932697742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,13:00:00,01/07
158,350,1900-01-07 14:00:00,-19.3625,-24.3625,65.0,0.0,-4.605101490703676,10.108311731955293,33.59421513881292,500.0000000000344,0.0,2422364.790452446,8.05188074488649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,14:00:00,01/07
159,351,1900-01-07 15:00:00,-20.6875,-25.375,66.875,0.0,-4.591873691595006,9.809141954855845,34.31398560619836,500.0000000000348,0.0,567587.1859580723,7.741587996725498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,15:00:00,01/07
160,352,1900-01-07 16:00:00,-21.475,-25.9125,67.375,1800.0,-4.586916282416879,9.495089551589976,35.0600980720345,500.0000000000349,1800.0,67264.71062023162,7.415612178629876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,16:00:00,01/07
161,353,1900-01-07 17:00:00,-22.0125,-26.1,69.5,3600.0,-4.586916282416879,9.212528459380046,35.73358881723196,500.0000000000352,3600.0,0.0,7.122380568879109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,17:00:00,01/07
162,354,1900-01-07 18:00:00,-22.8875,-26.7875,71.0,3600.0,-4.578659548819742,8.937703050868699,36.42826598209471,500.0000000000354,3600.0,0.0,6.838211412154708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,18:00:00,01/07
163,355,1900-01-07 19:00:00,-23.3,-27.2,71.0,3600.0,-4.573707215947299,8.68529321707372,37.0709547733539,500.0000000000353,3600.0,0.0,6.577341913418667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,19:00:00,01/07
164,356,1900-01-07 20:00:00,-23.3,-27.575,68.5,3600.0,-4.565458840029288,8.464717672344008,37.65565381190333,500.0000000000353,3600.0,0.0,6.349975955778109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,20:00:00,01/07
165,357,1900-01-07 21:00:00,-23.3,-27.8,67.0,3600.0,-4.560511524206489,8.262120422621273,38.193102204653925,500.0000000000351,3600.0,0.0,6.141152355782699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,21:00:00,01/07
166,358,1900-01-07 22:00:00,-23.9875,-28.8,64.5,3600.0,-4.552271706888784,8.047812017069141,38.78109871362245,500.0000000000351,3600.0,0.0,5.920766351853979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,22:00:00,01/07
167,359,1900-01-07 23:00:00,-24.775,-29.775,63.0,3600.0,-4.547329517315906,7.826228797866965,39.38727562923093,500.0000000000357,3600.0,0.0,5.692852763528027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,23:00:00,01/07
168,360,1900-01-08 00:00:00,-25.375,-30.6875,61.125,3600.0,-4.539097941050748,7.629929753456875,39.94631113729023,500.000000000036,3600.0,0.0,5.491520852942919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,00:00:00,01/08
169,361,1900-01-08 01:00:00,-25.9125,-31.1,61.875,3600.0,-4.534160741088359,7.442580681337939,40.47797680420325,500.0000000000361,3600.0,0.0,5.299319254914817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,01:00:00,01/08
170,362,1900-01-08 02:00:00,-26.1,-31.78750000000001,58.625,3600.0,-4.534160741088359,7.260914487476793,40.98428971246468,500.0000000000361,3600.0,0.0,5.112706834272162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,02:00:00,01/08
