,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
646,838,1900-01-27 22:00:00,-15.06022632328159,-19.411065156798095,69.0,3600.0,3.1307193393538455,5.056133087005247,87.34795416143906,500.0000000000678,3600.0,0.0,3.898054087698902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-15.190015260252853,-19.55573371195443,69.0,3600.0,3.1360488341067976,4.913291729902968,88.25577887029124,500.0000000000679,3600.0,0.0,3.7646329067286457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-15.94368871851126,-20.32415890463734,69.0,3600.0,3.1449261467525935,4.763976810660148,89.23712706389138,500.0000000000681,3600.0,0.0,3.6260105872833255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-16.446201703756824,-20.841290582187263,69.0,3600.0,3.15912032631275,4.611104183803843,90.28665531948783,500.0000000000682,3600.0,0.0,3.4852550466375214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-16.57250962748163,-20.98207904425865,69.0,3600.0,3.1644403662566103,4.476819986456287,91.1735122883578,500.0000000000682,3600.0,0.0,3.3606992504090387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-17.322568322561494,-21.746475060199103,69.0,3600.0,3.1644403662566103,4.341409055845724,92.04293214123122,500.00000000006855,3600.0,0.0,3.234448745118004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-18.44633405870021,-22.259429886264236,73.375,3600.0,3.173301896938078,4.185687945662316,93.11260310333473,500.0000000000685,3600.0,0.0,3.091085821260069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-19.56876355772109,-23.020895282662288,75.375,3600.0,3.178617243991272,4.0188222501604365,94.24598131785471,500.0000000000684,3600.0,0.0,2.937127320698244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-20.064814008700424,-23.530823530422577,75.0,3600.0,3.178617243991272,3.865250576937417,95.2693712304953,500.00000000006855,3600.0,0.0,2.794920327871868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-20.18444308293748,-23.664167448081734,75.0,0.0,3.1874708886670104,3.7997203439965945,95.77021042427808,500.0000000000687,0.0,675968.3740198328,2.735914539474625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-20.302608948755974,-23.795880408182047,75.0,0.0,3.183929815120804,4.260015132254724,92.70403393014723,500.000000000069,0.0,3820698.189881538,3.16217753143404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-19.169270286131646,-23.300916353576078,71.25,0.0,3.1874708886670104,4.745196446078412,89.62641251727389,500.0000000000693,0.0,5333074.518844602,3.615516861970628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-17.284386301141,-23.054229813531812,61.5,0.0,3.1927815381760998,5.155330223011522,87.13115043364233,500.0000000000694,0.0,6659261.523763149,4.0015099510800045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/28,10:00:00,01/28
659,851,1900-01-28 11:00:00,-16.02291674022607,-22.55577591963281,57.625,0.0,3.1927815381760998,5.624023394542775,84.33713985975113,500.00000000006935,0.0,8537170.521010589,4.444117719223888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/28,11:00:00,01/28
660,852,1900-01-28 12:00:00,-15.759821904270156,-22.9305104214677,54.875,0.0,3.183929815120804,5.826710761161079,83.10570880117868,500.0000000000693,0.0,5600368.130493861,4.634919789307963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/28,12:00:00,01/28
661,853,1900-01-28 13:00:00,-15.870062662479773,-22.803389702103583,56.125,0.0,3.1697576775044123,5.886002130557071,82.68193456476635,500.00000000006935,0.0,3530066.49074975,4.689075079470565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/28,13:00:00,01/28
662,854,1900-01-28 14:00:00,-16.228600466067842,-22.23687079333793,61.125,0.0,3.1644403662566103,5.975393233284596,82.1410212880011,500.0000000000692,0.0,3227135.9655889017,4.773281445799753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/28,14:00:00,01/28
663,855,1900-01-28 15:00:00,-16.860397361733337,-21.855911390723584,66.75,0.0,3.1644403662566103,5.842971091486612,82.89842005444882,500.0000000000691,0.0,1506243.790659511,4.647393613168102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/28,15:00:00,01/28
664,856,1900-01-28 16:00:00,-17.190416004932736,-22.410469868361783,65.25,900.0,3.173301896938078,5.639761288930228,84.12778866719376,500.0000000000693,900.0,681409.8463952353,4.455963010799977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/28,16:00:00,01/28
665,857,1900-01-28 17:00:00,-17.293619672938597,-22.275505293457748,66.75,3600.0,3.1874708886670104,5.291320134157843,86.27602096662153,500.0000000000695,3600.0,0.0,4.128770472813192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/28,17:00:00,01/28
666,858,1900-01-28 18:00:00,-17.394972277680687,-23.263477440634023,61.5,3600.0,3.1927815381760998,5.0377456020600695,87.84576779005515,500.0000000000697,3600.0,0.0,3.8908263212286287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/28,18:00:00,01/28
667,859,1900-01-28 19:00:00,-18.119438378365206,-24.74934680599642,57.0,3600.0,3.1927815381760998,4.785277229048105,89.40744140672582,500.00000000006975,3600.0,0.0,3.653888144239643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/28,19:00:00,01/28
668,860,1900-01-28 20:00:00,-19.216983193867637,-25.233074620947647,60.75,3600.0,3.1927815381760998,4.534598524241892,90.9885852019946,500.0000000000698,3600.0,0.0,3.419426990273718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/28,20:00:00,01/28
669,861,1900-01-28 21:00:00,-19.68757261489496,-26.589622865743852,56.125,3600.0,3.1927815381760998,4.302592129611492,92.47963322863858,500.0000000000701,3600.0,0.0,3.2031528768759823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/28,21:00:00,01/28
670,862,1900-01-28 22:00:00,-20.40617321591293,-27.443954282789303,55.125,3600.0,3.1927815381760998,4.096945859944258,93.82412173380004,500.0000000000704,3600.0,0.0,3.012048068987908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/28,22:00:00,01/28
671,863,1900-01-28 23:00:00,-21.497752266834244,-28.171032389664536,56.375,3600.0,3.1927815381760998,3.896562574636685,95.15556222360932,500.0000000000704,3600.0,0.0,2.82639184571682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/28,23:00:00,01/28
672,864,1900-01-29 00:00:00,-21.962277744463563,-28.64582149188349,56.0,3600.0,3.1927815381760998,3.703559027589321,96.45744629044997,500.0000000000706,3600.0,0.0,2.64808158348778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/29,00:00:00,01/29
673,865,1900-01-29 01:00:00,-22.049718343695297,-28.743286695375065,56.0,3600.0,3.2016272712338267,3.53139684905256,97.69706634142176,500.0000000000706,3600.0,0.0,2.491071043983829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/29,01:00:00,01/29
