,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
310,502,1900-01-13 22:00:00,-4.831484847844321,-17.05994028386069,36.875,3600.0,-5.867375498166844,13.7658548337428,23.688261151353583,500.0000000000079,3600.0,0.0,11.816522691624648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,-4.709275024121364,-17.858495606437486,34.25,3600.0,-5.85357258687698,13.41620552242312,24.261908736905013,500.0000000000079,3600.0,0.0,11.446887025017952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,-3.0228223082067283,-17.643166729496837,30.75,3600.0,-5.848399686547041,13.190824559411164,24.632337583397568,500.0000000000079,3600.0,0.0,11.208640274474329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,-2.5845563982531288,-17.263897819531895,30.625,3600.0,-5.848399686547041,12.959407614074824,25.00795455256521,500.0000000000078,3600.0,0.0,10.963889411021512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/14,01:00:00,01/14
314,506,1900-01-14 02:00:00,-3.156907626447657,-16.85813354658395,32.875,3600.0,-5.848399686547041,12.724338889150175,25.395959659704157,500.000000000008,3600.0,0.0,10.715445058068582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/14,02:00:00,01/14
315,507,1900-01-14 03:00:00,-7.014806983373101,-15.413319103590096,50.25,3600.0,-5.848399686547041,12.441776498090787,25.871746784799825,500.0000000000081,3600.0,0.0,10.417049758391862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/14,03:00:00,01/14
316,508,1900-01-14 04:00:00,-10.708186142139033,-15.11690022554804,65.0,3600.0,-5.848399686547041,12.096931115870792,26.465473305500737,500.0000000000081,3600.0,0.0,10.053222697101504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/14,04:00:00,01/14
317,509,1900-01-14 05:00:00,-11.011977482274226,-16.49382320849142,59.875,3600.0,-5.848399686547041,11.813743666741304,26.964195092129494,500.0000000000082,3600.0,0.0,9.75473868304326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/14,05:00:00,01/14
318,510,1900-01-14 06:00:00,-9.376114113372063,-17.619034928268896,48.75,3600.0,-5.848399686547041,11.621276267739248,27.30927827941426,500.0000000000084,3600.0,0.0,9.552035049586769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/14,06:00:00,01/14
319,511,1900-01-14 07:00:00,-9.11302989848065,-17.3049828591205,48.75,900.0,-5.839784635755641,11.725121158100194,27.144466153806174,500.0000000000084,900.0,1590716.076582533,9.6619610012596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/14,07:00:00,01/14
320,512,1900-01-14 08:00:00,-7.772659477229462,-17.726615092044767,42.875,0.0,-5.834617442168653,12.508688859211764,25.791745750969163,500.0000000000087,0.0,5210864.756651174,10.488564439741584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/14,08:00:00,01/14
321,513,1900-01-14 09:00:00,-5.154938288684445,-17.908880352950167,34.875,0.0,-5.834617442168653,13.320017168519128,24.45665123905002,500.0000000000088,0.0,7653423.700688437,11.346164778835124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/14,09:00:00,01/14
322,514,1900-01-14 10:00:00,-2.534802593923556,-17.13922802058453,30.5,0.0,-5.834617442168653,13.972490087254466,23.4386276000401,500.00000000000887,0.0,9078373.030375874,12.037303261092072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/14,10:00:00,01/14
323,515,1900-01-14 11:00:00,0.7128105016751218,-16.555108144236208,25.25,0.0,-5.843230196850238,14.454249366683667,22.701038094523582,500.00000000000904,0.0,9724548.455731817,12.547979186931263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/14,11:00:00,01/14
324,516,1900-01-14 12:00:00,3.0254630264404976,-16.131471461200736,22.375,0.0,-5.857021954337382,14.907949629504662,22.019628889152106,500.0000000000092,0.0,9961956.590027928,13.029257124560768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/14,12:00:00,01/14
325,517,1900-01-14 13:00:00,3.49071612071853,-16.418269414006932,21.375,0.0,-5.870828552869088,15.434864353052577,21.26105496582576,500.0000000000095,0.0,9447638.540229408,13.589056112465508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/14,13:00:00,01/14
326,518,1900-01-14 14:00:00,4.008630015492775,-16.777954167396384,19.75,0.0,-5.876009375197627,16.064965686449508,20.411639713769148,500.0000000000094,0.0,8132130.528826812,14.25998840317621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/14,14:00:00,01/14
327,519,1900-01-14 15:00:00,4.254264011322933,-16.910478625050395,19.0,0.0,-5.876009375197627,16.623340412066508,19.697282795262847,500.00000000000927,0.0,6023271.275273251,14.855547948482801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/14,15:00:00,01/14
328,520,1900-01-14 16:00:00,2.715176457608728,-17.04079644605853,21.5,0.0,-5.876009375197627,16.832253777557085,19.43690779926709,500.0000000000092,0.0,3019960.839584126,15.078553970071436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/14,16:00:00,01/14
329,521,1900-01-14 17:00:00,-1.7710752678135997,-17.85636206112303,27.375,3600.0,-5.876009375197627,16.158430635615037,20.291805742827012,500.0000000000092,3600.0,0.0,14.359667983592882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/14,17:00:00,01/14
330,522,1900-01-14 18:00:00,-6.091934778735068,-19.082130688493415,33.125,3600.0,-5.876009375197627,15.27061119741956,21.478025172938388,500.0000000000092,3600.0,0.0,13.414042974454908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/14,18:00:00,01/14
331,523,1900-01-14 19:00:00,-7.48484670029098,-19.24305834962564,36.25,3600.0,-5.876009375197627,14.61225913768858,22.40747550563689,500.00000000000927,3600.0,0.0,12.71412468966018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/14,19:00:00,01/14
332,524,1900-01-14 20:00:00,-7.949756688324312,-19.514101884560493,36.375,3600.0,-5.884650282478392,14.072691855580338,23.18646815079911,500.0000000000092,3600.0,0.0,12.140941042853685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/14,20:00:00,01/14
333,525,1900-01-14 21:00:00,-7.974111448388669,-19.48271896701563,36.625,3600.0,-5.889836648019206,13.610591322639362,23.8823826464891,500.0000000000092,3600.0,0.0,11.650801557339408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/14,21:00:00,01/14
334,526,1900-01-14 22:00:00,-9.3078587543842,-19.7488681191862,39.5,3600.0,-5.889836648019206,13.198193356830933,24.533429230734637,500.0000000000092,3600.0,0.0,11.214163344649874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/14,22:00:00,01/14
335,527,1900-01-14 23:00:00,-11.338447466819916,-19.71250872624869,46.0,3600.0,-5.889836648019206,12.769089500817936,25.2321835682674,500.0000000000093,3600.0,0.0,10.760394355182267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/14,23:00:00,01/14
336,528,1900-01-15 00:00:00,-11.740827550696055,-19.973601050563083,46.5,3600.0,-5.889836648019206,12.375117765186666,25.892768713200216,500.0000000000095,3600.0,0.0,10.344274058105562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/15,00:00:00,01/15
337,529,1900-01-15 01:00:00,-12.714950093000253,-20.30710624556821,48.125,3600.0,-5.889836648019206,12.032626749971525,26.48340232831441,500.00000000000966,3600.0,0.0,9.982956041319108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/15,01:00:00,01/15
