,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4810,5674,1900-07-20 10:00:00,27.078986179911535,19.314123999188368,64.625,0.0,-24.77771825419494,27.0510148556968,1.8086005541834167,500.0000000004096,0.0,5472690.708827563,25.190656731433457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/20,10:00:00,07/20
4811,5675,1900-07-20 11:00:00,27.44049384220661,18.97946045419408,62.0,0.0,-24.7905723066587,27.46310314111305,1.7631207131011766,500.0000000004095,0.0,5798915.301179511,25.476537304314007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/20,11:00:00,07/20
4812,5676,1900-07-20 12:00:00,28.376611440651278,18.794637994297776,58.25,0.0,-24.79185730899215,27.66681304365221,1.7420185077302308,500.0000000004095,0.0,4599001.278359498,25.620483620991628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/20,12:00:00,07/20
4813,5677,1900-07-20 13:00:00,29.112304490823718,19.209642570290598,57.25,0.0,-24.7879990982982,28.100812094230974,1.699177055947072,500.0000000004097,0.0,6273437.220206904,25.93069592299927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/20,13:00:00,07/20
4814,5678,1900-07-20 14:00:00,29.210038656757412,19.099460193445417,56.75,0.0,-24.807305145306827,28.521724506615808,1.6548882280690127,500.00000000041007,0.0,5803169.455847166,26.23407136426928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/20,14:00:00,07/20
4815,5679,1900-07-20 15:00:00,29.994779762947626,19.289076940408464,55.375,0.0,-24.80601563907676,28.88454592895931,1.6206399518750865,500.0000000004103,0.0,4460503.097239995,26.497169107086517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/20,15:00:00,07/20
4816,5680,1900-07-20 16:00:00,30.128993806301864,19.178478958067984,55.0,0.0,-24.8047264155592,29.11287453133499,1.599566635300488,500.0000000004106,0.0,2630447.241839706,26.66310079661726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/20,16:00:00,07/20
4817,5681,1900-07-20 17:00:00,29.68764696803,17.99265246839837,52.5,0.0,-24.821480428331117,29.29647920842641,1.5800605997128925,500.00000000041047,0.0,978438.8166248744,26.79651428890289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/20,17:00:00,07/20
4818,5682,1900-07-20 18:00:00,28.908205625469947,18.11908377327804,55.375,0.0,-24.816323040327728,29.379649933161453,1.5732944642919595,500.0000000004104,0.0,375628.9091819897,26.857061897209498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/20,18:00:00,07/20
4819,5683,1900-07-20 19:00:00,27.15313636384483,18.882759259279368,64.875,0.0,-24.80858999622524,29.17468339427309,1.5932936411604297,500.0000000004105,0.0,145812.9476575159,26.70803527804271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/20,19:00:00,07/20
4820,5684,1900-07-20 20:00:00,25.00990598794736,19.10866540242901,75.25,3600.0,-24.821480428331117,28.59006348366616,1.6460407185808101,500.0000000004107,3600.0,0.0,26.283490008803224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/20,20:00:00,07/20
4821,5685,1900-07-20 21:00:00,23.27848153374744,19.14678877293695,84.0,3600.0,-24.822769025116465,28.083741755302825,1.6949754609483825,500.00000000041064,3600.0,0.0,25.918090052417476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5686,1900-07-20 22:00:00,21.333830279919063,18.497116039892575,90.75,3600.0,-24.81889959394476,27.60975495889365,1.7431721696171485,500.00000000041064,3600.0,0.0,25.579940938536478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5687,1900-07-20 23:00:00,19.875919759282148,18.122133975926236,97.375,3600.0,-24.81889959394476,27.1516458742452,1.7905477543728086,500.0000000004108,3600.0,0.0,25.25916016672418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5688,1900-07-21 00:00:00,20.617217770155666,18.846829461834535,97.5,3600.0,-24.812455279027816,26.76550556727028,1.8327811494102328,500.00000000041086,3600.0,0.0,25.120791481480584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5689,1900-07-21 01:00:00,21.34519238761783,19.29618949116787,96.0,3600.0,-24.80858999622524,26.4540006036132,1.867424097142948,500.000000000411,3600.0,0.0,25.203716737622138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
4826,5690,1900-07-21 02:00:00,21.43481197466958,19.33270117477848,96.0,3600.0,-24.815032678457698,26.166864712842067,1.8981166011758412,500.0000000004111,3600.0,0.0,24.888668673156975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/21,02:00:00,07/21
4827,5691,1900-07-21 03:00:00,21.14854519329731,19.36885174532747,98.5,3600.0,-24.812455279027816,25.89638065867904,1.9292281313044783,500.0000000004111,3600.0,0.0,24.591948570197676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/21,03:00:00,07/21
4828,5692,1900-07-21 04:00:00,20.698861015431103,18.71712856174933,97.5,1800.0,-24.80858999622524,25.655922394000044,1.957657169468764,500.000000000411,1800.0,63420.2494118704,24.328186792825075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/21,04:00:00,07/21
4829,5693,1900-07-21 05:00:00,21.285728733794596,19.027519113672223,96.0,0.0,-24.815032678457698,25.91393258282158,1.9268018065558337,500.0000000004108,0.0,392751.80721062334,24.61119233271937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/21,05:00:00,07/21
4830,5694,1900-07-21 06:00:00,23.1591179726426,20.16251102579254,92.25,0.0,-24.80601563907676,26.40824842559005,1.8729806962126492,500.000000000411,0.0,780150.6963018792,25.153534430772385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/21,06:00:00,07/21
4831,5695,1900-07-21 07:00:00,25.443998698382867,20.609592062202328,83.125,0.0,-24.7982898860259,26.932878952939337,1.817425658911702,500.0000000004109,0.0,1648245.3635737868,25.10959994340651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/21,07:00:00,07/21
4832,5696,1900-07-21 08:00:00,27.04034123007817,21.01875013066792,77.125,0.0,-24.8047264155592,27.146387488616877,1.7936029516792609,500.0000000004111,0.0,2258957.861979556,25.2554540461646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/21,08:00:00,07/21
4833,5697,1900-07-21 09:00:00,28.28561624982508,21.277473286858257,72.875,0.0,-24.79571756826047,27.791268127733787,1.7288814423526508,500.0000000004112,0.0,4833484.663786368,25.70948688747776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/21,09:00:00,07/21
4834,5698,1900-07-21 10:00:00,29.504794813005788,21.99824973852168,71.0,0.0,-24.7879990982982,28.359463389822984,1.6737708958798296,500.0000000004114,0.0,5455011.298302894,26.11694294130869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/21,10:00:00,07/21
4835,5699,1900-07-21 11:00:00,30.68534835840945,22.131067849609295,67.25,0.0,-24.807305145306827,28.54043762533299,1.6530640968335693,500.0000000004113,0.0,4318760.702835767,26.247582516616806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/21,11:00:00,07/21
4836,5700,1900-07-21 12:00:00,31.489748718219328,21.600916144343927,62.5,0.0,-24.80601563907676,28.91002462823992,1.6182683834851168,500.00000000041126,0.0,6267253.250671077,26.515688414481108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/21,12:00:00,07/21
4837,5701,1900-07-21 13:00:00,32.13046812786257,21.407783311232933,59.75,0.0,-24.7982898860259,29.27802663584584,1.5854253638224387,500.00000000041143,0.0,5586455.508799974,26.783274560001328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/21,13:00:00,07/21
4838,5702,1900-07-21 14:00:00,32.74497923571878,21.064158207023567,56.5,0.0,-24.81116806605648,29.69389408053009,1.54590651978439,500.0000000004116,0.0,5626259.6902944455,27.08570742445846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/21,14:00:00,07/21
4839,5703,1900-07-21 15:00:00,33.383255112684374,20.182529860599548,51.875,0.0,-24.80601563907676,30.036428364057333,1.5165279210157236,500.00000000041206,0.0,4257351.108177531,27.334739928744384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/21,15:00:00,07/21
4840,5704,1900-07-21 16:00:00,30.557769261589,20.1753874768174,61.875,0.0,-24.7982898860259,30.155625496399608,1.507342917863768,500.00000000041223,0.0,2435873.746490518,27.421360231485696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/21,16:00:00,07/21
4841,5705,1900-07-21 17:00:00,28.75599562646111,20.430220440281296,69.0,0.0,-24.81761409246216,29.971413272621543,1.5204295304109992,500.0000000004124,0.0,1043649.0053438214,27.28742901717289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/21,17:00:00,07/21
4842,5706,1900-07-21 18:00:00,28.452908601639095,21.83451831905505,77.125,0.0,-24.816323040327728,29.909009800310255,1.526084487263458,500.0000000004124,0.0,516771.099833283,27.242091487425878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/21,18:00:00,07/21
4843,5707,1900-07-21 19:00:00,26.92348304072508,22.00077086830989,85.125,0.0,-24.815032678457698,29.4953316495101,1.5631248324614542,500.0000000004124,0.0,83144.80858810148,26.941231701109537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/21,19:00:00,07/21
4844,5708,1900-07-21 20:00:00,25.85519426537804,21.241468033906862,87.0,3600.0,-24.81889959394476,28.983129863004336,1.60936951596752,500.0000000004124,3600.0,0.0,26.568692144539657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/21,20:00:00,07/21
4845,5709,1900-07-21 21:00:00,25.73551807394328,21.0440999559126,87.0,3600.0,-24.81889959394476,28.59192694625147,1.646249338326178,500.0000000004126,3600.0,0.0,26.2848038554969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/21,21:00:00,07/21
4846,5710,1900-07-21 22:00:00,25.42693074991523,20.758656972047046,87.0,3600.0,-24.812455279027816,28.223019888074298,1.68299898649492,500.0000000004127,3600.0,0.0,26.018321838865056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/21,22:00:00,07/21
4847,5711,1900-07-21 23:00:00,24.5794090702306,20.22262962106219,88.875,3600.0,-24.815032678457698,27.85938307444373,1.7185791660153664,500.0000000004128,3600.0,0.0,25.757391512930568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/21,23:00:00,07/21
4848,5712,1900-07-22 00:00:00,24.23043031338895,20.02350864605045,90.0,3600.0,-24.812455279027816,27.527136035839607,1.7527079529709584,500.0000000004131,3600.0,0.0,25.521471638507762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/22,00:00:00,07/22
