Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  22:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,13.104336216372254,21.100696795341656,500.00000000001048,3600.0,0.0,11.021288032110068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,12.990777932044985,21.257985962755549,500.0000000000105,3600.0,0.0,10.900480914276989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-7.7,-7.700004498220835,99.99995981719518,3600.0,-7.700004498220835,12.8795271200988,21.41335440333083,500.00000000001077,3600.0,0.0,10.782161863751208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,16.457410801645513,20.038153434707554,500.0000000000138,3600.0,0.0,14.681918516413225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,16.35966467735718,20.161440332370974,500.00000000001406,3600.0,0.0,14.577624309327029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,16.1939595568846,20.375534522351935,500.000000000014,3600.0,0.0,14.40093891399003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,16.019482824219037,20.60378654898819,500.0000000000139,3600.0,0.0,14.214974422086746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,15.848240171288126,20.830593828056814,500.0000000000141,3600.0,0.0,14.03252969392731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,15.681001893645729,21.05480544078508,500.0000000000142,3600.0,0.0,13.854422002853023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-5.8,-5.800004503419857,99.99996992694592,2700.0,-5.80000359168453,15.518024395718824,21.275913207384023,500.0000000000142,2700.0,0.0,13.680920124594622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,15.359691673450616,21.493217429482948,500.00000000001429,0.0,0.0,13.512428184787732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,15.20588189524582,21.70670120755541,500.00000000001446,0.0,0.0,13.348811727412129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,15.056520854866119,21.91628975342923,500.00000000001458,0.0,0.0,13.18998717280338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,14.911471801080902,22.122002977830804,500.0000000000149,0.0,0.0,13.035804614499022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,14.770544981572329,22.32394654981148,500.0000000000149,0.0,0.0,12.886058084085754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,14.63356103748784,22.522224462048606,500.00000000001497,0.0,0.0,12.740553002190115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,14.50035770431315,22.716926015204874,500.00000000001526,0.0,0.0,12.599113209585927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,14.37067592242451,22.90829565384261,500.0000000000153,0.0,0.0,12.461460123406188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-5.8,-5.800004503419857,99.99996992694592,0.0,-5.80000359168453,14.244315332112189,23.09650469241498,500.00000000001537,0.0,0.0,12.32737782118091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-5.8,-5.800004503419857,99.99996992694592,1800.0,-5.80000359168453,14.121263319497646,23.281454429420376,500.00000000001537,1800.0,0.0,12.196849850437829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,14.001141493115258,23.4636029738112,500.0000000000153,3600.0,0.0,12.06947194229852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,13.883856656504858,23.642992823164833,500.0000000000153,3600.0,0.0,11.945142690315759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,13.76919509107132,23.819858570574558,500.00000000001526,3600.0,0.0,11.823633129521234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,13.657079153523942,23.994232739034744,500.0000000000153,3600.0,0.0,11.70485870150669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,13.54738412541416,24.166227878773065,500.0000000000152,3600.0,0.0,11.588685154790208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,13.439995301008184,24.33594690149493,500.0000000000151,3600.0,0.0,11.47498900020359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-5.8,-5.800004503419857,99.99996992694592,3600.0,-5.80000359168453,13.33480600041181,24.503486492432875,500.0000000000152,3600.0,0.0,11.363655414422074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  01:00:00,23.781000000000007,-1.5745550063223429,18.209942092904876,3600.0,-1.5731637356714439,22.765344868170879,19.362810161267306,500.00000000001298,3600.0,0.0,21.603019398087718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  02:00:00,23.154,-1.577490872976173,18.906133563155028,3600.0,-1.5731637356714439,22.48875122939376,19.690492549519964,500.0000000000131,3600.0,0.0,21.307322546681719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  03:00:00,22.708500000000006,-1.579563315261951,19.41945645185195,3600.0,-1.5731637356714439,22.25383074839636,19.97383264919985,500.000000000013,3600.0,0.0,21.05630834240955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  04:00:00,22.312500000000005,-1.5814107726858314,19.889306379268576,3600.0,-1.5731637356714439,22.04150602416336,20.23387725283879,500.0000000000131,3600.0,0.0,20.829541199292714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  05:00:00,21.999000000000004,-1.5828638719586117,20.27010210030841,2700.0,-1.5731637356714439,21.861327326965168,20.457486730917564,500.00000000001315,2700.0,40031.48157104618,20.637183324302315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  06:00:00,22.065,-1.5825608378475214,20.189191764806386,0.0,-1.5731637356714439,22.276640921626347,19.948765624433599,500.00000000001315,0.0,350741.4205259455,21.08074500509364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,22.741500000000003,-1.5794127464758508,19.383026682653804,0.0,-1.5731637356714439,23.110766114105375,18.963078477116637,500.0000000000132,0.0,782083.7725205382,21.972545330196178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
