,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5034,5226,1900-07-29 18:00:00,21.5125,12.0125,54.75,0.0,0.467421072157256,27.665831258999987,17.046458251751147,500.0000000004086,0.0,368530.9060921846,26.450153043523517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,18:00:00,07/29
5035,5227,1900-07-29 19:00:00,20.4125,12.8875,62.0,900.0,0.4648729201261184,27.367515933997844,17.34401335246662,500.00000000040853,900.0,132768.75512076696,26.257016057170297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,19:00:00,07/29
5036,5228,1900-07-29 20:00:00,17.5625,13.3,76.25,3600.0,0.4641933910381007,26.74627611053162,17.98744771705553,500.0000000004087,3600.0,0.0,25.87346290968158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,20:00:00,07/29
5037,5229,1900-07-29 21:00:00,15.787500000000001,13.3,84.875,3600.0,0.4630040612412048,26.19485109080405,18.579835953414968,500.0000000004087,3600.0,0.0,25.35503191644585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,21:00:00,07/29
5038,5230,1900-07-29 22:00:00,16.2875,12.9875,81.0,3600.0,0.4611349727895455,25.731066507117813,19.094082235720442,500.000000000409,3600.0,0.0,24.858296416206745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,22:00:00,07/29
5039,5231,1900-07-29 23:00:00,14.95,12.425,84.875,3600.0,0.4606251768216874,25.286727455565625,19.60404372395853,500.0000000004087,3600.0,0.0,24.382839120581103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,23:00:00,07/29
5040,5232,1900-07-30 00:00:00,13.525000000000004,11.8875,89.625,3600.0,0.4614748282615699,24.82227585473163,20.155324057770564,500.0000000004087,3600.0,0.0,23.886336901713246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,00:00:00,07/30
5041,5233,1900-07-30 01:00:00,13.3,11.7,90.0,3600.0,0.4636836804956225,24.425151566672383,20.642678572002932,500.0000000004087,3600.0,0.0,23.462225552719698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,01:00:00,07/30
5042,5234,1900-07-30 02:00:00,13.9875,12.0125,88.125,3600.0,0.4647030757274559,24.136371983801812,21.004406018267098,500.0000000004088,3600.0,0.0,23.15401311710341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,02:00:00,07/30
5043,5235,1900-07-30 03:00:00,14.4,11.8875,85.125,3600.0,0.4647030757274559,23.917220093869116,21.28269232291912,500.00000000040905,3600.0,0.0,22.92021240279891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,03:00:00,07/30
5044,5236,1900-07-30 04:00:00,14.4,12.0125,85.875,2700.0,0.4681004201923911,23.702018402745175,21.56528342019018,500.0000000004094,2700.0,12943.168503906782,22.69086931010244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,04:00:00,07/30
5045,5237,1900-07-30 05:00:00,14.4,12.2,87.0,0.0,0.4735347638891146,23.492402139318337,21.84806275664811,500.0000000004095,0.0,138177.2542299769,22.4676751030071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,05:00:00,07/30
5046,5238,1900-07-30 06:00:00,14.775,12.8875,88.875,0.0,0.4772698235748022,23.344114625741327,22.05016446043281,500.0000000004096,0.0,461551.086297276,22.30983593811565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,06:00:00,07/30
5047,5239,1900-07-30 07:00:00,15.687500000000002,13.675,88.125,0.0,0.4833795858198339,23.41956248152223,21.959863230907,500.0000000004096,0.0,1152877.7854334728,22.390470714037026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,07:00:00,07/30
5048,5240,1900-07-30 08:00:00,16.7875,13.9,83.25,0.0,0.4889783553142314,23.74104037044282,21.547441690010466,500.0000000004096,0.0,2046039.3931925008,22.733327607170708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,08:00:00,07/30
5049,5241,1900-07-30 09:00:00,17.2,13.9,81.0,0.0,0.4922009264790936,23.9623720490706,21.267139243099148,500.0000000004096,0.0,2351215.8586617317,22.969473445325256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,09:00:00,07/30
5050,5242,1900-07-30 10:00:00,17.575,13.9,79.125,0.0,0.4940663202260903,24.11120397210817,21.081080901725763,500.0000000004096,0.0,2667609.024930573,23.12833037064183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,10:00:00,07/30
5051,5243,1900-07-30 11:00:00,19.175,14.2125,73.0,0.0,0.4928792733951614,24.54251687768686,20.541750453530607,500.0000000004096,0.0,3303135.6340157907,23.588692049519956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,11:00:00,07/30
5052,5244,1900-07-30 12:00:00,20.6875,14.0875,65.625,0.0,0.4927097047934386,24.9002673626084,20.10684137633782,500.0000000004097,0.0,3348177.76641246,23.97086162369584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,12:00:00,07/30
5053,5245,1900-07-30 13:00:00,21.475,14.2125,63.0,0.0,0.4889782768900906,25.249166294345248,19.688028124364607,500.0000000004103,0.0,3804911.9957499127,24.343714769249296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,13:00:00,07/30
5054,5246,1900-07-30 14:00:00,21.7,14.0875,61.75,0.0,0.48304030273674,25.66899317402131,19.19484373914864,500.0000000004105,0.0,4023042.521618474,24.79264674461232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,14:00:00,07/30
5055,5247,1900-07-30 15:00:00,22.0125,13.9,59.75,0.0,0.4767604628097593,25.9369055268202,18.88361526236548,500.00000000041086,0.0,3014276.79779311,25.07922381135288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,15:00:00,07/30
5056,5248,1900-07-30 16:00:00,22.575,13.9,57.75,0.0,0.4674207735962581,26.19798376228425,18.581875995299846,500.0000000004108,0.0,2369860.2947218623,25.35853112283439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,16:00:00,07/30
5057,5249,1900-07-30 17:00:00,22.8,13.9,57.0,0.0,0.4590955862531395,26.50239208949894,18.240128391473668,500.0000000004109,0.0,1034110.7799188776,25.684456873115096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,17:00:00,07/30
5058,5250,1900-07-30 18:00:00,21.425000000000008,14.2125,63.875,0.0,0.4539962958386669,26.61626119721482,18.111231422903888,500.000000000411,0.0,404552.2825102647,25.806347248534347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,18:00:00,07/30
5059,5251,1900-07-30 19:00:00,19.5375,14.775,74.25,900.0,0.4524662013346447,26.37777034873934,18.366125825594334,500.0000000004109,900.0,138671.51225784712,25.55066289128157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,19:00:00,07/30
5060,5252,1900-07-30 20:00:00,18.9,15.0,78.0,3600.0,0.4550163026243582,25.88753802594203,18.90952774246482,500.0000000004108,3600.0,0.0,25.02559616403392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,20:00:00,07/30
5061,5253,1900-07-30 21:00:00,18.525000000000006,14.625,78.0,3600.0,0.4548463315648512,25.49531458889668,19.354148284267023,500.0000000004108,3600.0,0.0,24.60575991965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,21:00:00,07/30
5062,5254,1900-07-30 22:00:00,17.3,14.4,83.0,3600.0,0.453826330724917,25.10864115572345,19.802983281911335,500.00000000041086,3600.0,0.0,24.192138723656814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,22:00:00,07/30
5063,5255,1900-07-30 23:00:00,16.7,14.4,86.0,3600.0,0.453826330724917,24.74411656953378,20.238143941149424,500.0000000004108,3600.0,0.0,23.80252420717273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,23:00:00,07/30
5064,5256,1900-07-31 00:00:00,16.325,15.15,92.875,3600.0,0.4546763445672371,24.42032920979536,20.635111087412476,500.000000000411,3600.0,0.0,23.456723364724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,00:00:00,07/31
5065,5257,1900-07-31 01:00:00,16.475,15.6,94.5,3600.0,0.4551863408102372,24.122875899181917,21.007017888825047,500.0000000004109,3600.0,0.0,23.139235622863875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,01:00:00,07/31
5066,5258,1900-07-31 02:00:00,16.7,15.6,93.0,3600.0,0.4551863408102372,23.88169761687172,21.31351559795298,500.0000000004109,3600.0,0.0,22.881942508061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,02:00:00,07/31
