,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
130,322,1900-01-06 10:00:00,-21.425000000000008,-29.3125,48.875,0.0,-4.521005672659646,7.290181816727555,40.95041081517319,500.0000000000304,0.0,8641830.309548236,5.144016280796501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,10:00:00,01/06
131,323,1900-01-06 11:00:00,-19.1625,-27.8375,46.375,0.0,-4.537453826116273,7.807892253842784,39.47119317747594,500.0000000000304,0.0,10127283.803263837,5.674873745527824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,11:00:00,01/06
132,324,1900-01-06 12:00:00,-17.3,-26.512500000000003,44.75,0.0,-4.555567208611409,8.204642903072125,38.35961396785922,500.0000000000308,0.0,10338573.600066897,6.082274891428996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,12:00:00,01/06
133,325,1900-01-06 13:00:00,-15.6375,-25.0375,44.625,0.0,-4.56875776296449,8.605943454141963,37.28757445473442,500.00000000003087,0.0,8765962.740228157,6.495713354763115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,13:00:00,01/06
134,326,1900-01-06 14:00:00,-13.9375,-23.4,45.0,0.0,-4.581961815437137,8.940430501780344,36.41106828056047,500.0000000000311,0.0,5820026.831739385,6.840762557061902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,14:00:00,01/06
135,327,1900-01-06 15:00:00,-13.3,-21.737500000000008,49.375,0.0,-4.586916282416879,8.884254432767158,36.534271186498664,500.0000000000311,0.0,2127216.8722256618,6.78218584591356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,15:00:00,01/06
136,328,1900-01-06 16:00:00,-13.675,-21.1,53.875,1800.0,-4.586916282416879,8.542600623062947,37.38981391514097,500.0000000000309,1800.0,198818.14285437288,6.428705826486812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,16:00:00,01/06
137,329,1900-01-06 17:00:00,-14.5875,-20.7875,60.0,3600.0,-4.586916282416879,8.22066703009596,38.21505480637048,500.0000000000311,3600.0,0.0,6.096126830827451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,17:00:00,01/06
138,330,1900-01-06 18:00:00,-13.9375,-19.85,61.125,3600.0,-4.595179350087225,7.995402528051265,38.77736675850241,500.0000000000311,3600.0,0.0,5.863018468439511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,18:00:00,01/06
139,331,1900-01-06 19:00:00,-14.3625,-20.15,61.875,3600.0,-4.591873691595376,7.81068576778219,39.2797805016491,500.0000000000311,3600.0,0.0,5.67294861321458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,19:00:00,01/06
140,332,1900-01-06 20:00:00,-17.75,-21.2875,75.5,3600.0,-4.578659548819742,7.501041662840999,40.165201052148184,500.0000000000312,3600.0,0.0,5.355459412153414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,20:00:00,01/06
141,333,1900-01-06 21:00:00,-20.15,-23.3875,75.5,3600.0,-4.573707215947299,7.165552071749645,41.11438745750813,500.00000000003126,3600.0,0.0,5.011205173648434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,21:00:00,01/06
142,334,1900-01-06 22:00:00,-21.2875,-25.4625,68.5,3600.0,-4.56545884002928,6.910444926403839,41.870007750588016,500.00000000003143,3600.0,0.0,4.750317399198467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,22:00:00,01/06
143,335,1900-01-06 23:00:00,-21.7,-25.7875,69.5,3600.0,-4.560511524206461,6.664421005048319,42.60170764696143,500.0000000000316,3600.0,0.0,4.498796583001587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/06,23:00:00,01/06
144,336,1900-01-07 00:00:00,-21.7,-25.6,71.0,3600.0,-4.560511524206461,6.465573996172734,43.18908568953936,500.0000000000316,3600.0,0.0,4.295401966572424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,00:00:00,01/07
145,337,1900-01-07 01:00:00,-21.7,-27.2875,61.0,3600.0,-4.56875776296449,6.261761974208914,43.769816221257855,500.0000000000317,3600.0,0.0,4.08637226185154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,01:00:00,01/07
146,338,1900-01-07 02:00:00,-22.0125,-26.925000000000008,65.0,3600.0,-4.573707215947299,6.033499930308734,44.44709402827329,500.00000000003166,3600.0,0.0,3.8529684896334104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,02:00:00,01/07
147,339,1900-01-07 03:00:00,-21.5125,-25.4125,71.0,3600.0,-4.573707215947299,5.8338593954538815,45.0652303208844,500.00000000003166,3600.0,0.0,3.649504126711253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,03:00:00,01/07
148,340,1900-01-07 04:00:00,-21.475,-25.6875,68.5,3600.0,-4.581961815437137,5.662329786668399,45.572324423055775,500.0000000000316,3600.0,0.0,3.4740623474928083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,04:00:00,01/07
149,341,1900-01-07 05:00:00,-21.325,-25.4125,69.5,3600.0,-4.595179350087225,5.49167683303261,46.06334924584337,500.0000000000321,3600.0,0.0,3.299165302199561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,05:00:00,01/07
150,342,1900-01-07 06:00:00,-20.7875,-25.0,69.125,3600.0,-4.600138916384276,5.3628254830554924,46.458042505689974,500.0000000000324,3600.0,0.0,3.167734696787394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,06:00:00,01/07
151,343,1900-01-07 07:00:00,-20.225,-25.0,66.125,3600.0,-4.608410598013054,5.261936449139669,46.752231613489144,500.00000000003257,3600.0,0.0,3.064438363961408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,07:00:00,01/07
152,344,1900-01-07 08:00:00,-21.0625,-25.6875,66.25,900.0,-4.613375345619829,5.244308677998654,46.79076459382679,500.0000000000324,900.0,1020730.792910591,3.046053954637332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,08:00:00,01/07
153,345,1900-01-07 09:00:00,-20.6375,-24.725,69.5,0.0,-4.605101490704167,5.873273563606645,44.82571665020277,500.0000000000325,0.0,4666980.714305738,3.686605743611496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,09:00:00,01/07
154,346,1900-01-07 10:00:00,-18.9375,-23.525,67.25,0.0,-4.600138916384276,6.145763818082408,44.00429176763739,500.0000000000326,0.0,3984308.175083597,3.964896707156736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,10:00:00,01/07
155,347,1900-01-07 11:00:00,-17.6125,-22.9875,63.125,0.0,-4.600138916384276,6.577782588037891,42.71321534435015,500.0000000000328,0.0,6323883.007762224,4.406405914166379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,11:00:00,01/07
156,348,1900-01-07 12:00:00,-17.575,-23.4875,60.125,0.0,-4.600138916384276,6.792605308519191,42.08529320431862,500.0000000000332,0.0,5125746.951384399,4.626315161928318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,12:00:00,01/07
157,349,1900-01-07 13:00:00,-18.1125,-23.525,62.75,0.0,-4.608410598013054,6.975499545831722,41.530689085257,500.0000000000331,0.0,4445838.241700803,4.813017493196607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,13:00:00,01/07
158,350,1900-01-07 14:00:00,-19.3625,-24.3625,65.0,0.0,-4.605101490704167,6.942542151234334,41.63660241065855,500.0000000000331,0.0,2422364.790452446,4.779529873747187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,14:00:00,01/07
159,351,1900-01-07 15:00:00,-20.6875,-25.375,66.875,0.0,-4.591873691595376,6.6174333959646585,42.62669548238034,500.000000000033,0.0,567587.1859580723,4.447762673156613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,15:00:00,01/07
160,352,1900-01-07 16:00:00,-21.475,-25.9125,67.375,1800.0,-4.586916282416879,6.285195971432364,43.63200999323374,500.0000000000329,1800.0,67264.71062023162,4.108551385065593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,16:00:00,01/07
161,353,1900-01-07 17:00:00,-22.0125,-26.1,69.5,3600.0,-4.586916282416879,5.982678453229781,44.55378133898476,500.00000000003297,3600.0,0.0,3.7998505890706977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,17:00:00,01/07
162,354,1900-01-07 18:00:00,-22.8875,-26.7875,71.0,3600.0,-4.578659548819742,5.678866262089517,45.5335161252947,500.0000000000331,3600.0,0.0,3.4912391426811666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,18:00:00,01/07
163,355,1900-01-07 19:00:00,-23.3,-27.2,71.0,3600.0,-4.573707215947299,5.401536193275954,46.43813611251289,500.0000000000332,3600.0,0.0,3.209796699985828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,19:00:00,01/07
164,356,1900-01-07 20:00:00,-23.3,-27.575,68.5,3600.0,-4.56545884002928,5.161529858182471,47.253320013789626,500.00000000003337,3600.0,0.0,2.967075088805226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,20:00:00,01/07
165,357,1900-01-07 21:00:00,-23.3,-27.8,67.0,3600.0,-4.560511524206461,4.941785963789682,48.0029004147591,500.0000000000336,3600.0,0.0,2.7449291821095843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,21:00:00,01/07
166,358,1900-01-07 22:00:00,-23.9875,-28.8,64.5,3600.0,-4.552271706888764,4.702565497815011,48.84627423367101,500.0000000000336,3600.0,0.0,2.503808097031253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,22:00:00,01/07
167,359,1900-01-07 23:00:00,-24.775,-29.775,63.0,3600.0,-4.547329517315884,4.452657875545864,49.72872000692556,500.0000000000336,3600.0,0.0,2.251951352170173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/07,23:00:00,01/07
168,360,1900-01-08 00:00:00,-25.375,-30.6875,61.125,3600.0,-4.539097941050747,4.23456504862268,50.53035843747991,500.0000000000336,3600.0,0.0,2.032980912685813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,00:00:00,01/08
169,361,1900-01-08 01:00:00,-25.9125,-31.1,61.875,3600.0,-4.534160741088342,4.02563534007731,51.29887595001912,500.0000000000337,3600.0,0.0,1.823225079446652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,01:00:00,01/08
170,362,1900-01-08 02:00:00,-26.1,-31.78750000000001,58.625,3600.0,-4.534160741088342,3.8223964581350898,52.03755049746286,500.0000000000338,3600.0,0.0,1.618949922493462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/08,02:00:00,01/08
