Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 12/21  11:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.533023605602379,25.33640672582663,500.0000000000157,0.0,0.0,12.703443252892536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.393696483016625,25.56573782725013,500.0000000000158,0.0,0.0,12.556171507918707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.258833536124346,25.789940777015099,500.0000000000158,0.0,0.0,12.413676454469954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.128181306568344,26.00924830750158,500.00000000001588,0.0,0.0,12.275685365254388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,14.001490538942552,26.2239053573002,500.0000000000161,0.0,0.0,12.141930454944094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,13.878552383294329,26.434105181441465,500.00000000001617,0.0,0.0,12.012187034694732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-4.5,-4.500000395179964,99.99999831541925,0.0,-4.500000395179964,13.759171281827874,26.64003297151403,500.0000000000162,0.0,0.0,11.886244826489083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.643085655779469,26.842002189581089,500.00000000001628,3600.0,0.0,11.763824278529813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.530049287352642,27.040317552244355,500.0000000000165,3600.0,0.0,11.64466250772984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.419904446966609,27.23514079744991,500.00000000001656,3600.0,0.0,11.528590234707798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.312509198789052,27.426616917386985,500.00000000001656,3600.0,0.0,11.415455115955285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.207713968125022,27.614913478185366,500.0000000000168,3600.0,0.0,11.305096994645697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.105381049994226,27.800184975926283,500.00000000001736,3600.0,0.0,11.19736842936506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-4.5,-4.500000395179964,99.99999831541925,3600.0,-4.500000395179964,13.00538341900428,27.982575045293847,500.0000000000177,3600.0,0.0,11.092133442642936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  01:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.445323774422066,26.541709985291364,500.00000000001838,3600.0,0.0,14.838430154957163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  02:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.35660584160682,26.68885981750462,500.00000000001838,3600.0,0.0,14.74469776544679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  03:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.211948102569616,26.936142860555479,500.00000000001838,3600.0,0.0,14.592031087518857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  04:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,16.051121566385655,27.21410482510099,500.00000000001838,3600.0,0.0,14.42237979345741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  05:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,15.890635526260468,27.494687429284885,500.0000000000186,3600.0,0.0,14.253171472873398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  06:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,15.732945747380655,27.773544292136977,500.0000000000189,3600.0,0.0,14.086993978635629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  07:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,15.579419678546279,28.04808907196823,500.000000000019,3600.0,0.0,13.925283972168965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  08:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.43057418268731,28.317174001819674,500.000000000019,0.0,0.0,13.768580033225776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  09:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.286555891621552,28.580292366461135,500.0000000000191,0.0,0.0,13.61703022590797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  10:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.147352681166219,28.837223774720174,500.000000000019,0.0,0.0,13.47061545895609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  11:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,15.012802365444984,29.088032003482704,500.000000000019,0.0,0.0,13.329158993191533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  12:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.882689145423948,29.332899067110124,500.000000000019,0.0,0.0,13.192428202274219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  13:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.756773822678399,29.572070034498404,500.00000000001895,0.0,0.0,13.060166366958147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  14:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.634841407257794,29.80576225203925,500.0000000000189,0.0,0.0,12.932142673453488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  15:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.51670858867,30.034149899909097,500.0000000000191,0.0,0.0,12.808160028256849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  16:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.402019855193198,30.257758199858367,500.00000000001946,0.0,0.0,12.687841082597707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  17:00:00,-2.5,-2.500004019617845,99.99997763142923,0.0,-2.500002737541575,14.29058418289263,30.476814557826644,500.00000000001946,0.0,0.0,12.570981647969593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  18:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.182202264122495,30.69157490034508,500.00000000001946,3600.0,0.0,12.4573691684882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  19:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,14.076713432033147,30.902233583704939,500.0000000000197,3600.0,0.0,12.346831985477645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  20:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,13.973951036974534,31.10900789682877,500.0000000000197,3600.0,0.0,12.239192457978073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  21:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,13.873761796580345,31.31209987354128,500.0000000000197,3600.0,0.0,12.134287250714183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  22:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,13.776004648428178,31.5116952428232,500.00000000001986,3600.0,0.0,12.03196604461138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  23:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,13.680549780373081,31.70796712275694,500.0000000000199,3600.0,0.0,11.93209056661571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 12/21  24:00:00,-2.5,-2.500004019617845,99.99997763142923,3600.0,-2.500002737541575,13.58727766686882,31.901076249313279,500.00000000002037,3600.0,0.0,11.834533535621106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  01:00:00,25.752,6.054533951266854,28.33008517727981,3600.0,6.055588851532067,22.73735283094223,33.94224972510995,500.00000000000719,3600.0,0.0,21.95291352352544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  02:00:00,25.068,6.052307305461785,29.499003163980423,3600.0,6.055588851532067,22.457078015136628,34.524510883310188,500.00000000000719,3600.0,0.0,21.659814711936727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  03:00:00,24.582,6.050727917158462,30.363346318436414,3600.0,6.055588851532067,22.222873692030605,35.01987968524411,500.00000000000719,3600.0,0.0,21.415124586348378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  04:00:00,24.150000000000003,6.049327795424656,31.15633657947847,3600.0,6.055588851532067,22.01835689405379,35.459019125858329,500.00000000000707,3600.0,0.0,21.201622527301028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  05:00:00,23.808000000000005,6.048217993198168,31.800183469670423,3600.0,6.055588851532067,21.83704910333619,35.8535213587172,500.00000000000719,3600.0,0.0,21.01248484914743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  06:00:00,23.880000000000004,6.048449651640272,31.663285735265914,0.0,6.055588851532067,21.974628258464276,35.5558042285569,500.00000000000719,0.0,288045.8239116103,21.15604819472302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 06/21  07:00:00,24.618000000000003,6.050841374996766,30.302221815729099,0.0,6.055588851532067,22.795825409325418,33.82566423695033,500.00000000000719,0.0,567445.9105568547,22.01418918311166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
