,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4815,5679,1900-07-20 15:00:00,30.32973082150447,19.512377646113023,55.375,0.0,-24.806015639076264,31.66605174219868,1.3819092149956969,500.00000000044577,0.0,4452889.989577312,28.510142611071597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/20,15:00:00,07/20
4816,5680,1900-07-20 16:00:00,30.485436874500937,19.416107670200702,55.0,0.0,-24.804726415558733,31.8087266173978,1.3709507358124204,500.0000000004459,0.0,2625721.7040831707,28.61199930867499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/20,16:00:00,07/20
4817,5681,1900-07-20 17:00:00,30.065457405509896,18.24452609338497,52.5,0.0,-24.821480428330617,31.92550303659169,1.3596489551330233,500.0000000004458,0.0,976607.833971723,28.69505807059489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/20,17:00:00,07/20
4818,5682,1900-07-20 18:00:00,29.307251320166596,18.38511423640913,55.375,0.0,-24.816323040327248,31.960939804372988,1.3576189665949552,500.0000000004458,0.0,374890.4360676313,28.7203141824369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/20,18:00:00,07/20
4819,5683,1900-07-20 19:00:00,27.57327777818816,19.162853535508248,64.875,0.0,-24.8085899962248,31.73210898505105,1.3764229642976145,500.00000000044577,0.0,145514.1768706195,28.55723578865814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/20,19:00:00,07/20
4820,5684,1900-07-20 20:00:00,25.450996207654548,19.40272554890048,75.25,3600.0,-24.821480428330617,31.177729395475215,1.418618850235014,500.0000000004459,3600.0,0.0,28.159942735533896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/20,20:00:00,07/20
4821,5685,1900-07-20 21:00:00,23.740366319195687,19.45471196323578,84.0,3600.0,-24.822769025115967,30.771852564452406,1.4516099068364137,500.000000000446,3600.0,0.0,27.867455635074688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5686,1900-07-20 22:00:00,21.81634812007976,18.818794599999705,90.75,3600.0,-24.81889959394425,30.442396136120585,1.4797613594228447,500.000000000446,3600.0,0.0,27.62916209969704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5687,1900-07-20 23:00:00,20.37890192819777,18.45745542186998,97.375,3600.0,-24.81889959394425,30.145585525958044,1.5051291720850881,500.0000000004461,3600.0,0.0,27.41391416694963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5688,1900-07-21 00:00:00,21.140488385939577,19.19567653902381,97.5,3600.0,-24.812455279027336,29.890161646028503,1.5283362405407075,500.000000000446,3600.0,0.0,27.228415032495263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5689,1900-07-21 01:00:00,21.88856847395634,19.658440215393544,96.0,3600.0,-24.8085899962248,29.67347829068589,1.5480898487963661,500.000000000446,3600.0,0.0,27.070883977183364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
4826,5690,1900-07-21 02:00:00,21.99810352480474,19.70822887486858,96.0,3600.0,-24.815032678457204,29.471375281085244,1.5652049384226336,500.0000000004461,3600.0,0.0,26.92380817281512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/21,02:00:00,07/21
4827,5691,1900-07-21 03:00:00,21.731555236468157,19.757525107441364,98.5,3600.0,-24.812455279027336,29.279034372911298,1.5830736825858205,500.0000000004463,3600.0,0.0,26.783893013608143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,07/21,03:00:00,07/21
4828,5692,1900-07-21 04:00:00,21.301385685750024,19.11881167529528,97.5,1800.0,-24.8085899962248,29.11237952781619,1.5989937932458949,500.0000000004463,1800.0,63237.78451884892,26.66270942762265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,07/21,04:00:00,07/21
4829,5693,1900-07-21 05:00:00,21.90755734153477,19.442071518832343,96.0,0.0,-24.815032678457204,29.42123695327081,1.5698146930961376,500.00000000044656,0.0,391588.4239996388,26.887332066827156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,07/21,05:00:00,07/21
4830,5694,1900-07-21 06:00:00,23.80003307791162,20.58978776263856,92.25,0.0,-24.806015639076264,29.872208533694476,1.5309091240074837,500.0000000004469,0.0,777750.7175267955,27.21540135009553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,07/21,06:00:00,07/21
4831,5695,1900-07-21 07:00:00,26.10377618715671,21.04944372138489,83.125,0.0,-24.79828988602531,30.31453485135354,1.4937059812642888,500.0000000004471,0.0,1642922.0083598115,27.53662849173056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,07/21,07:00:00,07/21
4832,5696,1900-07-21 08:00:00,27.718750392568975,21.471022905661787,77.125,0.0,-24.804726415558733,30.42335606271863,1.4834548827999061,500.00000000044736,0.0,2251348.553238085,27.61548276769297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,07/21,08:00:00,07/21
4833,5697,1900-07-21 09:00:00,28.98241986115535,21.74200902774511,72.875,0.0,-24.79571756825995,30.931284952205747,1.4424130147163496,500.0000000004473,0.0,4816390.528411601,27.982599408616107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,07/21,09:00:00,07/21
4834,5698,1900-07-21 10:00:00,30.21974921616072,22.47488600729163,71.0,0.0,-24.787999098297608,31.3666306280881,1.4081241592623488,500.0000000004474,0.0,5435000.573043492,28.29590733542711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,07/21,10:00:00,07/21
4835,5699,1900-07-21 11:00:00,31.41820354943848,22.619637976961982,67.25,0.0,-24.807305145306287,31.41810647730657,1.4013024878335036,500.0000000004476,0.0,4302546.52384236,28.33270961059005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,07/21,11:00:00,07/21
4836,5700,1900-07-21 12:00:00,32.24024843365709,22.101249287969104,62.5,0.0,-24.806015639076264,31.65760797432404,1.382579987318266,500.00000000044776,0.0,6242760.957362786,28.504089171675012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,07/21,12:00:00,07/21
4837,5701,1900-07-21 13:00:00,32.8983499343386,21.91970451555029,59.75,0.0,-24.79828988602531,31.91956661809359,1.3632609820723285,500.00000000044776,0.0,5564143.674907602,28.69097462609344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,07/21,13:00:00,07/21
4838,5702,1900-07-21 14:00:00,33.52997462172476,21.58748846436088,56.5,0.0,-24.811168066056005,32.23463081630373,1.3374915522406243,500.0000000004477,0.0,5603001.541022011,28.914553109157172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,07/21,14:00:00,07/21
4839,5703,1900-07-21 15:00:00,34.18508958246671,20.71708617378777,51.875,0.0,-24.806015639076264,32.49387177133946,1.3187381745989013,500.0000000004477,0.0,4239512.380327916,29.097797393611696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,07/21,15:00:00,07/21
4840,5704,1900-07-21 16:00:00,31.376162431134063,20.720982923180767,61.875,0.0,-24.79828988602531,32.552033863867294,1.3154348874652513,500.0000000004477,0.0,2425795.44590974,29.138849161369357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,07/21,16:00:00,07/21
4841,5705,1900-07-21 17:00:00,29.590661321539326,20.98666423700011,69.0,0.0,-24.817614092461667,32.31686061463849,1.3304280059198177,500.0000000004478,0.0,1039340.4272529256,28.972717345882028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,07/21,17:00:00,07/21
4842,5706,1900-07-21 18:00:00,29.303554957873892,22.401615889878247,77.125,0.0,-24.816323040327248,32.23854681031975,1.336488243416381,500.0000000004478,0.0,514600.4768937149,28.91733252116301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,07/21,18:00:00,07/21
4843,5707,1900-07-21 19:00:00,27.789812605651463,22.578323911594136,85.125,0.0,-24.815032678457204,31.87127231942882,1.3647572147186529,500.0000000004481,0.0,82792.40836314374,28.65636717833626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,07/21,19:00:00,07/21
4844,5708,1900-07-21 20:00:00,26.73690410245522,21.82927459195832,87.0,3600.0,-24.81889959394425,31.43088229644116,1.39868922010573,500.0000000004483,3600.0,0.0,28.341747074842505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,07/21,20:00:00,07/21
4845,5709,1900-07-21 21:00:00,26.632299868484985,21.64195448560707,87.0,3600.0,-24.81889959394425,31.124575686256847,1.4232542891269755,500.00000000044827,3600.0,0.0,28.121786462381706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,07/21,21:00:00,07/21
4846,5710,1900-07-21 22:00:00,26.33847091690061,21.36635041670396,87.0,3600.0,-24.812455279027336,30.86074871083798,1.445740206153718,500.0000000004483,3600.0,0.0,27.931721306218773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,07/21,22:00:00,07/21
4847,5711,1900-07-21 23:00:00,25.50538886395807,20.839949483547173,88.875,3600.0,-24.815032678457204,30.612219975349866,1.466016859013695,500.0000000004485,3600.0,0.0,27.75213693845948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,07/21,23:00:00,07/21
4848,5712,1900-07-22 00:00:00,25.170525938934617,20.650239063080893,90.0,3600.0,-24.812455279027336,30.38333420743172,1.4857167907617956,500.0000000004486,3600.0,0.0,27.58642197133914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,07/22,00:00:00,07/22
4849,5713,1900-07-22 01:00:00,24.8713549938396,20.372206815309386,90.0,3600.0,-24.815032678457204,30.172326812874317,1.5033936784780033,500.0000000004487,3600.0,0.0,27.433358732311962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,07/22,01:00:00,07/22
