,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4810,5674,1900-07-20 10:00:00,26.062500000000004,18.9,64.625,0.0,-24.77771825419494,27.18617405190141,1.7943134191872667,500.0000000004364,0.0,5500751.0329562165,25.28371914880071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,10:00:00,07/20
4811,5675,1900-07-20 11:00:00,26.325000000000003,18.525000000000006,62.0,0.0,-24.7905723066587,27.587223636919727,1.7503667811844408,500.0000000004364,0.0,5831895.02893384,25.56409718854296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,11:00:00,07/20
4812,5676,1900-07-20 12:00:00,27.1625,18.3,58.25,0.0,-24.791857308992128,27.77919494983182,1.7306219064345345,500.00000000043616,0.0,4627338.93288825,25.700378326657443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,12:00:00,07/20
4813,5677,1900-07-20 13:00:00,27.8,18.675,57.25,0.0,-24.7879990982982,28.20144122376181,1.6892507618272352,500.0000000004365,0.0,6316112.696938838,26.003061451363944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,13:00:00,07/20
4814,5678,1900-07-20 14:00:00,27.8,18.525000000000006,56.75,0.0,-24.807305145306813,28.612577438786573,1.6461849033679137,500.0000000004365,0.0,5844998.072920604,26.29985894542352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,14:00:00,07/20
4815,5679,1900-07-20 15:00:00,28.4875,18.675,55.375,0.0,-24.80601563907676,28.96440066209943,1.6131660707154165,500.0000000004367,0.0,4494736.056815905,26.555177105607655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,15:00:00,07/20
4816,5680,1900-07-20 16:00:00,28.525,18.525000000000006,55.0,0.0,-24.8047264155592,29.181160388454384,1.5932678382127636,500.0000000004369,0.0,2651694.478152838,26.712759663246803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,16:00:00,07/20
4817,5681,1900-07-20 17:00:00,27.9875,17.3,52.5,0.0,-24.821480428331117,29.355601819624255,1.5746790214921054,500.00000000043735,0.0,986670.5985681206,26.839527114889105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,17:00:00,07/20
4818,5682,1900-07-20 18:00:00,27.1125,17.3875,55.375,0.0,-24.81632304032772,29.427222722696396,1.5689848267622621,500.0000000004376,0.0,378948.4247404756,26.89167455719152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,18:00:00,07/20
4819,5683,1900-07-20 19:00:00,25.2625,18.1125,64.875,0.0,-24.80858999622524,29.208315731591373,1.5902046115377277,500.00000000043786,0.0,147155.76423257473,26.732495734353726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,19:00:00,07/20
4820,5684,1900-07-20 20:00:00,23.025,18.3,75.25,3600.0,-24.821480428331117,28.607275048842126,1.6444030162353005,500.0000000004383,3600.0,0.0,26.295963509387384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,20:00:00,07/20
4821,5685,1900-07-20 21:00:00,21.2,18.3,84.0,3600.0,-24.82276902511646,28.08476902642242,1.6948779888796408,500.00000000043815,3600.0,0.0,25.91883735747581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,21:00:00,07/20
4822,5686,1900-07-20 22:00:00,19.1625,17.6125,90.75,3600.0,-24.81889959394475,27.59519395550111,1.7446600113503608,500.0000000004384,3600.0,0.0,25.569652200688697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,22:00:00,07/20
4823,5687,1900-07-20 23:00:00,17.6125,17.19999923706055,97.375,3600.0,-24.81889959394475,27.120599456261942,1.79381607217309,500.00000000043866,3600.0,0.0,25.237769857568743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,23:00:00,07/20
4824,5688,1900-07-21 00:00:00,18.2625,17.8875,97.5,3600.0,-24.8124552790278,26.713572459484677,1.8383938020565251,500.00000000043855,3600.0,0.0,25.206145752138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,00:00:00,07/21
4825,5689,1900-07-21 01:00:00,18.9,18.3,96.0,3600.0,-24.80858999622524,26.38004046935449,1.8755915699512768,500.00000000043855,3600.0,0.0,25.12257385172756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,01:00:00,07/21
4826,5690,1900-07-21 02:00:00,18.9,18.3,96.0,3600.0,-24.81503267845768,26.06921591224916,1.9091080559908264,500.0000000004385,3600.0,0.0,24.78154199160273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,02:00:00,07/21
4827,5691,1900-07-21 03:00:00,18.525000000000006,18.29999694824219,98.5,3600.0,-24.8124552790278,25.790529551226168,1.9413618621489208,500.00000000043815,3600.0,0.0,24.47582917719379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,03:00:00,07/21
4828,5692,1900-07-21 04:00:00,17.9875,17.6125,97.5,1800.0,-24.80858999622524,25.55558122258783,1.969347389434052,500.0000000004381,1800.0,64239.81519667963,24.21811674890406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,04:00:00,07/21
4829,5693,1900-07-21 05:00:00,18.4875,17.8875,96.0,0.0,-24.81503267845768,25.792276109258957,1.9407176260647236,500.00000000043815,0.0,397977.63691046555,24.47773356930988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,05:00:00,07/21
4830,5694,1900-07-21 06:00:00,20.275,18.9875,92.25,0.0,-24.80601563907676,26.25594916798078,1.8898910678631011,500.0000000004385,0.0,790932.8908661592,24.98644679599529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,06:00:00,07/21
4831,5695,1900-07-21 07:00:00,22.475,19.4,83.125,0.0,-24.7982898860259,26.77627592549222,1.834229454563226,500.0000000004385,0.0,1672159.41155886,25.122505746795127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,07:00:00,07/21
4832,5696,1900-07-21 08:00:00,23.9875,19.775,77.125,0.0,-24.8047264155592,26.97566947976088,1.811661931355513,500.0000000004385,0.0,2293136.731461138,25.13826127677413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,08:00:00,07/21
4833,5697,1900-07-21 09:00:00,25.15,20.0,72.875,0.0,-24.79571756826047,27.60311151368508,1.7479810860961678,500.00000000043855,0.0,4910273.349174472,25.5759414264334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,09:00:00,07/21
4834,5698,1900-07-21 10:00:00,26.2875,20.6875,71.0,0.0,-24.7879990982982,28.158897625836182,1.6934082226556986,500.00000000043866,0.0,5544888.26918762,25.97237691548608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,10:00:00,07/21
4835,5699,1900-07-21 11:00:00,27.3875,20.7875,67.25,0.0,-24.807305145306813,28.33043927820415,1.673349519952014,500.0000000004387,0.0,4391590.011553753,26.09576821031979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,11:00:00,07/21
4836,5700,1900-07-21 12:00:00,28.1125,20.225,62.5,0.0,-24.80601563907676,28.683298785140288,1.639659333695032,500.0000000004387,0.0,6377279.667921778,26.35114439513589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,12:00:00,07/21
4837,5701,1900-07-21 13:00:00,28.675,20.0,59.75,0.0,-24.7982898860259,29.03608124510284,1.607737847187272,500.0000000004388,0.0,5686678.556798039,26.60733472179347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,13:00:00,07/21
4838,5702,1900-07-21 14:00:00,29.2125,19.625,56.5,0.0,-24.81116806605647,29.436968425740385,1.5689488518702652,500.0000000004389,0.0,5730679.578162263,26.89880555193628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,14:00:00,07/21
4839,5703,1900-07-21 15:00:00,29.775,18.712500000000006,51.875,0.0,-24.80601563907676,29.76571159085202,1.540296154720583,500.0000000004393,0.0,4337484.158643892,27.137980082782853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,15:00:00,07/21
4840,5704,1900-07-21 16:00:00,26.875,18.675,61.875,0.0,-24.7982898860259,29.872441889560974,1.5320444860284101,500.0000000004393,0.0,2481165.7625725,27.21564215270862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,16:00:00,07/21
4841,5705,1900-07-21 17:00:00,25.0,18.9,69.0,0.0,-24.81761409246216,29.677751930025416,1.546312663838358,500.0000000004393,0.0,1062997.073562578,27.073925375989162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,17:00:00,07/21
4842,5706,1900-07-21 18:00:00,24.625,20.275,77.125,0.0,-24.81632304032772,29.602711111307094,1.5532057928774736,500.0000000004394,0.0,526515.187398179,27.019350288876375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,18:00:00,07/21
4843,5707,1900-07-21 19:00:00,23.025,20.4125,85.125,0.0,-24.81503267845768,29.172496714968428,1.5925201592119753,500.0000000004396,0.0,84726.52138047422,26.706411478691184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,19:00:00,07/21
4844,5708,1900-07-21 20:00:00,21.8875,19.625,87.0,3600.0,-24.81889959394475,28.63597742925505,1.6420603717747388,500.0000000004395,3600.0,0.0,26.316734845828563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,20:00:00,07/21
4845,5709,1900-07-21 21:00:00,21.7,19.4,87.0,3600.0,-24.81889959394475,28.23010903334085,1.681222270685741,500.00000000043946,3600.0,0.0,26.023372116696212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,21:00:00,07/21
4846,5710,1900-07-21 22:00:00,21.325,19.0875,87.0,3600.0,-24.8124552790278,27.842105694905964,1.7207712533732205,500.0000000004395,3600.0,0.0,25.74511777624525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,22:00:00,07/21
4847,5711,1900-07-21 23:00:00,20.4125,18.525000000000006,88.875,3600.0,-24.81503267845768,27.454018528160162,1.7597719481983087,500.0000000004397,3600.0,0.0,25.469984688975423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,23:00:00,07/21
4848,5712,1900-07-22 00:00:00,20.0,18.3,90.0,3600.0,-24.8124552790278,27.09764245158746,1.7973685653995743,500.0000000004396,3600.0,0.0,25.22186260557381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,00:00:00,07/22
4849,5713,1900-07-22 01:00:00,19.625,17.9875,90.0,3600.0,-24.81503267845768,26.76437516239286,1.8324243505337316,500.0000000004396,3600.0,0.0,25.120075527806947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,01:00:00,07/22
4850,5714,1900-07-22 02:00:00,19.0875,17.8,91.875,3600.0,-24.81889959394475,26.461190568145906,1.864711387765758,500.0000000004397,3600.0,0.0,25.21155486675216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/22,02:00:00,07/22
