,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5026,5218,1900-07-29 10:00:00,20.15,12.8,62.875,0.0,0.5086425338307878,22.426009390433126,23.36723700514773,500.00000000041814,0.0,6020442.791024614,21.33431040683308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,10:00:00,07/29
5027,5219,1900-07-29 11:00:00,21.6,12.8,57.25,0.0,0.50389818396478,23.160356628422043,22.34072303793772,500.0000000004182,0.0,6788172.387486422,22.11528894836596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,11:00:00,07/29
5028,5220,1900-07-29 12:00:00,22.2,12.425,53.75,0.0,0.5005086565401802,23.68707040406327,21.635905875052615,500.0000000004184,0.0,7111660.444798573,22.6762705423182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,12:00:00,07/29
5029,5221,1900-07-29 13:00:00,22.575,12.575,53.0,0.0,0.4974573204647327,24.151753082133652,21.03550767421041,500.0000000004187,0.0,6634349.399794485,23.17174442406251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,13:00:00,07/29
5030,5222,1900-07-29 14:00:00,23.1125,11.425,48.0,0.0,0.4908439961921357,24.66494587341745,20.389106535183878,500.000000000419,0.0,5867957.519711623,23.719378242511223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,14:00:00,07/29
5031,5223,1900-07-29 15:00:00,23.9875,10.6,43.125,0.0,0.4835493260935857,25.153579662519977,19.792806700745935,500.0000000004192,0.0,4501088.5030263625,24.241305359291452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,15:00:00,07/29
5032,5224,1900-07-29 16:00:00,23.7125,11.599999999999998,47.0,0.0,0.4759115975767017,25.518563896615568,19.356678680911788,500.0000000004193,0.0,2759763.5105534615,24.63140022961204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,16:00:00,07/29
5033,5225,1900-07-29 17:00:00,22.6125,11.8875,50.625,0.0,0.4694591848853608,25.691288833324677,19.15020713404023,500.0000000004191,0.0,964995.1175456626,24.816006458490417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,17:00:00,07/29
5034,5226,1900-07-29 18:00:00,21.5125,12.0125,54.75,0.0,0.467421072155772,25.632785390903965,19.214015119976786,500.00000000041894,0.0,368530.9060921846,24.7533187692382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,18:00:00,07/29
5035,5227,1900-07-29 19:00:00,20.4125,12.8875,62.0,900.0,0.4648729201250483,25.167261023329324,19.7511200372342,500.000000000419,900.0,132768.75512076696,24.255266371078932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,19:00:00,07/29
5036,5228,1900-07-29 20:00:00,17.5625,13.3,76.25,3600.0,0.4641933910370842,24.190055575518308,20.93977472010146,500.0000000004192,3600.0,0.0,23.211377472983905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,20:00:00,07/29
5037,5229,1900-07-29 21:00:00,15.787500000000001,13.3,84.875,3600.0,0.4630040612402023,23.18752774324384,22.23959889687386,500.0000000004192,3600.0,0.0,22.1425367109866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,21:00:00,07/29
5038,5230,1900-07-29 22:00:00,16.2875,12.9875,81.0,3600.0,0.4611349727886394,22.40544778882952,23.315001208568933,500.0000000004196,3600.0,0.0,21.310328710380663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,22:00:00,07/29
5039,5231,1900-07-29 23:00:00,14.95,12.425,84.875,3600.0,0.460625176820409,21.75061734424951,24.263750363649883,500.0000000004196,3600.0,0.0,20.61478811594754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/29,23:00:00,07/29
5040,5232,1900-07-30 00:00:00,13.525000000000004,11.8875,89.625,3600.0,0.4614748282608003,21.10547269256879,25.243113492476184,500.0000000004197,3600.0,0.0,19.930701258573656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,00:00:00,07/30
5041,5233,1900-07-30 01:00:00,13.3,11.7,90.0,3600.0,0.4636836804944951,20.61502985381579,26.01987642711602,500.0000000004196,3600.0,0.0,19.411496279238733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,01:00:00,07/30
5042,5234,1900-07-30 02:00:00,13.9875,12.0125,88.125,3600.0,0.4647030757262242,20.26961919910971,26.5822277322282,500.0000000004197,3600.0,0.0,19.04622817647331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,02:00:00,07/30
5043,5235,1900-07-30 03:00:00,14.4,11.8875,85.125,3600.0,0.4647030757262242,20.023678359849452,26.98973848134649,500.00000000041973,3600.0,0.0,18.78633381173622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,03:00:00,07/30
5044,5236,1900-07-30 04:00:00,14.4,12.0125,85.875,2700.0,0.4681004201911958,19.82255226707102,27.33492747393521,500.0000000004196,2700.0,12943.168503906782,18.574108377819773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,04:00:00,07/30
5045,5237,1900-07-30 05:00:00,14.4,12.2,87.0,0.0,0.4735347638884695,19.62189233322605,27.688631744652415,500.0000000004201,0.0,138177.2542299769,18.36261806210347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,05:00:00,07/30
5046,5238,1900-07-30 06:00:00,14.775,12.8875,88.875,0.0,0.4772698235744216,19.479609012337868,27.94182343210364,500.0000000004202,0.0,461551.086297276,18.21271752540992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,06:00:00,07/30
5047,5239,1900-07-30 07:00:00,15.687500000000002,13.675,88.125,0.0,0.4833795858197347,19.58212496724519,27.77700595114393,500.0000000004202,0.0,1152877.7854334728,18.321181508249577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,07:00:00,07/30
5048,5240,1900-07-30 08:00:00,16.7875,13.9,83.25,0.0,0.488978355314115,20.04202282995739,27.00764886450503,500.0000000004203,0.0,2046039.3931925008,18.80698038885965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,08:00:00,07/30
5049,5241,1900-07-30 09:00:00,17.2,13.9,81.0,0.0,0.4922009264786705,20.459325584102356,26.324664503434427,500.0000000004207,0.0,2351215.8586617317,19.24817993788004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,09:00:00,07/30
5050,5242,1900-07-30 10:00:00,17.575,13.9,79.125,0.0,0.4940663202256463,20.635689777664183,26.04382815609756,500.00000000042087,0.0,2667609.024930573,19.43484760172871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,10:00:00,07/30
5051,5243,1900-07-30 11:00:00,19.175,14.2125,73.0,0.0,0.4928792733944794,21.17299653002884,25.19610184077109,500.000000000421,0.0,3303135.6340157907,20.00374995331853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,11:00:00,07/30
5052,5244,1900-07-30 12:00:00,20.6875,14.0875,65.625,0.0,0.4927097047928775,21.8361815859528,24.193281266544236,500.0000000004211,0.0,3348177.76641246,20.707068755396737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,12:00:00,07/30
5053,5245,1900-07-30 13:00:00,21.475,14.2125,63.0,0.0,0.4889782768895748,22.49093477191094,23.240919719676977,500.000000000421,0.0,3804911.9957499127,21.402430041782488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,13:00:00,07/30
5054,5246,1900-07-30 14:00:00,21.7,14.0875,61.75,0.0,0.4830403027365798,23.1494760961668,22.32166105060989,500.0000000004211,0.0,4023042.521618474,22.102822633216064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,14:00:00,07/30
5055,5247,1900-07-30 15:00:00,22.0125,13.9,59.75,0.0,0.4767604628093612,23.61856680333872,21.687880197437345,500.0000000004214,0.0,3014276.79779311,22.602273688827903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,15:00:00,07/30
5056,5248,1900-07-30 16:00:00,22.575,13.9,57.75,0.0,0.4674207735949414,23.98576040383448,21.199633048519885,500.0000000004215,0.0,2369860.2947218623,22.99343797381817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,16:00:00,07/30
5057,5249,1900-07-30 17:00:00,22.8,13.9,57.0,0.0,0.459095586252458,24.35586586034177,20.721672841917854,500.00000000042166,0.0,1034110.7799188776,23.388073903914908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,17:00:00,07/30
5058,5250,1900-07-30 18:00:00,21.425000000000008,14.2125,63.875,0.0,0.4539962958385341,24.508681545388864,20.52493676138469,500.0000000004219,0.0,404552.2825102647,23.55103415980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,18:00:00,07/30
5059,5251,1900-07-30 19:00:00,19.5375,14.775,74.25,900.0,0.4524662013341032,24.162488928152825,20.954272208362973,500.0000000004223,900.0,138671.51225784712,23.181432706408692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,19:00:00,07/30
5060,5252,1900-07-30 20:00:00,18.9,15.0,78.0,3600.0,0.455016302624036,23.35140678412443,22.00740507351753,500.00000000042246,3600.0,0.0,22.31674081723428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,20:00:00,07/30
5061,5253,1900-07-30 21:00:00,18.525000000000006,14.625,78.0,3600.0,0.454846331563754,22.58230869147779,23.055497554454824,500.0000000004225,3600.0,0.0,21.49809977454745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,21:00:00,07/30
5062,5254,1900-07-30 22:00:00,17.3,14.4,83.0,3600.0,0.4538263307241174,21.92916004922334,23.988441637109926,500.0000000004228,3600.0,0.0,20.803996474670218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,22:00:00,07/30
5063,5255,1900-07-30 23:00:00,16.7,14.4,86.0,3600.0,0.4538263307241174,21.384182577653277,24.800869220609687,500.00000000042314,3600.0,0.0,20.22573464284563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/30,23:00:00,07/30
5064,5256,1900-07-31 00:00:00,16.325,15.15,92.875,3600.0,0.4546763445658419,20.93894246846289,25.48951651222339,500.0000000004231,3600.0,0.0,19.753951868683902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,00:00:00,07/31
5065,5257,1900-07-31 01:00:00,16.475,15.6,94.5,3600.0,0.4551863408087102,20.57374216970676,26.069850902669863,500.0000000004232,3600.0,0.0,19.367384715802707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,01:00:00,07/31
5066,5258,1900-07-31 02:00:00,16.7,15.6,93.0,3600.0,0.4551863408087102,20.29995994992132,26.514139619234854,500.0000000004231,3600.0,0.0,19.07782514608236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/31,02:00:00,07/31
