Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/19  12:00:00,20.8375,-8.675,13.125,0.0,-0.234825439622106,22.21612199288147,22.37022355827363,500.00000000020489,0.0,9198766.466713649,21.077401140635648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  13:00:00,22.0125,-8.525000000000003,12.0,0.0,-0.2486812392405509,22.79703076697778,21.569217761624097,500.0000000002049,0.0,9405972.162153783,21.695485640784637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  14:00:00,22.8875,-7.987500000000001,12.0,0.0,-0.2625514786994666,23.367218541960349,20.814466548080835,500.0000000002049,0.0,8592857.631938672,22.30298480046738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  15:00:00,23.3,-7.425,12.0,0.0,-0.27643611742339826,23.982138743826274,20.034537835716358,500.0000000002048,0.0,6810705.346160393,22.959032217252607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  16:00:00,22.6125,-6.512499999999999,13.25,0.0,-0.2729636027635386,24.317319997961236,19.64031139012775,500.0000000002049,0.0,4272631.577458665,23.31743790627736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  17:00:00,20.825,-7.1625,14.625,0.0,-0.2590825749316191,24.1941116399172,19.8089305860424,500.0000000002049,0.0,2199307.7513509017,23.186311546988919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  18:00:00,16.875,-3.6125,26.25,0.0,-0.23655831370342504,23.689429907554897,20.45842501147232,500.000000000205,0.0,818588.5672221728,22.64812066249883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  19:00:00,13.25,-1.1,37.375,3600.0,-0.21752595410914295,22.788848070885565,21.63774024257003,500.000000000205,3600.0,0.0,21.688267131113343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  20:00:00,11.2,-2.1624999999999998,39.375,3600.0,-0.19507184052024313,21.61862676372617,23.280446017434046,500.000000000205,3600.0,0.0,20.443919815254213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  21:00:00,10.225,-3.1125,39.0,3600.0,-0.1760986286972695,20.658749177028999,24.730527108770504,500.00000000020517,3600.0,0.0,19.425921191460906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  22:00:00,9.3125,-3.675,40.25,3600.0,-0.16231809990403704,19.992191247895783,25.797803366609004,500.0000000002054,3600.0,0.0,18.720575238369049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  23:00:00,8.9,-4.2125,39.75,3600.0,-0.15715351458546504,19.444023587935477,26.701742660193987,500.0000000002052,3600.0,0.0,18.141193671745208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/19  24:00:00,8.9,-5.4624999999999999,35.875,3600.0,-0.15715351458546504,18.993734761152838,27.461318835405114,500.0000000002053,3600.0,0.0,17.665709340192586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  01:00:00,9.5875,-6.7875,30.875,3600.0,-0.15715351458546504,18.641351320866816,28.072574532075565,500.00000000020546,3600.0,0.0,17.294048121291025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  02:00:00,9.3125,-6.199999999999999,33.375,3600.0,-0.14855300696559904,18.351845821313135,28.606896672884664,500.0000000002055,3600.0,0.0,16.989543816569769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  03:00:00,9.2125,-5.9125,34.125,3600.0,-0.13479971450935314,18.083977115179036,29.1250620379575,500.0000000002057,3600.0,0.0,16.70841811324361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  04:00:00,8.712500000000003,-5.0375,38.0,3600.0,-0.12964578443973924,17.845466989832255,29.578055764768107,500.0000000002058,3600.0,0.0,16.45788514489554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  05:00:00,8.3,-3.7124999999999996,42.875,3600.0,-0.12964578443973924,17.610498609389297,30.019420631813817,500.0000000002058,3600.0,0.0,16.210944453492254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  06:00:00,8.3,-3.3,44.0,3600.0,-0.12964578443973924,17.40205201111869,30.417145374557806,500.00000000020608,3600.0,0.0,15.992038230344014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  07:00:00,8.675,-3.3,42.75,0.0,-0.12106179944529265,17.45783863188446,30.332835232292199,500.0000000002062,0.0,388857.38320772876,16.05120208169387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  08:00:00,7.8375,-3.3,45.125,0.0,-0.10733803153923408,18.23522157338588,28.918487353756274,500.0000000002062,0.0,2625789.664371974,16.86939312273921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  09:00:00,8.95,-2.9875,43.25,0.0,-0.0936283764979807,19.262846776866078,27.150709943857185,500.00000000020608,0.0,5210145.873740478,17.953622214197848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  10:00:00,11.75,-3.1125,36.0,0.0,-0.08849034005601213,20.312127607662285,25.449183997717005,500.0000000002061,0.0,7022948.465337053,19.06340239503557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  11:00:00,13.8,-3.3,30.5,0.0,-0.08849034005601213,21.239171449415314,24.035944503972347,500.0000000002063,0.0,8357859.75468861,20.046249367516123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  12:00:00,15.15,-3.675,27.125,0.0,-0.08849034005601213,21.86095351412949,23.136789612356539,500.0000000002063,0.0,8732113.514079988,20.70673170542064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  13:00:00,16.974999999999999,-4.2125,23.5,0.0,-0.09705446801788204,22.343765139729919,22.449932093590456,500.0000000002063,0.0,8749364.710960826,21.219889880591109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  14:00:00,18.1125,-4.0875,22.0,0.0,-0.10219470613561746,22.85656437759913,21.75275080796091,500.00000000020648,0.0,8418148.307532108,21.765764864233586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  15:00:00,19.3625,-4.2125,20.125,0.0,-0.11076764928869178,23.47148323412278,20.94450209121625,500.00000000020676,0.0,7480186.651445053,22.421071334361259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  16:00:00,20.0,-4.775,18.375,0.0,-0.11591317713344822,24.059831218915769,20.20680819234411,500.0000000002068,0.0,5602745.385738599,23.04899211027411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  17:00:00,20.0,-5.375,17.375,0.0,-0.11591317713344822,24.47525079680214,19.709303194813388,500.000000000207,0.0,3181076.0271710285,23.492963237680259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  18:00:00,19.625,-5.6,17.625,0.0,-0.1244949512718654,24.50197956242338,19.66384551886708,500.000000000207,0.0,888561.0374237818,23.521177929436143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  19:00:00,17.025,-6.6,19.25,3600.0,-0.12106179944529265,23.678588581756956,20.67014466947584,500.000000000207,3600.0,0.0,22.64172343963563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  20:00:00,14.162500000000002,-7.2,21.875,3600.0,-0.11591317713344822,22.583807466562577,22.093636998427149,500.000000000207,3600.0,0.0,21.474633179288874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  21:00:00,12.9875,-6.8875,24.25,3600.0,-0.11591317713344822,21.59273991753614,23.468190938898784,500.0000000002071,3600.0,0.0,20.42035000602767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  22:00:00,8.9875,-7.7,30.625,3600.0,-0.11591317713344822,20.697248081878798,24.795266321434047,500.0000000002071,3600.0,0.0,19.469960399570789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  23:00:00,6.7,-7.6125,35.875,3600.0,-0.11591317713344822,19.906826642348823,26.034295379748906,500.000000000207,3600.0,0.0,18.632849241499373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/20  24:00:00,7.7,-7.2,34.5,3600.0,-0.11591317713344822,19.33555842324051,26.974087011193228,500.0000000002072,3600.0,0.0,18.028993204190166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  01:00:00,7.6125,-6.8875,35.5,3600.0,-0.11591317713344822,18.862849847942298,27.78127796765135,500.0000000002073,3600.0,0.0,17.530090424114094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  02:00:00,6.199999999999999,-6.7,39.5,3600.0,-0.1244949512718654,18.416318545120779,28.548321019168996,500.00000000020739,3600.0,0.0,17.058934337355603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  03:00:00,4.1625,-7.3875,42.875,3600.0,-0.12964578443973924,17.977061895876007,29.334763588274695,500.0000000002075,3600.0,0.0,16.596286912490784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  04:00:00,3.3,-7.8,44.0,3600.0,-0.13823640592507994,17.541693205540953,30.1292476997753,500.0000000002075,3600.0,0.0,16.138126216033628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  05:00:00,2.9875,-8.1125,44.0,3600.0,-0.1433925501026464,17.156385915504598,30.85908267925057,500.0000000002077,3600.0,0.0,15.733344999235492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  06:00:00,1.4249999999999999,-8.3,49.0,3600.0,-0.1433925501026464,16.780214205726915,31.604275885027428,500.0000000002075,3600.0,0.0,15.339013941075324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  07:00:00,2.2874999999999998,-7.6125,48.25,0.0,-0.1433925501026464,16.710758315484925,31.744699350780367,500.0000000002076,0.0,421003.97174193328,15.266279074526015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  08:00:00,7.4875,-6.8875,36.625,0.0,-0.13479971450935314,17.566230552309926,30.0961092473211,500.00000000020767,0.0,2567939.5725547994,16.164247470101836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  09:00:00,12.437499999999999,-6.7,26.625,0.0,-0.13823640592507994,18.866849814272464,27.731253222302937,500.0000000002077,0.0,5128844.551829995,17.53317455233349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  10:00:00,15.649999999999999,-6.324999999999999,22.125,0.0,-0.1433925501026464,20.163608389508885,25.570351414393586,500.00000000020779,0.0,7122550.002846587,18.903189141220396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  11:00:00,18.387499999999997,-6.7875,17.875,0.0,-0.1519932480863037,21.29426688937673,23.833227931834235,500.00000000020807,0.0,8404388.430089713,20.10155405655665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  12:00:00,20.15,-7.575,14.75,0.0,-0.1657618974914366,22.152091386103103,22.58607321676795,500.00000000020818,0.0,9009609.757007735,21.012603547595697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  13:00:00,21.975,-7.8,12.75,0.0,-0.17954598955994523,22.79015568800332,21.701991790369367,500.00000000020818,0.0,9134826.308732756,21.69138993132996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  14:00:00,23.487499999999998,-8.487499999999999,11.375,0.0,-0.2019772854080531,23.444909867194025,20.821249788726,500.00000000020847,0.0,8821821.503504983,22.38862237617461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  15:00:00,24.2125,-8.525000000000003,11.0,0.0,-0.21233992793700616,24.151279056555347,19.937779545611276,500.00000000020858,0.0,7627708.00801489,23.142560094790736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  16:00:00,24.775,-8.3,10.375,0.0,-0.22098405378908965,24.82114186670999,19.14031224136985,500.00000000020875,0.0,5682296.592096732,23.858586428572317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  17:00:00,24.625,-8.3,10.625,0.0,-0.234825439622106,25.3102066916386,18.568676286566828,500.00000000020898,0.0,3217770.511009006,24.381631686062819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  18:00:00,23.7125,-8.675,11.0,0.0,-0.2400191103248746,25.353769374101206,18.512536619159286,500.0000000002092,0.0,881047.9748779995,24.428084767678265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  19:00:00,20.55,-8.9,12.875,3600.0,-0.2486812392405509,24.55879874380865,19.40083920679426,500.0000000002092,3600.0,0.0,23.576811641922484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  20:00:00,17.525,-9.5875,14.625,3600.0,-0.24521592959594946,23.4973161884068,20.683568426893033,500.0000000002092,3600.0,0.0,22.44267431617191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  21:00:00,16.325,-10.0,15.625,3600.0,-0.2400191103248746,22.549141121616999,21.913268133965503,500.0000000002092,3600.0,0.0,21.431790568387798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  22:00:00,16.474999999999999,-10.6875,14.75,3600.0,-0.2400191103248746,21.81101662241199,22.919884650805686,500.000000000209,3600.0,0.0,20.64613749497978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  23:00:00,16.325,-11.474999999999998,14.0,3600.0,-0.2400191103248746,21.236702269644469,23.73959870340414,500.000000000209,3600.0,0.0,20.03579535164225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/21  24:00:00,16.787499999999999,-11.0125,14.0,3600.0,-0.2400191103248746,20.827849402926306,24.342899696221126,500.00000000020909,3600.0,0.0,19.60181005750916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
