Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/21  11:00:00,-32.3,-32.3,100.0,0.0,-32.29999928820769,4.578171295827291,3.524470683741762,500.000000000011,0.0,0.0,1.1835718265966105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-32.3,-32.3,100.0,0.0,-32.29999928820769,4.244175215675927,3.6079300530226394,500.0000000000112,0.0,0.0,0.8183553552946697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-32.3,-32.3,100.0,0.0,-32.29999928820769,3.9211965245204309,3.6907385204612437,500.00000000001139,0.0,0.0,0.4652410161178524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-32.3,-32.3,100.0,0.0,-32.29999928820769,3.6086501824155445,3.772895496093914,500.00000000001128,0.0,0.0,0.12358524972177403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-32.3,-32.3,100.0,0.0,-32.29999928820769,3.305947686018111,3.8544137358209058,500.0000000000112,0.0,0.0,-0.20725896450030857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-32.3,-32.3,100.0,0.0,-32.29999928820769,3.012517102415338,3.9353140216348079,500.000000000011,0.0,0.0,-0.5279202101115545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-32.3,-32.3,100.0,900.0,-32.29999928820769,2.727839705943479,4.015614268956683,500.0000000000109,900.0,0.0,-0.8389686175505245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-32.3,-32.3,100.0,3600.0,-32.29999928820769,2.4515008448967805,4.095313368366975,500.0000000000108,3600.0,0.0,-1.1408603326617389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-32.3,-32.3,100.0,3600.0,-32.29999928820769,2.1828446390091775,4.174490497574402,500.0000000000108,3600.0,0.0,-1.4343147563199077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-32.3,-32.3,100.0,3600.0,-32.29999928820769,1.921534028167901,4.2531426379143,500.0000000000108,3600.0,0.0,-1.7197027334697664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-32.3,-32.3,100.0,3600.0,-32.29999928820769,1.6671542023590034,4.3312981574234759,500.00000000001077,3600.0,0.0,-1.997479814405704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-32.3,-32.3,100.0,3600.0,-32.29999928820769,1.4193496864657128,4.408974936815276,500.0000000000108,3600.0,0.0,-2.2680365548708738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-32.3,-32.3,100.0,3600.0,-32.29999928820769,1.1776737346098916,4.486228414879411,500.0000000000108,3600.0,0.0,-2.531862927762823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-32.3,-32.3,100.0,3600.0,-32.29999928820769,0.9417932155005562,4.563085974361408,500.00000000001088,3600.0,0.0,-2.7893246625077285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,8.763242537238805,3.6946732566178768,500.00000000001065,3600.0,0.0,5.791578962143755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,8.701000335035605,3.7092828885359,500.0000000000106,3600.0,0.0,5.723509421739827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,8.32597534897409,3.8047727158725128,500.0000000000106,3600.0,0.0,5.313475282563726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,7.936722768665067,3.9068439770916334,500.0000000000107,3600.0,0.0,4.887962638266743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,7.546119034090637,4.012348724533732,500.0000000000106,3600.0,0.0,4.461053376418084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,7.161275787657181,4.119417354326402,500.0000000000106,3600.0,0.0,4.040521486230312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,6.786067685216887,4.226885588606693,500.00000000001065,3600.0,0.0,3.6305986885521959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,6.422214390548344,4.334099905636849,500.0000000000105,3600.0,0.0,3.233159549361474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,-29.1,-29.10000014278486,100.0,0.0,-29.10000014278486,6.070245574472578,4.4407095835098489,500.00000000001026,0.0,0.0,2.8487775488225934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-29.1,-29.10000014278486,100.0,0.0,-29.10000014278486,5.730223136316045,4.546488574187325,500.00000000001026,0.0,0.0,2.4775148738292098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-29.1,-29.10000014278486,100.0,0.0,-29.10000014278486,5.401836731496112,4.651324647923607,500.00000000001026,0.0,0.0,2.1190272148970639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-29.1,-29.10000014278486,100.0,0.0,-29.10000014278486,5.084607843067157,4.755167400014158,500.0000000000101,0.0,0.0,1.772786887263131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-29.1,-29.10000014278486,100.0,0.0,-29.10000014278486,4.777980961189606,4.858004717007914,500.00000000001026,0.0,0.0,1.438182513808219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-29.1,-29.10000014278486,100.0,0.0,-29.10000014278486,4.481373653465443,4.959848515776977,500.00000000001026,0.0,0.0,1.1145737300572765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-29.1,-29.10000014278486,100.0,0.0,-29.10000014278486,4.194231726871032,5.060716694872167,500.0000000000102,0.0,0.0,0.8013513910353521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-29.1,-29.10000014278486,100.0,0.0,-29.10000014278486,3.9160923539358758,5.1606092179815399,500.00000000001026,0.0,0.0,0.4980063855767617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-29.1,-29.10000014278486,100.0,900.0,-29.10000014278486,3.6462456176748359,5.259629837075166,500.0000000000101,900.0,0.0,0.2037605140770577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,3.3842984283072665,5.3577826343266949,500.0000000000102,3600.0,0.0,-0.08181851563236661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,3.129782958061666,5.455111290171139,500.00000000001037,3600.0,0.0,-0.3592441735554757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,2.882291396128008,5.551647956239196,500.00000000001026,3600.0,0.0,-0.6289642120685008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,2.641331833288228,5.6474701730568939,500.0000000000104,3600.0,0.0,-0.8915177066420215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,2.406527833664213,5.742621366387476,500.0000000000103,3600.0,0.0,-1.1473176028470247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,2.177558063339597,5.837132168331519,500.0000000000106,3600.0,0.0,-1.3967165681533414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,-29.1,-29.10000014278486,100.0,3600.0,-29.10000014278486,1.9543010814471942,5.930956865403709,500.0000000000108,3600.0,0.0,-1.6398493811447655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,-31.3,-35.18066760591758,66.04993306743013,3600.0,-35.18066760591758,8.266740902858779,2.006832872303288,500.0000000000094,3600.0,0.0,5.201361748795536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,-31.3,-35.18066760591758,66.04993306743013,3600.0,-35.18066760591758,8.207823153397847,2.0142775197716555,500.00000000000929,3600.0,0.0,5.136756048420557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,-31.3,-35.18066760591758,66.04993306743013,3600.0,-35.18066760591758,7.82282385065366,2.067744740715402,500.00000000000918,3600.0,0.0,4.714652903948819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,-31.3,-35.18066760591758,66.04993306743013,3600.0,-35.18066760591758,7.421321467588033,2.125224080006415,500.00000000000929,3600.0,0.0,4.274501131991448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,-31.3,-35.18066760591758,66.04993306743013,3600.0,-35.18066760591758,7.017767529650077,2.1847978845581395,500.0000000000093,3600.0,0.0,3.8321473384896596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,-31.3,-35.18066760591758,66.04993306743013,3600.0,-35.18066760591758,6.619590155754625,2.2454101526896279,500.00000000000929,3600.0,0.0,3.3957348808725387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,-31.3,-35.18066760591758,66.04993306743013,3600.0,-35.18066760591758,6.230995027664003,2.3063790125284404,500.0000000000092,3600.0,0.0,2.9698722046464236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,-31.3,-35.18066760591758,66.04993306743013,3600.0,-35.18066760591758,5.853875669378046,2.367319413829919,500.00000000000929,3600.0,0.0,2.556632132121409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
