Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/21  11:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,15.847604339009703,44.856549233001079,500.0000000000099,0.0,0.0,14.659174669550146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,15.734429735681637,45.18265184324321,500.0000000000099,0.0,0.0,14.543197507378931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,15.624756093881159,45.501206964617669,500.00000000000986,0.0,0.0,14.430874329567626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,15.518444701941292,45.81240337258613,500.0000000000099,0.0,0.0,14.322057482419615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,15.415326502052594,46.11653677587291,500.00000000000986,0.0,0.0,14.21656872362787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,15.31523133635198,46.413923124128938,500.00000000000986,0.0,0.0,14.114229129339434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,3.9,3.8999988177504685,100.0,0.0,3.9000000251293849,15.217993134844658,46.70488269510044,500.00000000000986,0.0,0.0,14.01486438536786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,3.9,3.8999988177504685,100.0,900.0,3.9000000251293849,15.123453110756439,46.989733270921139,500.0000000000099,900.0,0.0,13.918308123906135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,15.031461424851809,47.268777328994008,500.0000000000102,3600.0,0.0,13.824403419816282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,14.941877881117627,47.54230417023465,500.00000000001037,3600.0,0.0,13.733003611452185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,14.854572022231582,47.81058674157573,500.0000000000106,3600.0,0.0,13.643972322706997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,14.769422862416022,48.07387920396472,500.0000000000107,3600.0,0.0,13.557183105650035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,14.686318412509876,48.33241785624255,500.00000000001065,3600.0,0.0,13.47251894222942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,3.9,3.8999988177504685,100.0,3600.0,3.9000000251293849,14.605155097440815,48.58642408406931,500.00000000001077,3600.0,0.0,13.389871680491153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.5109140789672,47.05359067674635,500.00000000001008,3600.0,0.0,16.54616343760452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.46729571514299,47.17848312928285,500.00000000001026,3600.0,0.0,16.501463457255235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.359463369859737,47.50103891896198,500.00000000001,3600.0,0.0,16.391270167507498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.237855955220696,47.86785206528163,500.00000000001026,3600.0,0.0,16.267079910225119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,17.115584719697599,48.23987026907929,500.00000000001065,3600.0,0.0,16.142295359804434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,16.994412035664504,48.611749393726757,500.00000000001099,3600.0,0.0,16.018715584511594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,16.875738140810137,48.97908166416003,500.0000000000113,3600.0,0.0,15.897765753899773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,6.1,6.09999008657997,99.99993148974895,900.0,6.09999008657997,16.760156824578453,49.33983844428515,500.00000000001168,900.0,0.0,15.78004606641486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  09:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,16.647994263947156,49.69277906129062,500.00000000001156,0.0,0.0,15.665882921386685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,16.53929797838729,50.03751856500605,500.00000000001156,0.0,0.0,15.555318538756734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,16.434078883798376,50.37379051272662,500.00000000001168,0.0,0.0,15.448357968899409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,16.33223713412854,50.701685036846928,500.0000000000117,0.0,0.0,15.344893734614619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,16.23363477110059,51.021436068071547,500.00000000001179,0.0,0.0,15.244780189988074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,16.13811501831353,51.33335051267499,500.00000000001196,0.0,0.0,15.147852894642512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,16.045514659193079,51.63777655821921,500.0000000000123,0.0,0.0,15.053941401910335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,15.955671555703509,51.935075310975069,500.0000000000126,0.0,0.0,14.962876788838213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,6.1,6.09999008657997,99.99993148974895,0.0,6.09999008657997,15.868429069716893,52.22560964669232,500.00000000001259,0.0,0.0,14.874496228574437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  18:00:00,6.1,6.09999008657997,99.99993148974895,900.0,6.09999008657997,15.783638508883888,52.50972708450263,500.0000000000125,900.0,0.0,14.788645233645403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  19:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,15.701160312831563,52.78776190486285,500.0000000000125,3600.0,0.0,14.705179016075029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  20:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,15.620864443303786,53.06002854251756,500.0000000000126,3600.0,0.0,14.62396274402212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  21:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,15.542630274768812,53.326820165957588,500.00000000001259,3600.0,0.0,14.544871384356809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  22:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,15.46634615250813,53.588413491820379,500.00000000001259,3600.0,0.0,14.467789342267585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  23:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,15.391908543203135,53.845063136644217,500.0000000000126,3600.0,0.0,14.392609379424716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  24:00:00,6.1,6.09999008657997,99.99993148974895,3600.0,6.09999008657997,15.319219276598979,54.097016193213509,500.00000000001259,3600.0,0.0,14.319229960415008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  01:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,18.046665766408848,23.094422855424435,500.0000000000129,3600.0,0.0,16.509902967669946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  02:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,18.030508933503623,23.11638562624394,500.000000000013,3600.0,0.0,16.492709895983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  03:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,17.932035042042995,23.26003149200653,500.0000000000129,3600.0,0.0,16.388139368538576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  04:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,17.825002888178884,23.41733534262998,500.00000000001298,3600.0,0.0,16.27451137760989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  05:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,17.71764761406056,23.57631235829028,500.0000000000132,3600.0,0.0,16.16057164259975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  06:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,17.611479850355715,23.734722919507158,500.00000000001338,3600.0,0.0,16.047923378289533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  07:00:00,9.3,-2.9490224410705627,40.80858317161725,3600.0,-2.9490224410705627,17.507648480984,23.890803571107438,500.0000000000133,3600.0,0.0,15.937784311216872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  08:00:00,9.3,-2.9490224410705627,40.80858317161725,900.0,-2.9490224410705627,17.40669294494679,24.043667936381007,500.0000000000131,900.0,0.0,15.830724680002529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
