Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 01/29  05:00:00,4.775,-6.062499999999999,43.0,3600.0,-0.20025338384368258,13.459099148307079,38.9500970496272,500.0000000000854,3600.0,0.0,11.877594930544719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  06:00:00,5.375,-7.0125,38.125,3600.0,-0.2019772854080531,13.333567496187888,39.26447270126848,500.0000000000853,3600.0,0.0,11.747718810784243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  07:00:00,4.85,-7.2,38.875,3600.0,-0.21233992793700616,13.206339533916756,39.55830264610868,500.00000000008557,3600.0,0.0,11.615440278623496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  08:00:00,5.1499999999999999,-6.199999999999999,41.25,0.0,-0.20370252685132046,13.141358054953065,39.75506236951952,500.0000000000858,0.0,561943.8711738843,11.549098266763604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  09:00:00,6.975,-5.225,39.5,0.0,-0.18989342642674718,13.77963618375287,38.18452860994963,500.00000000008586,0.0,3749478.9878956016,12.210189035925146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  10:00:00,8.487499999999999,-5.6875,34.25,0.0,-0.1760986286972695,15.126656183359533,35.04412906718388,500.0000000000857,0.0,7197146.010649266,13.609906358240174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  11:00:00,10.275,-4.725,32.625,0.0,-0.16231809990403704,16.319423967275499,32.5019588419372,500.00000000008569,0.0,8024601.296761239,14.855573146782735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  12:00:00,11.474999999999998,-3.9,32.375,0.0,-0.15715351458546504,17.30550284243768,30.53733720162815,500.00000000008569,0.0,8758306.627492026,15.888972486946184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  13:00:00,12.3875,-2.15,35.75,0.0,-0.1657618974914366,17.964819046693607,29.270777242045619,500.00000000008586,0.0,9478647.905018542,16.581149023794155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  14:00:00,13.1125,-1.4749999999999999,36.125,0.0,-0.17092870493506324,18.541874999500317,28.21725999020995,500.00000000008608,0.0,8967401.112978967,17.188402065861383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  15:00:00,13.675,-2.3874999999999999,31.875,0.0,-0.17092870493506324,19.138362428521036,27.184547545435615,500.0000000000861,0.0,7191698.340750962,17.817572968392846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  16:00:00,14.2125,-4.862499999999999,25.0,0.0,-0.17092870493506324,19.62569772779556,26.371561601138013,500.00000000008625,0.0,5206364.450135399,18.3324138312715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  17:00:00,14.0875,-7.1625,20.75,0.0,-0.17092870493506324,19.941390688988805,25.85940300469222,500.00000000008625,0.0,3185513.567708795,18.66630305856576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  18:00:00,13.525000000000003,-7.425,21.25,1800.0,-0.17092870493506324,19.508691487062739,26.56721270999953,500.0000000000863,1800.0,404345.40504078308,18.20881563430789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  19:00:00,11.925,-7.2,23.875,3600.0,-0.16231809990403704,18.527998248861456,28.265024008691758,500.0000000000866,3600.0,0.0,17.17438481175233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  20:00:00,10.7875,-6.8875,26.25,3600.0,-0.15715351458546504,17.601784188055519,29.97134198078309,500.0000000000867,3600.0,0.0,16.20010320302596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  21:00:00,9.1625,-6.7,30.125,3600.0,-0.1657618974914366,16.786553280236704,31.53600685002712,500.00000000008677,3600.0,0.0,15.344204342677749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  22:00:00,8.675,-7.0125,30.125,3600.0,-0.16231809990403704,16.15990564061271,32.82665330418569,500.0000000000868,3600.0,0.0,14.688592152061048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  23:00:00,9.9625,-5.450000000000001,31.5,3600.0,-0.1399567480157124,15.74394862337964,33.77281490143444,500.00000000008699,3600.0,0.0,14.255744763699508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/29  24:00:00,6.725,-6.15,37.375,3600.0,-0.16404822950223522,15.331106028921305,34.610619910349978,500.00000000008716,3600.0,0.0,13.82349392947257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  01:00:00,3.7124999999999996,-7.2,41.875,3600.0,-0.18471814838576623,14.840007963583002,35.661010735144149,500.00000000008699,3600.0,0.0,13.310712929136735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  02:00:00,3.675,-7.575,40.5,3600.0,-0.18471814838576623,14.421643509815784,36.63756954230207,500.0000000000871,3600.0,0.0,12.876011065513028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  03:00:00,3.5249999999999996,-7.8,40.25,3600.0,-0.18471814838576623,14.04003698998309,37.5546065030613,500.00000000008728,3600.0,0.0,12.480188747672447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  04:00:00,0.8624999999999999,-7.8,49.125,3600.0,-0.2019772854080531,13.640260111255254,38.488607541451447,500.0000000000875,3600.0,0.0,12.064821985963123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  05:00:00,-0.6,-8.1125,52.75,3600.0,-0.1606159931599529,13.229614413961361,39.66831643781584,500.00000000008768,3600.0,0.0,11.643915229011583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  06:00:00,-0.225,-7.987500000000001,52.0,3600.0,-0.17266673284326435,12.889724941660166,40.518488178367729,500.00000000008779,3600.0,0.0,11.292235738261338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  07:00:00,-0.6875,-7.8,55.125,3600.0,-0.19852187992303986,12.580731044347905,41.25993408149336,500.00000000008796,3600.0,0.0,10.971702427577244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  08:00:00,-0.7875000000000001,-7.8,55.125,0.0,-0.18989342642674718,12.40435108816462,41.77024044369666,500.0000000000881,0.0,733126.5978263987,10.791009141899828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  09:00:00,2.2125,-7.425,45.875,0.0,-0.16748579908807288,13.24785713548372,39.61146802094353,500.0000000000881,0.0,4659198.420094941,11.662482205885898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  10:00:00,5.9624999999999999,-6.8875,36.625,0.0,-0.14855300696559904,14.589509688792884,36.35941938513023,500.0000000000884,0.0,6810324.49353827,13.053392058711399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  11:00:00,8.575000000000001,-6.012499999999999,32.75,0.0,-0.13479971450935314,15.630855208123137,34.038392812267598,500.0000000000884,0.0,8224925.428686196,14.138264677941205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  12:00:00,10.837499999999999,-6.2875,27.625,0.0,-0.13823640592507994,16.595318799615546,31.99680795722058,500.00000000008847,0.0,9055402.934199924,15.1458730687947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  13:00:00,13.3875,-5.6375,24.375,0.0,-0.1433925501026464,17.458763699211496,30.27686518176005,500.0000000000883,0.0,9572772.625548656,16.05075821554527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  14:00:00,14.0875,-5.0,24.625,0.0,-0.16059820336377163,18.195927517770728,28.86212563672032,500.0000000000881,0.0,9113441.837970464,16.82469799450661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  15:00:00,14.9625,-5.0,23.75,0.0,-0.17092870493506324,18.989128200697189,27.44036876808143,500.00000000008819,0.0,7990696.988794382,17.6600950941557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  16:00:00,15.6,-5.375,22.375,0.0,-0.17092870493506324,19.69590183420081,26.257685505543497,500.0000000000884,0.0,5989659.930209389,18.40666491693231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  17:00:00,15.6,-5.225,22.625,0.0,-0.19680065963662878,20.114610556011124,25.529079001723966,500.0000000000884,0.0,3315085.3368937869,18.848219785546147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  18:00:00,14.85,-4.625,24.875,1800.0,-0.19507184052024313,19.690716647395634,26.216493557470416,500.00000000008859,1800.0,375651.7003748079,18.399885643913593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  19:00:00,13.712500000000003,-4.4,27.25,3600.0,-0.19334435931106556,18.750511679428358,27.801740631457755,500.00000000008859,3600.0,0.0,17.40705274163703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  20:00:00,12.3,-4.4,29.875,3600.0,-0.19852187992303986,17.898319522191718,29.31579834210241,500.00000000008876,3600.0,0.0,16.509175097788007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  21:00:00,11.0125,-4.4,32.25,3600.0,-0.20715703885481205,17.14806273729799,30.715310865946998,500.0000000000888,3600.0,0.0,15.72043546141641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  22:00:00,10.6,-4.775,31.75,3600.0,-0.22098405378908965,16.562066175160927,31.841587214126279,500.0000000000889,3600.0,0.0,15.105247569934761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  23:00:00,10.225,-5.375,31.0,3600.0,-0.21752595410914295,16.12572580751516,32.748550662493077,500.0000000000891,3600.0,0.0,14.648954988898446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/30  24:00:00,11.0625,-5.6,29.125,3600.0,-0.22098405378908965,15.791084428561354,33.44634974843699,500.00000000008887,3600.0,0.0,14.299069781515567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  01:00:00,11.325,-4.85,30.5,3600.0,-0.234825439622106,15.55567087771988,33.91578547654404,500.00000000008887,3600.0,0.0,14.052372364046076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  02:00:00,10.4125,-4.4,33.25,3600.0,-0.2486812392405509,15.334705384568318,34.36086503393511,500.00000000008898,3600.0,0.0,13.820931843355679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  03:00:00,9.3125,-4.4,35.875,3600.0,-0.2625514786994666,15.105650506011159,34.830779930001629,500.00000000008898,3600.0,0.0,13.581241477006765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  04:00:00,8.525000000000003,-4.4,38.25,3600.0,-0.26775596397467019,14.869501782555675,35.349458174259797,500.0000000000894,3600.0,0.0,13.33502114647247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  05:00:00,7.987500000000001,-4.0875,40.875,3600.0,-0.25041592698316847,14.638607537243397,35.93152160803241,500.00000000008955,3600.0,0.0,13.096235799621919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  06:00:00,6.424999999999999,-3.9,46.375,3600.0,-0.26602578530319889,14.387603827173353,36.47226981207409,500.0000000000897,3600.0,0.0,12.834251254983734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  07:00:00,6.975,-4.2125,43.375,3600.0,-0.2729636027635386,14.16296649924833,36.98544961573,500.00000000008978,3600.0,0.0,12.600549889139448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  08:00:00,7.8,-4.0875,41.25,0.0,-0.26775596397467019,14.112906127160361,37.12214989789024,500.0000000000901,0.0,791289.5562503263,12.549052876099088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  09:00:00,9.549999999999999,-3.9,37.625,0.0,-0.2590825749316191,15.076337000913029,34.92086155435251,500.0000000000904,0.0,5005546.889806608,13.551332600188946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  10:00:00,11.287499999999998,-3.9,33.125,0.0,-0.24521592959594946,16.411760673975139,32.0900079085534,500.0000000000904,0.0,6899846.012758568,14.946392686558373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  11:00:00,12.3875,-4.5875,28.875,0.0,-0.2400191103248746,17.47361221825929,30.009580611760659,500.00000000009029,0.0,7253158.933385329,16.060112489392308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  12:00:00,13.8,-5.6875,23.875,0.0,-0.2486812392405509,18.0515287049796,28.91209763432797,500.0000000000905,0.0,5811700.880082569,16.66716412481835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  13:00:00,14.4,-6.475,21.375,0.0,-0.2625514786994666,18.178550525790237,28.64874818664126,500.0000000000908,0.0,3472806.544789722,16.800011781020456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  14:00:00,14.775,-8.075000000000001,18.5,0.0,-0.27643611742339826,18.318142715535374,28.366690557301696,500.0000000000909,0.0,4426828.533866133,16.946198351640676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  15:00:00,15.375000000000002,-8.2125,17.625,0.0,-0.2903353012371404,18.755918559620416,27.568595824662304,500.00000000009126,0.0,5334834.998354405,17.406912639893088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  16:00:00,15.6,-8.487499999999999,16.75,0.0,-0.295550678575673,19.194080791354986,26.812000315598178,500.0000000000911,0.0,3881347.7124922496,17.869135545397769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/31  17:00:00,15.6,-8.525000000000003,16.625,0.0,-0.30424902452116378,18.988439751922696,27.13945608642152,500.0000000000911,0.0,696939.3091084902,17.651480636038195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
