,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8530,8722,1900-12-22 10:00:00,7.287500000000001,-6.1,35.625,0.0,-0.0936283764979974,20.07584479521944,25.808988200521277,500.0000000004312,0.0,7804670.322187699,18.812886188866106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,10:00:00,12/22
8531,8723,1900-12-22 11:00:00,9.3625,-6.475,29.875,0.0,-0.105625206436145,20.31691706116706,25.40198144346831,500.00000000043127,0.0,8675891.384013832,19.067438282752107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,11:00:00,12/22
8532,8724,1900-12-22 12:00:00,12.0625,-6.012499999999999,26.125,0.0,-0.1159131771334482,20.56719130832277,24.9913755876956,500.00000000043144,0.0,8730703.8620652,19.332018579500428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,12:00:00,12/22
8533,8725,1900-12-22 13:00:00,13.675,-6.2875,23.125,0.0,-0.1159131771334482,20.897170402959656,24.4886830043938,500.0000000004316,0.0,8050823.802515387,19.681869721703684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,13:00:00,12/22
8534,8726,1900-12-22 14:00:00,14.5875,-6.324999999999999,21.375,0.0,-0.1159131771334482,21.21073100505925,24.02129993175528,500.0000000004318,0.0,6519112.696917875,20.014582492672123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,14:00:00,12/22
8535,8727,1900-12-22 15:00:00,15.687500000000002,-6.7875,19.125,0.0,-0.1159131771334482,21.487956412572487,23.61633185875614,500.0000000004319,0.0,4774506.27961016,20.308956274586144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,15:00:00,12/22
8536,8728,1900-12-22 16:00:00,14.725,-7.575,19.25,0.0,-0.1330833606717196,21.49905312181724,23.56699017121762,500.000000000432,0.0,2080613.7268299845,20.31987428846965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,16:00:00,12/22
8537,8729,1900-12-22 17:00:00,13.525000000000004,-7.425,21.25,3600.0,-0.1262135174294469,21.080841216503092,24.19317792333142,500.0000000004321,3600.0,0.0,19.876191650595946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,17:00:00,12/22
8538,8730,1900-12-22 18:00:00,12.3,-7.2,23.25,3600.0,-0.1244949512720906,20.885413376334135,24.488710121002665,500.0000000004321,3600.0,0.0,19.6689377004604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,18:00:00,12/22
8539,8731,1900-12-22 19:00:00,10.6375,-7.2,25.875,3600.0,-0.1296457844397797,20.708407805673076,24.746531855602143,500.0000000004324,3600.0,0.0,19.480963584692212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,19:00:00,12/22
8540,8732,1900-12-22 20:00:00,8.9375,-7.2,28.875,3600.0,-0.138236405925115,20.538234687800877,24.989788690025016,500.0000000004325,3600.0,0.0,19.300124861264948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,20:00:00,12/22
8541,8733,1900-12-22 21:00:00,8.3,-7.2,30.0,3600.0,-0.1433925501025391,20.378312605416493,25.226946922601357,500.00000000043286,3600.0,0.0,19.13040303560385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,21:00:00,12/22
8542,8734,1900-12-22 22:00:00,8.3,-7.2,30.0,3600.0,-0.1347997145094251,20.24533836194589,25.453117771233977,500.00000000043326,3600.0,0.0,18.99003693994493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,22:00:00,12/22
8543,8735,1900-12-22 23:00:00,6.2375,-6.512499999999999,37.5,3600.0,-0.1554376197410733,20.09615017363339,25.645436674140637,500.0000000004332,3600.0,0.0,18.830951593043736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,23:00:00,12/22
8544,8736,1900-12-23 00:00:00,5.375,-6.475,39.5,3600.0,-0.1709287049351184,19.942542824980883,25.85752108424157,500.0000000004334,3600.0,0.0,18.667521269123057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,00:00:00,12/23
8545,8737,1900-12-23 01:00:00,3.475,-7.0125,43.0,3600.0,-0.1795459895602632,19.79931376942939,26.069715381854813,500.0000000004336,3600.0,0.0,18.51550993689854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,01:00:00,12/23
8546,8738,1900-12-23 02:00:00,1.2,-7.575,47.875,3600.0,-0.193344359311361,19.623976517336757,26.32505058763545,500.0000000004335,3600.0,0.0,18.32930604552536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,02:00:00,12/23
8547,8739,1900-12-23 03:00:00,0.9125,-7.8,48.375,3600.0,-0.1985218799234245,19.475008808548548,26.558584208637615,500.0000000004336,3600.0,0.0,18.1715393881845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,03:00:00,12/23
8548,8740,1900-12-23 04:00:00,1.475,-7.8,46.75,3600.0,-0.1554477089725905,19.35239609222099,26.85731562699336,500.00000000043354,3600.0,0.0,18.044465609481247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,04:00:00,12/23
8549,8741,1900-12-23 05:00:00,0.6375,-7.8,49.75,3600.0,-0.1554376197410733,19.221433431507258,27.07717989866487,500.00000000043354,3600.0,0.0,17.906147583123115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,05:00:00,12/23
8550,8742,1900-12-23 06:00:00,0.0,-7.8,52.0,3600.0,-0.1623180999041293,19.08414709282876,27.294508001093455,500.0000000004336,3600.0,0.0,17.760807288806856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,06:00:00,12/23
8551,8743,1900-12-23 07:00:00,0.0,-7.1125,55.125,0.0,-0.1485530069656464,19.02953404096652,27.418830015972254,500.0000000004339,0.0,811662.6797693387,17.703979117702445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,07:00:00,12/23
8552,8744,1900-12-23 08:00:00,3.125,-6.7,46.375,0.0,-0.1262135174294469,19.515838854227052,26.65122039640264,500.00000000043417,0.0,4691842.934548771,18.218871272222493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,08:00:00,12/23
8553,8745,1900-12-23 09:00:00,7.062500000000001,-6.7,35.0,0.0,-0.1073380315392387,20.033653866471106,25.847749669423457,500.00000000043406,0.0,6802253.890064827,18.76748827226427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,09:00:00,12/23
8554,8746,1900-12-23 10:00:00,10.425,-6.012499999999999,29.5,0.0,-0.0850686445275329,20.35271166715335,25.38873407044031,500.000000000434,0.0,7807351.882439243,19.106466445707962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,10:00:00,12/23
8555,8747,1900-12-23 11:00:00,12.7,-5.9125,25.5,0.0,-0.0833553802516858,20.584670893385145,25.03141790778494,500.0000000004343,0.0,8126855.446622673,19.352291672538048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,11:00:00,12/23
8556,8748,1900-12-23 12:00:00,14.3625,-5.7875,22.75,0.0,-0.0884903400559618,20.835483380455848,24.637298608671838,500.0000000004345,0.0,8086288.293181223,19.617894515505643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,12:00:00,12/23
8557,8749,1900-12-23 13:00:00,16.375,-5.9125,20.125,0.0,-0.0884903400559618,21.185090244106178,24.113753843220568,500.0000000004347,0.0,7536358.095638751,19.988791729978665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,13:00:00,12/23
8558,8750,1900-12-23 14:00:00,17.8875,-6.1,17.75,0.0,-0.0799328058304987,21.511072614624094,23.653081160701053,500.0000000004347,0.0,5895727.0973131005,20.335343661949256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,14:00:00,12/23
8559,8751,1900-12-23 15:00:00,17.6125,-6.7875,17.0,0.0,-0.0833553802516858,21.76169798314799,23.286472883219876,500.00000000043497,0.0,4271791.485405553,20.601459017857977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,15:00:00,12/23
8560,8752,1900-12-23 16:00:00,15.45,-6.8875,19.5,0.0,-0.105625206436145,21.66436649887291,23.38271281276085,500.0000000004352,0.0,1548080.0787298651,20.49690731664896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,16:00:00,12/23
8561,8753,1900-12-23 17:00:00,13.712500000000004,-6.012499999999999,23.5,3600.0,-0.0987694971667734,21.28683345171105,23.94321939433348,500.0000000004354,3600.0,0.0,20.09625641440087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,17:00:00,12/23
8562,8754,1900-12-23 18:00:00,11.925,-5.9125,26.875,3600.0,-0.0970544680179113,21.07596925519404,24.258328937711383,500.0000000004355,3600.0,0.0,19.872533658531463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,18:00:00,12/23
8563,8755,1900-12-23 19:00:00,10.7875,-5.7875,29.25,3600.0,-0.1021947061356174,20.89194730216459,24.52391427031792,500.0000000004356,3600.0,0.0,19.677044238328243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,19:00:00,12/23
8564,8756,1900-12-23 20:00:00,9.1625,-5.6,33.125,3600.0,-0.1107676492886964,20.714691592739896,24.775473386897797,500.0000000004357,3600.0,0.0,19.48863144600511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,20:00:00,12/23
8565,8757,1900-12-23 21:00:00,7.3,-5.225,38.75,3600.0,-0.1159131771334482,20.530929142940636,25.04712997548663,500.0000000004359,3600.0,0.0,19.293586006594623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,21:00:00,12/23
8566,8758,1900-12-23 22:00:00,6.012499999999999,-6.062499999999999,39.125,3600.0,-0.0987694971667734,20.35499752884213,25.356478889254937,500.0000000004359,3600.0,0.0,19.108138674945785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,22:00:00,12/23
8567,8759,1900-12-23 23:00:00,5.225,-6.324999999999999,40.5,3600.0,-0.1227865544528461,20.191966071390944,25.562512463208304,500.000000000436,3600.0,0.0,18.93418383729159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,23:00:00,12/23
8568,8760,1900-12-24 00:00:00,3.9375,-6.1,45.125,3600.0,-0.1519932480863779,20.03413458590344,25.751428578096085,500.0000000004361,3600.0,0.0,18.765502012921843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,00:00:00,12/24
8569,8761,1900-12-24 01:00:00,2.6125,-6.475,47.625,3600.0,-0.157153514585465,19.870026194869094,26.00358606595689,500.0000000004361,3600.0,0.0,18.591566894967094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,01:00:00,12/24
8570,8762,1900-12-24 02:00:00,1.8875,-7.3875,46.75,3600.0,-0.1657618974915426,19.71323201003268,26.2391283243228,500.0000000004361,3600.0,0.0,18.425243561726603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/24,02:00:00,12/24
