,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
38,230,1900-01-02 14:00:00,-0.4442272183807956,-3.798318540973959,89.0,0.0,0.614839772308191,11.63126709765414,46.68592706481962,500.0000000000123,0.0,327538.8986323962,10.068970791889845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/02,14:00:00,01/02
39,231,1900-01-02 15:00:00,-0.6265822045376487,-4.101641686230697,89.0,0.0,0.6074346897053177,11.5274414621161,46.98271534745994,500.0000000000125,0.0,85651.50131355046,9.962512064622498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/02,15:00:00,01/02
40,232,1900-01-02 16:00:00,-0.8079487965891246,-4.403320770005406,89.0,2700.0,0.5969936122182272,11.385009658597168,47.3922254778222,500.0000000000125,2700.0,7852.637252925379,9.816529845266686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/02,16:00:00,01/02
41,233,1900-01-02 17:00:00,-0.9882635745963984,-4.390750301706786,90.875,3600.0,0.5843544826262261,11.237968160653857,47.81282556486068,500.0000000000127,3600.0,0.0,9.665766533135049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/02,17:00:00,01/02
42,234,1900-01-02 18:00:00,-1.16746348641706,-4.501325402523712,92.0,3600.0,0.5738984744268574,10.983983179312348,48.59080546662574,500.0000000000129,3600.0,0.0,9.406696973316592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/02,18:00:00,01/02
43,235,1900-01-02 19:00:00,-1.6579858697530714,-4.797441842099062,94.5,3600.0,0.5636040415270291,10.699072198085844,49.48285329612199,500.00000000001296,3600.0,0.0,9.116587253959835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/02,19:00:00,01/02
44,236,1900-01-02 20:00:00,-1.7097684740624064,-5.091496074976804,93.5,3600.0,0.5527960989319202,10.495655678610653,50.11931945160301,500.00000000001296,3600.0,0.0,8.909447921041352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/02,20:00:00,01/02
45,237,1900-01-02 21:00:00,-1.697749482326706,-5.00838527680958,94.5,3600.0,0.5436711978092705,10.328328163751777,50.64899197627635,500.0000000000129,3600.0,0.0,8.739217992840839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/02,21:00:00,01/02
46,238,1900-01-02 22:00:00,-1.8718675326673395,-5.073007380314136,96.0,3600.0,0.5347099094479218,10.17683263997628,51.131484685225416,500.0000000000131,3600.0,0.0,8.58517133742146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/02,22:00:00,01/02
47,239,1900-01-02 23:00:00,-2.3570617398023144,-5.73526111096202,96.0,3600.0,0.5269281479633334,10.018246053534238,51.64823268887866,500.0000000000132,3600.0,0.0,8.424218956875052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/02,23:00:00,01/02
48,240,1900-01-03 00:00:00,-2.715771716336533,-6.245046022393077,96.0,3600.0,0.5193116554668745,9.850418604679838,52.203751704467,500.0000000000132,3600.0,0.0,8.254113981875573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/03,00:00:00,01/03
49,241,1900-01-03 01:00:00,-3.572937593877943,-7.214762531539354,96.0,3600.0,0.512877186748756,9.728428980292472,52.60826836528671,500.00000000001336,3600.0,0.0,8.13048777452643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/03,01:00:00,01/03
50,242,1900-01-03 02:00:00,-4.153500043972208,-7.906811953447116,96.0,3600.0,0.509150745592178,9.709963594317365,52.65932721373743,500.0000000000133,3600.0,0.0,8.111509053218912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/03,02:00:00,01/03
51,243,1900-01-03 03:00:00,-4.6949002988485775,-8.558596535784824,95.375,3600.0,0.5030507952493177,9.5820497197735,53.09062596466473,500.00000000001336,3600.0,0.0,7.982065480828211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/03,03:00:00,01/03
52,244,1900-01-03 04:00:00,-5.084580171969689,-9.057519493024996,95.0,3600.0,0.4940661028554398,9.408850919357509,53.67783781469888,500.0000000000136,3600.0,0.0,7.806879554232619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/03,04:00:00,01/03
53,245,1900-01-03 05:00:00,-4.87248207837813,-8.953485040287989,95.625,3600.0,0.4896568772225335,9.258672496465232,54.20620406716447,500.0000000000134,3600.0,0.0,7.655479518976607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/03,05:00:00,01/03
54,246,1900-01-03 06:00:00,-5.183549054832646,-9.371398426835881,95.375,3600.0,0.4899961077724961,9.114871519286456,54.73583497982168,500.00000000001336,3600.0,0.0,7.511127695688223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/03,06:00:00,01/03
55,247,1900-01-03 07:00:00,-5.192724779726936,-9.861165969204738,92.5,3600.0,0.4913529631098555,8.97715022961863,55.252435427173815,500.0000000000135,3600.0,0.0,7.373123288734478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/03,07:00:00,01/03
56,248,1900-01-03 08:00:00,-4.812453592784091,-10.435195083963675,86.625,0.0,0.4901657067894052,9.105394569104078,54.77315290714595,500.0000000000135,0.0,1304195.9531294908,7.501677463034405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/03,08:00:00,01/03
57,249,1900-01-03 09:00:00,-4.092680514519785,-9.505894320089263,89.0,0.0,0.4899961077724961,9.734744464624198,52.504922209826056,500.0000000000135,0.0,3927763.3215623833,8.134736324343187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/03,09:00:00,01/03
58,250,1900-01-03 10:00:00,-3.458351265467387,-8.560673390943956,92.0,0.0,0.4888087518396588,10.349923218537278,50.37817721768976,500.0000000000136,0.0,4934728.165250996,8.755901278852905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/03,10:00:00,01/03
59,251,1900-01-03 11:00:00,-2.0094122851583216,-8.274443205847355,85.75,0.0,0.4843977633683389,11.041592233079813,48.09655453230571,500.0000000000138,0.0,7238911.408256283,9.457161491397995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/03,11:00:00,01/03
60,252,1900-01-03 12:00:00,-1.7083107508509814,-9.334615901229272,78.25,0.0,0.4772696795198057,11.64832133330008,46.173721432473165,500.0000000000138,0.0,7719934.505742094,10.07435619292244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/03,12:00:00,01/03
61,253,1900-01-03 13:00:00,-2.079994596001697,-10.178604871353713,76.0,0.0,0.4750628967159415,12.14781805049946,44.66941462057749,500.000000000014,0.0,7526683.892810514,10.584523459531152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/03,13:00:00,01/03
62,254,1900-01-03 14:00:00,-2.224412528471268,-10.418824798603008,76.0,0.0,0.4755722247457308,12.59882112092303,43.36496363093175,500.000000000014,0.0,6245990.025405634,11.04656617226744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/03,14:00:00,01/03
63,255,1900-01-03 15:00:00,-3.0540140484607,-10.65519168331151,79.75,0.0,0.4781185465046956,12.71730649096065,43.03636659125229,500.0000000000139,0.0,3447181.17262732,11.16832004549497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/03,15:00:00,01/03
64,256,1900-01-03 16:00:00,-4.2937494661698885,-11.262622873138463,83.875,2700.0,0.4787975383081312,12.066391518652965,44.92791929688287,500.000000000014,2700.0,199245.62837568583,10.501704118825764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/03,16:00:00,01/03
65,257,1900-01-03 17:00:00,-5.156069919173056,-12.091037091969714,84.375,3600.0,0.4791370090301698,11.24688512488241,47.42657174484632,500.000000000014,3600.0,0.0,9.665489677374977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/03,17:00:00,01/03
66,258,1900-01-03 18:00:00,-5.4784273895048745,-12.540354468338183,84.0,3600.0,0.4813433648678267,10.618273033321296,49.45766212866009,500.0000000000138,3600.0,0.0,9.027050403346218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/03,18:00:00,01/03
67,259,1900-01-03 19:00:00,-6.298274720451298,-13.4479965633532,83.375,3600.0,0.4823615955406524,10.064369723398723,51.32578180383148,500.0000000000139,3600.0,0.0,8.466535442838644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/03,19:00:00,01/03
68,260,1900-01-03 20:00:00,-8.27806563303924,-14.76388639812884,88.0,3600.0,0.4832100622667824,9.533448776260464,53.19064558064614,500.000000000014,3600.0,0.0,7.931216066270051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/03,20:00:00,01/03
69,261,1900-01-03 21:00:00,-9.267754742219324,-15.700448480701787,88.5,3600.0,0.4837191246413742,9.044844567348125,54.97192289253009,500.0000000000141,3600.0,0.0,7.440262566276781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/03,21:00:00,01/03
70,262,1900-01-03 22:00:00,-8.329797572736027,-14.720108832429213,89.5,3600.0,0.4862641100454865,8.662988558474847,56.419181129923686,500.00000000001415,3600.0,0.0,7.058010477159229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/03,22:00:00,01/03
71,263,1900-01-03 23:00:00,-8.876650574679731,-15.472795013857493,88.5,3600.0,0.489487243713296,8.341811148296143,57.67487080725285,500.0000000000143,3600.0,0.0,6.737502778648472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/03,23:00:00,01/03
72,264,1900-01-04 00:00:00,-10.320771138715156,-17.183436150052717,87.0,3600.0,0.4930488309258755,8.03052923193348,58.92316046888436,500.0000000000142,3600.0,0.0,6.427686900703254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,48.375,01/04,00:00:00,01/04
73,265,1900-01-04 01:00:00,-10.162117610980928,-16.789462955384067,89.5,3600.0,0.4979658784844688,7.768456519659434,60.005653487080615,500.0000000000143,3600.0,0.0,6.167672012676926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,49.375,01/04,01:00:00,01/04
