Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) 
 03/15  08:00:00,10.325,-1.5125000000000002,44.125,0.0,-0.14855300696559904,18.146862219892286,28.979339315277174,500.0000000001929,0.0,1872313.1072475347,16.773786746224866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  09:00:00,14.637500000000001,-0.7875000000000001,35.0,0.0,-0.1433925501026464,18.554028261740716,28.25861186943989,500.0000000001929,0.0,1551468.2630608518,17.202850397839048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  10:00:00,18.5375,-0.6,27.625,0.0,-0.1433925501026464,19.129662104787337,27.26318960870691,500.00000000019318,0.0,3514879.8635328949,17.81005604393786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  11:00:00,21.0625,-1.2874999999999999,22.5,0.0,-0.1433925501026464,20.266334022311324,25.41109789615129,500.0000000001934,0.0,6829760.118016481,19.012025365182219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  12:00:00,22.0125,-2.3874999999999999,19.75,0.0,-0.1519932480863037,21.480199336925737,23.56417128634719,500.0000000001934,0.0,7218240.005120901,20.299053747762579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  13:00:00,22.575,-3.8000000000000004,17.125,0.0,-0.1657618974914366,22.47747889413151,22.144216890602857,500.0000000001934,0.0,7695040.290242434,21.35899244679929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  14:00:00,23.1125,-4.775,15.375,0.0,-0.17954598955994523,23.27410382502225,21.076152974093284,500.00000000019346,0.0,7463457.655846686,22.207391535181359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  15:00:00,23.3,-5.6875,14.375,0.0,-0.19334435931106556,23.891074941272089,20.282719337886229,500.00000000019358,0.0,5844474.311278172,22.865342329221887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  16:00:00,22.9875,-6.7875,13.375,0.0,-0.19852187992303986,24.03533834263041,20.098430952504864,500.0000000001936,0.0,2803368.488511686,23.019220096208867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  17:00:00,22.8,-7.8875,12.375,0.0,-0.19852187992303986,23.72834014392934,20.4734876496138,500.00000000019358,0.0,1145680.6135668378,22.69131522472886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  18:00:00,22.1125,-8.3,12.625,0.0,-0.20715703885481205,23.218412481013915,21.098195422397358,500.0000000001937,0.0,366055.6656343078,22.146706609589015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  19:00:00,21.324999999999997,-8.3,13.0,3600.0,-0.21233992793700616,22.64640512471107,21.832626462444734,500.0000000001939,3600.0,0.0,21.536675328146008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  20:00:00,19.725,-8.3,14.25,3600.0,-0.21233992793700616,22.10730912863152,22.56026124291389,500.0000000001939,3600.0,0.0,20.962669085059646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  21:00:00,19.5875,-7.987500000000001,15.0,3600.0,-0.21233992793700616,21.640881719018745,23.211435303574065,500.000000000194,3600.0,0.0,20.46660181273616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  22:00:00,19.625,-7.8,15.0,3600.0,-0.21233992793700616,21.308352829519877,23.688804244174699,500.0000000001943,3600.0,0.0,20.11328466773643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  23:00:00,19.0875,-7.8,15.625,3600.0,-0.21233992793700616,21.0212346792953,24.10997703521067,500.00000000019448,3600.0,0.0,19.808451992033115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/15  24:00:00,18.525000000000003,-7.8,16.0,3600.0,-0.21233992793700616,20.754885182657558,24.508279763379084,500.0000000001947,3600.0,0.0,19.525867672522659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  01:00:00,18.3,-8.1125,16.0,3600.0,-0.21233992793700616,20.519261514760254,24.866733593485934,500.0000000001949,3600.0,0.0,19.276041265621744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  02:00:00,17.6125,-8.3,16.625,3600.0,-0.22098405378908965,20.295174868518147,25.195283155803879,500.000000000195,3600.0,0.0,19.038124748882617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  03:00:00,16.2,-7.987500000000001,18.25,3600.0,-0.22617232665679297,20.025088494048345,25.609003911816463,500.000000000195,3600.0,0.0,18.751832445595058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  04:00:00,15.912500000000002,-7.425,19.625,3600.0,-0.234825439622106,19.756176403609048,26.020768965990287,500.00000000019528,3600.0,0.0,18.466780789193036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  05:00:00,16.1,-7.2,20.0,3600.0,-0.23136374370508559,19.527180155547926,26.40114302067679,500.0000000001954,3600.0,0.0,18.224816905531499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  06:00:00,9.850000000000002,-6.512499999999999,33.75,3600.0,-0.21752595410914295,19.14251772527245,27.073437294414626,500.00000000019579,3600.0,0.0,17.819242582709415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  07:00:00,7.4750000000000009,-5.7875,38.875,900.0,-0.21233992793700616,18.70017934463121,27.84216758749521,500.0000000001959,900.0,326916.0857390937,17.352742766101149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  08:00:00,12.4875,-5.225,29.5,0.0,-0.21233992793700616,18.81665204829071,27.640869339107497,500.00000000019608,0.0,1558676.2125883396,17.475606619196478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  09:00:00,16.75,-5.375,21.875,0.0,-0.20370252685132046,19.645707777086938,26.27234405351299,500.00000000019636,0.0,4118833.2908093717,18.351834205081805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  10:00:00,18.4875,-5.225,19.375,0.0,-0.19852187992303986,20.884112029042254,24.350346553337216,500.0000000001963,0.0,7232341.049613513,19.663883568557219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  11:00:00,19.9625,-5.0,18.375,0.0,-0.20715703885481205,22.05434348000007,22.64706754866114,500.0000000001963,0.0,8789395.560076748,20.906666935683697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  12:00:00,20.9125,-5.6875,16.75,0.0,-0.21233992793700616,22.829255670578787,21.59182238300254,500.00000000019647,0.0,9542352.6903439,21.73152326652618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  13:00:00,21.787499999999999,-5.7875,15.375,0.0,-0.22098405378908965,23.312577269961829,20.954315320537327,500.0000000001966,0.0,9669738.08268562,22.24653100810538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  14:00:00,22.575,-5.6,15.0,0.0,-0.234825439622106,23.790651649649424,20.336085913615233,500.0000000001968,0.0,9112286.36414932,22.75627016902543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  15:00:00,22.8,-7.2875000000000009,13.125,0.0,-0.2400191103248746,24.336588560858006,19.671985474396288,500.00000000019687,0.0,7834833.819075796,23.33946037099749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  16:00:00,22.425,-8.675,12.0,0.0,-0.2400191103248746,24.876004451620319,19.047204243389979,500.0000000001971,0.0,5757051.403346105,23.916504118693096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  17:00:00,21.512499999999997,-8.525000000000003,12.625,0.0,-0.2400191103248746,24.991341568930346,18.91611674070578,500.0000000001972,0.0,2715742.184829692,24.039952107386257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  18:00:00,20.4125,-8.9875,13.0,0.0,-0.23136374370508559,24.741965130396829,19.214111963085715,500.00000000019738,0.0,838080.2773554191,23.773419011361534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  19:00:00,19.3125,-10.837499999999999,12.375,3600.0,-0.21752595410914295,23.933119760349507,20.193652023992443,500.0000000001974,3600.0,0.0,22.9092659836776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  20:00:00,17.8375,-10.6375,13.875,3600.0,-0.20370252685132046,23.02753140745839,21.350886582256288,500.00000000019755,3600.0,0.0,21.943335475629817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  21:00:00,17.2,-9.625,15.0,3600.0,-0.18989342642674718,22.251922592074835,22.404500306011955,500.0000000001977,3600.0,0.0,21.117676803717079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  22:00:00,16.5125,-8.025,18.125,3600.0,-0.16748579908807288,21.630690649623248,23.312945514447099,500.00000000019767,3600.0,0.0,20.458042180796136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  23:00:00,12.975000000000002,-3.7625,33.125,3600.0,-0.14855300696559904,21.009846156342456,24.255755535458467,500.0000000001977,3600.0,0.0,19.79973105540256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/16  24:00:00,10.0375,-2.0125,42.875,3600.0,-0.13479971450935314,20.382101695932965,25.240218568251036,500.00000000019818,3600.0,0.0,19.134917572586148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  01:00:00,9.0875,-2.5749999999999999,44.0,3600.0,-0.12106179944529265,19.842757893961147,26.12627704660796,500.0000000001981,3600.0,0.0,18.56477536179647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  02:00:00,8.525000000000003,-5.2375,37.75,3600.0,-0.10733803153923408,19.361538810206974,26.949493882879627,500.0000000001981,3600.0,0.0,18.05692947594731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  03:00:00,7.6125,-7.7,32.75,3600.0,-0.10219470613561746,18.920415825517418,27.71266732387806,500.0000000001982,3600.0,0.0,17.591621499303753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  04:00:00,6.199999999999999,-10.049999999999999,30.125,3600.0,-0.0936283764979807,18.490093792540269,28.489134242918018,500.00000000019846,3600.0,0.0,17.138541677026045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  05:00:00,4.5375,-11.787499999999998,29.625,3600.0,-0.07993280583045556,18.054268097345849,29.31246899463447,500.0000000001986,3600.0,0.0,16.68063159749589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  06:00:00,3.2124999999999996,-12.8875,30.0,3600.0,-0.057709103601534948,17.61991306742459,30.180775777790069,500.0000000001986,3600.0,0.0,16.225513519476015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  07:00:00,3.1125,-12.9875,30.0,900.0,-0.038930290314231518,17.43503580070719,30.581887737296289,500.000000000199,900.0,400751.6420382168,16.032622005029539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  08:00:00,4.737499999999999,-11.7375,29.375,0.0,-0.025290750033373285,18.085223721345135,29.39027647254529,500.0000000001992,0.0,2738686.2266007086,16.716714423596114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  09:00:00,6.6,-10.7875,27.75,0.0,-0.020178972625641644,19.02474365106805,27.722896042471178,500.0000000001998,0.0,5499518.921203802,17.706649190617158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  10:00:00,7.8875,-8.85,29.5,0.0,-0.011665141774144243,19.922100131982498,26.23491544083235,500.00000000020028,0.0,7696832.3653016029,18.654888492802475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  11:00:00,8.9875,-8.487499999999999,28.5,0.0,-0.0065585838487760609,20.596377597930706,25.17312132830422,500.00000000020028,0.0,9191159.533526104,19.36886908129616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  12:00:00,9.4,-9.2125,26.375,0.0,-0.015070238968360635,21.036149579829485,24.48297689759719,500.00000000020045,0.0,9741193.141965354,19.83459782347192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  13:00:00,10.4625,-9.4,24.125,0.0,-0.028699327748032849,21.38271969794484,23.940865395491536,500.0000000002006,0.0,9684276.000577081,20.201669819732719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  14:00:00,12.475000000000002,-9.4,21.125,0.0,-0.042342355499523327,21.822253713744549,23.28007929008491,500.00000000020079,0.0,9022115.837584498,20.66790337769344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  15:00:00,13.3,-9.775,19.375,0.0,-0.05599935328248927,22.398312402352134,22.451845510953107,500.0000000002008,0.0,7777288.08736839,21.279941830928907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  16:00:00,13.675,-9.625,19.0,0.0,-0.06967035169810601,22.955046650857854,21.681220151680934,500.0000000002009,0.0,5991745.944286581,21.872227619904196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  17:00:00,13.9,-10.15,17.75,0.0,-0.07480004237122959,23.348008411507313,21.162618987226098,500.0000000002008,0.0,3515292.8764006246,22.290944303991176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  18:00:00,12.837499999999999,-10.9125,18.25,0.0,-0.07480004237122959,23.29424399287411,21.231818465673898,500.00000000020096,0.0,984476.7081755245,22.23361031876523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  19:00:00,11.2,-11.787499999999998,19.0,3600.0,-0.07480004237122959,22.466576220255928,22.32662432814787,500.0000000002008,3600.0,0.0,21.351754958061109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 03/17  20:00:00,8.85,-11.8875,22.125,3600.0,-0.06625128811198924,21.225554325039729,24.103506703459197,500.0000000002008,3600.0,0.0,20.033030617392769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
